ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8237
1,210,132,0.5617
2,210,132,0.9703
3,210,132,0.9556
4,210,132,0.3032
5,210,132,0.1829
6,210,132,0.5002
7,210,132,0.9793
8,210,132,0.0767
9,210,132,0.3330
967,211,132,0.9603
1411,212,132,0.8919
1412,212,132,0.9696
1413,212,132,0.9693
1414,212,132,0.9093
1415,212,132,0.5575
1416,212,132,0.9777
1417,212,132,0.8969
1418,212,132,0.9714
1419,212,132,0.3688
1420,212,132,0.8966
1641,213,132,0.6949
1642,213,132,0.9437
1643,213,132,0.0684
1644,213,132,0.8887
1645,213,132,0.1490
1646,213,132,0.8702
1647,213,132,0.7916
1648,213,132,0.9024
1649,213,132,0.1114
1650,213,132,0.9468
10,210,132,0.9836
11,210,132,0.9605
12,210,132,0.2522
13,210,132,0.0706
14,210,132,0.8548
15,210,132,0.9724
16,210,132,0.9952
17,210,132,0.8929
18,210,132,0.9959
19,210,132,0.9979
968,211,132,0.9338
969,211,132,0.9811
970,211,132,0.9816
971,211,132,0.6708
972,211,132,0.2636
973,211,132,0.9794
974,211,132,0.8527
975,211,132,0.0898
976,211,132,0.6003
977,211,132,0.8155
1421,212,132,0.9654
1422,212,132,0.7261
1423,212,132,0.1526
1424,212,132,0.8631
1651,213,132,0.9704
20,210,132,0.9494
21,210,132,0.9100
22,210,132,0.1252
23,210,132,0.1147
978,211,132,0.9211
979,211,132,0.5784
980,211,132,0.9815
981,211,132,0.8999
982,211,132,0.4316
983,211,132,0.9740
984,211,132,0.9799
985,211,132,0.9659
986,211,132,0.8651
987,211,132,0.9915
1425,212,132,0.9416
1426,212,132,0.9720
1427,212,132,0.9864
1428,212,132,0.5299
1429,212,132,0.8069
1430,212,132,0.9823
1431,212,132,0.8479
1432,212,132,0.9867
1433,212,132,0.0321
1434,212,132,0.8662
1652,213,132,0.9714
24,210,132,0.9622
25,210,132,0.9724
26,210,132,0.8188
27,210,132,0.5774
28,210,132,0.9874
29,210,132,0.9174
30,210,132,0.9820
31,210,132,0.9899
32,210,132,0.9558
33,210,132,0.5326
988,211,132,0.8819
989,211,132,0.3305
990,211,132,0.9715
991,211,132,0.5859
992,211,132,0.9329
1435,212,132,0.9664
1436,212,132,0.9768
1437,212,132,0.9876
1438,212,132,0.9899
1439,212,132,0.6904
1440,212,132,0.8056
1441,212,132,0.9763
1442,212,132,0.5159
1443,212,132,0.9532
1444,212,132,0.9459
1653,213,132,0.3347
1654,213,132,0.8537
1655,213,132,0.0849
1656,213,132,0.9507
34,210,132,0.9502
35,210,132,0.8096
36,210,132,0.4410
37,210,132,0.9747
38,210,132,0.4764
39,210,132,0.1502
993,211,132,0.9711
994,211,132,0.8144
995,211,132,0.8452
996,211,132,0.5823
997,211,132,0.1169
1445,212,132,0.3518
1446,212,132,0.7036
1447,212,132,0.9176
1448,212,132,0.0825
1449,212,132,0.9186
1657,213,132,0.9364
1658,213,132,0.9467
1659,213,132,0.9875
1660,213,132,0.5300
1661,213,132,0.9813
1662,213,132,0.6659
1663,213,132,0.9342
1664,213,132,0.9215
1665,213,132,0.9858
1666,213,132,0.8322
40,210,132,0.9771
41,210,132,0.9084
42,210,132,0.9898
43,210,132,0.2135
998,211,132,0.7907
999,211,132,0.1014
1000,211,132,0.7916
1001,211,132,0.6447
1002,211,132,0.4673
1003,211,132,0.8753
1004,211,132,0.9711
1005,211,132,0.1752
1006,211,132,0.9190
1007,211,132,0.9759
1450,212,132,0.9626
1451,212,132,0.9264
1452,212,132,0.9567
1453,212,132,0.9730
1454,212,132,0.9880
1455,212,132,0.9864
1456,212,132,0.5474
1457,212,132,0.7062
1458,212,132,0.6823
1459,212,132,0.9854
1667,213,132,0.4289
1668,213,132,0.9702
1669,213,132,0.5094
1670,213,132,0.9601
1671,213,132,0.0466
1672,213,132,0.9701
1673,213,132,0.9943
1674,213,132,0.9783
1675,213,132,0.9695
1676,213,132,0.1079
44,210,132,0.9337
45,210,132,0.7963
46,210,132,0.9078
47,210,132,0.9334
48,210,132,0.9814
