ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7430
1,210,132,0.5442
2,210,132,0.9171
3,210,132,0.8781
4,210,132,0.2184
5,210,132,0.6519
6,210,132,0.7192
7,210,132,0.9614
8,210,132,0.2404
9,210,132,0.4444
967,211,132,0.8794
1411,212,132,0.7434
1412,212,132,0.8733
1413,212,132,0.9439
1414,212,132,0.9640
1415,212,132,0.6998
1416,212,132,0.9697
1417,212,132,0.5149
1418,212,132,0.9527
1419,212,132,0.7914
1420,212,132,0.9668
1641,213,132,0.5846
1642,213,132,0.9136
1643,213,132,0.0477
1644,213,132,0.9265
1645,213,132,0.6929
1646,213,132,0.9350
1647,213,132,0.4356
1648,213,132,0.8926
1649,213,132,0.5080
1650,213,132,0.6166
10,210,132,0.9105
11,210,132,0.8735
12,210,132,0.3545
13,210,132,0.0709
14,210,132,0.4456
15,210,132,0.9384
16,210,132,0.9760
17,210,132,0.9727
18,210,132,0.9838
19,210,132,0.9859
968,211,132,0.7654
969,211,132,0.9678
970,211,132,0.9214
971,211,132,0.5758
972,211,132,0.4032
973,211,132,0.9655
974,211,132,0.7715
975,211,132,0.6079
976,211,132,0.2301
977,211,132,0.9348
1421,212,132,0.9368
1422,212,132,0.6984
1423,212,132,0.3054
1424,212,132,0.9418
1651,213,132,0.9174
20,210,132,0.9781
21,210,132,0.8612
22,210,132,0.1349
23,210,132,0.1551
978,211,132,0.9391
979,211,132,0.6331
980,211,132,0.9408
981,211,132,0.8862
982,211,132,0.6664
983,211,132,0.9454
984,211,132,0.9416
985,211,132,0.7833
986,211,132,0.7687
987,211,132,0.9613
1425,212,132,0.8710
1426,212,132,0.9605
1427,212,132,0.9340
1428,212,132,0.8012
1429,212,132,0.7937
1430,212,132,0.9663
1431,212,132,0.7688
1432,212,132,0.9657
1433,212,132,0.1313
1434,212,132,0.9407
1652,213,132,0.8970
24,210,132,0.9512
25,210,132,0.9714
26,210,132,0.8195
27,210,132,0.4462
28,210,132,0.9689
29,210,132,0.7864
30,210,132,0.8328
31,210,132,0.9734
32,210,132,0.8900
33,210,132,0.4107
988,211,132,0.8658
989,211,132,0.6982
990,211,132,0.9480
991,211,132,0.3805
992,211,132,0.6090
1435,212,132,0.9498
1436,212,132,0.9371
1437,212,132,0.9613
1438,212,132,0.9754
1439,212,132,0.5647
1440,212,132,0.9254
1441,212,132,0.9286
1442,212,132,0.3325
1443,212,132,0.6057
1444,212,132,0.8624
1653,213,132,0.3565
1654,213,132,0.8601
1655,213,132,0.2181
1656,213,132,0.9158
34,210,132,0.9677
35,210,132,0.8928
36,210,132,0.6606
37,210,132,0.9203
38,210,132,0.5775
39,210,132,0.5175
993,211,132,0.7152
994,211,132,0.8623
995,211,132,0.8007
996,211,132,0.2264
997,211,132,0.0847
1445,212,132,0.2865
1446,212,132,0.6150
1447,212,132,0.6339
1448,212,132,0.3214
1449,212,132,0.9106
1657,213,132,0.9131
1658,213,132,0.8584
1659,213,132,0.9343
1660,213,132,0.5771
1661,213,132,0.8643
1662,213,132,0.5294
1663,213,132,0.9682
1664,213,132,0.7504
1665,213,132,0.9661
1666,213,132,0.8928
40,210,132,0.9334
41,210,132,0.9449
42,210,132,0.9578
43,210,132,0.2126
998,211,132,0.7158
999,211,132,0.1710
1000,211,132,0.5881
1001,211,132,0.7774
1002,211,132,0.5678
1003,211,132,0.7253
1004,211,132,0.9555
1005,211,132,0.5412
1006,211,132,0.9059
1007,211,132,0.9561
1450,212,132,0.9585
1451,212,132,0.9656
1452,212,132,0.9733
1453,212,132,0.9027
1454,212,132,0.9493
1455,212,132,0.9737
1456,212,132,0.8266
1457,212,132,0.5676
1458,212,132,0.3709
1459,212,132,0.9708
1667,213,132,0.3812
1668,213,132,0.8791
1669,213,132,0.4287
1670,213,132,0.9384
1671,213,132,0.1024
1672,213,132,0.9591
1673,213,132,0.9768
1674,213,132,0.9763
1675,213,132,0.7121
1676,213,132,0.3354
44,210,132,0.6096
45,210,132,0.7326
