ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7361
1,210,132,0.5687
2,210,132,0.9742
3,210,132,0.9598
4,210,132,0.3332
5,210,132,0.4505
6,210,132,0.5783
7,210,132,0.9664
8,210,132,0.0584
9,210,132,0.2098
967,211,132,0.9484
1411,212,132,0.8945
1412,212,132,0.9562
1413,212,132,0.9807
1414,212,132,0.9751
1415,212,132,0.5296
1416,212,132,0.9762
1417,212,132,0.9188
1418,212,132,0.9774
1419,212,132,0.6398
1420,212,132,0.9645
1641,213,132,0.6533
1642,213,132,0.9547
1643,213,132,0.0256
1644,213,132,0.9542
1645,213,132,0.2868
1646,213,132,0.9252
1647,213,132,0.6124
1648,213,132,0.8957
1649,213,132,0.4642
1650,213,132,0.8482
10,210,132,0.9754
11,210,132,0.9659
12,210,132,0.3090
13,210,132,0.0642
14,210,132,0.5840
15,210,132,0.9619
16,210,132,0.9946
17,210,132,0.8412
18,210,132,0.9917
19,210,132,0.9959
968,211,132,0.9420
969,211,132,0.9844
970,211,132,0.9515
971,211,132,0.5896
972,211,132,0.2287
973,211,132,0.9726
974,211,132,0.9306
975,211,132,0.3764
976,211,132,0.3647
977,211,132,0.9173
1421,212,132,0.9766
1422,212,132,0.6492
1423,212,132,0.2403
1424,212,132,0.9365
1651,213,132,0.9752
20,210,132,0.8746
21,210,132,0.9042
22,210,132,0.0469
23,210,132,0.0835
978,211,132,0.9732
979,211,132,0.5511
980,211,132,0.9771
981,211,132,0.8713
982,211,132,0.7306
983,211,132,0.9723
984,211,132,0.9794
985,211,132,0.9113
986,211,132,0.9340
987,211,132,0.9803
1425,212,132,0.9157
1426,212,132,0.9761
1427,212,132,0.9813
1428,212,132,0.7003
1429,212,132,0.9172
1430,212,132,0.9827
1431,212,132,0.8469
1432,212,132,0.9750
1433,212,132,0.0303
1434,212,132,0.8978
1652,213,132,0.9686
24,210,132,0.9733
25,210,132,0.9807
26,210,132,0.9395
27,210,132,0.8492
28,210,132,0.9835
29,210,132,0.9682
30,210,132,0.9604
31,210,132,0.9860
32,210,132,0.9616
33,210,132,0.5976
988,211,132,0.9562
989,211,132,0.5446
990,211,132,0.9742
991,211,132,0.4330
992,211,132,0.9192
1435,212,132,0.9739
1436,212,132,0.9727
1437,212,132,0.9843
1438,212,132,0.9862
1439,212,132,0.7590
1440,212,132,0.7280
1441,212,132,0.9690
1442,212,132,0.4156
1443,212,132,0.7310
1444,212,132,0.8957
1653,213,132,0.4098
1654,213,132,0.9474
1655,213,132,0.2165
1656,213,132,0.9462
34,210,132,0.9505
35,210,132,0.5240
36,210,132,0.3395
37,210,132,0.9617
38,210,132,0.6328
39,210,132,0.3224
993,211,132,0.9386
994,211,132,0.8879
995,211,132,0.8830
996,211,132,0.4216
997,211,132,0.1963
1445,212,132,0.3748
1446,212,132,0.7522
1447,212,132,0.8728
1448,212,132,0.1573
1449,212,132,0.9424
1657,213,132,0.9365
1658,213,132,0.8708
1659,213,132,0.9766
1660,213,132,0.5552
1661,213,132,0.9549
1662,213,132,0.4775
1663,213,132,0.9759
1664,213,132,0.8707
1665,213,132,0.9749
1666,213,132,0.9086
40,210,132,0.9716
41,210,132,0.9466
42,210,132,0.9850
43,210,132,0.2228
998,211,132,0.8760
999,211,132,0.1556
1000,211,132,0.6742
1001,211,132,0.7058
1002,211,132,0.6637
1003,211,132,0.8877
1004,211,132,0.9726
1005,211,132,0.2017
1006,211,132,0.9509
1007,211,132,0.9849
1450,212,132,0.9755
1451,212,132,0.9247
1452,212,132,0.9797
1453,212,132,0.9739
1454,212,132,0.9713
1455,212,132,0.9708
1456,212,132,0.6151
1457,212,132,0.5315
1458,212,132,0.7866
1459,212,132,0.9813
1667,213,132,0.3917
1668,213,132,0.9131
1669,213,132,0.3367
1670,213,132,0.9741
1671,213,132,0.0778
1672,213,132,0.9861
1673,213,132,0.9873
1674,213,132,0.9759
1675,213,132,0.9736
1676,213,132,0.0319
44,210,132,0.7788
45,210,132,0.8408
46,210,132,0.8385
47,210,132,0.8978
48,210,132,0.9784
49,210,132,0.9732
50,210,132,0.9775
51,210,132,0.9858
52,210,132,0.9407
53,210,132,0.8609
1008,211,132,0.7768
1009,211,132,0.4012
1010,211,132,0.9812
1011,211,132,0.9622
1012,211,132,0.9548
1013,211,132,0.9864
1014,211,132,0.7453
1015,211,132,0.9636
1016,211,132,0.9485
1017,211,132,0.8493
1460,212,23,0.6177
1461,212,23,0.9691
1462,212,23,0.7910
1463,212,23,0.9784
1464,212,23,0.9770
1465,212,23,0.6383
1466,212,23,0.9133
1467,212,23,0.9789
1468,212,23,0.9658
1469,212,23,0.9020
1677,213,23,0.6470
1678,213,23,0.6376
1679,213,23,0.9530
1680,213,23,0.2836
1681,213,23,0.2975
1682,213,23,0.7055
1683,213,23,0.4881
1684,213,23,0.3803
1685,213,23,0.4737
1686,213,23,0.5328
54,210,23,0.9651
55,210,23,0.8997
56,210,23,0.4260
57,210,23,0.4905
58,210,23,0.7521
59,210,23,0.8556
60,210,23,0.8915
61,210,23,0.8573
62,210,23,0.9113
63,210,23,0.8392
1018,211,132,0.9642
1019,211,132,0.4837
1020,211,132,0.5211
1470,212,23,0.9363
1471,212,23,0.9662
1472,212,23,0.5669
1473,212,23,0.7115
1474,212,23,0.6401
1475,212,23,0.5140
1476,212,23,0.5449
1687,213,23,0.3672
1688,213,23,0.9668
1689,213,23,0.3660
1690,213,23,0.5351
1691,213,23,0.8940
1692,213,23,0.8896
1693,213,23,0.9627
1694,213,23,0.5227
1695,213,23,0.7876
1696,213,23,0.9288
64,210,23,0.8261
65,210,23,0.9316
66,210,23,0.5252
67,210,23,0.7282
1021,211,132,0.9389
1022,211,132,0.9583
1023,211,132,0.6953
1024,211,132,0.8776
1477,212,23,0.5037
1478,212,23,0.7176
1697,213,23,0.9496
1698,213,23,0.8532
68,210,23,0.6534
69,210,23,0.4475
70,210,23,0.4716
1025,211,132,0.9573
1026,211,132,0.9230
1027,211,132,0.4686
1028,211,132,0.8651
1029,211,132,0.0165
1479,212,23,0.7958
1480,212,23,0.9324
1481,212,23,0.9617
1482,212,23,0.9434
1483,212,23,0.9101
1484,212,23,0.2785
1485,212,23,0.9760
1486,212,23,0.9795
1487,212,23,0.9425
1488,212,23,0.9852
1699,213,23,0.9174
1700,213,23,0.8262
71,210,23,0.5082
72,210,23,0.5173
1030,211,132,0.6239
1031,211,132,0.8174
1032,211,132,0.8234
1033,211,132,0.0867
1034,211,132,0.7070
1035,211,132,0.8437
1036,211,132,0.2772
1037,211,132,0.9562
1038,211,132,0.9786
1039,211,132,0.9941
1489,212,107,0.9636
1490,212,107,0.9754
1491,212,107,0.9835
1492,212,107,0.8559
1493,212,107,0.9800
1494,212,107,0.9808
1495,212,107,0.1175
1496,212,107,0.8630
1497,212,107,0.9834
1701,213,23,0.9800
1702,213,23,0.7932
73,210,23,0.9669
74,210,23,0.4012
75,210,23,0.6197
1040,211,132,0.6903
1041,211,132,0.9769
1042,211,132,0.8809
1043,211,132,0.2665
1044,211,132,0.4666
1498,212,43,0.9647
1499,212,43,0.6931
1500,212,43,0.9254
1501,212,43,0.9852
1502,212,43,0.9643
1503,212,43,0.7679
1504,212,43,0.7379
1505,212,43,0.7825
1506,212,43,0.6033
1703,213,23,0.3767
1704,213,23,0.6723
76,210,23,0.9712
77,210,23,0.4628
78,210,23,0.9808
79,210,23,0.9821
80,210,23,0.9812
81,210,23,0.8753
82,210,23,0.6344
1045,211,132,0.8675
1046,211,132,0.9764
1047,211,132,0.9861
1048,211,132,0.9538
1049,211,132,0.9137
1050,211,132,0.1591
1507,212,43,0.9498
1508,212,43,0.8627
1509,212,43,0.9337
1510,212,43,0.9740
1705,213,23,0.8463
1706,213,23,0.8748
1707,213,23,0.9662
1708,213,23,0.9304
1709,213,23,0.9821
1710,213,23,0.9697
1711,213,23,0.9643
1712,213,23,0.2491
1713,213,23,0.0216
1714,213,23,0.7648
83,210,23,0.9739
84,210,23,0.9857
85,210,23,0.9384
1051,211,132,0.8632
1052,211,132,0.7390
1053,211,132,0.5376
1054,211,132,0.7329
1511,212,43,0.9677
1512,212,43,0.9769
1513,212,43,0.8733
1514,212,43,0.7872
1515,212,43,0.8049
1516,212,43,0.9252
1517,212,43,0.2950
1518,212,43,0.7643
1519,212,43,0.8528
1520,212,43,0.9709
1715,213,23,0.8981
1716,213,23,0.9088
1717,213,23,0.7263
1718,213,23,0.7065
86,210,23,0.9627
87,210,23,0.9638
88,210,23,0.6670
1055,211,132,0.8535
1056,211,132,0.8104
1057,211,132,0.1097
1521,212,43,0.8748
1522,212,43,0.9351
1523,212,43,0.9801
1524,212,43,0.6283
1525,212,43,0.9785
1526,212,43,0.1186
1527,212,43,0.8525
1528,212,43,0.9162
1719,213,23,0.9624
1720,213,23,0.9840
1721,213,23,0.9351
1722,213,23,0.5620
89,210,23,0.9280
90,210,23,0.9644
1058,211,132,0.9792
1059,211,132,0.9299
1060,211,132,0.9815
1061,211,132,0.0974
1062,211,132,0.9629
1529,212,43,0.9652
1530,212,43,0.0448
1531,212,43,0.6215
1723,213,23,0.9711
1724,213,23,0.9853
1725,213,23,0.8977
91,210,23,0.9356
92,210,23,0.9849
93,210,23,0.0404
1063,211,132,0.7658
1064,211,132,0.4106
1065,211,132,0.6205
1066,211,132,0.6549
1067,211,132,0.8780
1068,211,132,0.9786
1069,211,132,0.6480
1070,211,132,0.9389
1071,211,132,0.9643
1072,211,132,0.9565
1532,212,43,0.9165
1533,212,43,0.9264
1534,212,43,0.7927
1535,212,43,0.9698
1536,212,43,0.7283
1537,212,43,0.9801
1538,212,43,0.9448
1539,212,43,0.9823
1540,212,43,0.9217
1726,213,23,0.9653
1727,213,23,0.0479
1728,213,23,0.3250
94,210,23,0.7726
95,210,23,0.8726
96,210,23,0.6774
1073,211,132,0.3938
1074,211,132,0.3446
1541,212,17,0.9552
1542,212,17,0.4050
1729,213,23,0.5295
1730,213,23,0.0940
1731,213,23,0.6287
97,210,23,0.9724
98,210,23,0.9871
99,210,23,0.9872
100,210,23,0.9806
101,210,23,0.9206
102,210,23,0.0944
103,210,23,0.8615
104,210,23,0.2428
105,210,23,0.8655
106,210,23,0.9862
1075,211,132,0.6643
1076,211,132,0.9747
1077,211,132,0.9586
1078,211,132,0.7907
1079,211,132,0.9762
1080,211,132,0.1200
1081,211,132,0.6184
1543,212,17,0.4872
1544,212,17,0.7086
1732,213,23,0.8984
1733,213,23,0.9815
1734,213,23,0.9802
1735,213,23,0.0813
107,210,23,0.7168
108,210,23,0.6601
1082,211,132,0.8392
1083,211,132,0.9671
1084,211,132,0.6245
1085,211,132,0.6921
1086,211,132,0.8525
1087,211,132,0.9653
1088,211,132,0.6841
1089,211,132,0.5107
1090,211,132,0.9627
1545,212,17,0.9229
1546,212,17,0.2064
1547,212,17,0.9567
1736,213,23,0.1049
1737,213,23,0.6101
109,210,23,0.8999
110,210,23,0.7460
111,210,23,0.1837
112,210,23,0.3157
113,210,23,0.0587
114,210,23,0.5923
115,210,23,0.5970
116,210,23,0.3452
117,210,23,0.3130
118,210,23,0.1956
1091,211,132,0.6767
1092,211,132,0.9149
1093,211,132,0.9178
1094,211,132,0.9775
1095,211,132,0.9227
1096,211,132,0.9541
1548,212,17,0.6450
1549,212,17,0.9466
1550,212,17,0.3460
1738,213,23,0.5830
1739,213,23,0.9549
1740,213,23,0.9762
1741,213,23,0.9512
1742,213,23,0.9462
119,210,23,0.7190
120,210,23,0.9589
121,210,23,0.8404
1097,211,132,0.9712
1098,211,132,0.9739
1099,211,132,0.7396
1100,211,132,0.8230
1101,211,132,0.9728
1102,211,132,0.9516
1103,211,132,0.9582
1104,211,132,0.9182
1105,211,132,0.9694
1106,211,132,0.5230
1551,212,17,0.4952
1552,212,17,0.9670
1553,212,17,0.9484
1554,212,17,0.9781
1555,212,17,0.7966
1556,212,17,0.9786
1557,212,17,0.9026
1558,212,17,0.9833
1559,212,17,0.9564
1560,212,17,0.4245
1743,213,23,0.9829
1744,213,23,0.9245
122,210,23,0.6901
123,210,23,0.2762
124,210,23,0.9304
125,210,23,0.7372
126,210,23,0.9120
127,210,23,0.7306
128,210,23,0.9066
129,210,23,0.7341
130,210,23,0.8639
131,210,23,0.8121
1107,211,132,0.9414
1108,211,132,0.9546
1109,211,132,0.5261
1110,211,132,0.9217
1111,211,132,0.4181
1112,211,132,0.7902
1113,211,132,0.5623
1561,212,17,0.7167
1562,212,17,0.7827
1745,213,23,0.4057
1746,213,23,0.9417
1747,213,23,0.5772
1748,213,23,0.1593
132,210,23,0.8180
133,210,23,0.9601
134,210,23,0.9827
135,210,23,0.9470
136,210,23,0.8914
137,210,23,0.9560
138,210,23,0.4490
139,210,23,0.9810
140,210,23,0.8644
141,210,23,0.3732
1114,211,132,0.5218
1115,211,132,0.5293
1563,212,17,0.4915
1564,212,17,0.4577
1749,213,23,0.8922
1750,213,23,0.3083
1751,213,23,0.3177
1752,213,23,0.6403
1753,213,23,0.8509
1754,213,23,0.7671
