ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7537
1,210,132,0.5578
2,210,132,0.9310
3,210,132,0.9371
4,210,132,0.1749
5,210,132,0.5916
6,210,132,0.5559
7,210,132,0.9665
8,210,132,0.2069
9,210,132,0.2400
967,211,132,0.8639
1411,212,132,0.7763
1412,212,132,0.9174
1413,212,132,0.9570
1414,212,132,0.9501
1415,212,132,0.6388
1416,212,132,0.9677
1417,212,132,0.8887
1418,212,132,0.9325
1419,212,132,0.6355
1420,212,132,0.9437
1641,213,132,0.6006
1642,213,132,0.9170
1643,213,132,0.0902
1644,213,132,0.9408
1645,213,132,0.3775
1646,213,132,0.9391
1647,213,132,0.4765
1648,213,132,0.9457
1649,213,132,0.5535
1650,213,132,0.8326
10,210,132,0.9710
11,210,132,0.9317
12,210,132,0.4195
13,210,132,0.0366
14,210,132,0.4776
15,210,132,0.9594
16,210,132,0.9899
17,210,132,0.5308
18,210,132,0.9809
19,210,132,0.9925
968,211,132,0.9155
969,211,132,0.9650
970,211,132,0.9561
971,211,132,0.7028
972,211,132,0.1913
973,211,132,0.9671
974,211,132,0.9081
975,211,132,0.3165
976,211,132,0.2259
977,211,132,0.9360
1421,212,132,0.9642
1422,212,132,0.6350
1423,212,132,0.2597
1424,212,132,0.9551
1651,213,132,0.9574
20,210,132,0.9624
21,210,132,0.9330
22,210,132,0.0581
23,210,132,0.1263
978,211,132,0.9247
979,211,132,0.6198
980,211,132,0.9706
981,211,132,0.9006
982,211,132,0.6263
983,211,132,0.9396
984,211,132,0.9714
985,211,132,0.8792
986,211,132,0.8186
987,211,132,0.9640
1425,212,132,0.9346
1426,212,132,0.9523
1427,212,132,0.9734
1428,212,132,0.8665
1429,212,132,0.9219
1430,212,132,0.9671
1431,212,132,0.8078
1432,212,132,0.9497
1433,212,132,0.0342
1434,212,132,0.9192
1652,213,132,0.9670
24,210,132,0.9501
25,210,132,0.9638
26,210,132,0.9548
27,210,132,0.7610
28,210,132,0.9715
29,210,132,0.9463
30,210,132,0.9427
31,210,132,0.9699
32,210,132,0.9514
33,210,132,0.4341
988,211,132,0.9517
989,211,132,0.5730
990,211,132,0.9539
991,211,132,0.5151
992,211,132,0.8450
1435,212,132,0.9435
1436,212,132,0.9672
1437,212,132,0.9577
1438,212,132,0.9740
1439,212,132,0.5816
1440,212,132,0.8124
1441,212,132,0.9612
1442,212,132,0.3371
1443,212,132,0.7824
1444,212,132,0.8519
1653,213,132,0.2531
1654,213,132,0.9130
1655,213,132,0.2318
1656,213,132,0.9479
34,210,132,0.9352
35,210,132,0.7398
36,210,132,0.6735
37,210,132,0.9184
38,210,132,0.4829
39,210,132,0.3769
