ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7298
1,210,132,0.5448
2,210,132,0.9525
3,210,132,0.9626
4,210,132,0.3757
5,210,132,0.1154
6,210,132,0.5273
7,210,132,0.8591
8,210,132,0.0970
9,210,132,0.4094
967,211,132,0.9590
1411,212,132,0.8896
1412,212,132,0.9639
1413,212,132,0.9830
1414,212,132,0.9168
1415,212,132,0.4075
1416,212,132,0.9793
1417,212,132,0.9598
1418,212,132,0.9864
1419,212,132,0.7322
1420,212,132,0.9437
1641,213,132,0.7078
1642,213,132,0.9568
1643,213,132,0.1308
1644,213,132,0.8562
1645,213,132,0.0891
1646,213,132,0.8611
1647,213,132,0.6798
1648,213,132,0.9053
1649,213,132,0.6125
1650,213,132,0.9777
10,210,132,0.9867
11,210,132,0.9687
12,210,132,0.2348
13,210,132,0.0740
14,210,132,0.5572
15,210,132,0.9744
16,210,132,0.9959
17,210,132,0.8062
18,210,132,0.9902
19,210,132,0.9985
968,211,132,0.9422
969,211,132,0.9909
970,211,132,0.9852
971,211,132,0.4446
972,211,132,0.3007
973,211,132,0.9887
974,211,132,0.8842
975,211,132,0.0704
976,211,132,0.1708
977,211,132,0.8963
1421,212,132,0.9603
1422,212,132,0.7672
1423,212,132,0.1148
1424,212,132,0.8748
1651,213,132,0.9826
20,210,132,0.8603
21,210,132,0.8882
22,210,132,0.0355
23,210,132,0.1837
978,211,132,0.9577
979,211,132,0.4801
980,211,132,0.9872
981,211,132,0.9563
982,211,132,0.5119
983,211,132,0.9881
984,211,132,0.9851
985,211,132,0.9714
986,211,132,0.8811
987,211,132,0.9938
1425,212,132,0.9526
1426,212,132,0.9532
1427,212,132,0.9848
1428,212,132,0.3079
1429,212,132,0.8202
1430,212,132,0.9804
1431,212,132,0.8647
1432,212,132,0.9939
1433,212,132,0.0140
1434,212,132,0.9059
1652,213,132,0.9648
24,210,132,0.9717
25,210,132,0.9880
26,210,132,0.9232
27,210,132,0.9032
28,210,132,0.9943
29,210,132,0.9836
30,210,132,0.9917
31,210,132,0.9937
32,210,132,0.9609
33,210,132,0.9832
988,211,132,0.9299
989,211,132,0.4771
990,211,132,0.9838
991,211,132,0.6776
992,211,132,0.8980
1435,212,132,0.9483
1436,212,132,0.9803
1437,212,132,0.9849
1438,212,132,0.9960
1439,212,132,0.9310
1440,212,132,0.5796
1441,212,132,0.9673
1442,212,132,0.5124
1443,212,132,0.9012
1444,212,132,0.9155
1653,213,132,0.3848
1654,213,132,0.9149
1655,213,132,0.1724
1656,213,132,0.9327
34,210,132,0.9356
35,210,132,0.7304
36,210,132,0.3469
37,210,132,0.9699
38,210,132,0.6372
39,210,132,0.1812
993,211,132,0.9542
994,211,132,0.7996
995,211,132,0.8827
996,211,132,0.6274
997,211,132,0.1928
1445,212,132,0.2963
1446,212,132,0.7808
1447,212,132,0.8433
1448,212,132,0.1402
1449,212,132,0.8899
1657,213,132,0.9332
1658,213,132,0.8977
1659,213,132,0.9924
1660,213,132,0.6939
1661,213,132,0.9906
1662,213,132,0.3836
1663,213,132,0.9345
1664,213,132,0.9568
1665,213,132,0.9888
1666,213,132,0.8325
40,210,132,0.9758
41,210,132,0.9475
42,210,132,0.9940
43,210,132,0.2356
998,211,132,0.8366
999,211,132,0.1027
1000,211,132,0.7496
1001,211,132,0.5229
1002,211,132,0.2622
1003,211,132,0.8600
1004,211,132,0.9864
1005,211,132,0.0695
1006,211,132,0.6872
1007,211,132,0.9705
1450,212,132,0.9569
1451,212,132,0.9372
1452,212,132,0.9458
1453,212,132,0.9812
1454,212,132,0.9927
1455,212,132,0.9884
1456,212,132,0.5974
1457,212,132,0.6378
1458,212,132,0.9377
1459,212,132,0.9918
1667,213,132,0.3040
1668,213,132,0.9682
1669,213,132,0.3583
1670,213,132,0.9834
1671,213,132,0.0229
1672,213,132,0.9937
1673,213,132,0.9940
1674,213,132,0.9730
1675,213,132,0.9671
1676,213,132,0.0901
44,210,132,0.9255
45,210,132,0.8585
46,210,132,0.9468
47,210,132,0.9364
48,210,132,0.9776
49,210,132,0.9621
50,210,132,0.9791
51,210,132,0.9937
52,210,132,0.9020
53,210,132,0.9208
1008,211,132,0.8731
1009,211,132,0.2614
1010,211,132,0.9924
1011,211,132,0.9522
1012,211,132,0.9759
1013,211,132,0.9938
1014,211,132,0.8958
1015,211,132,0.9719
1016,211,132,0.9817
1017,211,132,0.9473
1460,212,23,0.4050
1461,212,23,0.9779
1462,212,23,0.6536
1463,212,23,0.9840
1464,212,23,0.9832
1465,212,23,0.6730
1466,212,23,0.8797
1467,212,23,0.9870
1468,212,23,0.9719
1469,212,23,0.9786
1677,213,23,0.7284
1678,213,23,0.8188
1679,213,23,0.8864
1680,213,23,0.2395
1681,213,23,0.4111
1682,213,23,0.5974
1683,213,23,0.2115
1684,213,23,0.1573
1685,213,23,0.6907
1686,213,23,0.3576
54,210,23,0.8716
55,210,23,0.9031
56,210,23,0.5265
57,210,23,0.6840
58,210,23,0.5599
59,210,23,0.9495
60,210,23,0.9870
61,210,23,0.9148
62,210,23,0.9817
63,210,23,0.9495
1018,211,132,0.9809
1019,211,132,0.7976
1020,211,132,0.5162
1470,212,23,0.9271
1471,212,23,0.8352
1472,212,23,0.4757
1473,212,23,0.7608
1474,212,23,0.5842
1475,212,23,0.3731
1476,212,23,0.8361
1687,213,23,0.3597
1688,213,23,0.9199
1689,213,23,0.2686
1690,213,23,0.6958
1691,213,23,0.8649
1692,213,23,0.8072
1693,213,23,0.9479
1694,213,23,0.7788
1695,213,23,0.5362
1696,213,23,0.9473
64,210,23,0.8701
65,210,23,0.9644
66,210,23,0.5578
67,210,23,0.6150
1021,211,132,0.9653
1022,211,132,0.8639
1023,211,132,0.7200
1024,211,132,0.8486
1477,212,23,0.6979
1478,212,23,0.7893
1697,213,23,0.9189
1698,213,23,0.8961
68,210,23,0.5836
69,210,23,0.5507
70,210,23,0.6521
1025,211,132,0.9573
1026,211,132,0.8634
1027,211,132,0.6206
1028,211,132,0.7854
1029,211,132,0.0181
1479,212,23,0.8064
1480,212,23,0.7866
1481,212,23,0.7657
1482,212,23,0.8962
1483,212,23,0.9482
1484,212,23,0.2097
1485,212,23,0.9486
1486,212,23,0.9957
1487,212,23,0.9910
1488,212,23,0.9903
1699,213,23,0.8569
1700,213,23,0.7612
71,210,23,0.7137
72,210,23,0.6249
1030,211,132,0.3113
1031,211,132,0.7836
1032,211,132,0.6678
1033,211,132,0.0519
1034,211,132,0.6881
1035,211,132,0.9688
1036,211,132,0.9633
1037,211,132,0.9902
1038,211,132,0.9984
1039,211,132,0.9977
1489,212,107,0.9605
1490,212,107,0.9803
1491,212,107,0.9582
1492,212,107,0.9785
1493,212,107,0.9907
1494,212,107,0.9871
1495,212,107,0.0944
1496,212,107,0.6922
1497,212,107,0.9852
1701,213,23,0.9562
1702,213,23,0.8023
73,210,23,0.7827
74,210,23,0.3398
75,210,23,0.5578
1040,211,132,0.7244
1041,211,132,0.9790
1042,211,132,0.3223
1043,211,132,0.3311
1044,211,132,0.5059
1498,212,43,0.9489
1499,212,43,0.4844
1500,212,43,0.8921
1501,212,43,0.9897
1502,212,43,0.8939
1503,212,43,0.8756
1504,212,43,0.8996
1505,212,43,0.7969
1506,212,43,0.3976
1703,213,23,0.3942
1704,213,23,0.6665
76,210,23,0.9660
77,210,23,0.3779
78,210,23,0.9879
79,210,23,0.9671
80,210,23,0.9955
81,210,23,0.7628
82,210,23,0.4495
1045,211,132,0.7431
1046,211,132,0.9870
1047,211,132,0.9885
1048,211,132,0.9562
1049,211,132,0.9286
1050,211,132,0.0664
1507,212,43,0.9136
1508,212,43,0.7745
1509,212,43,0.9071
1510,212,43,0.9729
1705,213,23,0.8859
1706,213,23,0.8595
1707,213,23,0.9878
1708,213,23,0.8896
1709,213,23,0.9929
1710,213,23,0.9657
1711,213,23,0.9801
1712,213,23,0.3560
1713,213,23,0.0152
1714,213,23,0.6747
83,210,23,0.9667
84,210,23,0.9957
85,210,23,0.8958
1051,211,132,0.8867
1052,211,132,0.7394
1053,211,132,0.6119
1054,211,132,0.6683
1511,212,43,0.8889
1512,212,43,0.9207
1513,212,43,0.8515
1514,212,43,0.7104
1515,212,43,0.7887
1516,212,43,0.8994
1517,212,43,0.9693
1518,212,43,0.8134
1519,212,43,0.8112
1520,212,43,0.9879
1715,213,23,0.8593
1716,213,23,0.7608
1717,213,23,0.7115
1718,213,23,0.6631
86,210,23,0.9726
87,210,23,0.9708
88,210,23,0.7367
1055,211,132,0.8467
1056,211,132,0.7029
1057,211,132,0.0842
1521,212,43,0.9076
1522,212,43,0.8609
1523,212,43,0.9862
1524,212,43,0.7137
1525,212,43,0.9807
1526,212,43,0.4288
1527,212,43,0.8612
1528,212,43,0.9448
1719,213,23,0.9712
1720,213,23,0.9934
1721,213,23,0.9095
1722,213,23,0.5448
89,210,23,0.9415
90,210,23,0.9747
1058,211,132,0.9902
1059,211,132,0.9195
1060,211,132,0.8033
1061,211,132,0.0232
1062,211,132,0.9505
1529,212,43,0.8674
1530,212,43,0.1476
1531,212,43,0.7358
1723,213,23,0.9619
1724,213,23,0.9952
