ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7464
1,210,132,0.6492
2,210,132,0.9798
3,210,132,0.9670
4,210,132,0.4289
5,210,132,0.0548
6,210,132,0.5913
7,210,132,0.9694
8,210,132,0.1992
9,210,132,0.2448
967,211,132,0.9663
1411,212,132,0.9132
1412,212,132,0.9785
1413,212,132,0.9755
1414,212,132,0.9382
1415,212,132,0.4919
1416,212,132,0.9751
1417,212,132,0.9070
1418,212,132,0.9769
1419,212,132,0.6043
1420,212,132,0.9255
1641,213,132,0.7248
1642,213,132,0.9518
1643,213,132,0.1105
1644,213,132,0.8830
1645,213,132,0.1687
1646,213,132,0.8747
1647,213,132,0.6994
1648,213,132,0.9287
1649,213,132,0.2337
1650,213,132,0.9790
10,210,132,0.9825
11,210,132,0.9349
12,210,132,0.1880
13,210,132,0.0586
14,210,132,0.4342
15,210,132,0.9716
16,210,132,0.9858
17,210,132,0.8447
18,210,132,0.9977
19,210,132,0.9984
968,211,132,0.9708
969,211,132,0.9901
970,211,132,0.9832
971,211,132,0.5581
972,211,132,0.3036
973,211,132,0.9863
974,211,132,0.8304
975,211,132,0.1493
976,211,132,0.7533
977,211,132,0.8357
1421,212,132,0.9668
1422,212,132,0.7267
1423,212,132,0.1722
1424,212,132,0.9021
1651,213,132,0.9812
20,210,132,0.8453
21,210,132,0.8668
22,210,132,0.0711
23,210,132,0.2535
978,211,132,0.8935
979,211,132,0.5063
980,211,132,0.9868
981,211,132,0.8432
982,211,132,0.2049
983,211,132,0.9683
984,211,132,0.9811
985,211,132,0.9420
986,211,132,0.8923
987,211,132,0.9910
1425,212,132,0.9715
1426,212,132,0.9833
1427,212,132,0.9866
1428,212,132,0.3593
1429,212,132,0.8755
1430,212,132,0.9889
1431,212,132,0.8190
1432,212,132,0.9919
1433,212,132,0.0209
1434,212,132,0.9265
1652,213,132,0.9748
24,210,132,0.9740
25,210,132,0.9790
26,210,132,0.9374
27,210,132,0.8456
28,210,132,0.9910
29,210,132,0.9402
30,210,132,0.9758
31,210,132,0.9925
32,210,132,0.9739
33,210,132,0.9843
988,211,132,0.9533
989,211,132,0.2317
990,211,132,0.9794
991,211,132,0.5100
992,211,132,0.9590
1435,212,132,0.9476
1436,212,132,0.9784
1437,212,132,0.9901
1438,212,132,0.9945
1439,212,132,0.6158
1440,212,132,0.7573
1441,212,132,0.9755
1442,212,132,0.4317
1443,212,132,0.9291
1444,212,132,0.8554
1653,213,132,0.1986
1654,213,132,0.9476
1655,213,132,0.1372
1656,213,132,0.9569
34,210,132,0.9514
35,210,132,0.8138
36,210,132,0.2861
37,210,132,0.9691
38,210,132,0.4092
39,210,132,0.1798
993,211,132,0.9774
994,211,132,0.8228
995,211,132,0.8673
996,211,132,0.5605
997,211,132,0.1744
1445,212,132,0.3329
1446,212,132,0.7477
