ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7244
1,210,132,0.6331
2,210,132,0.9913
3,210,132,0.9621
4,210,132,0.2285
5,210,132,0.0753
6,210,132,0.7019
7,210,132,0.9453
8,210,132,0.0875
9,210,132,0.4064
967,211,132,0.9792
1411,212,132,0.9206
1412,212,132,0.9776
1413,212,132,0.9882
1414,212,132,0.9295
1415,212,132,0.4166
1416,212,132,0.9776
1417,212,132,0.8150
1418,212,132,0.9875
1419,212,132,0.5456
1420,212,132,0.9420
1641,213,132,0.6384
1642,213,132,0.9481
1643,213,132,0.0807
1644,213,132,0.8526
1645,213,132,0.1202
1646,213,132,0.9295
1647,213,132,0.7651
1648,213,132,0.9561
1649,213,132,0.0536
1650,213,132,0.9638
10,210,132,0.9891
11,210,132,0.9594
12,210,132,0.1402
13,210,132,0.0466
14,210,132,0.5057
15,210,132,0.9826
16,210,132,0.9984
17,210,132,0.8534
18,210,132,0.9976
19,210,132,0.9997
968,211,132,0.9283
969,211,132,0.9890
970,211,132,0.9886
971,211,132,0.4599
972,211,132,0.1261
973,211,132,0.9937
974,211,132,0.9265
975,211,132,0.0502
976,211,132,0.9015
977,211,132,0.9558
1421,212,132,0.9766
1422,212,132,0.8959
1423,212,132,0.1954
1424,212,132,0.8462
1651,213,132,0.9906
20,210,132,0.9213
21,210,132,0.8977
22,210,132,0.0413
23,210,132,0.3036
978,211,132,0.9694
979,211,132,0.5021
980,211,132,0.9957
981,211,132,0.9301
982,211,132,0.7406
983,211,132,0.9844
984,211,132,0.9910
985,211,132,0.9868
986,211,132,0.9121
987,211,132,0.9948
1425,212,132,0.9655
1426,212,132,0.9736
1427,212,132,0.9898
1428,212,132,0.3864
1429,212,132,0.8747
1430,212,132,0.9760
1431,212,132,0.8339
1432,212,132,0.9958
1433,212,132,0.0106
1434,212,132,0.9008
1652,213,132,0.9847
24,210,132,0.9834
25,210,132,0.9878
26,210,132,0.9643
27,210,132,0.9454
28,210,132,0.9958
29,210,132,0.9835
30,210,132,0.9896
31,210,132,0.9977
32,210,132,0.9695
33,210,132,0.9880
988,211,132,0.9351
989,211,132,0.3094
990,211,132,0.9835
991,211,132,0.5905
992,211,132,0.8615
1435,212,132,0.9727
1436,212,132,0.9887
1437,212,132,0.9846
1438,212,132,0.9985
1439,212,132,0.9557
1440,212,132,0.7625
1441,212,132,0.9802
1442,212,132,0.1963
1443,212,132,0.8780
1444,212,132,0.9284
1653,213,132,0.3206
1654,213,132,0.9139
1655,213,132,0.3386
1656,213,132,0.9453
34,210,132,0.9560
35,210,132,0.7358
36,210,132,0.2594
37,210,132,0.9795
38,210,132,0.4912
39,210,132,0.2693
993,211,132,0.9686
994,211,132,0.8682
995,211,132,0.8818
996,211,132,0.7014
997,211,132,0.2148
1445,212,132,0.2925
1446,212,132,0.6646
1447,212,132,0.8413
1448,212,132,0.2721
1449,212,132,0.8588
1657,213,132,0.9212
1658,213,132,0.9490
1659,213,132,0.9959
1660,213,132,0.4543
1661,213,132,0.9839
1662,213,132,0.5534
1663,213,132,0.9507
1664,213,132,0.9792
1665,213,132,0.9908
1666,213,132,0.8193
40,210,132,0.9863
41,210,132,0.9290
42,210,132,0.9965
43,210,132,0.1132
998,211,132,0.8722
999,211,132,0.1789
1000,211,132,0.7377
1001,211,132,0.5270
1002,211,132,0.1185
1003,211,132,0.8765
1004,211,132,0.9686
1005,211,132,0.0784
1006,211,132,0.9699
1007,211,132,0.9932
1450,212,132,0.9757
1451,212,132,0.8589
1452,212,132,0.9913
1453,212,132,0.9881
1454,212,132,0.9818
1455,212,132,0.9818
1456,212,132,0.5494
1457,212,132,0.8848
1458,212,132,0.9159
1459,212,132,0.9945
1667,213,132,0.2255
1668,213,132,0.9838
1669,213,132,0.4841
1670,213,132,0.9831
1671,213,132,0.0137
1672,213,132,0.9963
1673,213,132,0.9985
1674,213,132,0.9805
1675,213,132,0.9734
1676,213,132,0.0209
44,210,132,0.9669
45,210,132,0.9145
46,210,132,0.9758
47,210,132,0.9622
48,210,132,0.9797
49,210,132,0.9833
50,210,132,0.9793
51,210,132,0.9955
52,210,132,0.9316
53,210,132,0.9480
1008,211,132,0.8676
1009,211,132,0.2104
1010,211,132,0.9964
1011,211,132,0.9465
1012,211,132,0.9951
1013,211,132,0.9947
1014,211,132,0.8403
1015,211,132,0.9850
1016,211,132,0.9957
1017,211,132,0.9033
1460,212,23,0.4062
1461,212,23,0.9827
1462,212,23,0.7239
1463,212,23,0.9620
1464,212,23,0.9895
1465,212,23,0.7653
1466,212,23,0.9448
1467,212,23,0.9926
1468,212,23,0.9145
1469,212,23,0.9730
1677,213,23,0.8966
1678,213,23,0.8332
1679,213,23,0.8629
1680,213,23,0.2376
1681,213,23,0.6134
1682,213,23,0.6951
1683,213,23,0.1655
1684,213,23,0.1426
1685,213,23,0.6126
1686,213,23,0.6153
54,210,23,0.8931
55,210,23,0.8493
56,210,23,0.3907
57,210,23,0.7380
58,210,23,0.5461
59,210,23,0.9749
60,210,23,0.9912
61,210,23,0.9215
62,210,23,0.9930
63,210,23,0.9282
1018,211,132,0.9902
1019,211,132,0.7860
1020,211,132,0.3313
1470,212,23,0.9209
1471,212,23,0.8950
1472,212,23,0.4977
1473,212,23,0.7202
1474,212,23,0.6480
1475,212,23,0.5578
1476,212,23,0.9101
1687,213,23,0.4027
1688,213,23,0.9690
1689,213,23,0.4266
1690,213,23,0.7381
1691,213,23,0.9621
1692,213,23,0.9848
1693,213,23,0.9646
1694,213,23,0.9479
1695,213,23,0.6439
1696,213,23,0.9565
64,210,23,0.8679
65,210,23,0.8637
66,210,23,0.3539
67,210,23,0.6770
1021,211,132,0.9865
1022,211,132,0.9281
1023,211,132,0.4939
1024,211,132,0.9489
1477,212,23,0.5721
1478,212,23,0.7899
1697,213,23,0.9072
1698,213,23,0.8925
68,210,23,0.5135
69,210,23,0.4485
70,210,23,0.6565
1025,211,132,0.9824
1026,211,132,0.9181
1027,211,132,0.8350
1028,211,132,0.7622
1029,211,132,0.0140
1479,212,23,0.7871
1480,212,23,0.8716
1481,212,23,0.7334
