ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7397
1,210,132,0.6700
2,210,132,0.9870
3,210,132,0.9532
4,210,132,0.3110
5,210,132,0.1839
6,210,132,0.6911
7,210,132,0.9707
8,210,132,0.1747
9,210,132,0.3285
967,211,132,0.9630
1411,212,132,0.8508
1412,212,132,0.9743
1413,212,132,0.9869
1414,212,132,0.9436
1415,212,132,0.4396
1416,212,132,0.9796
1417,212,132,0.8817
1418,212,132,0.9717
1419,212,132,0.8366
1420,212,132,0.9531
1641,213,132,0.6207
1642,213,132,0.9441
1643,213,132,0.0525
1644,213,132,0.8605
1645,213,132,0.1319
1646,213,132,0.9157
1647,213,132,0.6182
1648,213,132,0.9071
1649,213,132,0.0791
1650,213,132,0.9565
10,210,132,0.9696
11,210,132,0.9239
12,210,132,0.1378
13,210,132,0.1427
14,210,132,0.5298
15,210,132,0.9458
16,210,132,0.9860
17,210,132,0.6763
18,210,132,0.9977
19,210,132,0.9996
968,211,132,0.9490
969,211,132,0.9911
970,211,132,0.9825
971,211,132,0.6451
972,211,132,0.1321
973,211,132,0.9917
974,211,132,0.8270
975,211,132,0.7026
976,211,132,0.7753
977,211,132,0.9435
1421,212,132,0.9599
1422,212,132,0.8843
1423,212,132,0.1285
1424,212,132,0.8728
1651,213,132,0.9841
20,210,132,0.9703
21,210,132,0.7759
22,210,132,0.0612
23,210,132,0.3741
978,211,132,0.9577
979,211,132,0.4951
980,211,132,0.9907
981,211,132,0.8863
982,211,132,0.9283
983,211,132,0.9905
984,211,132,0.9808
985,211,132,0.9748
986,211,132,0.8050
987,211,132,0.9871
1425,212,132,0.9718
1426,212,132,0.9492
1427,212,132,0.9862
1428,212,132,0.2705
1429,212,132,0.8359
1430,212,132,0.9855
1431,212,132,0.8716
1432,212,132,0.9965
1433,212,132,0.0177
1434,212,132,0.9032
1652,213,132,0.9775
24,210,132,0.9639
25,210,132,0.9807
26,210,132,0.9165
27,210,132,0.9796
28,210,132,0.9943
29,210,132,0.9768
30,210,132,0.9851
31,210,132,0.9956
32,210,132,0.9570
33,210,132,0.9955
988,211,132,0.9422
989,211,132,0.3457
990,211,132,0.9790
991,211,132,0.6863
992,211,132,0.8418
1435,212,132,0.9082
1436,212,132,0.9637
1437,212,132,0.9825
1438,212,132,0.9982
1439,212,132,0.9710
1440,212,132,0.7210
1441,212,132,0.9610
1442,212,132,0.6666
1443,212,132,0.9539
1444,212,132,0.9518
1653,213,132,0.5240
1654,213,132,0.9054
1655,213,132,0.2572
1656,213,132,0.9448
34,210,132,0.9535
35,210,132,0.7437
36,210,132,0.2390
37,210,132,0.9694
38,210,132,0.5127
39,210,132,0.2515
993,211,132,0.9577
994,211,132,0.8104
995,211,132,0.5319
996,211,132,0.6895
997,211,132,0.3105
1445,212,132,0.3253
1446,212,132,0.7262
1447,212,132,0.7253
1448,212,132,0.2026
1449,212,132,0.8591
1657,213,132,0.8946
1658,213,132,0.9660
1659,213,132,0.9934
1660,213,132,0.4796
1661,213,132,0.9861
1662,213,132,0.7180
1663,213,132,0.9424
1664,213,132,0.9650
1665,213,132,0.9914
1666,213,132,0.7454
40,210,132,0.9846
41,210,132,0.8809
42,210,132,0.9901
43,210,132,0.1877
998,211,132,0.8736
999,211,132,0.1702
1000,211,132,0.7579
1001,211,132,0.6358
1002,211,132,0.3419
1003,211,132,0.8028
1004,211,132,0.9819
1005,211,132,0.1474
1006,211,132,0.9742
1007,211,132,0.9941
1450,212,132,0.9642
1451,212,132,0.9099
1452,212,132,0.9779
1453,212,132,0.9815
1454,212,132,0.9863
1455,212,132,0.9887
1456,212,132,0.9013
1457,212,132,0.8461
1458,212,132,0.4982
1459,212,132,0.9912
1667,213,132,0.3310
1668,213,132,0.9623
1669,213,132,0.4937
1670,213,132,0.9887
1671,213,132,0.0855
1672,213,132,0.9953
1673,213,132,0.9958
1674,213,132,0.9632
1675,213,132,0.9541
1676,213,132,0.0491
44,210,132,0.9663
45,210,132,0.9262
46,210,132,0.9585
47,210,132,0.9414
48,210,132,0.9500
49,210,132,0.9706
50,210,132,0.9853
51,210,132,0.9942
52,210,132,0.9006
53,210,132,0.9584
1008,211,132,0.8983
1009,211,132,0.2672
1010,211,132,0.9962
1011,211,132,0.9140
1012,211,132,0.9908
1013,211,132,0.9971
1014,211,132,0.8727
1015,211,132,0.9769
1016,211,132,0.9776
1017,211,132,0.8956
1460,212,23,0.3727
1461,212,23,0.9794
1462,212,23,0.7233
1463,212,23,0.9685
1464,212,23,0.9872
1465,212,23,0.6109
1466,212,23,0.9231
1467,212,23,0.9868
1468,212,23,0.8629
1469,212,23,0.8781
1677,213,23,0.6971
1678,213,23,0.7806
1679,213,23,0.8409
1680,213,23,0.2211
1681,213,23,0.5806
1682,213,23,0.6098
1683,213,23,0.1266
1684,213,23,0.0706
1685,213,23,0.5403
1686,213,23,0.4570
54,210,23,0.8241
55,210,23,0.8273
56,210,23,0.4427
57,210,23,0.7118
58,210,23,0.5383
59,210,23,0.9407
60,210,23,0.9877
61,210,23,0.8670
62,210,23,0.9920
63,210,23,0.8900
1018,211,132,0.9840
1019,211,132,0.6253
1020,211,132,0.2809
1470,212,23,0.9222
1471,212,23,0.9045
1472,212,23,0.5018
1473,212,23,0.6594
1474,212,23,0.6851
1475,212,23,0.5812
1476,212,23,0.9007
1687,213,23,0.5081
1688,213,23,0.9665
1689,213,23,0.3731
1690,213,23,0.5934
1691,213,23,0.9664
1692,213,23,0.7464
1693,213,23,0.9408
1694,213,23,0.7183
1695,213,23,0.5823
1696,213,23,0.8913
64,210,23,0.8388
65,210,23,0.7971
66,210,23,0.6173
67,210,23,0.7095
1021,211,132,0.9683
1022,211,132,0.8969
1023,211,132,0.4834
1024,211,132,0.9022
1477,212,23,0.5425
1478,212,23,0.7255
1697,213,23,0.6835
1698,213,23,0.8885
68,210,23,0.6895
69,210,23,0.4607
70,210,23,0.6238
1025,211,132,0.9655
1026,211,132,0.8255
1027,211,132,0.2896
1028,211,132,0.7917
1029,211,132,0.0267
1479,212,23,0.7820
1480,212,23,0.8034
1481,212,23,0.7532
