ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7689
1,210,132,0.5586
2,210,132,0.9640
3,210,132,0.9367
4,210,132,0.2233
5,210,132,0.5414
6,210,132,0.5722
7,210,132,0.9691
8,210,132,0.0840
9,210,132,0.3979
967,211,132,0.8912
1411,212,132,0.8444
1412,212,132,0.9503
1413,212,132,0.9772
1414,212,132,0.9707
1415,212,132,0.6850
1416,212,132,0.9740
1417,212,132,0.8879
1418,212,132,0.9459
1419,212,132,0.7412
1420,212,132,0.9686
1641,213,132,0.6535
1642,213,132,0.9424
1643,213,132,0.0658
1644,213,132,0.9265
1645,213,132,0.3320
1646,213,132,0.9097
1647,213,132,0.7002
1648,213,132,0.9293
1649,213,132,0.5588
1650,213,132,0.8665
10,210,132,0.9564
11,210,132,0.9391
12,210,132,0.2796
13,210,132,0.0710
14,210,132,0.6233
15,210,132,0.9791
16,210,132,0.9949
17,210,132,0.9690
18,210,132,0.9951
19,210,132,0.9970
968,211,132,0.9582
969,211,132,0.9806
970,211,132,0.9370
971,211,132,0.5250
972,211,132,0.2236
973,211,132,0.9717
974,211,132,0.8539
975,211,132,0.3790
976,211,132,0.3875
977,211,132,0.9585
1421,212,132,0.9680
1422,212,132,0.6935
1423,212,132,0.1727
1424,212,132,0.9378
1651,213,132,0.9507
20,210,132,0.9710
21,210,132,0.8905
22,210,132,0.0726
23,210,132,0.1083
978,211,132,0.9432
979,211,132,0.6454
980,211,132,0.9663
981,211,132,0.9237
982,211,132,0.5420
983,211,132,0.9688
984,211,132,0.9666
985,211,132,0.8783
986,211,132,0.8528
987,211,132,0.9760
1425,212,132,0.8799
1426,212,132,0.9662
1427,212,132,0.9717
1428,212,132,0.8426
1429,212,132,0.9073
1430,212,132,0.9770
1431,212,132,0.8478
1432,212,132,0.9551
1433,212,132,0.0440
1434,212,132,0.8995
1652,213,132,0.9529
24,210,132,0.9681
25,210,132,0.9769
26,210,132,0.9254
27,210,132,0.7430
28,210,132,0.9791
29,210,132,0.9397
30,210,132,0.9510
31,210,132,0.9820
32,210,132,0.9444
33,210,132,0.4766
988,211,132,0.9242
989,211,132,0.6904
990,211,132,0.9683
991,211,132,0.5525
992,211,132,0.9026
1435,212,132,0.9624
1436,212,132,0.9603
1437,212,132,0.9744
1438,212,132,0.9843
1439,212,132,0.7990
