ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7797
1,210,132,0.5696
2,210,132,0.9674
3,210,132,0.9162
4,210,132,0.2811
5,210,132,0.5681
6,210,132,0.6265
7,210,132,0.9558
8,210,132,0.0939
9,210,132,0.2841
967,211,132,0.8985
1411,212,132,0.8584
1412,212,132,0.9462
1413,212,132,0.9732
1414,212,132,0.9548
1415,212,132,0.5891
1416,212,132,0.9751
1417,212,132,0.8403
1418,212,132,0.9603
1419,212,132,0.7710
1420,212,132,0.9671
1641,213,132,0.5866
1642,213,132,0.9249
1643,213,132,0.0643
1644,213,132,0.8806
1645,213,132,0.2590
1646,213,132,0.8744
1647,213,132,0.6504
1648,213,132,0.8674
1649,213,132,0.3227
1650,213,132,0.8504
10,210,132,0.9307
11,210,132,0.9526
12,210,132,0.3762
13,210,132,0.1006
14,210,132,0.6248
15,210,132,0.9592
16,210,132,0.9931
17,210,132,0.9731
18,210,132,0.9958
19,210,132,0.9962
968,211,132,0.9230
969,211,132,0.9794
970,211,132,0.9272
971,211,132,0.5868
972,211,132,0.2759
973,211,132,0.9767
974,211,132,0.8821
975,211,132,0.3869
976,211,132,0.5142
977,211,132,0.9350
1421,212,132,0.9538
1422,212,132,0.7247
1423,212,132,0.2936
1424,212,132,0.8633
1651,213,132,0.9560
20,210,132,0.9076
21,210,132,0.8091
22,210,132,0.0597
23,210,132,0.1978
978,211,132,0.9094
979,211,132,0.6092
980,211,132,0.9613
981,211,132,0.8680
982,211,132,0.6751
983,211,132,0.9765
984,211,132,0.9538
985,211,132,0.9388
986,211,132,0.8565
987,211,132,0.9822
1425,212,132,0.8878
1426,212,132,0.9249
1427,212,132,0.9604
1428,212,132,0.7245
1429,212,132,0.8925
1430,212,132,0.9803
1431,212,132,0.8078
1432,212,132,0.9693
1433,212,132,0.0568
1434,212,132,0.9388
1652,213,132,0.9357
24,210,132,0.9620
25,210,132,0.9776
26,210,132,0.8467
27,210,132,0.8333
28,210,132,0.9842
29,210,132,0.9296
30,210,132,0.9640
31,210,132,0.9849
32,210,132,0.9192
33,210,132,0.5036
988,211,132,0.9162
989,211,132,0.5181
990,211,132,0.9687
991,211,132,0.5239
992,211,132,0.8511
1435,212,132,0.9717
1436,212,132,0.9490
1437,212,132,0.9831
1438,212,132,0.9832
1439,212,132,0.8206
1440,212,132,0.7193
1441,212,132,0.9361
1442,212,132,0.4007
1443,212,132,0.8707
1444,212,132,0.9502
1653,213,132,0.4102
1654,213,132,0.9075
1655,213,132,0.1528
1656,213,132,0.9286
34,210,132,0.8868
35,210,132,0.7818
36,210,132,0.3553
37,210,132,0.9415
38,210,132,0.5620
39,210,132,0.2484
993,211,132,0.9256
994,211,132,0.8191
995,211,132,0.8550
996,211,132,0.4661
997,211,132,0.1617
1445,212,132,0.4426
1446,212,132,0.6987
1447,212,132,0.7949
1448,212,132,0.1199
1449,212,132,0.8911
1657,213,132,0.8985
1658,213,132,0.8639
1659,213,132,0.9565
1660,213,132,0.4729
1661,213,132,0.9571
1662,213,132,0.6481
1663,213,132,0.9597
1664,213,132,0.8217
1665,213,132,0.9798
1666,213,132,0.8101
40,210,132,0.9448
41,210,132,0.9374
42,210,132,0.9806
43,210,132,0.2791
998,211,132,0.7494
999,211,132,0.2460
1000,211,132,0.7034
1001,211,132,0.6759
1002,211,132,0.4326
1003,211,132,0.8089
1004,211,132,0.9675
1005,211,132,0.4624
1006,211,132,0.9445
1007,211,132,0.9804
1450,212,132,0.9658
1451,212,132,0.9087
1452,212,132,0.9643
1453,212,132,0.9475
1454,212,132,0.9759
1455,212,132,0.9782
1456,212,132,0.6252
1457,212,132,0.5220
1458,212,132,0.5900
1459,212,132,0.9814
1667,213,132,0.3538
1668,213,132,0.8977
1669,213,132,0.4510
1670,213,132,0.9502
1671,213,132,0.1524
1672,213,132,0.9844
1673,213,132,0.9889
1674,213,132,0.9549
1675,213,132,0.9312
1676,213,132,0.0580
44,210,132,0.8887
45,210,132,0.7969
46,210,132,0.7993
47,210,132,0.8253
48,210,132,0.9693
49,210,132,0.9466
50,210,132,0.9644
51,210,132,0.9862
52,210,132,0.8624
53,210,132,0.8448
1008,211,132,0.7795
1009,211,132,0.4158
1010,211,132,0.9782
1011,211,132,0.9281
1012,211,132,0.9638
1013,211,132,0.9849
1014,211,132,0.5815
1015,211,132,0.9176
1016,211,132,0.9491
