ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7488
1,210,132,0.5954
2,210,132,0.9786
3,210,132,0.9556
4,210,132,0.1312
5,210,132,0.0831
6,210,132,0.4830
7,210,132,0.9692
8,210,132,0.0733
9,210,132,0.2977
967,211,132,0.9644
1411,212,132,0.9231
1412,212,132,0.9570
1413,212,132,0.9665
1414,212,132,0.8761
1415,212,132,0.5387
1416,212,132,0.9757
1417,212,132,0.9203
1418,212,132,0.9745
1419,212,132,0.6819
1420,212,132,0.9324
1641,213,132,0.7232
1642,213,132,0.9580
1643,213,132,0.0688
1644,213,132,0.8977
1645,213,132,0.2402
1646,213,132,0.8342
1647,213,132,0.7394
1648,213,132,0.8931
1649,213,132,0.1670
1650,213,132,0.9429
10,210,132,0.9842
11,210,132,0.9436
12,210,132,0.1657
13,210,132,0.0927
14,210,132,0.4896
15,210,132,0.9244
16,210,132,0.9921
17,210,132,0.7897
18,210,132,0.9946
19,210,132,0.9985
968,211,132,0.9577
969,211,132,0.9860
970,211,132,0.9782
971,211,132,0.6232
972,211,132,0.3222
973,211,132,0.9866
974,211,132,0.8440
975,211,132,0.6263
976,211,132,0.1827
977,211,132,0.7375
1421,212,132,0.9597
1422,212,132,0.8998
1423,212,132,0.1934
1424,212,132,0.8463
1651,213,132,0.9640
20,210,132,0.9580
21,210,132,0.8702
22,210,132,0.0853
23,210,132,0.1762
978,211,132,0.9135
979,211,132,0.5775
980,211,132,0.9810
981,211,132,0.9091
982,211,132,0.3961
983,211,132,0.9715
984,211,132,0.9814
985,211,132,0.9523
986,211,132,0.8841
987,211,132,0.9893
1425,212,132,0.9398
1426,212,132,0.9498
1427,212,132,0.9887
1428,212,132,0.3473
1429,212,132,0.8598
1430,212,132,0.9810
1431,212,132,0.7760
1432,212,132,0.9840
1433,212,132,0.0227
1434,212,132,0.8366
1652,213,132,0.9730
24,210,132,0.9766
25,210,132,0.9825
26,210,132,0.8568
27,210,132,0.8446
28,210,132,0.9912
29,210,132,0.9295
30,210,132,0.9798
31,210,132,0.9872
32,210,132,0.9664
33,210,132,0.7360
988,211,132,0.8709
989,211,132,0.3716
990,211,132,0.9692
991,211,132,0.6183
