ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6261
1,210,132,0.4923
2,210,132,0.9013
3,210,132,0.8628
4,210,132,0.2587
5,210,132,0.3866
6,210,132,0.6816
7,210,132,0.9475
8,210,132,0.1741
9,210,132,0.4077
967,211,132,0.8715
1411,212,132,0.7104
1412,212,132,0.8216
1413,212,132,0.9216
1414,212,132,0.9438
1415,212,132,0.6582
1416,212,132,0.9573
1417,212,132,0.6039
1418,212,132,0.9248
1419,212,132,0.4552
1420,212,132,0.9529
1641,213,132,0.5883
1642,213,132,0.9007
1643,213,132,0.0612
1644,213,132,0.8895
1645,213,132,0.7338
1646,213,132,0.8910
1647,213,132,0.4460
1648,213,132,0.9008
1649,213,132,0.6885
1650,213,132,0.6055
10,210,132,0.8979
11,210,132,0.8530
12,210,132,0.3099
13,210,132,0.0929
14,210,132,0.4706
15,210,132,0.7933
16,210,132,0.9489
17,210,132,0.6923
18,210,132,0.9340
19,210,132,0.9617
968,211,132,0.8507
969,211,132,0.9562
970,211,132,0.8942
971,211,132,0.6310
972,211,132,0.3402
973,211,132,0.9568
974,211,132,0.8686
975,211,132,0.5300
976,211,132,0.1891
977,211,132,0.8833
1421,212,132,0.9019
1422,212,132,0.4991
1423,212,132,0.2832
1424,212,132,0.9093
1651,213,132,0.9116
20,210,132,0.9636
21,210,132,0.8738
22,210,132,0.1273
23,210,132,0.1017
978,211,132,0.9147
979,211,132,0.5453
980,211,132,0.9151
981,211,132,0.7766
982,211,132,0.6141
983,211,132,0.8614
984,211,132,0.9108
985,211,132,0.7667
986,211,132,0.7665
987,211,132,0.9487
1425,212,132,0.8780
1426,212,132,0.9540
1427,212,132,0.9031
1428,212,132,0.7499
1429,212,132,0.7675
1430,212,132,0.9559
1431,212,132,0.6979
1432,212,132,0.9492
1433,212,132,0.1135
1434,212,132,0.9412
1652,213,132,0.9070
24,210,132,0.9478
25,210,132,0.9581
26,210,132,0.8522
27,210,132,0.3695
28,210,132,0.9586
29,210,132,0.8711
30,210,132,0.8076
31,210,132,0.9608
32,210,132,0.8928
33,210,132,0.5061
988,211,132,0.8984
989,211,132,0.6786
990,211,132,0.9346
991,211,132,0.4226
992,211,132,0.7443
1435,212,132,0.9364
1436,212,132,0.9024
1437,212,132,0.9493
1438,212,132,0.9607
1439,212,132,0.1986
1440,212,132,0.8539
1441,212,132,0.9018
1442,212,132,0.2328
1443,212,132,0.4920
1444,212,132,0.7604
1653,213,132,0.3091
1654,213,132,0.9063
1655,213,132,0.3407
1656,213,132,0.9089
34,210,132,0.9610
35,210,132,0.5650
36,210,132,0.7720
37,210,132,0.8692
38,210,132,0.4600
39,210,132,0.4308
993,211,132,0.7220
994,211,132,0.9089
995,211,132,0.7775
996,211,132,0.1983
997,211,132,0.0760
1445,212,132,0.3171
1446,212,132,0.7293
1447,212,132,0.4767
1448,212,132,0.3490
1449,212,132,0.9110
1657,213,132,0.8937
1658,213,132,0.7529
1659,213,132,0.9071
1660,213,132,0.5653
1661,213,132,0.7640
1662,213,132,0.3471
1663,213,132,0.9503
1664,213,132,0.8296
1665,213,132,0.9529
1666,213,132,0.8916
40,210,132,0.9103
41,210,132,0.9089
42,210,132,0.9488
43,210,132,0.2727
998,211,132,0.5537
999,211,132,0.2365
1000,211,132,0.5054
1001,211,132,0.8681
1002,211,132,0.4629
1003,211,132,0.8118
1004,211,132,0.9063
1005,211,132,0.5363
1006,211,132,0.8455
1007,211,132,0.9294
1450,212,132,0.9501
1451,212,132,0.9118
1452,212,132,0.9588
1453,212,132,0.8923
1454,212,132,0.9412
1455,212,132,0.9571
1456,212,132,0.7587
1457,212,132,0.6059
1458,212,132,0.2832
1459,212,132,0.9593
1667,213,132,0.4951
1668,213,132,0.8077
1669,213,132,0.5373
1670,213,132,0.9125
1671,213,132,0.1026
1672,213,132,0.9420
1673,213,132,0.9634
1674,213,132,0.9565
1675,213,132,0.8638
1676,213,132,0.3998
44,210,132,0.6248
45,210,132,0.6792
46,210,132,0.4757
47,210,132,0.4900
48,210,132,0.9505
49,210,132,0.8884
50,210,132,0.9074
51,210,132,0.9537
52,210,132,0.8838
53,210,132,0.7926
1008,211,132,0.8798
1009,211,132,0.3432
1010,211,132,0.9598
1011,211,132,0.8944
1012,211,132,0.9375
1013,211,132,0.9620
1014,211,132,0.6498
1015,211,132,0.7854
1016,211,132,0.9113
1017,211,132,0.5905
1460,212,23,0.7439
1461,212,23,0.8342
1462,212,23,0.5692
1463,212,23,0.9608
1464,212,23,0.9592
1465,212,23,0.6642
1466,212,23,0.8424
1467,212,23,0.9588
1468,212,23,0.9492
1469,212,23,0.6525
1677,213,23,0.7295
1678,213,23,0.4744
1679,213,23,0.8485
1680,213,23,0.4206
1681,213,23,0.4910
1682,213,23,0.4406
1683,213,23,0.5181
1684,213,23,0.4373
1685,213,23,0.3309
1686,213,23,0.5434
54,210,23,0.9180
55,210,23,0.7645
56,210,23,0.5347
57,210,23,0.6284
58,210,23,0.7843
59,210,23,0.2595
60,210,23,0.4161
61,210,23,0.6874
62,210,23,0.7949
63,210,23,0.1596
1018,211,132,0.8897
1019,211,132,0.3841
1020,211,132,0.4084
1470,212,23,0.9486
1471,212,23,0.9490
1472,212,23,0.4468
1473,212,23,0.7622
1474,212,23,0.5613
1475,212,23,0.7111
1476,212,23,0.5983
1687,213,23,0.3030
1688,213,23,0.9415
1689,213,23,0.1839
1690,213,23,0.4736
1691,213,23,0.8558
1692,213,23,0.8007
1693,213,23,0.9266
1694,213,23,0.2613
1695,213,23,0.6725
1696,213,23,0.7859
64,210,23,0.9158
65,210,23,0.8447
66,210,23,0.2398
67,210,23,0.5222
1021,211,132,0.8957
1022,211,132,0.9326
1023,211,132,0.8340
1024,211,132,0.5456
1477,212,23,0.4376
1478,212,23,0.5960
1697,213,23,0.8932
1698,213,23,0.6526
68,210,23,0.4798
69,210,23,0.3793
70,210,23,0.4326
1025,211,132,0.9062
1026,211,132,0.8915
1027,211,132,0.4139
1028,211,132,0.8156
1029,211,132,0.0412
1479,212,23,0.7001
1480,212,23,0.9387
1481,212,23,0.9512
1482,212,23,0.8963
1483,212,23,0.8478
1484,212,23,0.3360
1485,212,23,0.9451
1486,212,23,0.9516
1487,212,23,0.8911
1488,212,23,0.9578
1699,213,23,0.9079
1700,213,23,0.7217
71,210,23,0.4389
72,210,23,0.3165
1030,211,132,0.6722
1031,211,132,0.5282
1032,211,132,0.6343
1033,211,132,0.1317
1034,211,132,0.5700
1035,211,132,0.6000
1036,211,132,0.3519
1037,211,132,0.9469
1038,211,132,0.3567
1039,211,132,0.8230
1489,212,107,0.9371
1490,212,107,0.8963
1491,212,107,0.9486
1492,212,107,0.8790
1493,212,107,0.9528
1494,212,107,0.8988
1495,212,107,0.0676
1496,212,107,0.8940
1497,212,107,0.9431
1701,213,23,0.9473
1702,213,23,0.6452
73,210,23,0.9545
74,210,23,0.4810
75,210,23,0.7203
1040,211,132,0.7331
1041,211,132,0.9587
1042,211,132,0.7019
1043,211,132,0.2708
1044,211,132,0.3881
1498,212,43,0.9072
1499,212,43,0.5110
1500,212,43,0.7645
1501,212,43,0.9555
1502,212,43,0.8808
1503,212,43,0.7975
1504,212,43,0.5740
1505,212,43,0.7121
1506,212,43,0.5866
1703,213,23,0.3797
1704,213,23,0.6668
76,210,23,0.9388
77,210,23,0.4210
78,210,23,0.9575
79,210,23,0.9567
80,210,23,0.9594
81,210,23,0.6250
82,210,23,0.5215
1045,211,132,0.8851
1046,211,132,0.9584
1047,211,132,0.9644
1048,211,132,0.8109
1049,211,132,0.4972
1050,211,132,0.3454
1507,212,43,0.9453
1508,212,43,0.9185
1509,212,43,0.8998
1510,212,43,0.8865
1705,213,23,0.9491
1706,213,23,0.5474
1707,213,23,0.8788
1708,213,23,0.6709
1709,213,23,0.9491
1710,213,23,0.7599
1711,213,23,0.8493
1712,213,23,0.2311
1713,213,23,0.1013
1714,213,23,0.7001
83,210,23,0.9517
84,210,23,0.9636
85,210,23,0.7664
1051,211,132,0.8830
1052,211,132,0.6772
1053,211,132,0.4966
1054,211,132,0.6492
1511,212,43,0.9266
1512,212,43,0.9515
1513,212,43,0.8795
1514,212,43,0.9324
1515,212,43,0.8164
1516,212,43,0.7136
1517,212,43,0.2924
1518,212,43,0.7841
1519,212,43,0.7697
1520,212,43,0.9398
1715,213,23,0.9034
1716,213,23,0.8687
1717,213,23,0.5294
1718,213,23,0.5891
86,210,23,0.8374
87,210,23,0.8489
88,210,23,0.6097
1055,211,132,0.7949
1056,211,132,0.3608
1057,211,132,0.1067
1521,212,43,0.5489
1522,212,43,0.9392
1523,212,43,0.9039
1524,212,43,0.6679
1525,212,43,0.9518
1526,212,43,0.3420
1527,212,43,0.7105
1528,212,43,0.8985
1719,213,23,0.9452
1720,213,23,0.9628
1721,213,23,0.8359
1722,213,23,0.5271
89,210,23,0.8676
90,210,23,0.9070
1058,211,132,0.8738
1059,211,132,0.8840
1060,211,132,0.9540
1061,211,132,0.4205
1062,211,132,0.9075
1529,212,43,0.9414
1530,212,43,0.1144
1531,212,43,0.5333
1723,213,23,0.9539
1724,213,23,0.9630
1725,213,23,0.6106
91,210,23,0.8542
92,210,23,0.9595
93,210,23,0.1041
1063,211,132,0.6232
1064,211,132,0.5362
1065,211,132,0.6809
1066,211,132,0.4262
1067,211,132,0.9363
1068,211,132,0.9080
1069,211,132,0.7568
1070,211,132,0.8101
1071,211,132,0.9437
1072,211,132,0.8979
1532,212,43,0.8789
1533,212,43,0.8725
1534,212,43,0.7695
1535,212,43,0.8921
1536,212,43,0.5587
1537,212,43,0.9555
1538,212,43,0.8838
1539,212,43,0.9105
1540,212,43,0.8391
1726,213,23,0.9470
1727,213,23,0.0450
1728,213,23,0.3789
94,210,23,0.7326
95,210,23,0.7703
96,210,23,0.5107
1073,211,132,0.4616
1074,211,132,0.2144
1541,212,17,0.8947
1542,212,17,0.2497
1729,213,23,0.5505
1730,213,23,0.0656
1731,213,23,0.6260
97,210,23,0.9444
98,210,23,0.9593
99,210,23,0.9570
100,210,23,0.9605
101,210,23,0.8596
102,210,23,0.2155
103,210,23,0.8255
104,210,23,0.2032
105,210,23,0.8597
106,210,23,0.9548
1075,211,132,0.7308
1076,211,132,0.9531
1077,211,132,0.8869
1078,211,132,0.6397
1079,211,132,0.9403
1080,211,132,0.1253
1081,211,132,0.7360
1543,212,17,0.4169
1544,212,17,0.6747
1732,213,23,0.9434
1733,213,23,0.9596
1734,213,23,0.9615
1735,213,23,0.0559
107,210,23,0.7552
108,210,23,0.5715
1082,211,132,0.8370
1083,211,132,0.8083
1084,211,132,0.6301
1085,211,132,0.5697
1086,211,132,0.8209
1087,211,132,0.8953
1088,211,132,0.7415
1089,211,132,0.6895
1090,211,132,0.9048
1545,212,17,0.8738
1546,212,17,0.4663
1547,212,17,0.9091
1736,213,23,0.1589
1737,213,23,0.5853
109,210,23,0.8445
110,210,23,0.3694
111,210,23,0.2294
112,210,23,0.3843
113,210,23,0.2942
114,210,23,0.7693
115,210,23,0.8530
116,210,23,0.1434
117,210,23,0.8671
118,210,23,0.7213
1091,211,132,0.7878
1092,211,132,0.9108
1093,211,132,0.8242
1094,211,132,0.9183
1095,211,132,0.8742
1096,211,132,0.9122
1548,212,17,0.7390
1549,212,17,0.9115
1550,212,17,0.3686
1738,213,23,0.7658
1739,213,23,0.9076
1740,213,23,0.8548
1741,213,23,0.9078
1742,213,23,0.8599
119,210,23,0.8309
120,210,23,0.9165
121,210,23,0.7071
1097,211,132,0.9490
1098,211,132,0.9042
1099,211,132,0.4426
1100,211,132,0.7479
1101,211,132,0.9247
1102,211,132,0.9082
1103,211,132,0.9247
1104,211,132,0.9065
1105,211,132,0.8898
1106,211,132,0.7877
1551,212,17,0.5814
1552,212,17,0.9518
1553,212,17,0.7134
1554,212,17,0.9344
1555,212,17,0.8105
1556,212,17,0.9527
1557,212,17,0.7846
1558,212,17,0.9593
1559,212,17,0.5550
1560,212,17,0.6940
1743,213,23,0.9487
1744,213,23,0.9031
122,210,23,0.4550
123,210,23,0.3416
124,210,23,0.3963
125,210,23,0.7696
126,210,23,0.4362
127,210,23,0.6720
128,210,23,0.4699
129,210,23,0.5436
130,210,23,0.4475
131,210,23,0.7377
1107,211,132,0.8750
1108,211,132,0.8427
1109,211,132,0.3873
1110,211,132,0.8530
1111,211,132,0.4509
1112,211,132,0.7349
1113,211,132,0.6454
1561,212,17,0.6753
1562,212,17,0.7915
1745,213,23,0.3577
1746,213,23,0.8675
1747,213,23,0.5053
1748,213,23,0.2677
132,210,23,0.9034
133,210,23,0.7487
134,210,23,0.9574
135,210,23,0.8713
136,210,23,0.6470
137,210,23,0.9099
138,210,23,0.1981
139,210,23,0.9154
140,210,23,0.6166
141,210,23,0.4224
1114,211,132,0.5990
1115,211,132,0.4516
1563,212,17,0.4387
1564,212,17,0.2402
1749,213,23,0.8875
1750,213,23,0.4980
1751,213,23,0.6632
1752,213,23,0.6892
1753,213,23,0.8200
1754,213,23,0.8341
1755,213,23,0.8871
1756,213,23,0.8702
1757,213,23,0.7870
142,210,23,0.9609
143,210,23,0.8344
144,210,23,0.7116
145,210,23,0.8020
1116,211,132,0.8942
1117,211,132,0.5998
1118,211,132,0.8715
1119,211,132,0.4194
1120,211,132,0.2966
1121,211,132,0.2103
1565,212,17,0.8708
1566,212,17,0.5002
1567,212,17,0.9458
1568,212,17,0.9491
1569,212,17,0.3481
1570,212,17,0.5371
1571,212,17,0.9578
1572,212,17,0.2788
1573,212,17,0.0618
1758,213,107,0.7989
1759,213,107,0.9381
1760,213,107,0.9482
1761,213,107,0.7888
1762,213,107,0.7466
1763,213,107,0.6353
1764,213,107,0.5696
1765,213,107,0.1227
1766,213,107,0.3679
1767,213,107,0.7196
146,210,23,0.2025
147,210,23,0.9113
148,210,23,0.9100
149,210,23,0.8068
150,210,23,0.7677
151,210,23,0.7936
152,210,23,0.5211
153,210,23,0.8674
154,210,23,0.3242
155,210,23,0.9149
1122,211,132,0.8748
1123,211,132,0.9510
1124,211,132,0.8986
1125,211,132,0.8513
1126,211,132,0.4737
1127,211,132,0.8733
1128,211,132,0.9158
1129,211,132,0.9176
1130,211,132,0.8968
1131,211,132,0.5086
1574,212,17,0.7201
1575,212,17,0.4097
1768,213,107,0.8377
1769,213,107,0.9575
1770,213,107,0.8649
1771,213,107,0.5246
1772,213,107,0.8244
1773,213,107,0.8837
1774,213,107,0.8823
1775,213,107,0.4611
1776,213,107,0.6328
156,210,23,0.6489
157,210,23,0.7697
1132,211,132,0.9072
1133,211,132,0.5201
1134,211,132,0.5311
1576,212,17,0.9045
1577,212,17,0.9071
1578,212,17,0.9576
1579,212,17,0.0495
1777,213,43,0.8547
1778,213,43,0.2208
1779,213,43,0.5613
1780,213,43,0.7032
1781,213,43,0.5305
1782,213,43,0.3269
1783,213,43,0.8579
158,210,23,0.5192
159,210,23,0.8959
160,210,23,0.9458
161,210,23,0.9607
162,210,23,0.9016
1135,211,132,0.7024
1136,211,132,0.7682
1580,212,17,0.5936
1581,212,17,0.9571
1582,212,17,0.9452
1583,212,17,0.9601
1584,212,17,0.4765
1585,212,17,0.4848
1586,212,17,0.9195
1587,212,17,0.9547
1588,212,17,0.7441
1784,213,43,0.8323
1785,213,43,0.9551
1786,213,43,0.6456
1787,213,43,0.8598
163,210,23,0.9504
164,210,23,0.9621
165,210,23,0.3210
1137,211,132,0.8261
1138,211,132,0.9418
1139,211,132,0.3212
1140,211,132,0.8895
1141,211,132,0.5940
1142,211,132,0.9052
1143,211,132,0.8360
1144,211,132,0.7029
1589,212,17,0.8241
1590,212,17,0.6430
1788,213,43,0.7926
1789,213,43,0.9093
1790,213,43,0.8672
1791,213,43,0.2635
1792,213,43,0.5977
166,210,23,0.6680
167,210,23,0.6445
168,210,23,0.9078
169,210,23,0.0940
170,210,23,0.7720
171,210,23,0.4814
172,210,23,0.9440
173,210,23,0.9559
174,210,23,0.9005
175,210,23,0.8128
1145,211,132,0.6849
1146,211,132,0.8877
1147,211,132,0.6204
1148,211,132,0.6482
1149,211,132,0.6879
1150,211,132,0.7775
1591,212,17,0.8797
1592,212,17,0.9341
1593,212,17,0.9578
1594,212,17,0.0823
1793,213,43,0.9403
1794,213,43,0.2566
1795,213,43,0.8443
1796,213,43,0.5055
1797,213,43,0.7688
1798,213,43,0.9117
1799,213,43,0.9293
1800,213,43,0.9632
1801,213,43,0.9030
176,210,23,0.6247
177,210,23,0.4396
178,210,23,0.2758
179,210,23,0.7727
180,210,23,0.7621
1151,211,132,0.4093
1595,212,17,0.9555
1596,212,17,0.9584
1597,212,17,0.7407
1802,213,17,0.6829
1803,213,17,0.2495
181,210,23,0.6654
182,210,23,0.4355
1152,211,132,0.8901
1153,211,132,0.4699
1154,211,132,0.9020
1155,211,132,0.9376
1156,211,132,0.8894
1157,211,132,0.9365
1158,211,132,0.9027
1159,211,132,0.0820
1160,211,132,0.9012
1161,211,132,0.6678
1598,212,17,0.5301
1599,212,17,0.7407
1804,213,17,0.9532
1805,213,17,0.9569
1806,213,17,0.7640
183,210,23,0.7553
184,210,23,0.9535
185,210,23,0.0387
186,210,23,0.7245
1162,211,23,0.9601
1163,211,23,0.0365
1164,211,23,0.7260
1165,211,23,0.9515
1166,211,23,0.9585
1167,211,23,0.8253
1168,211,23,0.5624
1169,211,23,0.9514
1170,211,23,0.8070
1171,211,23,0.9554
1600,212,17,0.6020
1601,212,17,0.8932
1602,212,17,0.9386
1603,212,17,0.7701
1604,212,17,0.6980
1605,212,17,0.9545
1606,212,17,0.9625
1607,212,17,0.9630
1608,212,17,0.8688
1609,212,17,0.9476
1807,213,17,0.9485
1808,213,17,0.9574
1809,213,17,0.5053
1810,213,17,0.0791
187,210,23,0.0799
1172,211,23,0.5897
1173,211,23,0.6417
1174,211,23,0.2010
1175,211,23,0.3214
1176,211,23,0.7381
1177,211,23,0.8175
1178,211,23,0.1960
1179,211,23,0.2493
1180,211,23,0.7503
1181,211,23,0.2350
1610,212,93,0.8296
1611,212,93,0.8849
1612,212,93,0.7896
1613,212,93,0.9119
1614,212,93,0.0902
1615,212,93,0.8122
1616,212,93,0.5916
1617,212,93,0.7959
1811,213,17,0.8920
1812,213,17,0.5183
188,210,23,0.9505
189,210,23,0.2737
1182,211,23,0.7441
1183,211,23,0.5115
1184,211,23,0.5895
1185,211,23,0.8363
1186,211,23,0.1628
1187,211,23,0.4548
1188,211,23,0.3849
1189,211,23,0.2447
1190,211,23,0.2406
1191,211,23,0.4575
1618,212,93,0.7549
1619,212,93,0.8567
1813,213,17,0.4193
1814,213,17,0.3045
190,210,23,0.5457
191,210,23,0.4346
192,210,23,0.8824
193,210,23,0.0529
194,210,23,0.3041
1192,211,23,0.8669
1193,211,23,0.5954
1194,211,23,0.5424
1195,211,23,0.7421
1196,211,23,0.8973
1197,211,23,0.7818
1198,211,23,0.8277
1199,211,23,0.7069
1200,211,23,0.6787
1201,211,23,0.8713
1620,212,93,0.6068
1621,212,93,0.9323
1622,212,93,0.0596
1623,212,93,0.8909
1815,213,17,0.9320
1816,213,17,0.5664
1817,213,17,0.5107
1818,213,17,0.8388
195,210,23,0.9394
196,210,23,0.7363
1202,211,23,0.9250
1203,211,23,0.8395
1624,212,93,0.5926
1625,212,93,0.9076
1819,213,17,0.9465
1820,213,17,0.3956
197,210,23,0.8047
198,210,23,0.6719
1204,211,23,0.8531
1205,211,23,0.9526
1206,211,23,0.9328
1207,211,23,0.9607
1208,211,23,0.9636
1209,211,23,0.6843
1210,211,23,0.2925
1211,211,23,0.5004
1212,211,23,0.7584
1213,211,23,0.9594
1626,212,107,0.1436
1821,213,17,0.5194
1822,213,17,0.2617
199,210,23,0.1792
200,210,23,0.4666
1214,211,23,0.8766
1215,211,23,0.8109
1216,211,23,0.7416
1627,212,93,0.8805
1628,212,93,0.2350
1823,213,17,0.8804
1824,213,17,0.4862
1825,213,17,0.9077
201,210,23,0.9329
202,210,23,0.9446
203,210,23,0.8510
204,210,23,0.3374
205,210,23,0.9591
206,210,23,0.9624
207,210,23,0.6379
208,210,23,0.8246
209,210,23,0.2892
210,210,23,0.0418
1217,211,23,0.7403
1218,211,23,0.6203
1219,211,23,0.7441
1220,211,23,0.9034
1221,211,23,0.7372
1222,211,23,0.8886
1223,211,23,0.9358
1224,211,23,0.6570
1225,211,23,0.9403
1226,211,23,0.9576
1629,212,93,0.7377
1630,212,93,0.1043
1631,212,93,0.3798
1826,213,17,0.2468
1827,213,17,0.2031
211,210,23,0.8613
212,210,23,0.4394
1227,211,23,0.3585
1228,211,23,0.4390
1229,211,23,0.6865
1230,211,23,0.4575
1231,211,23,0.5402
1232,211,23,0.6404
1233,211,23,0.8684
1234,211,23,0.9279
1235,211,23,0.7508
1236,211,23,0.9563
1632,212,93,0.3035
1633,212,93,0.9510
1634,212,93,0.9561
1635,212,93,0.9643
1636,212,93,0.8744
1637,212,93,0.9487
1638,212,93,0.8135
1639,212,93,0.7404
1640,212,93,0.7587
1828,213,17,0.6536
1829,213,17,0.8882
1830,213,17,0.4318
1831,213,17,0.8013
1832,213,17,0.9489
1833,213,17,0.8033
1834,213,17,0.9122
1835,213,17,0.1905
1836,213,17,0.9425
213,210,23,0.9228
214,210,23,0.5575
215,210,23,0.9584
216,210,23,0.9594
217,210,23,0.5218
1237,211,107,0.9100
1238,211,107,0.9428
1239,211,107,0.8904
1240,211,107,0.8192
1241,211,107,0.9541
1242,211,107,0.1456
1243,211,107,0.4274
1244,211,107,0.7793
1245,211,107,0.9483
1246,211,107,0.1832
1837,213,93,0.4721
1838,213,93,0.8358
1839,213,93,0.9359
1840,213,93,0.9556
1841,213,93,0.8848
1842,213,93,0.9482
1843,213,93,0.8130
1844,213,93,0.6480
1845,213,93,0.9509
1846,213,93,0.9027
1888,214,132,0.4448
1889,214,132,0.8892
1890,214,132,0.1961
1891,214,132,0.5045
1892,214,132,0.0499
1893,214,132,0.8912
1894,214,132,0.7381
1895,214,132,0.1762
1896,214,132,0.4136
1897,214,132,0.5259
218,210,23,0.8919
219,210,23,0.4097
220,210,23,0.8917
221,210,23,0.7253
222,210,23,0.3853
1247,211,107,0.9171
1248,211,107,0.7651
1249,211,107,0.9066
1250,211,107,0.9475
1251,211,107,0.2659
1252,211,107,0.7758
1253,211,107,0.6233
1254,211,107,0.8739
1255,211,107,0.6500
1256,211,107,0.7384
1847,213,93,0.5239
1848,213,93,0.4799
1898,214,132,0.4679
1899,214,132,0.6106
1900,214,132,0.9193
1901,214,132,0.8048
1902,214,132,0.7972
1903,214,132,0.9114
1904,214,132,0.9539
1905,214,132,0.9495
1906,214,132,0.9602
1907,214,132,0.2549
223,210,23,0.8537
224,210,23,0.8980
225,210,23,0.6935
226,210,23,0.7828
227,210,23,0.8070
228,210,23,0.2163
229,210,23,0.8230
1257,211,107,0.7593
1258,211,107,0.9077
1259,211,107,0.9444
1260,211,107,0.8995
1261,211,107,0.6636
1262,211,107,0.8491
1263,211,107,0.4473
1264,211,107,0.9524
1265,211,107,0.9607
1849,213,93,0.7788
