ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7622
1,210,132,0.4518
2,210,132,0.9717
3,210,132,0.9683
4,210,132,0.1492
5,210,132,0.3383
6,210,132,0.6555
7,210,132,0.9380
8,210,132,0.0620
9,210,132,0.2701
967,211,132,0.9520
1411,212,132,0.9207
1412,212,132,0.9432
1413,212,132,0.9605
1414,212,132,0.9749
1415,212,132,0.5076
1416,212,132,0.9763
1417,212,132,0.8831
1418,212,132,0.9820
1419,212,132,0.6372
1420,212,132,0.9551
1641,213,132,0.6720
1642,213,132,0.9390
1643,213,132,0.0596
1644,213,132,0.8735
1645,213,132,0.3210
1646,213,132,0.8601
1647,213,132,0.7002
1648,213,132,0.9086
1649,213,132,0.2560
1650,213,132,0.8993
10,210,132,0.9854
11,210,132,0.9820
12,210,132,0.2301
13,210,132,0.0634
14,210,132,0.5957
15,210,132,0.9492
16,210,132,0.9940
17,210,132,0.8004
18,210,132,0.9856
19,210,132,0.9957
968,211,132,0.9618
969,211,132,0.9763
970,211,132,0.9740
971,211,132,0.4117
972,211,132,0.3181
973,211,132,0.9763
974,211,132,0.8880
975,211,132,0.4178
976,211,132,0.3365
977,211,132,0.8506
1421,212,132,0.9749
1422,212,132,0.9052
1423,212,132,0.3451
1424,212,132,0.9001
1651,213,132,0.9643
20,210,132,0.8814
21,210,132,0.9192
22,210,132,0.1064
23,210,132,0.3295
978,211,132,0.9405
979,211,132,0.5893
980,211,132,0.9827
981,211,132,0.9412
982,211,132,0.6101
983,211,132,0.9773
984,211,132,0.9814
985,211,132,0.9255
986,211,132,0.8720
987,211,132,0.9829
1425,212,132,0.9586
1426,212,132,0.9316
1427,212,132,0.9837
1428,212,132,0.6938
1429,212,132,0.8993
1430,212,132,0.9796
1431,212,132,0.8372
1432,212,132,0.9764
1433,212,132,0.0338
1434,212,132,0.8894
1652,213,132,0.9708
24,210,132,0.9681
25,210,132,0.9813
26,210,132,0.9509
27,210,132,0.6703
28,210,132,0.9869
29,210,132,0.9377
30,210,132,0.9633
31,210,132,0.9870
32,210,132,0.9692
33,210,132,0.3149
988,211,132,0.8718
989,211,132,0.5439
990,211,132,0.9700
991,211,132,0.5225
992,211,132,0.8716
1435,212,132,0.9546
1436,212,132,0.9819
1437,212,132,0.9858
1438,212,132,0.9873
1439,212,132,0.7372
1440,212,132,0.6884
1441,212,132,0.9744
1442,212,132,0.5289
1443,212,132,0.8921
1444,212,132,0.9085
1653,213,132,0.3737
1654,213,132,0.8864
1655,213,132,0.1510
1656,213,132,0.9080
34,210,132,0.8857
35,210,132,0.7665
36,210,132,0.2478
37,210,132,0.9750
38,210,132,0.6526
39,210,132,0.2450
993,211,132,0.9648
994,211,132,0.8599
995,211,132,0.9504
996,211,132,0.4236
997,211,132,0.2166
1445,212,132,0.2288
1446,212,132,0.7402
1447,212,132,0.9151
1448,212,132,0.1379
1449,212,132,0.8606
1657,213,132,0.9574
1658,213,132,0.8662
1659,213,132,0.9832
1660,213,132,0.7391
1661,213,132,0.9783
1662,213,132,0.6502
1663,213,132,0.9618
1664,213,132,0.9119
1665,213,132,0.9813
1666,213,132,0.7942
40,210,132,0.9734
41,210,132,0.9642
42,210,132,0.9822
43,210,132,0.2564
998,211,132,0.7657
999,211,132,0.1301
1000,211,132,0.6690
1001,211,132,0.6439
1002,211,132,0.5445
1003,211,132,0.9191
1004,211,132,0.9789
1005,211,132,0.2404
1006,211,132,0.8608
1007,211,132,0.9729
1450,212,132,0.9714
1451,212,132,0.8775
1452,212,132,0.9706
1453,212,132,0.9748
1454,212,132,0.9802
1455,212,132,0.9803
1456,212,132,0.4710
1457,212,132,0.6833
1458,212,132,0.5870
1459,212,132,0.9836
1667,213,132,0.2484
1668,213,132,0.8855
1669,213,132,0.3235
1670,213,132,0.9756
1671,213,132,0.0731
1672,213,132,0.9888
1673,213,132,0.9933
1674,213,132,0.9840
1675,213,132,0.9653
1676,213,132,0.0361
44,210,132,0.9321
45,210,132,0.8821
46,210,132,0.6254
47,210,132,0.8695
48,210,132,0.9747
49,210,132,0.9777
50,210,132,0.9787
51,210,132,0.9872
52,210,132,0.8957
53,210,132,0.8423
1008,211,132,0.8166
1009,211,132,0.3265
1010,211,132,0.9838
1011,211,132,0.9542
1012,211,132,0.9789
