ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7939
1,210,132,0.4660
2,210,132,0.9780
3,210,132,0.9523
4,210,132,0.1651
5,210,132,0.4207
6,210,132,0.6351
7,210,132,0.9749
8,210,132,0.0853
9,210,132,0.1981
967,211,132,0.9508
1411,212,132,0.8935
1412,212,132,0.9499
1413,212,132,0.9773
1414,212,132,0.9301
1415,212,132,0.5581
1416,212,132,0.9766
1417,212,132,0.8837
1418,212,132,0.9627
1419,212,132,0.7840
1420,212,132,0.9710
1641,213,132,0.6903
1642,213,132,0.9016
1643,213,132,0.0563
1644,213,132,0.9303
1645,213,132,0.3087
1646,213,132,0.8808
1647,213,132,0.6963
1648,213,132,0.8974
1649,213,132,0.3924
1650,213,132,0.8562
10,210,132,0.9713
11,210,132,0.9569
12,210,132,0.3375
13,210,132,0.0761
14,210,132,0.5514
15,210,132,0.9298
16,210,132,0.9950
17,210,132,0.9788
18,210,132,0.9960
19,210,132,0.9975
968,211,132,0.8733
969,211,132,0.9835
970,211,132,0.9560
971,211,132,0.4980
972,211,132,0.3108
973,211,132,0.9831
974,211,132,0.9386
975,211,132,0.4234
976,211,132,0.4169
977,211,132,0.8960
1421,212,132,0.9689
1422,212,132,0.7002
1423,212,132,0.1764
1424,212,132,0.8987
1651,213,132,0.9719
20,210,132,0.9722
21,210,132,0.9013
22,210,132,0.0628
23,210,132,0.1316
978,211,132,0.9376
979,211,132,0.5292
980,211,132,0.9766
981,211,132,0.8816
982,211,132,0.6439
983,211,132,0.9807
984,211,132,0.9733
985,211,132,0.8798
986,211,132,0.8967
987,211,132,0.9845
1425,212,132,0.9221
1426,212,132,0.9110
1427,212,132,0.9761
1428,212,132,0.6599
1429,212,132,0.8834
1430,212,132,0.9824
1431,212,132,0.8357
1432,212,132,0.9730
1433,212,132,0.0349
1434,212,132,0.8290
1652,213,132,0.9541
24,210,132,0.9664
25,210,132,0.9690
26,210,132,0.9396
27,210,132,0.8101
28,210,132,0.9878
29,210,132,0.9610
30,210,132,0.9783
31,210,132,0.9860
32,210,132,0.9510
33,210,132,0.4966
988,211,132,0.9536
989,211,132,0.4419
990,211,132,0.9711
991,211,132,0.4789
992,211,132,0.9276
1435,212,132,0.9776
1436,212,132,0.9737
1437,212,132,0.9853
1438,212,132,0.9908
1439,212,132,0.8704
1440,212,132,0.8624
1441,212,132,0.9638
1442,212,132,0.5076
1443,212,132,0.6439
1444,212,132,0.9320
1653,213,132,0.4059
1654,213,132,0.9347
1655,213,132,0.1969
1656,213,132,0.9370
34,210,132,0.9188
35,210,132,0.7846
36,210,132,0.3314
37,210,132,0.9684
38,210,132,0.5736
39,210,132,0.2916
993,211,132,0.9503
994,211,132,0.8743
995,211,132,0.9191
996,211,132,0.4233
997,211,132,0.2086
1445,212,132,0.2761
1446,212,132,0.7579
1447,212,132,0.8675
1448,212,132,0.1336
1449,212,132,0.9092
1657,213,132,0.9385
1658,213,132,0.8567
1659,213,132,0.9725
1660,213,132,0.5044
1661,213,132,0.9691
1662,213,132,0.4122
1663,213,132,0.9772
1664,213,132,0.8959
1665,213,132,0.9871
1666,213,132,0.8362
40,210,132,0.9594
41,210,132,0.9382
42,210,132,0.9851
43,210,132,0.2297
998,211,132,0.8099
999,211,132,0.2215
1000,211,132,0.6879
1001,211,132,0.6696
1002,211,132,0.7150
1003,211,132,0.8415
1004,211,132,0.9837
1005,211,132,0.2459
1006,211,132,0.9489
1007,211,132,0.9841
1450,212,132,0.9693
1451,212,132,0.9097
1452,212,132,0.9674
1453,212,132,0.9683
1454,212,132,0.9846
1455,212,132,0.9867
1456,212,132,0.6183
1457,212,132,0.7320
1458,212,132,0.6729
1459,212,132,0.9856
1667,213,132,0.4280
1668,213,132,0.9200
1669,213,132,0.3992
1670,213,132,0.9675
1671,213,132,0.1222
1672,213,132,0.9835
1673,213,132,0.9928
1674,213,132,0.9516
1675,213,132,0.9597
1676,213,132,0.0523
44,210,132,0.7917
45,210,132,0.8875
46,210,132,0.8470
47,210,132,0.8843
48,210,132,0.9795
49,210,132,0.9616
50,210,132,0.9726
51,210,132,0.9884
52,210,132,0.9040
53,210,132,0.8858
1008,211,132,0.8024
1009,211,132,0.3570
1010,211,132,0.9866
1011,211,132,0.9572
1012,211,132,0.9741
1013,211,132,0.9888
1014,211,132,0.6139
1015,211,132,0.9429
1016,211,132,0.9494
1017,211,132,0.8780
1460,212,23,0.4773
1461,212,23,0.9566
1462,212,23,0.8737
1463,212,23,0.9826
1464,212,23,0.9756
1465,212,23,0.5193
1466,212,23,0.9180
1467,212,23,0.9841
1468,212,23,0.8843
1469,212,23,0.8616
1677,213,23,0.7334
1678,213,23,0.6816
1679,213,23,0.9253
1680,213,23,0.3705
1681,213,23,0.2642
1682,213,23,0.7964
1683,213,23,0.3645
1684,213,23,0.3320
1685,213,23,0.5898
1686,213,23,0.4716
54,210,23,0.9070
55,210,23,0.8999
56,210,23,0.4344
57,210,23,0.6928
58,210,23,0.8111
59,210,23,0.8399
60,210,23,0.9206
61,210,23,0.8741
62,210,23,0.9218
63,210,23,0.8871
1018,211,132,0.9685
1019,211,132,0.4412
1020,211,132,0.3855
1470,212,23,0.9366
1471,212,23,0.9276
1472,212,23,0.3999
1473,212,23,0.7130
1474,212,23,0.6199
1475,212,23,0.6055
1476,212,23,0.5820
1687,213,23,0.3897
1688,213,23,0.9640
1689,213,23,0.3218
1690,213,23,0.4399
1691,213,23,0.9115
1692,213,23,0.8002
1693,213,23,0.9472
1694,213,23,0.7835
1695,213,23,0.8736
1696,213,23,0.8457
64,210,23,0.8555
65,210,23,0.9393
66,210,23,0.4463
67,210,23,0.7922
1021,211,132,0.9428
1022,211,132,0.9410
1023,211,132,0.7457
1024,211,132,0.8491
1477,212,23,0.6763
1478,212,23,0.7822
1697,213,23,0.9605
1698,213,23,0.8794
68,210,23,0.5976
69,210,23,0.5141
70,210,23,0.6035
1025,211,132,0.9413
1026,211,132,0.9028
1027,211,132,0.3150
1028,211,132,0.8219
1029,211,132,0.0165
1479,212,23,0.8129
1480,212,23,0.9611
1481,212,23,0.9200
1482,212,23,0.9179
1483,212,23,0.8983
1484,212,23,0.4834
1485,212,23,0.9789
1486,212,23,0.9902
1487,212,23,0.9416
1488,212,23,0.9885
1699,213,23,0.8760
1700,213,23,0.8316
71,210,23,0.6933
72,210,23,0.5197
1030,211,132,0.6493
1031,211,132,0.8420
1032,211,132,0.7708
1033,211,132,0.0888
1034,211,132,0.6444
1035,211,132,0.9091
1036,211,132,0.3388
1037,211,132,0.9819
1038,211,132,0.9779
1039,211,132,0.9956
1489,212,107,0.9296
1490,212,107,0.9664
1491,212,107,0.9878
1492,212,107,0.9502
1493,212,107,0.9875
1494,212,107,0.9783
1495,212,107,0.2339
1496,212,107,0.6958
1497,212,107,0.9810
1701,213,23,0.9713
1702,213,23,0.7715
73,210,23,0.8325
74,210,23,0.2331
75,210,23,0.6626
1040,211,132,0.7219
1041,211,132,0.9790
1042,211,132,0.8037
1043,211,132,0.3096
1044,211,132,0.5111
1498,212,43,0.9497
1499,212,43,0.4952
1500,212,43,0.8890
1501,212,43,0.9838
1502,212,43,0.9495
1503,212,43,0.8234
1504,212,43,0.8729
1505,212,43,0.7186
1506,212,43,0.5987
1703,213,23,0.4398
1704,213,23,0.7318
76,210,23,0.9481
77,210,23,0.4666
78,210,23,0.9855
79,210,23,0.9795
80,210,23,0.9874
81,210,23,0.8671
82,210,23,0.5233
1045,211,132,0.8638
1046,211,132,0.9448
1047,211,132,0.9828
1048,211,132,0.9507
1049,211,132,0.7336
1050,211,132,0.0804
1507,212,43,0.9160
1508,212,43,0.8389
1509,212,43,0.9266
1510,212,43,0.9682
1705,213,23,0.8297
1706,213,23,0.8586
1707,213,23,0.9648
1708,213,23,0.9080
1709,213,23,0.9837
1710,213,23,0.9167
1711,213,23,0.9613
1712,213,23,0.2475
1713,213,23,0.0186
1714,213,23,0.7251
83,210,23,0.9694
84,210,23,0.9889
85,210,23,0.9314
1051,211,132,0.8586
1052,211,132,0.6916
1053,211,132,0.4829
1054,211,132,0.7330
1511,212,43,0.9146
1512,212,43,0.9711
1513,212,43,0.8410
1514,212,43,0.8815
1515,212,43,0.8511
1516,212,43,0.9007
1517,212,43,0.3176
1518,212,43,0.7567
1519,212,43,0.8538
