ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7730
1,210,132,0.5495
2,210,132,0.9157
3,210,132,0.9100
4,210,132,0.2302
5,210,132,0.6463
6,210,132,0.6944
7,210,132,0.9602
8,210,132,0.1524
9,210,132,0.2991
967,211,132,0.9151
1411,212,132,0.7916
1412,212,132,0.9001
1413,212,132,0.9497
1414,212,132,0.9463
1415,212,132,0.5580
1416,212,132,0.9691
1417,212,132,0.7205
1418,212,132,0.8846
1419,212,132,0.6550
1420,212,132,0.9472
1641,213,132,0.7325
1642,213,132,0.9277
1643,213,132,0.0709
1644,213,132,0.9359
1645,213,132,0.5176
1646,213,132,0.9214
1647,213,132,0.4608
1648,213,132,0.8905
1649,213,132,0.5153
1650,213,132,0.7793
10,210,132,0.9357
11,210,132,0.8718
12,210,132,0.4353
13,210,132,0.0502
14,210,132,0.4691
15,210,132,0.9456
16,210,132,0.9800
17,210,132,0.6931
18,210,132,0.9672
19,210,132,0.9848
968,211,132,0.8614
969,211,132,0.9667
970,211,132,0.9417
971,211,132,0.6123
972,211,132,0.2258
973,211,132,0.9627
974,211,132,0.9037
975,211,132,0.5263
976,211,132,0.3290
977,211,132,0.9155
1421,212,132,0.9507
1422,212,132,0.6434
1423,212,132,0.2396
1424,212,132,0.9363
1651,213,132,0.9554
20,210,132,0.9628
21,210,132,0.9084
22,210,132,0.1041
23,210,132,0.1632
978,211,132,0.8998
979,211,132,0.5307
980,211,132,0.9630
981,211,132,0.8082
982,211,132,0.6132
983,211,132,0.9332
984,211,132,0.9622
985,211,132,0.8162
986,211,132,0.7597
987,211,132,0.9581
1425,212,132,0.8742
1426,212,132,0.9593
1427,212,132,0.9587
1428,212,132,0.6999
1429,212,132,0.7492
1430,212,132,0.9664
1431,212,132,0.7274
1432,212,132,0.9329
1433,212,132,0.0460
1434,212,132,0.8807
1652,213,132,0.9478
24,210,132,0.9555
25,210,132,0.9603
26,210,132,0.8672
27,210,132,0.4740
28,210,132,0.9702
29,210,132,0.9283
30,210,132,0.8585
31,210,132,0.9681
32,210,132,0.9139
33,210,132,0.4054
988,211,132,0.9302
989,211,132,0.6074
990,211,132,0.9436
991,211,132,0.4580
992,211,132,0.7689
1435,212,132,0.9188
1436,212,132,0.9436
1437,212,132,0.9599
1438,212,132,0.9703
1439,212,132,0.3988
1440,212,132,0.7560
1441,212,132,0.9456
1442,212,132,0.4047
1443,212,132,0.6624
1444,212,132,0.8146
1653,213,132,0.3018
1654,213,132,0.9109
1655,213,132,0.2866
1656,213,132,0.9241
34,210,132,0.9665
35,210,132,0.5942
36,210,132,0.5833
37,210,132,0.9233
38,210,132,0.5724
39,210,132,0.3607
993,211,132,0.8436
994,211,132,0.9341
995,211,132,0.7691
996,211,132,0.3709
997,211,132,0.0907
1445,212,132,0.3229
1446,212,132,0.6798
1447,212,132,0.6943
1448,212,132,0.2573
1449,212,132,0.9178
1657,213,132,0.9006
1658,213,132,0.8203
1659,213,132,0.9535
1660,213,132,0.5130
1661,213,132,0.8955
1662,213,132,0.5605
1663,213,132,0.9627
1664,213,132,0.8777
1665,213,132,0.9622
1666,213,132,0.9098
40,210,132,0.9486
41,210,132,0.9450
42,210,132,0.9657
43,210,132,0.2110
998,211,132,0.8011
999,211,132,0.1519
1000,211,132,0.6419
1001,211,132,0.7046
1002,211,132,0.6145
1003,211,132,0.8353
1004,211,132,0.9228
1005,211,132,0.3702
1006,211,132,0.8357
1007,211,132,0.9095
1450,212,132,0.9597
1451,212,132,0.8784
1452,212,132,0.9350
1453,212,132,0.9542
1454,212,132,0.9308
1455,212,132,0.9677
1456,212,132,0.5700
1457,212,132,0.5501
1458,212,132,0.5582
1459,212,132,0.9693
1667,213,132,0.3666
1668,213,132,0.8663
1669,213,132,0.4268
1670,213,132,0.9598
1671,213,132,0.0730
1672,213,132,0.9616
1673,213,132,0.9743
1674,213,132,0.9236
1675,213,132,0.9123
1676,213,132,0.1823
44,210,132,0.6022
45,210,132,0.6880
46,210,132,0.6097
47,210,132,0.6760
48,210,132,0.9480
49,210,132,0.9176
50,210,132,0.9471
51,210,132,0.9688
52,210,132,0.8686
53,210,132,0.7204
1008,211,132,0.7734
1009,211,132,0.3710
1010,211,132,0.9696
1011,211,132,0.9333
1012,211,132,0.9170
1013,211,132,0.9710
1014,211,132,0.6265
1015,211,132,0.8991
1016,211,132,0.9316
1017,211,132,0.8035
1460,212,23,0.7071
1461,212,23,0.9178
1462,212,23,0.5990
1463,212,23,0.9679
1464,212,23,0.9537
1465,212,23,0.7788
1466,212,23,0.8503
1467,212,23,0.9686
1468,212,23,0.8674
1469,212,23,0.7728
1677,213,23,0.6275
1678,213,23,0.6407
1679,213,23,0.9274
1680,213,23,0.2500
1681,213,23,0.4348
1682,213,23,0.7008
1683,213,23,0.6164
1684,213,23,0.2944
1685,213,23,0.5770
1686,213,23,0.4819
54,210,23,0.9114
55,210,23,0.8757
56,210,23,0.4169
57,210,23,0.6433
58,210,23,0.8544
59,210,23,0.7381
60,210,23,0.7283
61,210,23,0.7954
62,210,23,0.8083
63,210,23,0.7209
1018,211,132,0.9050
1019,211,132,0.3431
1020,211,132,0.3879
1470,212,23,0.9407
1471,212,23,0.9226
1472,212,23,0.6674
1473,212,23,0.6980
1474,212,23,0.6181
1475,212,23,0.4783
1476,212,23,0.4518
1687,213,23,0.3715
1688,213,23,0.9422
1689,213,23,0.3924
1690,213,23,0.4858
1691,213,23,0.8289
1692,213,23,0.7086
1693,213,23,0.9513
1694,213,23,0.4189
1695,213,23,0.7462
1696,213,23,0.8851
64,210,23,0.8019
65,210,23,0.8733
66,210,23,0.2565
67,210,23,0.6681
1021,211,132,0.9370
1022,211,132,0.9398
1023,211,132,0.7946
1024,211,132,0.6870
1477,212,23,0.4416
1478,212,23,0.7262
1697,213,23,0.9323
1698,213,23,0.8314
68,210,23,0.5191
69,210,23,0.4531
70,210,23,0.5289
1025,211,132,0.9143
1026,211,132,0.8501
1027,211,132,0.5581
1028,211,132,0.8435
1029,211,132,0.0351
1479,212,23,0.8082
1480,212,23,0.9255
1481,212,23,0.8703
1482,212,23,0.9243
1483,212,23,0.8154
1484,212,23,0.5110
1485,212,23,0.9214
1486,212,23,0.9471
1487,212,23,0.7385
1488,212,23,0.9584
1699,213,23,0.9001
1700,213,23,0.8435
71,210,23,0.4380
72,210,23,0.5164
1030,211,132,0.6843
1031,211,132,0.4884
1032,211,132,0.7127
1033,211,132,0.1511
1034,211,132,0.7459
1035,211,132,0.5545
1036,211,132,0.2608
1037,211,132,0.9451
1038,211,132,0.8302
1039,211,132,0.9767
1489,212,107,0.8736
1490,212,107,0.9159
1491,212,107,0.9487
1492,212,107,0.8938
1493,212,107,0.9644
1494,212,107,0.9556
1495,212,107,0.1028
1496,212,107,0.9132
1497,212,107,0.9619
1701,213,23,0.9568
1702,213,23,0.6987
73,210,23,0.9517
74,210,23,0.6295
