ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8394
1,210,132,0.5393
2,210,132,0.9833
3,210,132,0.9554
4,210,132,0.2896
5,210,132,0.1585
6,210,132,0.6323
7,210,132,0.9583
8,210,132,0.1108
9,210,132,0.2194
967,211,132,0.9580
1411,212,132,0.9325
1412,212,132,0.9589
1413,212,132,0.9614
1414,212,132,0.9484
1415,212,132,0.4984
1416,212,132,0.9734
1417,212,132,0.9355
1418,212,132,0.9828
1419,212,132,0.3915
1420,212,132,0.9677
1641,213,132,0.7162
1642,213,132,0.9453
1643,213,132,0.0779
1644,213,132,0.8877
1645,213,132,0.1075
1646,213,132,0.9144
1647,213,132,0.7228
1648,213,132,0.9288
1649,213,132,0.1396
1650,213,132,0.9134
10,210,132,0.9910
11,210,132,0.9706
12,210,132,0.1976
13,210,132,0.0828
14,210,132,0.4778
15,210,132,0.9724
16,210,132,0.9959
17,210,132,0.7035
18,210,132,0.9963
19,210,132,0.9984
968,211,132,0.9085
969,211,132,0.9816
970,211,132,0.9749
971,211,132,0.4754
972,211,132,0.3007
973,211,132,0.9820
974,211,132,0.8250
975,211,132,0.5287
976,211,132,0.5824
977,211,132,0.8833
1421,212,132,0.9660
1422,212,132,0.7994
1423,212,132,0.2280
1424,212,132,0.8872
1651,213,132,0.9742
20,210,132,0.9245
21,210,132,0.8993
22,210,132,0.0599
23,210,132,0.2963
978,211,132,0.9093
979,211,132,0.5819
980,211,132,0.9885
981,211,132,0.9260
982,211,132,0.5710
983,211,132,0.9719
984,211,132,0.9787
985,211,132,0.9323
986,211,132,0.9134
987,211,132,0.9860
1425,212,132,0.9685
1426,212,132,0.9219
1427,212,132,0.9888
1428,212,132,0.6757
1429,212,132,0.8376
1430,212,132,0.9801
1431,212,132,0.8096
1432,212,132,0.9821
1433,212,132,0.0221
1434,212,132,0.9030
1652,213,132,0.9832
24,210,132,0.9710
25,210,132,0.9752
26,210,132,0.8439
27,210,132,0.7429
28,210,132,0.9872
29,210,132,0.9331
30,210,132,0.9870
31,210,132,0.9837
32,210,132,0.9620
33,210,132,0.8232
988,211,132,0.9155
989,211,132,0.4740
990,211,132,0.9749
991,211,132,0.7122
992,211,132,0.9529
1435,212,132,0.9629
1436,212,132,0.9767
1437,212,132,0.9877
1438,212,132,0.9892
1439,212,132,0.8338
1440,212,132,0.7689
1441,212,132,0.9773
1442,212,132,0.4873
1443,212,132,0.9359
1444,212,132,0.9525
1653,213,132,0.3164
1654,213,132,0.9230
1655,213,132,0.2834
1656,213,132,0.9585
34,210,132,0.9521
35,210,132,0.6861
36,210,132,0.3907
37,210,132,0.9741
38,210,132,0.5865
39,210,132,0.2293
993,211,132,0.9728
994,211,132,0.8585
995,211,132,0.8943
996,211,132,0.4574
997,211,132,0.1242
1445,212,132,0.3620
1446,212,132,0.7504
1447,212,132,0.9238
1448,212,132,0.2163
1449,212,132,0.9155
1657,213,132,0.9602
1658,213,132,0.9403
1659,213,132,0.9895
1660,213,132,0.6811
1661,213,132,0.9727
1662,213,132,0.6073
1663,213,132,0.9532
1664,213,132,0.9441
1665,213,132,0.9882
1666,213,132,0.8467
40,210,132,0.9838
41,210,132,0.9637
42,210,132,0.9892
43,210,132,0.1999
998,211,132,0.9138
999,211,132,0.1029
1000,211,132,0.6972
1001,211,132,0.6215
1002,211,132,0.4021
1003,211,132,0.8554
1004,211,132,0.9652
1005,211,132,0.2563
1006,211,132,0.9219
1007,211,132,0.9610
1450,212,132,0.9551
1451,212,132,0.8801
1452,212,132,0.9735
1453,212,132,0.9775
1454,212,132,0.9865
1455,212,132,0.9846
1456,212,132,0.4895
1457,212,132,0.6748
1458,212,132,0.4775
1459,212,132,0.9807
1667,213,132,0.2931
1668,213,132,0.9643
1669,213,132,0.4294
1670,213,132,0.9868
1671,213,132,0.0458
1672,213,132,0.9894
1673,213,132,0.9923
1674,213,132,0.9692
1675,213,132,0.9654
1676,213,132,0.1667
44,210,132,0.9335
45,210,132,0.9291
46,210,132,0.9505
47,210,132,0.9318
48,210,132,0.9854
49,210,132,0.9789
50,210,132,0.9787
51,210,132,0.9898
52,210,132,0.8965
53,210,132,0.9342
1008,211,132,0.8469
1009,211,132,0.3488
1010,211,132,0.9868
1011,211,132,0.9475
1012,211,132,0.9869
1013,211,132,0.9837
1014,211,132,0.8591
1015,211,132,0.9701
1016,211,132,0.9316
1017,211,132,0.8319
1460,212,23,0.4398
1461,212,23,0.9626
1462,212,23,0.9053
1463,212,23,0.9833
1464,212,23,0.9738
1465,212,23,0.5284
1466,212,23,0.8208
1467,212,23,0.9791
1468,212,23,0.9752
1469,212,23,0.9573
1677,213,23,0.7721
1678,213,23,0.7550
1679,213,23,0.8864
1680,213,23,0.2590
1681,213,23,0.3432
1682,213,23,0.6485
1683,213,23,0.5169
1684,213,23,0.3418
1685,213,23,0.6213
1686,213,23,0.5626
54,210,23,0.8537
55,210,23,0.8990
56,210,23,0.4606
57,210,23,0.7001
58,210,23,0.5317
59,210,23,0.8115
60,210,23,0.9747
61,210,23,0.8812
62,210,23,0.9606
63,210,23,0.9362
1018,211,132,0.9773
1019,211,132,0.3360
1020,211,132,0.3100
1470,212,23,0.9417
1471,212,23,0.8516
1472,212,23,0.5654
1473,212,23,0.7849
1474,212,23,0.5212
1475,212,23,0.5059
1476,212,23,0.3749
1687,213,23,0.3766
1688,213,23,0.9292
1689,213,23,0.2589
1690,213,23,0.4952
1691,213,23,0.9409
1692,213,23,0.7622
1693,213,23,0.9608
1694,213,23,0.7730
1695,213,23,0.5945
1696,213,23,0.9477
64,210,23,0.8300
65,210,23,0.9573
66,210,23,0.3413
67,210,23,0.7302
1021,211,132,0.9649
1022,211,132,0.8865
1023,211,132,0.6947
1024,211,132,0.7774
1477,212,23,0.5863
1478,212,23,0.7659
1697,213,23,0.9283
1698,213,23,0.8864
68,210,23,0.6142
69,210,23,0.4155
70,210,23,0.5365
1025,211,132,0.9742
1026,211,132,0.9256
1027,211,132,0.6042
1028,211,132,0.7712
1029,211,132,0.0271
1479,212,23,0.7355
1480,212,23,0.9596
1481,212,23,0.8165
1482,212,23,0.8832
1483,212,23,0.8855
1484,212,23,0.2931
1485,212,23,0.8641
1486,212,23,0.9925
1487,212,23,0.9935
1488,212,23,0.9816
1699,213,23,0.8076
1700,213,23,0.7879
71,210,23,0.6169
72,210,23,0.5196
1030,211,132,0.4497
1031,211,132,0.8311
1032,211,132,0.8112
1033,211,132,0.0796
1034,211,132,0.4386
1035,211,132,0.9605
1036,211,132,0.6837
1037,211,132,0.9726
1038,211,132,0.9866
1039,211,132,0.9945
1489,212,107,0.9262
1490,212,107,0.9776
1491,212,107,0.9839
1492,212,107,0.9459
1493,212,107,0.9877
1494,212,107,0.9876
1495,212,107,0.1250
1496,212,107,0.6549
1497,212,107,0.9692
1701,213,23,0.9035
1702,213,23,0.7806
73,210,23,0.7141
74,210,23,0.2999
75,210,23,0.6001
1040,211,132,0.6958
1041,211,132,0.9719
1042,211,132,0.6106
1043,211,132,0.3995
1044,211,132,0.4890
1498,212,43,0.9419
1499,212,43,0.4766
1500,212,43,0.9178
1501,212,43,0.9824
1502,212,43,0.9365
1503,212,43,0.8601
1504,212,43,0.8294
1505,212,43,0.7770
1506,212,43,0.4278
1703,213,23,0.3007
1704,213,23,0.7192
76,210,23,0.9663
77,210,23,0.2418
78,210,23,0.9824
79,210,23,0.9647
80,210,23,0.9888
81,210,23,0.8713
82,210,23,0.4920
1045,211,132,0.7857
1046,211,132,0.9757
1047,211,132,0.9870
1048,211,132,0.9679
1049,211,132,0.9089
1050,211,132,0.0659
1507,212,43,0.8985
1508,212,43,0.8713
1509,212,43,0.9317
1510,212,43,0.9809
1705,213,23,0.8823
1706,213,23,0.8335
1707,213,23,0.9872
1708,213,23,0.9484
1709,213,23,0.9860
1710,213,23,0.9322
1711,213,23,0.9560
1712,213,23,0.4984
1713,213,23,0.0208
1714,213,23,0.7295
83,210,23,0.9658
84,210,23,0.9894
85,210,23,0.9368
1051,211,132,0.8112
1052,211,132,0.6092
1053,211,132,0.6249
1054,211,132,0.7779
1511,212,43,0.8785
1512,212,43,0.8570
1513,212,43,0.8313
1514,212,43,0.7866
1515,212,43,0.8509
1516,212,43,0.8791
1517,212,43,0.8255
1518,212,43,0.8082
1519,212,43,0.9027
1520,212,43,0.9785
1715,213,23,0.9260
1716,213,23,0.7978
1717,213,23,0.7122
1718,213,23,0.5947
86,210,23,0.9620
87,210,23,0.9232
88,210,23,0.6750
1055,211,132,0.9443
1056,211,132,0.6801
1057,211,132,0.1716
1521,212,43,0.8620
1522,212,43,0.8831
1523,212,43,0.9869
1524,212,43,0.7772
1525,212,43,0.9693
1526,212,43,0.2802
1527,212,43,0.8458
1528,212,43,0.9252
1719,213,23,0.9584
1720,213,23,0.9835
1721,213,23,0.8874
