ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7151
1,210,132,0.5285
2,210,132,0.9758
3,210,132,0.9565
4,210,132,0.0987
5,210,132,0.6003
6,210,132,0.5986
7,210,132,0.9715
8,210,132,0.0558
9,210,132,0.2545
967,211,132,0.9461
1411,212,132,0.8699
1412,212,132,0.9393
1413,212,132,0.9647
1414,212,132,0.9759
1415,212,132,0.5350
1416,212,132,0.9736
1417,212,132,0.8443
1418,212,132,0.9533
1419,212,132,0.6816
1420,212,132,0.9542
1641,213,132,0.6833
1642,213,132,0.9401
1643,213,132,0.0685
1644,213,132,0.9113
1645,213,132,0.2260
1646,213,132,0.8856
1647,213,132,0.7203
1648,213,132,0.8783
1649,213,132,0.5020
1650,213,132,0.8928
10,210,132,0.9815
11,210,132,0.9574
12,210,132,0.2098
13,210,132,0.0694
14,210,132,0.6204
15,210,132,0.8923
16,210,132,0.9942
17,210,132,0.4459
18,210,132,0.9475
19,210,132,0.9915
968,211,132,0.9062
969,211,132,0.9793
970,211,132,0.9658
971,211,132,0.4289
972,211,132,0.3743
973,211,132,0.9787
974,211,132,0.9544
975,211,132,0.3749
976,211,132,0.3362
977,211,132,0.8596
1421,212,132,0.9666
1422,212,132,0.8133
1423,212,132,0.2177
1424,212,132,0.8914
1651,213,132,0.9729
20,210,132,0.9399
21,210,132,0.9025
22,210,132,0.0410
23,210,132,0.2697
978,211,132,0.9005
979,211,132,0.5591
980,211,132,0.9808
981,211,132,0.9067
982,211,132,0.5771
983,211,132,0.9770
984,211,132,0.9776
985,211,132,0.9266
986,211,132,0.9283
987,211,132,0.9857
1425,212,132,0.9536
1426,212,132,0.9334
1427,212,132,0.9796
1428,212,132,0.7836
1429,212,132,0.9091
1430,212,132,0.9817
1431,212,132,0.8387
1432,212,132,0.9707
1433,212,132,0.0262
1434,212,132,0.8849
1652,213,132,0.9626
24,210,132,0.9645
25,210,132,0.9820
26,210,132,0.9370
27,210,132,0.7935
28,210,132,0.9856
29,210,132,0.9717
30,210,132,0.9795
31,210,132,0.9853
32,210,132,0.9622
33,210,132,0.5697
988,211,132,0.8875
989,211,132,0.4853
990,211,132,0.9690
991,211,132,0.4910
