ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8486
1,210,132,0.7685
2,210,132,0.9787
3,210,132,0.9799
4,210,132,0.2241
5,210,132,0.6868
6,210,132,0.8824
7,210,132,0.9728
8,210,132,0.3459
9,210,132,0.2323
967,211,132,0.9386
1411,212,132,0.9910
1412,212,132,0.7746
1413,212,132,0.9298
1414,212,132,0.9928
1415,212,132,0.2681
1416,212,132,0.9941
1417,212,132,0.9554
1418,212,132,0.9863
1419,212,132,0.9134
1420,212,132,0.9672
1641,213,132,0.6915
1642,213,132,0.9341
1643,213,132,0.1662
1644,213,132,0.8786
1645,213,132,0.6429
1646,213,132,0.9972
1647,213,132,0.2938
1648,213,132,0.9855
1649,213,132,0.4826
1650,213,132,0.9526
10,210,132,0.9522
11,210,132,0.9512
12,210,132,0.1345
13,210,132,0.0278
14,210,132,0.2855
15,210,132,0.9559
16,210,132,0.9986
17,210,132,0.9637
18,210,132,0.9984
19,210,132,0.9994
968,211,132,0.9398
969,211,132,0.9933
970,211,132,0.9604
971,211,132,0.6831
972,211,132,0.1494
973,211,132,0.9915
974,211,132,0.8209
975,211,132,0.5829
976,211,132,0.4371
977,211,132,0.5527
1421,212,132,0.9970
1422,212,132,0.6320
1423,212,132,0.2113
1424,212,132,0.8897
1651,213,132,0.9803
20,210,132,0.9126
21,210,132,0.9239
22,210,132,0.0319
23,210,132,0.0571
978,211,132,0.9102
979,211,132,0.5378
980,211,132,0.9918
981,211,132,0.9446
982,211,132,0.3754
983,211,132,0.9159
984,211,132,0.9987
985,211,132,0.6435
986,211,132,0.6683
987,211,132,0.9564
1425,212,132,0.9628
1426,212,132,0.9777
1427,212,132,0.9981
1428,212,132,0.7291
1429,212,132,0.9735
1430,212,132,0.9950
1431,212,132,0.8879
1432,212,132,0.9962
1433,212,132,0.1497
1434,212,132,0.9376
1652,213,132,0.9987
24,210,132,0.9453
25,210,132,0.9922
26,210,132,0.8758
27,210,132,0.9700
28,210,132,0.9317
29,210,132,0.9734
30,210,132,0.9682
31,210,132,0.9233
32,210,132,0.9771
33,210,132,0.0819
988,211,132,0.9486
989,211,132,0.7615
990,211,132,0.9610
991,211,132,0.3125
992,211,132,0.9917
1435,212,132,0.9698
1436,212,132,0.9950
1437,212,132,0.9851
1438,212,132,0.9961
1439,212,132,0.5161
1440,212,132,0.8893
1441,212,132,0.9942
1442,212,132,0.7463
1443,212,132,0.9602
1444,212,132,0.9736
1653,213,132,0.5659
1654,213,132,0.9644
1655,213,132,0.2130
1656,213,132,0.9879
34,210,132,0.9696
35,210,132,0.3778
36,210,132,0.1545
37,210,132,0.9279
38,210,132,0.0396
39,210,132,0.5931
993,211,132,0.9800
994,211,132,0.8121
995,211,132,0.5677
996,211,132,0.3797
997,211,132,0.1715
1445,212,132,0.5419
1446,212,132,0.7795
1447,212,132,0.7677
1448,212,132,0.2394
1449,212,132,0.8893
1657,213,132,0.9791
1658,213,132,0.9083
1659,213,132,0.9982
1660,213,132,0.4542
1661,213,132,0.9632
1662,213,132,0.4666
1663,213,132,0.9717
1664,213,132,0.4534
1665,213,132,0.9634
1666,213,132,0.9196
40,210,132,0.9888
41,210,132,0.9871
42,210,132,0.9924
43,210,132,0.3706
998,211,132,0.8682
999,211,132,0.0261
1000,211,132,0.7913
1001,211,132,0.7017
1002,211,132,0.0054
1003,211,132,0.6445
1004,211,132,0.9440
1005,211,132,0.3175
1006,211,132,0.9314
1007,211,132,0.9956
1450,212,132,0.9573
1451,212,132,0.9363
1452,212,132,0.9371
1453,212,132,0.9693
1454,212,132,0.9838
1455,212,132,0.9907
1456,212,132,0.7293
1457,212,132,0.7133
1458,212,132,0.9885
1459,212,132,0.9977
1667,213,132,0.2958
1668,213,132,0.9144
1669,213,132,0.9074
1670,213,132,0.9814
1671,213,132,0.0124
1672,213,132,0.9948
1673,213,132,0.9981
1674,213,132,0.9900
1675,213,132,0.9898
1676,213,132,0.0268
44,210,132,0.9135
45,210,132,0.9628
46,210,132,0.5245
47,210,132,0.9207
48,210,132,0.9842
49,210,132,0.9705
50,210,132,0.9919
51,210,132,0.9945
52,210,132,0.9381
53,210,132,0.9926
1008,211,132,0.8918
1009,211,132,0.2244
1010,211,132,0.9930
1011,211,132,0.9790
1012,211,132,0.9474
1013,211,132,0.9922
1014,211,132,0.8759
1015,211,132,0.9949
1016,211,132,0.9482
1017,211,132,0.9592
1460,212,23,0.5147
1461,212,23,0.9180
1462,212,23,0.9668
1463,212,23,0.9849
1464,212,23,0.9021
1465,212,23,0.5499
1466,212,23,0.9418
1467,212,23,0.9405
1468,212,23,0.9947
1469,212,23,0.8522
1677,213,23,0.5188
1678,213,23,0.3620
1679,213,23,0.9165
1680,213,23,0.2033
1681,213,23,0.8289
1682,213,23,0.6876
1683,213,23,0.3591
1684,213,23,0.2083
1685,213,23,0.5398
1686,213,23,0.4584
54,210,23,0.9765
55,210,23,0.8967
56,210,23,0.4871
57,210,23,0.3258
58,210,23,0.8943
59,210,23,0.9373
60,210,23,0.7028
61,210,23,0.9146
62,210,23,0.9361
63,210,23,0.9277
1018,211,132,0.9932
1019,211,132,0.4228
1020,211,132,0.1138
1470,212,23,0.9500
1471,212,23,0.8304
1472,212,23,0.4687
1473,212,23,0.8957
1474,212,23,0.8807
1475,212,23,0.6977
1476,212,23,0.1803
1687,213,23,0.3579
1688,213,23,0.9410
1689,213,23,0.3136
1690,213,23,0.5421
1691,213,23,0.8641
1692,213,23,0.6139
1693,213,23,0.9913
1694,213,23,0.9030
1695,213,23,0.8019
1696,213,23,0.8491
64,210,23,0.9277
65,210,23,0.6323
66,210,23,0.0888
67,210,23,0.7597
1021,211,132,0.9129
1022,211,132,0.7934
1023,211,132,0.8162
1024,211,132,0.5235
1477,212,23,0.6695
1478,212,23,0.6816
1697,213,23,0.9073
1698,213,23,0.8155
68,210,23,0.4013
69,210,23,0.5570
70,210,23,0.8773
1025,211,132,0.9168
1026,211,132,0.8125
1027,211,132,0.4098
1028,211,132,0.9134
1029,211,132,0.0260
1479,212,23,0.6813
1480,212,23,0.8907
1481,212,23,0.8452
1482,212,23,0.9580
1483,212,23,0.8176
1484,212,23,0.0043
1485,212,23,0.9577
1486,212,23,0.9890
1487,212,23,0.8508
1488,212,23,0.9269
1699,213,23,0.9154
1700,213,23,0.6917
71,210,23,0.6712
72,210,23,0.5048
1030,211,132,0.1747
1031,211,132,0.6391
1032,211,132,0.8715
1033,211,132,0.0074
1034,211,132,0.6219
1035,211,132,0.9762
1036,211,132,0.9321
1037,211,132,0.9889
1038,211,132,0.9983
1039,211,132,0.9988
1489,212,107,0.9429
1490,212,107,0.9868
1491,212,107,0.9481
1492,212,107,0.9606
1493,212,107,0.9850
1494,212,107,0.9993
1495,212,107,0.2905
1496,212,107,0.9773
1497,212,107,0.9492
1701,213,23,0.9610
1702,213,23,0.7904
73,210,23,0.9687
74,210,23,0.0635
75,210,23,0.6510
1040,211,132,0.7539
1041,211,132,0.9776
1042,211,132,0.7131
1043,211,132,0.2138
1044,211,132,0.7527
1498,212,43,0.9439
1499,212,43,0.8227
1500,212,43,0.7351
1501,212,43,0.9804
1502,212,43,0.9554
1503,212,43,0.9043
1504,212,43,0.7619
1505,212,43,0.8956
1506,212,43,0.7339
1703,213,23,0.2274
1704,213,23,0.5951
76,210,23,0.9157
77,210,23,0.5956
78,210,23,0.9773
79,210,23,0.9285
80,210,23,0.9981
81,210,23,0.9390
82,210,23,0.3454
1045,211,132,0.8686
1046,211,132,0.9712
1047,211,132,0.9955
1048,211,132,0.8976
1049,211,132,0.8875
1050,211,132,0.0992
1507,212,43,0.8919
1508,212,43,0.9236
1509,212,43,0.9815
1510,212,43,0.9865
1705,213,23,0.8764
1706,213,23,0.7746
1707,213,23,0.9993
1708,213,23,0.7855
1709,213,23,0.9160
1710,213,23,0.8632
1711,213,23,0.9037
1712,213,23,0.5336
1713,213,23,0.0308
1714,213,23,0.6220
83,210,23,0.9873
84,210,23,0.9972
85,210,23,0.8804
1051,211,132,0.8791
1052,211,132,0.8483
1053,211,132,0.3891
1054,211,132,0.9208
1511,212,43,0.8929
1512,212,43,0.9504
1513,212,43,0.8625
1514,212,43,0.7558
1515,212,43,0.7502
1516,212,43,0.9908
1517,212,43,0.5592
1518,212,43,0.9268
1519,212,43,0.9598
1520,212,43,0.9722
1715,213,23,0.9198
1716,213,23,0.9247
1717,213,23,0.9029
1718,213,23,0.1736
86,210,23,0.9185
87,210,23,0.9623
88,210,23,0.7275
1055,211,132,0.9051
1056,211,132,0.8711
1057,211,132,0.0831
1521,212,43,0.6156
1522,212,43,0.9771
1523,212,43,0.9989
1524,212,43,0.5506
1525,212,43,0.9188
1526,212,43,0.6641
1527,212,43,0.9157
1528,212,43,0.9733
1719,213,23,0.9519
1720,213,23,0.9806
1721,213,23,0.7477
1722,213,23,0.2020
89,210,23,0.9483
90,210,23,0.9565
1058,211,132,0.9809
1059,211,132,0.9734
1060,211,132,0.9896
1061,211,132,0.0377
1062,211,132,0.9963
1529,212,43,0.9572
1530,212,43,0.0102
1531,212,43,0.4195
1723,213,23,0.9903
1724,213,23,0.9972
1725,213,23,0.7507
91,210,23,0.9590
92,210,23,0.9451
93,210,23,0.1995
1063,211,132,0.4151
1064,211,132,0.9249
1065,211,132,0.9533
1066,211,132,0.1278
1067,211,132,0.9436
1068,211,132,0.9978
1069,211,132,0.6970
1070,211,132,0.9051
1071,211,132,0.9711
1072,211,132,0.8642
1532,212,43,0.9519
1533,212,43,0.8222
1534,212,43,0.9971
1535,212,43,0.9956
1536,212,43,0.3258
1537,212,43,0.9925
1538,212,43,0.7618
1539,212,43,0.9916
1540,212,43,0.9969
1726,213,23,0.9165
1727,213,23,0.0921
1728,213,23,0.6090
94,210,23,0.8533
95,210,23,0.8519
96,210,23,0.5494
1073,211,132,0.4156
1074,211,132,0.5838
1541,212,17,0.9159
1542,212,17,0.6953
1729,213,23,0.1880
1730,213,23,0.1606
1731,213,23,0.7449
97,210,23,0.9752
98,210,23,0.9967
99,210,23,0.9976
100,210,23,0.9939
101,210,23,0.8074
102,210,23,0.1547
103,210,23,0.5604
104,210,23,0.2571
105,210,23,0.9605
106,210,23,0.9989
1075,211,132,0.6393
1076,211,132,0.9352
1077,211,132,0.9740
1078,211,132,0.5145
1079,211,132,0.9409
1080,211,132,0.0156
1081,211,132,0.8423
1543,212,17,0.4553
1544,212,17,0.7493
1732,213,23,0.9071
1733,213,23,0.9773
1734,213,23,0.9960
1735,213,23,0.3891
107,210,23,0.8917
108,210,23,0.8209
1082,211,132,0.9273
1083,211,132,0.8931
1084,211,132,0.7885
1085,211,132,0.9064
1086,211,132,0.9781
1087,211,132,0.9356
1088,211,132,0.9762
1089,211,132,0.9191
1090,211,132,0.9520
1545,212,17,0.9428
1546,212,17,0.0422
1547,212,17,0.9180
1736,213,23,0.0569
1737,213,23,0.7453
109,210,23,0.8597
110,210,23,0.7427
111,210,23,0.1880
112,210,23,0.1241
113,210,23,0.2177
114,210,23,0.8450
115,210,23,0.8192
116,210,23,0.0541
117,210,23,0.5116
118,210,23,0.0524
1091,211,132,0.7917
1092,211,132,0.8437
1093,211,132,0.9213
1094,211,132,0.9629
1095,211,132,0.9468
1096,211,132,0.7878
1548,212,17,0.6436
1549,212,17,0.9855
1550,212,17,0.0750
1738,213,23,0.7991
1739,213,23,0.9881
1740,213,23,0.7630
1741,213,23,0.9515
1742,213,23,0.9788
119,210,23,0.8831
120,210,23,0.9342
121,210,23,0.9342
1097,211,132,0.9173
1098,211,132,0.8900
1099,211,132,0.5826
1100,211,132,0.9194
1101,211,132,0.9483
1102,211,132,0.9761
1103,211,132,0.9941
1104,211,132,0.9839
1105,211,132,0.8541
1106,211,132,0.6518
1551,212,17,0.3725
1552,212,17,0.9764
1553,212,17,0.6312
1554,212,17,0.9212
1555,212,17,0.7935
1556,212,17,0.9960
1557,212,17,0.9527
1558,212,17,0.9893
1559,212,17,0.8846
1560,212,17,0.7266
1743,213,23,0.9909
1744,213,23,0.9152
122,210,23,0.8056
123,210,23,0.6166
124,210,23,0.8772
125,210,23,0.9260
126,210,23,0.9229
127,210,23,0.3172
128,210,23,0.7355
129,210,23,0.8032
130,210,23,0.8173
131,210,23,0.3169
1107,211,132,0.8910
1108,211,132,0.9758
1109,211,132,0.0635
1110,211,132,0.8788
1111,211,132,0.4389
1112,211,132,0.9433
1113,211,132,0.8205
1561,212,17,0.5014
1562,212,17,0.6495
1745,213,23,0.0566
1746,213,23,0.9931
1747,213,23,0.4731
1748,213,23,0.2404
132,210,23,0.7314
133,210,23,0.9723
134,210,23,0.9943
135,210,23,0.9470
136,210,23,0.8843
137,210,23,0.9972
138,210,23,0.0023
139,210,23,0.9883
140,210,23,0.8683
141,210,23,0.8062
1114,211,132,0.1823
1115,211,132,0.7084
1563,212,17,0.5920
1564,212,17,0.7415
1749,213,23,0.8995
1750,213,23,0.0730
1751,213,23,0.1550
1752,213,23,0.4434
1753,213,23,0.8531
1754,213,23,0.8544
1755,213,23,0.9746
1756,213,23,0.9796
1757,213,23,0.9881
142,210,23,0.9168
143,210,23,0.8841
144,210,23,0.9410
145,210,23,0.9202
1116,211,132,0.9181
1117,211,132,0.3195
1118,211,132,0.9673
1119,211,132,0.8284
1120,211,132,0.0544
1121,211,132,0.3062
1565,212,17,0.9493
1566,212,17,0.5902
1567,212,17,0.9567
1568,212,17,0.9664
1569,212,17,0.8755
1570,212,17,0.3580
1571,212,17,0.9940
1572,212,17,0.6849
1573,212,17,0.0148
1758,213,107,0.8675
1759,213,107,0.9167
1760,213,107,0.9730
1761,213,107,0.8236
1762,213,107,0.9368
1763,213,107,0.9090
1764,213,107,0.7838
1765,213,107,0.0489
1766,213,107,0.8579
1767,213,107,0.7601
146,210,23,0.2157
147,210,23,0.9635
148,210,23,0.9881
149,210,23,0.9228
150,210,23,0.8039
151,210,23,0.7802
152,210,23,0.9221
153,210,23,0.9362
154,210,23,0.2362
155,210,23,0.9489
1122,211,132,0.6915
1123,211,132,0.9703
1124,211,132,0.9947
1125,211,132,0.9154
1126,211,132,0.8305
1127,211,132,0.9714
1128,211,132,0.9489
1129,211,132,0.9951
1130,211,132,0.9867
1131,211,132,0.6770
1574,212,17,0.5878
1575,212,17,0.8078
1768,213,107,0.9255
1769,213,107,0.9915
1770,213,107,0.9705
1771,213,107,0.6430
1772,213,107,0.9291
1773,213,107,0.9991
1774,213,107,0.9964
1775,213,107,0.0856
1776,213,107,0.9111
156,210,23,0.8936
157,210,23,0.6914
1132,211,132,0.9580
1133,211,132,0.1073
1134,211,132,0.6183
1576,212,17,0.9091
1577,212,17,0.8979
1578,212,17,0.9872
1579,212,17,0.3132
1777,213,43,0.9654
1778,213,43,0.9397
1779,213,43,0.8071
1780,213,43,0.2978
1781,213,43,0.2484
1782,213,43,0.5861
1783,213,43,0.8421
158,210,23,0.4284
159,210,23,0.9790
160,210,23,0.9080
161,210,23,0.9808
162,210,23,0.9702
1135,211,132,0.7932
1136,211,132,0.8743
1580,212,17,0.4856
1581,212,17,0.9628
1582,212,17,0.8418
1583,212,17,0.8338
1584,212,17,0.6710
1585,212,17,0.0642
1586,212,17,0.9936
1587,212,17,0.8569
1588,212,17,0.4696
1784,213,43,0.7077
1785,213,43,0.9265
1786,213,43,0.6448
1787,213,43,0.6493
163,210,23,0.9370
164,210,23,0.9879
165,210,23,0.5173
1137,211,132,0.9797
1138,211,132,0.8750
1139,211,132,0.4038
1140,211,132,0.9391
1141,211,132,0.9946
1142,211,132,0.9697
1143,211,132,0.7741
1144,211,132,0.9725
1589,212,17,0.9542
1590,212,17,0.8849
1788,213,43,0.8842
1789,213,43,0.9433
1790,213,43,0.8727
1791,213,43,0.0188
1792,213,43,0.1939
166,210,23,0.7977
167,210,23,0.8278
168,210,23,0.9378
169,210,23,0.0317
