ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7195
1,210,132,0.5522
2,210,132,0.9637
3,210,132,0.9793
4,210,132,0.4225
5,210,132,0.7034
6,210,132,0.8382
7,210,132,0.9648
8,210,132,0.1131
9,210,132,0.2060
967,211,132,0.8931
1411,212,132,0.9706
1412,212,132,0.9281
1413,212,132,0.9811
1414,212,132,0.9896
1415,212,132,0.2945
1416,212,132,0.9877
1417,212,132,0.9271
1418,212,132,0.9850
1419,212,132,0.9319
1420,212,132,0.9648
1641,213,132,0.6991
1642,213,132,0.9124
1643,213,132,0.0524
1644,213,132,0.8988
1645,213,132,0.4523
1646,213,132,0.9567
1647,213,132,0.4920
1648,213,132,0.9641
1649,213,132,0.5409
1650,213,132,0.7915
10,210,132,0.9393
11,210,132,0.9744
12,210,132,0.2184
13,210,132,0.0923
14,210,132,0.4521
15,210,132,0.9706
16,210,132,0.9957
17,210,132,0.6609
18,210,132,0.9911
19,210,132,0.9974
968,211,132,0.9622
969,211,132,0.9839
970,211,132,0.9550
971,211,132,0.3944
972,211,132,0.2992
973,211,132,0.9789
974,211,132,0.8755
975,211,132,0.7299
976,211,132,0.2996
977,211,132,0.7931
1421,212,132,0.9882
1422,212,132,0.6731
1423,212,132,0.5413
1424,212,132,0.8222
1651,213,132,0.9385
20,210,132,0.9468
21,210,132,0.9562
22,210,132,0.0344
23,210,132,0.2375
978,211,132,0.8766
979,211,132,0.6037
980,211,132,0.9919
981,211,132,0.8796
982,211,132,0.6442
983,211,132,0.9690
984,211,132,0.9943
985,211,132,0.9046
986,211,132,0.6802
987,211,132,0.9524
1425,212,132,0.9595
1426,212,132,0.9652
1427,212,132,0.9951
1428,212,132,0.7428
1429,212,132,0.9736
1430,212,132,0.9891
1431,212,132,0.7144
1432,212,132,0.9802
1433,212,132,0.1041
1434,212,132,0.8661
1652,213,132,0.9929
24,210,132,0.9462
25,210,132,0.9871
26,210,132,0.9254
27,210,132,0.9045
28,210,132,0.9871
29,210,132,0.9761
30,210,132,0.9532
31,210,132,0.9685
32,210,132,0.9727
33,210,132,0.3792
988,211,132,0.9194
989,211,132,0.7675
990,211,132,0.9516
991,211,132,0.3043
992,211,132,0.9390
1435,212,132,0.9735
1436,212,132,0.9884
1437,212,132,0.9852
1438,212,132,0.9921
1439,212,132,0.6570
1440,212,132,0.8713
1441,212,132,0.9925
1442,212,132,0.7241
1443,212,132,0.9433
1444,212,132,0.9084
1653,213,132,0.3248
1654,213,132,0.9554
1655,213,132,0.2417
1656,213,132,0.9806
34,210,132,0.9623
35,210,132,0.5908
36,210,132,0.2449
37,210,132,0.9615
38,210,132,0.1851
39,210,132,0.3340
993,211,132,0.9498
994,211,132,0.8858
995,211,132,0.7194
996,211,132,0.4141
997,211,132,0.1601
1445,212,132,0.3278
1446,212,132,0.7517
1447,212,132,0.6677
1448,212,132,0.1915
1449,212,132,0.9036
1657,213,132,0.9811
1658,213,132,0.8187
1659,213,132,0.9942
1660,213,132,0.5194
1661,213,132,0.9375
1662,213,132,0.5162
1663,213,132,0.9488
1664,213,132,0.7451
1665,213,132,0.9848
1666,213,132,0.8079
40,210,132,0.9851
41,210,132,0.9849
42,210,132,0.9665
43,210,132,0.3806
998,211,132,0.8787
999,211,132,0.0487
1000,211,132,0.7168
1001,211,132,0.6591
1002,211,132,0.2953
1003,211,132,0.7619
1004,211,132,0.9685
1005,211,132,0.4494
1006,211,132,0.8376
1007,211,132,0.9772
1450,212,132,0.9640
1451,212,132,0.9675
1452,212,132,0.9831
1453,212,132,0.9818
1454,212,132,0.9832
1455,212,132,0.9813
1456,212,132,0.6401
1457,212,132,0.6895
1458,212,132,0.8789
1459,212,132,0.9872
1667,213,132,0.3172
1668,213,132,0.9351
1669,213,132,0.7178
1670,213,132,0.9812
1671,213,132,0.0418
1672,213,132,0.9849
1673,213,132,0.9952
1674,213,132,0.9822
1675,213,132,0.9796
1676,213,132,0.0529
44,210,132,0.9197
45,210,132,0.9463
46,210,132,0.6984
47,210,132,0.9092
48,210,132,0.9556
49,210,132,0.9681
50,210,132,0.9904
51,210,132,0.9913
52,210,132,0.8344
53,210,132,0.9691
1008,211,132,0.9083
1009,211,132,0.2957
1010,211,132,0.9797
1011,211,132,0.9777
1012,211,132,0.9449
1013,211,132,0.9887
1014,211,132,0.6002
1015,211,132,0.9784
1016,211,132,0.9526
1017,211,132,0.7910
1460,212,23,0.8360
1461,212,23,0.9499
1462,212,23,0.8665
1463,212,23,0.9739
1464,212,23,0.9277
1465,212,23,0.7188
1466,212,23,0.9502
1467,212,23,0.9710
1468,212,23,0.9815
1469,212,23,0.5695
1677,213,23,0.8276
1678,213,23,0.3608
1679,213,23,0.8560
1680,213,23,0.2759
1681,213,23,0.7179
1682,213,23,0.7005
1683,213,23,0.5997
1684,213,23,0.3507
1685,213,23,0.5700
1686,213,23,0.4512
54,210,23,0.9642
55,210,23,0.8548
56,210,23,0.4511
57,210,23,0.4840
58,210,23,0.6955
59,210,23,0.8728
60,210,23,0.8506
61,210,23,0.9034
62,210,23,0.9230
63,210,23,0.8372
1018,211,132,0.9679
1019,211,132,0.5072
1020,211,132,0.3123
1470,212,23,0.9476
1471,212,23,0.9200
1472,212,23,0.4072
1473,212,23,0.7723
1474,212,23,0.9003
1475,212,23,0.7546
1476,212,23,0.2090
1687,213,23,0.4510
1688,213,23,0.9440
1689,213,23,0.2729
1690,213,23,0.5057
1691,213,23,0.9068
1692,213,23,0.5824
1693,213,23,0.9665
1694,213,23,0.9180
1695,213,23,0.6391
1696,213,23,0.9565
64,210,23,0.9054
65,210,23,0.8759
66,210,23,0.0828
67,210,23,0.6100
1021,211,132,0.9442
1022,211,132,0.9423
1023,211,132,0.7372
1024,211,132,0.6676
1477,212,23,0.4819
1478,212,23,0.6862
1697,213,23,0.9389
1698,213,23,0.8942
68,210,23,0.3684
69,210,23,0.5806
70,210,23,0.7364
1025,211,132,0.9536
1026,211,132,0.8682
1027,211,132,0.6240
1028,211,132,0.8559
1029,211,132,0.0183
1479,212,23,0.7700
1480,212,23,0.8906
1481,212,23,0.9080
1482,212,23,0.9721
1483,212,23,0.6826
1484,212,23,0.1544
1485,212,23,0.9699
1486,212,23,0.9904
1487,212,23,0.8245
1488,212,23,0.9591
1699,213,23,0.9435
1700,213,23,0.7685
71,210,23,0.5064
72,210,23,0.5535
1030,211,132,0.2470
1031,211,132,0.6825
1032,211,132,0.8682
1033,211,132,0.0466
1034,211,132,0.8171
1035,211,132,0.9728
1036,211,132,0.6577
1037,211,132,0.9793
1038,211,132,0.9958
1039,211,132,0.9973
1489,212,107,0.8454
1490,212,107,0.9761
1491,212,107,0.9471
1492,212,107,0.9686
1493,212,107,0.9800
1494,212,107,0.9964
1495,212,107,0.2152
1496,212,107,0.8379
1497,212,107,0.9105
1701,213,23,0.9674
1702,213,23,0.7913
73,210,23,0.9308
74,210,23,0.4769
75,210,23,0.7628
1040,211,132,0.7664
1041,211,132,0.9714
1042,211,132,0.8067
1043,211,132,0.1819
1044,211,132,0.6721
1498,212,43,0.9681
1499,212,43,0.5945
1500,212,43,0.7948
1501,212,43,0.9817
1502,212,43,0.9077
1503,212,43,0.8933
1504,212,43,0.5315
1505,212,43,0.9249
1506,212,43,0.6268
1703,213,23,0.1544
1704,213,23,0.7173
76,210,23,0.9480
77,210,23,0.3706
78,210,23,0.9664
79,210,23,0.9748
80,210,23,0.9804
81,210,23,0.7553
82,210,23,0.3440
1045,211,132,0.8564
1046,211,132,0.8944
1047,211,132,0.9875
1048,211,132,0.9273
1049,211,132,0.9010
1050,211,132,0.3519
1507,212,43,0.8893
1508,212,43,0.8918
1509,212,43,0.9822
1510,212,43,0.9294
1705,213,23,0.9162
1706,213,23,0.8567
1707,213,23,0.9954
1708,213,23,0.6219
1709,213,23,0.9741
1710,213,23,0.9545
1711,213,23,0.9407
1712,213,23,0.4958
1713,213,23,0.0324
1714,213,23,0.8256
83,210,23,0.9776
84,210,23,0.9915
85,210,23,0.9004
1051,211,132,0.9069
1052,211,132,0.7644
1053,211,132,0.3043
1054,211,132,0.8266
1511,212,43,0.9270
1512,212,43,0.9545
1513,212,43,0.9061
1514,212,43,0.7477
1515,212,43,0.7430
1516,212,43,0.9761
1517,212,43,0.4588
1518,212,43,0.9218
1519,212,43,0.9274
1520,212,43,0.9731
1715,213,23,0.8833
1716,213,23,0.9264
1717,213,23,0.8428
1718,213,23,0.3122
86,210,23,0.9352
87,210,23,0.9431
88,210,23,0.5975
1055,211,132,0.9118
1056,211,132,0.8357
1057,211,132,0.1201
1521,212,43,0.8802
1522,212,43,0.9695
1523,212,43,0.9923
1524,212,43,0.6359
1525,212,43,0.9553
1526,212,43,0.2603
1527,212,43,0.8460
1528,212,43,0.9813
1719,213,23,0.9174
1720,213,23,0.9805
1721,213,23,0.8969
1722,213,23,0.5712
89,210,23,0.9168
90,210,23,0.9282
1058,211,132,0.9704
1059,211,132,0.9566
1060,211,132,0.9866
1061,211,132,0.0956
1062,211,132,0.9902
1529,212,43,0.9290
1530,212,43,0.0488
1531,212,43,0.5177
1723,213,23,0.9661
1724,213,23,0.9912
1725,213,23,0.7476
91,210,23,0.9428
92,210,23,0.9691
93,210,23,0.2737
1063,211,132,0.8392
1064,211,132,0.4212
1065,211,132,0.9216
1066,211,132,0.7137
1067,211,132,0.8601
1068,211,132,0.9920
1069,211,132,0.4749
1070,211,132,0.8301
1071,211,132,0.9470
1072,211,132,0.8988
1532,212,43,0.9667
1533,212,43,0.7742
1534,212,43,0.8301
1535,212,43,0.9856
1536,212,43,0.7824
1537,212,43,0.9838
1538,212,43,0.9452
1539,212,43,0.9898
1540,212,43,0.9694
1726,213,23,0.9260
1727,213,23,0.0189
1728,213,23,0.5718
94,210,23,0.7916
95,210,23,0.8589
96,210,23,0.7485
1073,211,132,0.3256
1074,211,132,0.3427
1541,212,17,0.9339
1542,212,17,0.6132
1729,213,23,0.4685
1730,213,23,0.0791
1731,213,23,0.7096
97,210,23,0.9768
98,210,23,0.9922
99,210,23,0.9919
100,210,23,0.9885
101,210,23,0.8533
102,210,23,0.3539
103,210,23,0.6055
104,210,23,0.2046
105,210,23,0.9378
106,210,23,0.9945
1075,211,132,0.7360
1076,211,132,0.9242
1077,211,132,0.9697
1078,211,132,0.5347
1079,211,132,0.9473
1080,211,132,0.0252
1081,211,132,0.7779
1543,212,17,0.2524
1544,212,17,0.7644
1732,213,23,0.9334
1733,213,23,0.9780
1734,213,23,0.9897
1735,213,23,0.2429
107,210,23,0.9112
108,210,23,0.7746
1082,211,132,0.9202
1083,211,132,0.9004
1084,211,132,0.7618
1085,211,132,0.9621
1086,211,132,0.8683
1087,211,132,0.9337
1088,211,132,0.8113
1089,211,132,0.6458
1090,211,132,0.8928
1545,212,17,0.9384
1546,212,17,0.0451
1547,212,17,0.9578
1736,213,23,0.0872
1737,213,23,0.7536
109,210,23,0.9061
110,210,23,0.7512
111,210,23,0.2022
112,210,23,0.2689
113,210,23,0.3223
114,210,23,0.5298
115,210,23,0.7175
116,210,23,0.0444
117,210,23,0.2942
118,210,23,0.2293
1091,211,132,0.9077
1092,211,132,0.8670
1093,211,132,0.8272
1094,211,132,0.9762
1095,211,132,0.7675
1096,211,132,0.8998
