ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8245
1,210,132,0.5674
2,210,132,0.9465
3,210,132,0.9479
4,210,132,0.2485
5,210,132,0.5984
6,210,132,0.6992
7,210,132,0.9741
8,210,132,0.2253
9,210,132,0.2279
967,211,132,0.8496
1411,212,132,0.9281
1412,212,132,0.9130
1413,212,132,0.9515
1414,212,132,0.9874
1415,212,132,0.1239
1416,212,132,0.9889
1417,212,132,0.8754
1418,212,132,0.9866
1419,212,132,0.9432
1420,212,132,0.9782
1641,213,132,0.6501
1642,213,132,0.9118
1643,213,132,0.1102
1644,213,132,0.8231
1645,213,132,0.5132
1646,213,132,0.9741
1647,213,132,0.3825
1648,213,132,0.9768
1649,213,132,0.6202
1650,213,132,0.8259
10,210,132,0.9023
11,210,132,0.9578
12,210,132,0.1782
13,210,132,0.0469
14,210,132,0.4280
15,210,132,0.9528
16,210,132,0.9963
17,210,132,0.6812
18,210,132,0.9908
19,210,132,0.9979
968,211,132,0.9745
969,211,132,0.9895
970,211,132,0.9040
971,211,132,0.3643
972,211,132,0.2765
973,211,132,0.9808
974,211,132,0.8067
975,211,132,0.7302
976,211,132,0.4771
977,211,132,0.7835
1421,212,132,0.9820
1422,212,132,0.6635
1423,212,132,0.3917
1424,212,132,0.7449
1651,213,132,0.9149
20,210,132,0.9685
21,210,132,0.9034
22,210,132,0.0421
23,210,132,0.1858
978,211,132,0.9213
979,211,132,0.6036
980,211,132,0.9885
981,211,132,0.8606
982,211,132,0.7888
983,211,132,0.9572
984,211,132,0.9913
985,211,132,0.6665
986,211,132,0.6416
987,211,132,0.9517
1425,212,132,0.8745
1426,212,132,0.9469
1427,212,132,0.9944
1428,212,132,0.7575
1429,212,132,0.9388
1430,212,132,0.9873
1431,212,132,0.9011
1432,212,132,0.9858
1433,212,132,0.1967
1434,212,132,0.8773
1652,213,132,0.9807
24,210,132,0.9438
25,210,132,0.9846
26,210,132,0.8040
27,210,132,0.9729
28,210,132,0.9771
29,210,132,0.9588
30,210,132,0.9639
31,210,132,0.9476
32,210,132,0.9613
33,210,132,0.8088
988,211,132,0.9138
989,211,132,0.6317
990,211,132,0.9661
991,211,132,0.3408
992,211,132,0.6328
1435,212,132,0.9753
1436,212,132,0.9647
1437,212,132,0.9902
1438,212,132,0.9924
1439,212,132,0.7032
1440,212,132,0.7498
1441,212,132,0.9837
1442,212,132,0.7484
1443,212,132,0.9275
1444,212,132,0.9767
1653,213,132,0.4069
1654,213,132,0.9419
1655,213,132,0.3469
1656,213,132,0.9477
34,210,132,0.9745
35,210,132,0.3574
36,210,132,0.3258
37,210,132,0.9236
38,210,132,0.1208
39,210,132,0.2739
993,211,132,0.9518
994,211,132,0.8603
995,211,132,0.7326
996,211,132,0.4630
997,211,132,0.1562
1445,212,132,0.3840
1446,212,132,0.7456
1447,212,132,0.6715
1448,212,132,0.2806
1449,212,132,0.7807
1657,213,132,0.9130
1658,213,132,0.9106
1659,213,132,0.9917
