ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7959
1,210,132,0.2774
2,210,132,0.9627
3,210,132,0.9259
4,210,132,0.2395
5,210,132,0.8096
6,210,132,0.7477
7,210,132,0.9637
8,210,132,0.1342
9,210,132,0.3216
967,211,132,0.9549
1411,212,132,0.8655
1412,212,132,0.9356
1413,212,132,0.9772
1414,212,132,0.9777
1415,212,132,0.4173
1416,212,132,0.9808
1417,212,132,0.8519
1418,212,132,0.9568
1419,212,132,0.5764
1420,212,132,0.9433
1641,213,132,0.6804
1642,213,132,0.9411
1643,213,132,0.0323
1644,213,132,0.8862
1645,213,132,0.3226
1646,213,132,0.8972
1647,213,132,0.4883
1648,213,132,0.8708
1649,213,132,0.4024
1650,213,132,0.8390
10,210,132,0.9605
11,210,132,0.9084
12,210,132,0.5593
13,210,132,0.1242
14,210,132,0.5562
15,210,132,0.9245
16,210,132,0.9876
17,210,132,0.9279
18,210,132,0.9913
19,210,132,0.9948
968,211,132,0.9217
969,211,132,0.9783
970,211,132,0.9174
971,211,132,0.5713
972,211,132,0.3105
973,211,132,0.9729
974,211,132,0.8479
975,211,132,0.5537
976,211,132,0.4955
977,211,132,0.8449
1421,212,132,0.9611
1422,212,132,0.5125
1423,212,132,0.2732
1424,212,132,0.8721
1651,213,132,0.8976
20,210,132,0.9467
21,210,132,0.9343
22,210,132,0.0791
23,210,132,0.1070
978,211,132,0.8640
979,211,132,0.4866
980,211,132,0.9518
981,211,132,0.7472
982,211,132,0.6192
983,211,132,0.9501
984,211,132,0.9736
985,211,132,0.8670
986,211,132,0.6496
987,211,132,0.9258
1425,212,132,0.9117
1426,212,132,0.9654
1427,212,132,0.9735
1428,212,132,0.8454
1429,212,132,0.8257
1430,212,132,0.9758
1431,212,132,0.8395
1432,212,132,0.9750
1433,212,132,0.0545
1434,212,132,0.8866
1652,213,132,0.9675
24,210,132,0.9399
25,210,132,0.9699
26,210,132,0.8925
27,210,132,0.5813
28,210,132,0.9752
29,210,132,0.8945
30,210,132,0.9631
31,210,132,0.9782
32,210,132,0.9550
33,210,132,0.5331
988,211,132,0.8996
989,211,132,0.6154
990,211,132,0.9293
991,211,132,0.2329
992,211,132,0.6901
1435,212,132,0.9304
1436,212,132,0.9606
1437,212,132,0.9665
1438,212,132,0.9837
1439,212,132,0.4871
1440,212,132,0.8374
1441,212,132,0.9705
1442,212,132,0.4537
1443,212,132,0.7561
1444,212,132,0.9021
1653,213,132,0.3131
1654,213,132,0.9302
1655,213,132,0.1822
1656,213,132,0.9311
34,210,132,0.9718
35,210,132,0.3627
36,210,132,0.4797
37,210,132,0.8813
38,210,132,0.5832
39,210,132,0.3010
993,211,132,0.9037
994,211,132,0.7832
995,211,132,0.8373
996,211,132,0.3732
997,211,132,0.1198
1445,212,132,0.2807
1446,212,132,0.6455
1447,212,132,0.6140
1448,212,132,0.0861
1449,212,132,0.9424
1657,213,132,0.9204
1658,213,132,0.9117
1659,213,132,0.9495
1660,213,132,0.4619
1661,213,132,0.9054
1662,213,132,0.4242
1663,213,132,0.9708
1664,213,132,0.8325
1665,213,132,0.9713
1666,213,132,0.8381
40,210,132,0.9571
41,210,132,0.9586
42,210,132,0.9752
43,210,132,0.2377
998,211,132,0.7623
999,211,132,0.1839
