ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8529
1,210,132,0.8221
2,210,132,0.9767
3,210,132,0.9592
4,210,132,0.3205
5,210,132,0.7020
6,210,132,0.8252
7,210,132,0.9708
8,210,132,0.1466
9,210,132,0.2327
967,211,132,0.9128
1411,212,132,0.9751
1412,212,132,0.8805
1413,212,132,0.9737
1414,212,132,0.9862
1415,212,132,0.1561
1416,212,132,0.9926
1417,212,132,0.8806
1418,212,132,0.9825
1419,212,132,0.9675
1420,212,132,0.9853
1641,213,132,0.6796
1642,213,132,0.9208
1643,213,132,0.0428
1644,213,132,0.8029
1645,213,132,0.4597
1646,213,132,0.9752
1647,213,132,0.3284
1648,213,132,0.9766
1649,213,132,0.4879
1650,213,132,0.8415
10,210,132,0.8695
11,210,132,0.9157
12,210,132,0.1950
13,210,132,0.0603
14,210,132,0.4667
15,210,132,0.9850
16,210,132,0.9986
17,210,132,0.9204
18,210,132,0.9968
19,210,132,0.9991
968,211,132,0.9388
969,211,132,0.9936
970,211,132,0.9321
971,211,132,0.6076
972,211,132,0.2459
973,211,132,0.9825
974,211,132,0.8089
975,211,132,0.5276
976,211,132,0.5599
977,211,132,0.5574
1421,212,132,0.9778
1422,212,132,0.5804
1423,212,132,0.4863
1424,212,132,0.7297
1651,213,132,0.9427
20,210,132,0.9484
21,210,132,0.9059
22,210,132,0.0278
23,210,132,0.1441
978,211,132,0.8742
979,211,132,0.5932
980,211,132,0.9902
981,211,132,0.8882
982,211,132,0.5702
983,211,132,0.9255
984,211,132,0.9948
985,211,132,0.6956
986,211,132,0.6048
987,211,132,0.9432
1425,212,132,0.9492
1426,212,132,0.9793
1427,212,132,0.9939
1428,212,132,0.7355
1429,212,132,0.9608
1430,212,132,0.9953
1431,212,132,0.8317
1432,212,132,0.9913
1433,212,132,0.1327
1434,212,132,0.9054
1652,213,132,0.9849
24,210,132,0.9447
25,210,132,0.9909
26,210,132,0.8383
27,210,132,0.9512
28,210,132,0.9922
29,210,132,0.9690
30,210,132,0.9808
31,210,132,0.9773
32,210,132,0.9259
33,210,132,0.6752
988,211,132,0.8924
989,211,132,0.7203
990,211,132,0.9406
991,211,132,0.3746
992,211,132,0.9345
1435,212,132,0.9691
1436,212,132,0.9775
1437,212,132,0.9901
1438,212,132,0.9966
1439,212,132,0.7814
1440,212,132,0.8752
1441,212,132,0.9890
1442,212,132,0.8193
1443,212,132,0.9577
1444,212,132,0.9100
1653,213,132,0.4231
1654,213,132,0.9442
1655,213,132,0.2800
1656,213,132,0.9722
34,210,132,0.9903
35,210,132,0.4552
36,210,132,0.2261
37,210,132,0.9074
38,210,132,0.0539
39,210,132,0.3848
993,211,132,0.9481
994,211,132,0.8437
995,211,132,0.4310
996,211,132,0.4377
997,211,132,0.1988
1445,212,132,0.4910
1446,212,132,0.7267
1447,212,132,0.7126
1448,212,132,0.3034
1449,212,132,0.7612
1657,213,132,0.9357
1658,213,132,0.9123
1659,213,132,0.9915
1660,213,132,0.4801
1661,213,132,0.9618
1662,213,132,0.3650
1663,213,132,0.9556
1664,213,132,0.5859
1665,213,132,0.9769
1666,213,132,0.7614
40,210,132,0.9769
41,210,132,0.9809
42,210,132,0.9847
43,210,132,0.3887
998,211,132,0.8021
999,211,132,0.0989
1000,211,132,0.7464
1001,211,132,0.8475
1002,211,132,0.0419
1003,211,132,0.8994
1004,211,132,0.9728
1005,211,132,0.4029
1006,211,132,0.9193
1007,211,132,0.9741
1450,212,132,0.9682
1451,212,132,0.9826
1452,212,132,0.9806
1453,212,132,0.9539
1454,212,132,0.9859
1455,212,132,0.9938
1456,212,132,0.8096
