ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7812
1,210,132,0.3147
2,210,132,0.9494
3,210,132,0.9149
4,210,132,0.2914
5,210,132,0.8107
6,210,132,0.7295
7,210,132,0.9567
8,210,132,0.1869
9,210,132,0.2238
967,211,132,0.9640
1411,212,132,0.8892
1412,212,132,0.9268
1413,212,132,0.9700
1414,212,132,0.9754
1415,212,132,0.5757
1416,212,132,0.9785
1417,212,132,0.8534
1418,212,132,0.9638
1419,212,132,0.6650
1420,212,132,0.9628
1641,213,132,0.6845
1642,213,132,0.9286
1643,213,132,0.0422
1644,213,132,0.8795
1645,213,132,0.3699
1646,213,132,0.8882
1647,213,132,0.6820
1648,213,132,0.8362
1649,213,132,0.4076
1650,213,132,0.8565
10,210,132,0.9546
11,210,132,0.8917
12,210,132,0.5035
13,210,132,0.1104
14,210,132,0.5647
15,210,132,0.9404
16,210,132,0.9855
17,210,132,0.8031
18,210,132,0.9845
19,210,132,0.9913
968,211,132,0.9551
969,211,132,0.9767
970,211,132,0.9160
971,211,132,0.6733
972,211,132,0.2712
973,211,132,0.9692
974,211,132,0.8653
975,211,132,0.5256
976,211,132,0.4824
977,211,132,0.9155
1421,212,132,0.9538
1422,212,132,0.5639
1423,212,132,0.2262
1424,212,132,0.8748
1651,213,132,0.9334
20,210,132,0.9777
21,210,132,0.8882
22,210,132,0.0767
23,210,132,0.0732
978,211,132,0.9436
979,211,132,0.5439
980,211,132,0.9523
981,211,132,0.7688
982,211,132,0.5830
983,211,132,0.9556
984,211,132,0.9627
985,211,132,0.8186
986,211,132,0.5671
987,211,132,0.9516
1425,212,132,0.8822
1426,212,132,0.9596
1427,212,132,0.9640
1428,212,132,0.7801
1429,212,132,0.7963
1430,212,132,0.9711
1431,212,132,0.8324
1432,212,132,0.9683
1433,212,132,0.0527
1434,212,132,0.9170
1652,213,132,0.9559
24,210,132,0.9591
25,210,132,0.9728
26,210,132,0.9055
27,210,132,0.6730
28,210,132,0.9743
29,210,132,0.8996
30,210,132,0.9480
31,210,132,0.9746
32,210,132,0.9401
33,210,132,0.4904
988,211,132,0.9216
989,211,132,0.5658
990,211,132,0.9558
991,211,132,0.4701
992,211,132,0.8062
1435,212,132,0.9354
1436,212,132,0.9557
1437,212,132,0.9679
1438,212,132,0.9766
1439,212,132,0.3819
1440,212,132,0.8289
1441,212,132,0.9629
1442,212,132,0.2837
1443,212,132,0.7190
1444,212,132,0.9389
1653,213,132,0.3861
1654,213,132,0.9441
1655,213,132,0.0970
1656,213,132,0.9362
34,210,132,0.9663
35,210,132,0.7497
36,210,132,0.5964
37,210,132,0.9184
38,210,132,0.6604
39,210,132,0.2562
993,211,132,0.8876
994,211,132,0.8268
995,211,132,0.8438
996,211,132,0.3132
997,211,132,0.0615
1445,212,132,0.3727
1446,212,132,0.6068
1447,212,132,0.4720
1448,212,132,0.1479
1449,212,132,0.9380
1657,213,132,0.9247
1658,213,132,0.9046
1659,213,132,0.9428
1660,213,132,0.4716
1661,213,132,0.9249
1662,213,132,0.5020
1663,213,132,0.9680
1664,213,132,0.8260
1665,213,132,0.9671
1666,213,132,0.8522
40,210,132,0.9523
41,210,132,0.9498
42,210,132,0.9711
43,210,132,0.1956
998,211,132,0.7331
999,211,132,0.1804
1000,211,132,0.6463
1001,211,132,0.8428
1002,211,132,0.3756
1003,211,132,0.8718
1004,211,132,0.9636
1005,211,132,0.4414
1006,211,132,0.9117
1007,211,132,0.9600
1450,212,132,0.9594
1451,212,132,0.9511
1452,212,132,0.9750
1453,212,132,0.9450
1454,212,132,0.9690
1455,212,132,0.9766
1456,212,132,0.8858
1457,212,132,0.5693
1458,212,132,0.4198
1459,212,132,0.9686
1667,213,132,0.4208
1668,213,132,0.8551
1669,213,132,0.2903
1670,213,132,0.9629
1671,213,132,0.0459
1672,213,132,0.9734
1673,213,132,0.9811
1674,213,132,0.9770
1675,213,132,0.9565
1676,213,132,0.3034
44,210,132,0.8794
45,210,132,0.8320
46,210,132,0.7039
47,210,132,0.8067
48,210,132,0.9647
49,210,132,0.9176
50,210,132,0.9534
51,210,132,0.9728
52,210,132,0.8814
53,210,132,0.8619
1008,211,132,0.9313
1009,211,132,0.2622
1010,211,132,0.9735
1011,211,132,0.9314
1012,211,132,0.9510
1013,211,132,0.9759
1014,211,132,0.2830
1015,211,132,0.8344
1016,211,132,0.9350
1017,211,132,0.8787
1460,212,23,0.6040
1461,212,23,0.9602
1462,212,23,0.8546
1463,212,23,0.9791
1464,212,23,0.9714
1465,212,23,0.6632
1466,212,23,0.8901
1467,212,23,0.9682
1468,212,23,0.9632
1469,212,23,0.3394
1677,213,23,0.8082
1678,213,23,0.6213
1679,213,23,0.9231
1680,213,23,0.4339
1681,213,23,0.5781
1682,213,23,0.6785
1683,213,23,0.4381
1684,213,23,0.4525
1685,213,23,0.6777
1686,213,23,0.5306
54,210,23,0.9619
55,210,23,0.9140
56,210,23,0.4653
57,210,23,0.5921
58,210,23,0.7939
59,210,23,0.7052
60,210,23,0.7489
61,210,23,0.7616
62,210,23,0.7723
63,210,23,0.7119
1018,211,132,0.9164
1019,211,132,0.3692
1020,211,132,0.2598
1470,212,23,0.9616
