ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7871
1,210,132,0.2974
2,210,132,0.9235
3,210,132,0.9074
4,210,132,0.2519
5,210,132,0.7060
6,210,132,0.6638
7,210,132,0.9242
8,210,132,0.1685
9,210,132,0.4733
967,211,132,0.8965
1411,212,132,0.9053
1412,212,132,0.8814
1413,212,132,0.9661
1414,212,132,0.9783
1415,212,132,0.6528
1416,212,132,0.9728
1417,212,132,0.7141
1418,212,132,0.8836
1419,212,132,0.4572
1420,212,132,0.9273
1641,213,132,0.8417
1642,213,132,0.9614
1643,213,132,0.0269
1644,213,132,0.9055
1645,213,132,0.6890
1646,213,132,0.9191
1647,213,132,0.4440
1648,213,132,0.8579
1649,213,132,0.5026
1650,213,132,0.6664
10,210,132,0.9319
11,210,132,0.8939
12,210,132,0.4558
13,210,132,0.1001
14,210,132,0.5242
15,210,132,0.8884
16,210,132,0.9690
17,210,132,0.9139
18,210,132,0.9759
19,210,132,0.9848
968,211,132,0.8809
969,211,132,0.9736
970,211,132,0.9184
971,211,132,0.5863
972,211,132,0.2865
973,211,132,0.9570
974,211,132,0.8455
975,211,132,0.5818
976,211,132,0.2940
977,211,132,0.8386
1421,212,132,0.9364
1422,212,132,0.5980
1423,212,132,0.3157
1424,212,132,0.9187
1651,213,132,0.9231
20,210,132,0.9790
21,210,132,0.8955
22,210,132,0.1164
23,210,132,0.1843
978,211,132,0.9171
979,211,132,0.4691
980,211,132,0.9262
981,211,132,0.8454
982,211,132,0.6338
983,211,132,0.9403
984,211,132,0.9419
985,211,132,0.7742
986,211,132,0.6851
987,211,132,0.9434
1425,212,132,0.8742
1426,212,132,0.9485
1427,212,132,0.9439
1428,212,132,0.8621
1429,212,132,0.8449
1430,212,132,0.9580
1431,212,132,0.7674
1432,212,132,0.9595
1433,212,132,0.0881
1434,212,132,0.8000
1652,213,132,0.9331
24,210,132,0.9374
25,210,132,0.9719
26,210,132,0.8972
27,210,132,0.4306
28,210,132,0.9606
29,210,132,0.8738
30,210,132,0.7689
31,210,132,0.9662
32,210,132,0.9188
33,210,132,0.3697
988,211,132,0.8760
989,211,132,0.6695
990,211,132,0.9273
991,211,132,0.4183
992,211,132,0.7873
