ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6619
1,210,132,0.4172
2,210,132,0.9610
3,210,132,0.9349
4,210,132,0.3486
5,210,132,0.6481
6,210,132,0.7126
7,210,132,0.9637
8,210,132,0.1250
9,210,132,0.1562
967,211,132,0.7691
1411,212,132,0.9462
1412,212,132,0.9235
1413,212,132,0.9834
1414,212,132,0.9919
1415,212,132,0.2775
1416,212,132,0.9903
1417,212,132,0.8780
1418,212,132,0.9789
1419,212,132,0.9026
1420,212,132,0.9760
1641,213,132,0.6994
1642,213,132,0.9223
1643,213,132,0.0934
1644,213,132,0.8700
1645,213,132,0.4814
1646,213,132,0.9305
1647,213,132,0.4149
1648,213,132,0.9313
1649,213,132,0.5638
1650,213,132,0.8442
10,210,132,0.9593
11,210,132,0.9501
12,210,132,0.4253
13,210,132,0.1111
14,210,132,0.4589
15,210,132,0.9457
16,210,132,0.9932
17,210,132,0.5436
18,210,132,0.9808
19,210,132,0.9952
968,211,132,0.9578
969,211,132,0.9870
970,211,132,0.9606
971,211,132,0.4482
972,211,132,0.3810
973,211,132,0.9858
974,211,132,0.8139
975,211,132,0.6605
976,211,132,0.2155
977,211,132,0.8569
1421,212,132,0.9793
1422,212,132,0.7950
1423,212,132,0.4458
1424,212,132,0.8220
1651,213,132,0.9446
20,210,132,0.9323
21,210,132,0.9413
22,210,132,0.0338
23,210,132,0.2910
978,211,132,0.8889
979,211,132,0.5547
980,211,132,0.9809
981,211,132,0.8571
982,211,132,0.6889
983,211,132,0.9464
984,211,132,0.9921
985,211,132,0.7701
986,211,132,0.5230
987,211,132,0.9215
1425,212,132,0.9554
1426,212,132,0.9459
1427,212,132,0.9927
1428,212,132,0.8966
1429,212,132,0.9505
1430,212,132,0.9895
1431,212,132,0.7620
1432,212,132,0.9731
1433,212,132,0.1028
1434,212,132,0.8305
1652,213,132,0.9894
24,210,132,0.9496
25,210,132,0.9889
26,210,132,0.9298
27,210,132,0.9250
28,210,132,0.9886
29,210,132,0.9600
30,210,132,0.9704
31,210,132,0.9546
32,210,132,0.9364
33,210,132,0.7652
988,211,132,0.8558
989,211,132,0.7981
990,211,132,0.9286
991,211,132,0.3528
992,211,132,0.9163
1435,212,132,0.9565
1436,212,132,0.9842
1437,212,132,0.9768
1438,212,132,0.9925
1439,212,132,0.7664
1440,212,132,0.7322
1441,212,132,0.9874
1442,212,132,0.7223
1443,212,132,0.9160
1444,212,132,0.9266
1653,213,132,0.2621
1654,213,132,0.9552
1655,213,132,0.2575
1656,213,132,0.9347
34,210,132,0.9745
35,210,132,0.4246
36,210,132,0.3097
37,210,132,0.9393
38,210,132,0.4473
39,210,132,0.2813
993,211,132,0.9503
994,211,132,0.8811
995,211,132,0.8612
996,211,132,0.4008
997,211,132,0.1249
1445,212,132,0.4104
1446,212,132,0.7619
1447,212,132,0.6913
1448,212,132,0.2675
1449,212,132,0.8729
1657,213,132,0.9770
1658,213,132,0.6762
1659,213,132,0.9890
1660,213,132,0.3774
1661,213,132,0.9410
1662,213,132,0.4676
1663,213,132,0.9685
1664,213,132,0.7537
1665,213,132,0.9835
1666,213,132,0.6989
40,210,132,0.9793
41,210,132,0.9750
42,210,132,0.9709
43,210,132,0.3402
998,211,132,0.8612
999,211,132,0.0578
1000,211,132,0.7617
1001,211,132,0.7229
1002,211,132,0.2216
1003,211,132,0.8155
1004,211,132,0.9535
1005,211,132,0.3647
1006,211,132,0.8514
1007,211,132,0.9743
1450,212,132,0.9709
1451,212,132,0.9236
1452,212,132,0.9757
1453,212,132,0.9714
1454,212,132,0.9861
1455,212,132,0.9834
1456,212,132,0.6456
1457,212,132,0.6311
1458,212,132,0.8656
1459,212,132,0.9853
1667,213,132,0.3511
1668,213,132,0.9055
1669,213,132,0.5658
1670,213,132,0.9860
1671,213,132,0.0272
1672,213,132,0.9867
1673,213,132,0.9961
1674,213,132,0.9660
1675,213,132,0.9708
1676,213,132,0.0831
44,210,132,0.8650
45,210,132,0.9157
46,210,132,0.7097
47,210,132,0.8417
48,210,132,0.9488
49,210,132,0.9646
50,210,132,0.9832
51,210,132,0.9896
52,210,132,0.8139
53,210,132,0.9788
1008,211,132,0.8424
1009,211,132,0.4693
1010,211,132,0.9848
1011,211,132,0.9481
1012,211,132,0.9194
1013,211,132,0.9895
1014,211,132,0.5674
1015,211,132,0.9689
1016,211,132,0.9063
1017,211,132,0.8315
1460,212,23,0.8039
1461,212,23,0.9339
1462,212,23,0.8480
1463,212,23,0.9785
1464,212,23,0.9508
1465,212,23,0.7113
1466,212,23,0.9641
1467,212,23,0.9591
1468,212,23,0.9837
1469,212,23,0.7345
1677,213,23,0.8647
1678,213,23,0.3711
1679,213,23,0.8626
1680,213,23,0.3038
1681,213,23,0.7616
1682,213,23,0.6280
1683,213,23,0.5862
1684,213,23,0.3678
1685,213,23,0.5961
1686,213,23,0.4404
54,210,23,0.9439
55,210,23,0.8729
56,210,23,0.5375
57,210,23,0.5212
58,210,23,0.7033
59,210,23,0.9061
60,210,23,0.8497
61,210,23,0.8607
62,210,23,0.8950
63,210,23,0.7687
1018,211,132,0.9571
1019,211,132,0.4661
1020,211,132,0.3234
1470,212,23,0.9323
1471,212,23,0.8799
1472,212,23,0.2663
1473,212,23,0.7076
1474,212,23,0.8056
1475,212,23,0.8030
1476,212,23,0.2920
1687,213,23,0.4970
1688,213,23,0.9646
1689,213,23,0.2402
1690,213,23,0.5297
1691,213,23,0.9068
1692,213,23,0.5797
1693,213,23,0.9530
1694,213,23,0.9329
1695,213,23,0.6032
1696,213,23,0.8738
64,210,23,0.8920
65,210,23,0.8317
66,210,23,0.1737
67,210,23,0.6362
1021,211,132,0.9618
1022,211,132,0.9265
1023,211,132,0.7570
1024,211,132,0.7379
1477,212,23,0.5377
1478,212,23,0.6609
1697,213,23,0.9425
1698,213,23,0.8650
68,210,23,0.4977
69,210,23,0.5030
70,210,23,0.7323
1025,211,132,0.8957
1026,211,132,0.8861
1027,211,132,0.5812
1028,211,132,0.8792
1029,211,132,0.0105
1479,212,23,0.7331
1480,212,23,0.8901
1481,212,23,0.8689
1482,212,23,0.9407
1483,212,23,0.7704
1484,212,23,0.1226
1485,212,23,0.9769
1486,212,23,0.9907
1487,212,23,0.7237
1488,212,23,0.9358
1699,213,23,0.9490
1700,213,23,0.7223
71,210,23,0.5408
72,210,23,0.4527
1030,211,132,0.3785
1031,211,132,0.7004
1032,211,132,0.8285
1033,211,132,0.0343
1034,211,132,0.7315
1035,211,132,0.9379
1036,211,132,0.5240
1037,211,132,0.9646
1038,211,132,0.9922
1039,211,132,0.9969
1489,212,107,0.8240
1490,212,107,0.9739
1491,212,107,0.9543
1492,212,107,0.9675
1493,212,107,0.9701
1494,212,107,0.9937
1495,212,107,0.2027
1496,212,107,0.9364
1497,212,107,0.8878
1701,213,23,0.9811
1702,213,23,0.7379
73,210,23,0.9305
74,210,23,0.2460
75,210,23,0.6957
1040,211,132,0.8105
1041,211,132,0.9643
1042,211,132,0.7694
1043,211,132,0.2240
1044,211,132,0.6498
1498,212,43,0.9522
1499,212,43,0.7936
1500,212,43,0.8296
1501,212,43,0.9857
1502,212,43,0.9215
1503,212,43,0.8489
1504,212,43,0.6697
1505,212,43,0.8908
1506,212,43,0.5643
1703,213,23,0.1976
1704,213,23,0.6789
76,210,23,0.9432
77,210,23,0.4873
78,210,23,0.9842
79,210,23,0.9791
80,210,23,0.9861
