ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7555
1,210,132,0.7941
2,210,132,0.9163
3,210,132,0.9842
4,210,132,0.2779
5,210,132,0.7803
6,210,132,0.9056
7,210,132,0.9817
8,210,132,0.1287
9,210,132,0.1781
967,211,132,0.9762
1411,212,132,0.9803
1412,212,132,0.8659
1413,212,132,0.9274
1414,212,132,0.9831
1415,212,132,0.0562
1416,212,132,0.9917
1417,212,132,0.9263
1418,212,132,0.9793
1419,212,132,0.8952
1420,212,132,0.9653
1641,213,132,0.6464
1642,213,132,0.9006
1643,213,132,0.1681
1644,213,132,0.8936
1645,213,132,0.6332
1646,213,132,0.9878
1647,213,132,0.3230
1648,213,132,0.9807
1649,213,132,0.5806
1650,213,132,0.8742
10,210,132,0.8648
11,210,132,0.9763
12,210,132,0.1238
13,210,132,0.0341
14,210,132,0.5529
15,210,132,0.9937
16,210,132,0.9985
17,210,132,0.7800
18,210,132,0.9949
19,210,132,0.9987
968,211,132,0.9554
969,211,132,0.9904
970,211,132,0.9719
971,211,132,0.5316
972,211,132,0.1378
973,211,132,0.9884
974,211,132,0.8990
975,211,132,0.6646
976,211,132,0.3757
977,211,132,0.7126
1421,212,132,0.9901
1422,212,132,0.6664
1423,212,132,0.1159
1424,212,132,0.7808
1651,213,132,0.9759
20,210,132,0.9460
21,210,132,0.9634
22,210,132,0.0256
23,210,132,0.0783
978,211,132,0.9192
979,211,132,0.5039
980,211,132,0.9926
981,211,132,0.8290
982,211,132,0.4559
983,211,132,0.9348
984,211,132,0.9982
985,211,132,0.6486
986,211,132,0.6860
987,211,132,0.9446
1425,212,132,0.9672
1426,212,132,0.9698
1427,212,132,0.9979
1428,212,132,0.7773
1429,212,132,0.9830
1430,212,132,0.9917
1431,212,132,0.7388
1432,212,132,0.9914
1433,212,132,0.1050
1434,212,132,0.9102
1652,213,132,0.9970
24,210,132,0.9383
25,210,132,0.9789
26,210,132,0.8643
27,210,132,0.9474
28,210,132,0.9526
29,210,132,0.9810
30,210,132,0.9709
31,210,132,0.9245
32,210,132,0.9629
33,210,132,0.0834
988,211,132,0.9502
989,211,132,0.7863
990,211,132,0.9464
991,211,132,0.1759
992,211,132,0.9131
1435,212,132,0.9207
1436,212,132,0.9866
1437,212,132,0.9914
1438,212,132,0.9948
1439,212,132,0.6935
1440,212,132,0.8867
1441,212,132,0.9954
1442,212,132,0.7874
1443,212,132,0.9335
1444,212,132,0.9398
1653,213,132,0.6501
1654,213,132,0.9603
1655,213,132,0.3408
1656,213,132,0.9746
34,210,132,0.9756
35,210,132,0.2097
36,210,132,0.1171
37,210,132,0.9177
38,210,132,0.1147
39,210,132,0.3788
993,211,132,0.9770
994,211,132,0.8573
995,211,132,0.4261
996,211,132,0.6252
997,211,132,0.1645
1445,212,132,0.4951
1446,212,132,0.7891
1447,212,132,0.7053
1448,212,132,0.3274
1449,212,132,0.7713
1657,213,132,0.9703
1658,213,132,0.9456
1659,213,132,0.9971
1660,213,132,0.5218
1661,213,132,0.9607
1662,213,132,0.1345
1663,213,132,0.9451
1664,213,132,0.6508
1665,213,132,0.9764
1666,213,132,0.8487
40,210,132,0.9948
41,210,132,0.9745
42,210,132,0.9842
43,210,132,0.3347
998,211,132,0.8644
999,211,132,0.0622
1000,211,132,0.8200
1001,211,132,0.7531
1002,211,132,0.0230
1003,211,132,0.7010
1004,211,132,0.9543
1005,211,132,0.3078
1006,211,132,0.8564
1007,211,132,0.9578
1450,212,132,0.9633
1451,212,132,0.9420
1452,212,132,0.9188
1453,212,132,0.9662
1454,212,132,0.9820
1455,212,132,0.9738
1456,212,132,0.5758
1457,212,132,0.8624
1458,212,132,0.9902
1459,212,132,0.9958
1667,213,132,0.4211
1668,213,132,0.9626
1669,213,132,0.7438
1670,213,132,0.9743
1671,213,132,0.0220
1672,213,132,0.9925
1673,213,132,0.9977
1674,213,132,0.8958
1675,213,132,0.9926
1676,213,132,0.0195
44,210,132,0.9366
45,210,132,0.9623
46,210,132,0.5198
47,210,132,0.9607
48,210,132,0.9690
49,210,132,0.9844
50,210,132,0.9755
51,210,132,0.9927
52,210,132,0.9542
53,210,132,0.9594
1008,211,132,0.9215
1009,211,132,0.2118
1010,211,132,0.9926
1011,211,132,0.9832
1012,211,132,0.9477
1013,211,132,0.9820
1014,211,132,0.9080
1015,211,132,0.9970
1016,211,132,0.9643
1017,211,132,0.8545
1460,212,23,0.6997
1461,212,23,0.9369
1462,212,23,0.8816
1463,212,23,0.9703
1464,212,23,0.7957
1465,212,23,0.8351
1466,212,23,0.9760
1467,212,23,0.9680
1468,212,23,0.9818
1469,212,23,0.9102
1677,213,23,0.7814
1678,213,23,0.4921
1679,213,23,0.9066
1680,213,23,0.1535
1681,213,23,0.8783
1682,213,23,0.8076
1683,213,23,0.4310
1684,213,23,0.2620
1685,213,23,0.4933
1686,213,23,0.3836
54,210,23,0.9620
55,210,23,0.9134
56,210,23,0.4372
57,210,23,0.5103
58,210,23,0.9263
59,210,23,0.9631
60,210,23,0.8146
61,210,23,0.9487
62,210,23,0.9404
63,210,23,0.9227
1018,211,132,0.9833
1019,211,132,0.4089
1020,211,132,0.0403
1470,212,23,0.9440
1471,212,23,0.8356
1472,212,23,0.4259
1473,212,23,0.8878
1474,212,23,0.9022
1475,212,23,0.8299
1476,212,23,0.1508
1687,213,23,0.5010
1688,213,23,0.9509
1689,213,23,0.4639
1690,213,23,0.5042
1691,213,23,0.7594
1692,213,23,0.7167
1693,213,23,0.9825
1694,213,23,0.9655
1695,213,23,0.5313
1696,213,23,0.8311
64,210,23,0.9331
65,210,23,0.8710
66,210,23,0.1682
67,210,23,0.6251
1021,211,132,0.9031
1022,211,132,0.9183
1023,211,132,0.7775
1024,211,132,0.8100
1477,212,23,0.7402
1478,212,23,0.7573
1697,213,23,0.9216
1698,213,23,0.8687
68,210,23,0.3604
69,210,23,0.8347
70,210,23,0.8456
1025,211,132,0.9489
1026,211,132,0.9403
1027,211,132,0.2265
1028,211,132,0.9621
1029,211,132,0.0080
1479,212,23,0.7534
1480,212,23,0.8712
1481,212,23,0.8283
1482,212,23,0.9587
1483,212,23,0.7675
1484,212,23,0.0063
1485,212,23,0.9393
1486,212,23,0.9763
1487,212,23,0.7661
1488,212,23,0.9382
1699,213,23,0.9078
1700,213,23,0.7692
71,210,23,0.7203
72,210,23,0.4214
1030,211,132,0.1307
1031,211,132,0.5253
1032,211,132,0.9544
1033,211,132,0.0129
1034,211,132,0.8207
1035,211,132,0.9708
1036,211,132,0.6442
1037,211,132,0.9795
1038,211,132,0.9966
1039,211,132,0.9983
1489,212,107,0.9466
1490,212,107,0.9588
1491,212,107,0.9393
1492,212,107,0.9594
1493,212,107,0.9832
1494,212,107,0.9990
1495,212,107,0.5447
1496,212,107,0.9066
1497,212,107,0.8443
1701,213,23,0.9557
1702,213,23,0.7826
73,210,23,0.9549
74,210,23,0.2720
75,210,23,0.6513
1040,211,132,0.6891
1041,211,132,0.9751
1042,211,132,0.8193
1043,211,132,0.1965
1044,211,132,0.7291
1498,212,43,0.9504
1499,212,43,0.5360
1500,212,43,0.8107
1501,212,43,0.9826
1502,212,43,0.9528
1503,212,43,0.6736
1504,212,43,0.4434
1505,212,43,0.9074
1506,212,43,0.6955
1703,213,23,0.1252
1704,213,23,0.6062
76,210,23,0.9243
77,210,23,0.5864
78,210,23,0.9583
79,210,23,0.8353
80,210,23,0.9953
81,210,23,0.8432
82,210,23,0.4365
1045,211,132,0.8565
1046,211,132,0.9592
1047,211,132,0.9900
1048,211,132,0.9386
1049,211,132,0.9182
1050,211,132,0.3323
1507,212,43,0.9364
1508,212,43,0.6559
1509,212,43,0.9967
1510,212,43,0.9660
1705,213,23,0.9059
1706,213,23,0.8355
1707,213,23,0.9988
1708,213,23,0.7699
1709,213,23,0.9572
1710,213,23,0.8442
1711,213,23,0.9314
1712,213,23,0.3004
1713,213,23,0.0226
1714,213,23,0.5722
83,210,23,0.9790
84,210,23,0.9936
85,210,23,0.8807
1051,211,132,0.8921
1052,211,132,0.9117
1053,211,132,0.1558
1054,211,132,0.7721
1511,212,43,0.9118
1512,212,43,0.9328
1513,212,43,0.8979
1514,212,43,0.8883
1515,212,43,0.7433
1516,212,43,0.9806
1517,212,43,0.7269
1518,212,43,0.9142
1519,212,43,0.9211
1520,212,43,0.9861
1715,213,23,0.8881
1716,213,23,0.8206
1717,213,23,0.9011
1718,213,23,0.1679
86,210,23,0.9272
87,210,23,0.9395
88,210,23,0.7195
1055,211,132,0.9714
1056,211,132,0.9072
1057,211,132,0.0726
1521,212,43,0.8335
1522,212,43,0.8631
1523,212,43,0.9986
1524,212,43,0.5409
1525,212,43,0.9391
1526,212,43,0.4492
1527,212,43,0.8950
1528,212,43,0.9716
1719,213,23,0.9501
1720,213,23,0.9737
1721,213,23,0.9178
1722,213,23,0.2670
89,210,23,0.9342
90,210,23,0.9491
1058,211,132,0.9152
1059,211,132,0.9191
1060,211,132,0.9838
1061,211,132,0.0875
1062,211,132,0.9899
