ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7727
1,210,132,0.5039
2,210,132,0.9753
3,210,132,0.9623
4,210,132,0.4237
5,210,132,0.7037
6,210,132,0.7157
7,210,132,0.9711
8,210,132,0.1704
9,210,132,0.1828
967,211,132,0.9072
1411,212,132,0.9565
1412,212,132,0.9232
1413,212,132,0.9775
1414,212,132,0.9882
1415,212,132,0.2843
1416,212,132,0.9904
1417,212,132,0.8856
1418,212,132,0.9886
1419,212,132,0.9496
1420,212,132,0.9706
1641,213,132,0.6202
1642,213,132,0.9115
1643,213,132,0.0962
1644,213,132,0.8790
1645,213,132,0.4469
1646,213,132,0.9442
1647,213,132,0.4768
1648,213,132,0.9654
1649,213,132,0.4126
1650,213,132,0.9114
10,210,132,0.9602
11,210,132,0.9791
12,210,132,0.2409
13,210,132,0.0770
14,210,132,0.4994
15,210,132,0.9839
16,210,132,0.9967
17,210,132,0.9652
18,210,132,0.9964
19,210,132,0.9978
968,211,132,0.9781
969,211,132,0.9918
970,211,132,0.8451
971,211,132,0.6448
972,211,132,0.2954
973,211,132,0.9862
974,211,132,0.7750
975,211,132,0.6701
976,211,132,0.4671
977,211,132,0.7187
1421,212,132,0.9839
1422,212,132,0.5508
1423,212,132,0.4048
1424,212,132,0.7800
1651,213,132,0.8958
20,210,132,0.9566
21,210,132,0.9429
22,210,132,0.0328
23,210,132,0.1750
978,211,132,0.8869
979,211,132,0.7199
980,211,132,0.9856
981,211,132,0.8571
982,211,132,0.6738
983,211,132,0.9478
984,211,132,0.9913
985,211,132,0.7149
986,211,132,0.5849
987,211,132,0.9396
1425,212,132,0.9460
1426,212,132,0.9778
1427,212,132,0.9913
1428,212,132,0.7702
1429,212,132,0.9468
1430,212,132,0.9903
1431,212,132,0.8165
1432,212,132,0.9763
1433,212,132,0.1153
1434,212,132,0.8974
1652,213,132,0.9834
24,210,132,0.9456
25,210,132,0.9845
26,210,132,0.8636
27,210,132,0.9680
28,210,132,0.9893
29,210,132,0.9780
30,210,132,0.9701
31,210,132,0.9465
32,210,132,0.9328
33,210,132,0.8810
988,211,132,0.8949
989,211,132,0.7864
990,211,132,0.9702
991,211,132,0.3349
992,211,132,0.6609
1435,212,132,0.9549
1436,212,132,0.9842
1437,212,132,0.9831
1438,212,132,0.9919
1439,212,132,0.6999
1440,212,132,0.8033
1441,212,132,0.9905
1442,212,132,0.7527
1443,212,132,0.9091
1444,212,132,0.8752
1653,213,132,0.3828
1654,213,132,0.9407
1655,213,132,0.2253
1656,213,132,0.9470
34,210,132,0.9825
35,210,132,0.5258
36,210,132,0.2208
37,210,132,0.9359
38,210,132,0.1174
39,210,132,0.2751
993,211,132,0.9488
994,211,132,0.8526
995,211,132,0.8134
996,211,132,0.4690
997,211,132,0.1726
1445,212,132,0.4346
1446,212,132,0.7765
1447,212,132,0.6049
1448,212,132,0.1746
1449,212,132,0.8357
1657,213,132,0.9611
1658,213,132,0.8793
1659,213,132,0.9894
1660,213,132,0.3571
1661,213,132,0.9586
1662,213,132,0.5225
1663,213,132,0.9642
1664,213,132,0.4931
1665,213,132,0.9849
1666,213,132,0.7679
40,210,132,0.9744
41,210,132,0.9673
42,210,132,0.9639
43,210,132,0.3546
998,211,132,0.8402
999,211,132,0.1271
1000,211,132,0.7655
1001,211,132,0.7901
1002,211,132,0.1159
1003,211,132,0.8524
1004,211,132,0.9620
1005,211,132,0.4463
1006,211,132,0.9083
1007,211,132,0.9751
1450,212,132,0.9733
1451,212,132,0.9732
1452,212,132,0.9811
1453,212,132,0.9717
1454,212,132,0.9840
1455,212,132,0.9869
1456,212,132,0.6216
1457,212,132,0.5651
1458,212,132,0.8259
1459,212,132,0.9905
1667,213,132,0.3738
1668,213,132,0.9062
1669,213,132,0.7733
1670,213,132,0.9659
