ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7885
1,210,132,0.5248
2,210,132,0.9696
3,210,132,0.9405
4,210,132,0.3584
5,210,132,0.7076
6,210,132,0.7411
7,210,132,0.9652
8,210,132,0.1204
9,210,132,0.2010
967,211,132,0.9740
1411,212,132,0.8750
1412,212,132,0.9482
1413,212,132,0.9836
1414,212,132,0.9780
1415,212,132,0.3273
1416,212,132,0.9844
1417,212,132,0.8207
1418,212,132,0.9711
1419,212,132,0.8476
1420,212,132,0.9565
1641,213,132,0.7062
1642,213,132,0.9324
1643,213,132,0.0407
1644,213,132,0.8863
1645,213,132,0.3388
1646,213,132,0.8566
1647,213,132,0.4982
1648,213,132,0.7964
1649,213,132,0.5135
1650,213,132,0.8837
10,210,132,0.9592
11,210,132,0.9000
12,210,132,0.5092
13,210,132,0.1309
14,210,132,0.6679
15,210,132,0.9724
16,210,132,0.9946
17,210,132,0.5981
18,210,132,0.9887
19,210,132,0.9964
968,211,132,0.9386
969,211,132,0.9811
970,211,132,0.9198
971,211,132,0.5754
972,211,132,0.3689
973,211,132,0.9792
974,211,132,0.8746
975,211,132,0.6087
976,211,132,0.4840
977,211,132,0.9215
1421,212,132,0.9625
1422,212,132,0.5501
1423,212,132,0.2238
1424,212,132,0.8736
1651,213,132,0.9275
20,210,132,0.9538
21,210,132,0.9352
22,210,132,0.0714
23,210,132,0.2702
978,211,132,0.8879
979,211,132,0.5552
980,211,132,0.9652
981,211,132,0.8573
982,211,132,0.5513
983,211,132,0.9578
984,211,132,0.9823
985,211,132,0.9762
986,211,132,0.6061
987,211,132,0.9391
1425,212,132,0.9296
1426,212,132,0.9704
1427,212,132,0.9852
1428,212,132,0.8146
1429,212,132,0.7830
1430,212,132,0.9840
1431,212,132,0.8275
1432,212,132,0.9776
1433,212,132,0.0563
1434,212,132,0.8404
1652,213,132,0.9729
24,210,132,0.9469
25,210,132,0.9723
26,210,132,0.8816
27,210,132,0.7974
28,210,132,0.9835
29,210,132,0.9508
30,210,132,0.9677
31,210,132,0.9839
32,210,132,0.9366
33,210,132,0.4778
988,211,132,0.9071
989,211,132,0.5526
990,211,132,0.9580
991,211,132,0.3708
992,211,132,0.7623
1435,212,132,0.9604
1436,212,132,0.9698
1437,212,132,0.9809
1438,212,132,0.9874
1439,212,132,0.6111
1440,212,132,0.7250
1441,212,132,0.9792
1442,212,132,0.4750
1443,212,132,0.9564
1444,212,132,0.9469
1653,213,132,0.3372
1654,213,132,0.9493
1655,213,132,0.1696
1656,213,132,0.9386
34,210,132,0.9728
35,210,132,0.7412
36,210,132,0.5223
37,210,132,0.9371
38,210,132,0.3775
39,210,132,0.3460
993,211,132,0.9127
994,211,132,0.8545
995,211,132,0.8546
996,211,132,0.3970
997,211,132,0.1005
1445,212,132,0.4369
1446,212,132,0.7553
1447,212,132,0.6094
1448,212,132,0.0600
1449,212,132,0.9426
1657,213,132,0.9417
1658,213,132,0.8552
1659,213,132,0.9748
1660,213,132,0.4885
1661,213,132,0.9232
1662,213,132,0.3832
1663,213,132,0.9747
1664,213,132,0.7863
1665,213,132,0.9800
1666,213,132,0.8411
40,210,132,0.9716
41,210,132,0.9376
42,210,132,0.9833
43,210,132,0.2419
998,211,132,0.7425
999,211,132,0.1495
1000,211,132,0.6009
1001,211,132,0.7491
1002,211,132,0.1857
1003,211,132,0.9216
1004,211,132,0.9650
1005,211,132,0.6064
1006,211,132,0.8221
1007,211,132,0.9627
1450,212,132,0.9517
1451,212,132,0.9519
1452,212,132,0.9775
