ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7910
1,210,132,0.7250
2,210,132,0.9622
3,210,132,0.9661
4,210,132,0.2831
5,210,132,0.7199
6,210,132,0.8174
7,210,132,0.9674
8,210,132,0.1584
9,210,132,0.2489
967,211,132,0.9273
1411,212,132,0.9661
1412,212,132,0.8947
1413,212,132,0.9395
1414,212,132,0.9818
1415,212,132,0.1590
1416,212,132,0.9858
1417,212,132,0.8780
1418,212,132,0.9792
1419,212,132,0.8974
1420,212,132,0.9728
1641,213,132,0.6364
1642,213,132,0.8721
1643,213,132,0.1322
1644,213,132,0.8056
1645,213,132,0.4227
1646,213,132,0.9865
1647,213,132,0.4604
1648,213,132,0.9656
1649,213,132,0.4156
1650,213,132,0.7978
10,210,132,0.8154
11,210,132,0.9408
12,210,132,0.0693
13,210,132,0.0481
14,210,132,0.5158
15,210,132,0.9852
16,210,132,0.9976
17,210,132,0.7774
18,210,132,0.9955
19,210,132,0.9983
968,211,132,0.9479
969,211,132,0.9886
970,211,132,0.9171
971,211,132,0.5046
972,211,132,0.1636
973,211,132,0.9766
974,211,132,0.7502
975,211,132,0.6912
976,211,132,0.3026
977,211,132,0.7037
1421,212,132,0.9822
1422,212,132,0.7805
1423,212,132,0.3067
1424,212,132,0.8118
1651,213,132,0.9255
20,210,132,0.9233
21,210,132,0.9255
22,210,132,0.0548
23,210,132,0.2338
978,211,132,0.8876
979,211,132,0.5957
980,211,132,0.9860
981,211,132,0.8404
982,211,132,0.6637
983,211,132,0.9618
984,211,132,0.9940
985,211,132,0.9044
986,211,132,0.8039
987,211,132,0.9637
1425,212,132,0.9374
1426,212,132,0.9509
1427,212,132,0.9929
1428,212,132,0.7411
1429,212,132,0.9276
1430,212,132,0.9844
1431,212,132,0.7614
1432,212,132,0.9858
1433,212,132,0.1734
1434,212,132,0.8942
1652,213,132,0.9826
24,210,132,0.9334
25,210,132,0.9688
26,210,132,0.8248
27,210,132,0.9257
28,210,132,0.9215
29,210,132,0.9678
30,210,132,0.9575
31,210,132,0.8714
32,210,132,0.9617
33,210,132,0.6381
988,211,132,0.9054
989,211,132,0.6258
990,211,132,0.9355
991,211,132,0.3034
992,211,132,0.4916
1435,212,132,0.9540
1436,212,132,0.9869
1437,212,132,0.9871
1438,212,132,0.9915
1439,212,132,0.6709
1440,212,132,0.7967
1441,212,132,0.9848
1442,212,132,0.7643
1443,212,132,0.9664
1444,212,132,0.9460
1653,213,132,0.3154
1654,213,132,0.9459
1655,213,132,0.2860
1656,213,132,0.9396
34,210,132,0.9662
35,210,132,0.4613
36,210,132,0.2595
37,210,132,0.9123
38,210,132,0.1175
39,210,132,0.4563
993,211,132,0.9468
994,211,132,0.8228
995,211,132,0.6373
996,211,132,0.4884
997,211,132,0.1530
1445,212,132,0.3492
1446,212,132,0.7199
1447,212,132,0.6714
1448,212,132,0.2346
1449,212,132,0.8075
1657,213,132,0.9433
1658,213,132,0.9059
1659,213,132,0.9902
1660,213,132,0.4592
1661,213,132,0.9384
1662,213,132,0.1451
1663,213,132,0.9370
1664,213,132,0.4949
1665,213,132,0.9735
1666,213,132,0.8614
40,210,132,0.9578
41,210,132,0.9583
42,210,132,0.9700
43,210,132,0.4001
998,211,132,0.7943
999,211,132,0.1070
1000,211,132,0.7649
1001,211,132,0.6831
1002,211,132,0.0842
1003,211,132,0.8023
1004,211,132,0.9267
1005,211,132,0.4118
1006,211,132,0.8277
1007,211,132,0.9693
1450,212,132,0.9589
1451,212,132,0.9359
1452,212,132,0.9375
1453,212,132,0.9623
1454,212,132,0.9720
1455,212,132,0.8921
1456,212,132,0.6889
1457,212,132,0.6987
1458,212,132,0.9625
1459,212,132,0.9914
1667,213,132,0.2829
1668,213,132,0.8679
1669,213,132,0.7180
1670,213,132,0.9640
1671,213,132,0.0274
1672,213,132,0.9859
1673,213,132,0.9948
1674,213,132,0.8912
1675,213,132,0.9884
1676,213,132,0.0655
44,210,132,0.9204
45,210,132,0.8969
46,210,132,0.7269
47,210,132,0.9570
48,210,132,0.9512
49,210,132,0.9640
50,210,132,0.9726
51,210,132,0.9886
52,210,132,0.9481
53,210,132,0.9675
1008,211,132,0.8467
1009,211,132,0.3304
1010,211,132,0.9856
1011,211,132,0.9653
1012,211,132,0.9451
1013,211,132,0.9710
1014,211,132,0.8504
1015,211,132,0.9886
1016,211,132,0.9322
1017,211,132,0.8082
1460,212,23,0.7331
1461,212,23,0.9236
1462,212,23,0.8863
1463,212,23,0.9573
1464,212,23,0.8669
1465,212,23,0.7063
1466,212,23,0.9749
1467,212,23,0.9424
1468,212,23,0.9742
1469,212,23,0.3609
1677,213,23,0.7550
1678,213,23,0.4511
1679,213,23,0.8311
1680,213,23,0.2833
1681,213,23,0.8343
1682,213,23,0.6819
1683,213,23,0.3613
1684,213,23,0.2454
1685,213,23,0.6323
1686,213,23,0.5027
54,210,23,0.9578
55,210,23,0.8152
56,210,23,0.5086
57,210,23,0.6087
58,210,23,0.8278
59,210,23,0.9536
60,210,23,0.9271
61,210,23,0.9676
62,210,23,0.9445
63,210,23,0.8932
1018,211,132,0.9534
1019,211,132,0.2747
1020,211,132,0.2276
1470,212,23,0.9122
1471,212,23,0.8193
1472,212,23,0.3558
1473,212,23,0.8119
1474,212,23,0.9166
1475,212,23,0.7576
