ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7319
1,210,132,0.3933
2,210,132,0.9168
3,210,132,0.9427
4,210,132,0.2110
5,210,132,0.6766
6,210,132,0.6758
7,210,132,0.9355
8,210,132,0.1085
9,210,132,0.4182
967,211,132,0.9283
1411,212,132,0.8860
1412,212,132,0.9086
1413,212,132,0.9665
1414,212,132,0.9707
1415,212,132,0.4145
1416,212,132,0.9714
1417,212,132,0.8085
1418,212,132,0.9350
1419,212,132,0.5355
1420,212,132,0.9414
1641,213,132,0.7343
1642,213,132,0.9396
1643,213,132,0.0475
1644,213,132,0.9309
1645,213,132,0.6426
1646,213,132,0.9310
1647,213,132,0.5425
1648,213,132,0.8758
1649,213,132,0.5183
1650,213,132,0.7590
10,210,132,0.9610
11,210,132,0.8835
12,210,132,0.4078
13,210,132,0.1007
14,210,132,0.4811
15,210,132,0.8945
16,210,132,0.9718
17,210,132,0.7375
18,210,132,0.9730
19,210,132,0.9857
968,211,132,0.8856
969,211,132,0.9704
970,211,132,0.9485
971,211,132,0.5640
972,211,132,0.3227
973,211,132,0.9609
974,211,132,0.8917
975,211,132,0.5601
976,211,132,0.2958
977,211,132,0.8833
1421,212,132,0.9637
1422,212,132,0.5983
1423,212,132,0.2734
1424,212,132,0.9312
1651,213,132,0.9506
20,210,132,0.9664
21,210,132,0.9353
22,210,132,0.0855
23,210,132,0.1147
978,211,132,0.9046
979,211,132,0.4061
980,211,132,0.9640
981,211,132,0.8103
982,211,132,0.6849
983,211,132,0.9352
984,211,132,0.9717
985,211,132,0.5647
986,211,132,0.5579
987,211,132,0.9449
1425,212,132,0.8991
1426,212,132,0.9539
1427,212,132,0.9732
1428,212,132,0.8627
1429,212,132,0.8549
1430,212,132,0.9619
1431,212,132,0.7054
1432,212,132,0.9594
1433,212,132,0.0509
1434,212,132,0.8214
1652,213,132,0.9639
24,210,132,0.9387
25,210,132,0.9632
26,210,132,0.9340
27,210,132,0.5429
28,210,132,0.9637
29,210,132,0.9076
30,210,132,0.8478
31,210,132,0.9667
32,210,132,0.9605
33,210,132,0.3635
988,211,132,0.9049
989,211,132,0.6620
990,211,132,0.9213
991,211,132,0.2559
992,211,132,0.8769
1435,212,132,0.8624
1436,212,132,0.9637
1437,212,132,0.9558
1438,212,132,0.9722
1439,212,132,0.1859
1440,212,132,0.7249
1441,212,132,0.9661
1442,212,132,0.3267
1443,212,132,0.4371
1444,212,132,0.8812
1653,213,132,0.3278
1654,213,132,0.9424
1655,213,132,0.2368
1656,213,132,0.9453
34,210,132,0.9574
35,210,132,0.6249
36,210,132,0.4956
37,210,132,0.9405
38,210,132,0.6297
39,210,132,0.2959
993,211,132,0.8808
994,211,132,0.8721
995,211,132,0.9057
996,211,132,0.2140
997,211,132,0.0714
1445,212,132,0.3625
1446,212,132,0.6775
1447,212,132,0.5484
1448,212,132,0.4171
1449,212,132,0.9359
1657,213,132,0.9249
1658,213,132,0.8458
1659,213,132,0.9495
1660,213,132,0.4779
1661,213,132,0.8707
1662,213,132,0.4278
1663,213,132,0.9640
1664,213,132,0.8758
1665,213,132,0.9607
1666,213,132,0.9003
40,210,132,0.9601
41,210,132,0.9448
42,210,132,0.9595
43,210,132,0.2993
998,211,132,0.7762
999,211,132,0.1510
1000,211,132,0.5781
1001,211,132,0.7627
1002,211,132,0.4841
1003,211,132,0.7208
1004,211,132,0.9417
1005,211,132,0.3377
1006,211,132,0.8881
1007,211,132,0.9553
1450,212,132,0.9443
1451,212,132,0.8976
1452,212,132,0.9604
1453,212,132,0.9553
1454,212,132,0.9487
1455,212,132,0.9708
1456,212,132,0.6991
1457,212,132,0.6052
1458,212,132,0.3194
1459,212,132,0.9562
1667,213,132,0.3983
1668,213,132,0.8675
1669,213,132,0.2850
1670,213,132,0.9572
1671,213,132,0.0503
1672,213,132,0.9622
1673,213,132,0.9766
1674,213,132,0.9689
1675,213,132,0.9653
1676,213,132,0.3658
44,210,132,0.7272
45,210,132,0.8702
46,210,132,0.5122
47,210,132,0.7667
48,210,132,0.9518
49,210,132,0.9243
50,210,132,0.9412
51,210,132,0.9633
52,210,132,0.9189
53,210,132,0.7400
1008,211,132,0.8489
1009,211,132,0.3218
1010,211,132,0.9675
1011,211,132,0.9419
1012,211,132,0.9164
1013,211,132,0.9680
1014,211,132,0.5141
1015,211,132,0.8170
1016,211,132,0.9345
1017,211,132,0.7939
1460,212,23,0.6547
1461,212,23,0.9033
1462,212,23,0.7458
1463,212,23,0.9730
1464,212,23,0.9666
1465,212,23,0.7703
1466,212,23,0.8153
1467,212,23,0.9605
1468,212,23,0.9350
1469,212,23,0.7654
1677,213,23,0.7991
1678,213,23,0.4974
1679,213,23,0.9025
1680,213,23,0.3141
1681,213,23,0.4525
1682,213,23,0.7691
1683,213,23,0.5599
1684,213,23,0.4517
1685,213,23,0.6746
1686,213,23,0.6135
54,210,23,0.9261
55,210,23,0.9377
56,210,23,0.4410
57,210,23,0.5635
58,210,23,0.7445
59,210,23,0.7227
60,210,23,0.7137
61,210,23,0.7955
62,210,23,0.7681
63,210,23,0.6194
1018,211,132,0.9263
1019,211,132,0.3013
1020,211,132,0.3602
1470,212,23,0.9245
1471,212,23,0.8815
1472,212,23,0.5963
1473,212,23,0.7956
1474,212,23,0.5627
1475,212,23,0.7328
1476,212,23,0.5716
1687,213,23,0.3066
1688,213,23,0.9502
1689,213,23,0.2629
1690,213,23,0.4194
1691,213,23,0.8817
1692,213,23,0.7332
1693,213,23,0.9343
1694,213,23,0.2903
1695,213,23,0.7064
1696,213,23,0.8700
64,210,23,0.8361
65,210,23,0.8662
66,210,23,0.2611
67,210,23,0.6068
1021,211,132,0.9319
1022,211,132,0.9335
1023,211,132,0.7045
1024,211,132,0.8174
1477,212,23,0.5241
1478,212,23,0.6953
1697,213,23,0.9107
1698,213,23,0.7851
68,210,23,0.4682
69,210,23,0.4206
70,210,23,0.5381
1025,211,132,0.9218
1026,211,132,0.9206
1027,211,132,0.4360
1028,211,132,0.8577
1029,211,132,0.0259
1479,212,23,0.7587
1480,212,23,0.8765
1481,212,23,0.9346
1482,212,23,0.9364
1483,212,23,0.7993
1484,212,23,0.2366
1485,212,23,0.9392
1486,212,23,0.9675
1487,212,23,0.8575
1488,212,23,0.9496
1699,213,23,0.8929
1700,213,23,0.8240
71,210,23,0.5252
72,210,23,0.3650
1030,211,132,0.6369
1031,211,132,0.5571
1032,211,132,0.8341
1033,211,132,0.1136
1034,211,132,0.7422
1035,211,132,0.5296
1036,211,132,0.4223
1037,211,132,0.9520
1038,211,132,0.8856
1039,211,132,0.9726
1489,212,107,0.9436
1490,212,107,0.9694
1491,212,107,0.9520
1492,212,107,0.9102
1493,212,107,0.9619
1494,212,107,0.9716
1495,212,107,0.1071
1496,212,107,0.9357
1497,212,107,0.9542
1701,213,23,0.9459
1702,213,23,0.7646
73,210,23,0.9425
74,210,23,0.6136
75,210,23,0.6306
1040,211,132,0.7996
1041,211,132,0.9642
1042,211,132,0.6469
1043,211,132,0.2161
1044,211,132,0.5419
1498,212,43,0.9218
1499,212,43,0.6647
1500,212,43,0.8180
1501,212,43,0.9546
1502,212,43,0.9452
1503,212,43,0.7121
1504,212,43,0.6029
1505,212,43,0.7888
1506,212,43,0.5483
1703,213,23,0.2820
1704,213,23,0.6036
76,210,23,0.9184
77,210,23,0.2787
78,210,23,0.9611
79,210,23,0.9536
80,210,23,0.9626
81,210,23,0.6391
82,210,23,0.5875
1045,211,132,0.8025
1046,211,132,0.9574
1047,211,132,0.9768
1048,211,132,0.9262
1049,211,132,0.6925
1050,211,132,0.2115
1507,212,43,0.9384
1508,212,43,0.7707
1509,212,43,0.9602
1510,212,43,0.9279
1705,213,23,0.9360
1706,213,23,0.8113
1707,213,23,0.9275
1708,213,23,0.5517
1709,213,23,0.9518
1710,213,23,0.9193
1711,213,23,0.9027
1712,213,23,0.3236
1713,213,23,0.0492
1714,213,23,0.5283
83,210,23,0.9427
84,210,23,0.9781
85,210,23,0.9031
1051,211,132,0.9057
1052,211,132,0.6446
1053,211,132,0.3468
1054,211,132,0.6514
1511,212,43,0.9135
1512,212,43,0.9354
1513,212,43,0.9255
1514,212,43,0.9219
1515,212,43,0.8062
1516,212,43,0.9421
1517,212,43,0.3268
1518,212,43,0.8444
1519,212,43,0.8307
1520,212,43,0.9521
1715,213,23,0.9147
1716,213,23,0.8550
1717,213,23,0.7348
1718,213,23,0.4844
86,210,23,0.8684
87,210,23,0.8698
88,210,23,0.6859
1055,211,132,0.9067
1056,211,132,0.5041
1057,211,132,0.0908
1521,212,43,0.7595
1522,212,43,0.9313
1523,212,43,0.9724
1524,212,43,0.6233
1525,212,43,0.9539
1526,212,43,0.2671
1527,212,43,0.8007
1528,212,43,0.9314
1719,213,23,0.9249
1720,213,23,0.9736
1721,213,23,0.9330
1722,213,23,0.5502
89,210,23,0.8644
90,210,23,0.9337
1058,211,132,0.8726
1059,211,132,0.9381
1060,211,132,0.9570
1061,211,132,0.2677
1062,211,132,0.9653
1529,212,43,0.9524
1530,212,43,0.0584
1531,212,43,0.5851
1723,213,23,0.9508
1724,213,23,0.9788
1725,213,23,0.7372
91,210,23,0.8836
92,210,23,0.9617
93,210,23,0.1149
1063,211,132,0.7052
1064,211,132,0.3344
1065,211,132,0.7543
1066,211,132,0.6473
1067,211,132,0.7930
1068,211,132,0.9531
1069,211,132,0.7240
1070,211,132,0.7698
1071,211,132,0.9153
1072,211,132,0.8970
1532,212,43,0.9098
1533,212,43,0.9257
1534,212,43,0.6298
1535,212,43,0.9369
1536,212,43,0.8133
1537,212,43,0.9627
1538,212,43,0.9061
1539,212,43,0.9506
1540,212,43,0.9204
1726,213,23,0.9076
1727,213,23,0.0417
1728,213,23,0.5350
94,210,23,0.8011
95,210,23,0.8655
96,210,23,0.5292
1073,211,132,0.3459
1074,211,132,0.2923
1541,212,17,0.8676
1542,212,17,0.4568
1729,213,23,0.5405
1730,213,23,0.0911
1731,213,23,0.6767
97,210,23,0.9412
98,210,23,0.9719
99,210,23,0.9768
100,210,23,0.9712
101,210,23,0.7395
102,210,23,0.2639
103,210,23,0.7519
104,210,23,0.2723
105,210,23,0.8684
106,210,23,0.9705
1075,211,132,0.6541
1076,211,132,0.9434
1077,211,132,0.9083
1078,211,132,0.5853
1079,211,132,0.9379
1080,211,132,0.0738
1081,211,132,0.8443
1543,212,17,0.3854
1544,212,17,0.6531
1732,213,23,0.9165
1733,213,23,0.9652
1734,213,23,0.9742
1735,213,23,0.2124
107,210,23,0.8225
108,210,23,0.7468
1082,211,132,0.8436
1083,211,132,0.8534
1084,211,132,0.4976
1085,211,132,0.5939
1086,211,132,0.8174
1087,211,132,0.9510
1088,211,132,0.5689
1089,211,132,0.6571
1090,211,132,0.9344
1545,212,17,0.8853
1546,212,17,0.3719
1547,212,17,0.9404
1736,213,23,0.1461
1737,213,23,0.7069
109,210,23,0.8969
110,210,23,0.4264
111,210,23,0.2392
112,210,23,0.3042
113,210,23,0.3467
114,210,23,0.8524
115,210,23,0.9500
116,210,23,0.0232
117,210,23,0.9568
118,210,23,0.2896
1091,211,132,0.8006
1092,211,132,0.9054
1093,211,132,0.8835
1094,211,132,0.9518
1095,211,132,0.8057
1096,211,132,0.8995
1548,212,17,0.6801
1549,212,17,0.9645
1550,212,17,0.2843
1738,213,23,0.7828
1739,213,23,0.9565
1740,213,23,0.9329
1741,213,23,0.9562
1742,213,23,0.9533
119,210,23,0.8250
120,210,23,0.8682
121,210,23,0.6911
1097,211,132,0.9518
1098,211,132,0.9416
1099,211,132,0.6437
1100,211,132,0.8218
1101,211,132,0.9475
1102,211,132,0.9638
1103,211,132,0.9373
1104,211,132,0.8670
1105,211,132,0.9170
1106,211,132,0.5645
1551,212,17,0.4444
1552,212,17,0.9354
1553,212,17,0.7646
1554,212,17,0.8593
1555,212,17,0.7318
1556,212,17,0.9495
1557,212,17,0.7619
1558,212,17,0.9300
1559,212,17,0.8161
1560,212,17,0.6433
1743,213,23,0.9503
1744,213,23,0.9486
122,210,23,0.5849
123,210,23,0.3891
124,210,23,0.4441
125,210,23,0.6949
126,210,23,0.7386
127,210,23,0.7767
128,210,23,0.7416
129,210,23,0.7773
130,210,23,0.6858
131,210,23,0.7397
1107,211,132,0.8888
1108,211,132,0.9210
1109,211,132,0.2793
1110,211,132,0.8996
1111,211,132,0.6044
1112,211,132,0.7020
1113,211,132,0.6001
1561,212,17,0.7452
1562,212,17,0.7995
1745,213,23,0.3117
1746,213,23,0.9108
1747,213,23,0.4694
1748,213,23,0.1734
132,210,23,0.8581
133,210,23,0.6705
134,210,23,0.9426
135,210,23,0.9164
136,210,23,0.8152
137,210,23,0.9634
138,210,23,0.2533
139,210,23,0.9487
140,210,23,0.6565
141,210,23,0.4459
1114,211,132,0.3991
1115,211,132,0.5418
1563,212,17,0.4504
1564,212,17,0.3543
1749,213,23,0.9509
1750,213,23,0.4763
1751,213,23,0.5520
1752,213,23,0.6188
1753,213,23,0.8154
1754,213,23,0.8638
1755,213,23,0.9439
1756,213,23,0.9138
1757,213,23,0.6750
142,210,23,0.9608
143,210,23,0.8833
144,210,23,0.4866
145,210,23,0.8027
1116,211,132,0.8212
1117,211,132,0.5131
1118,211,132,0.8142
1119,211,132,0.6389
1120,211,132,0.2746
1121,211,132,0.1837
1565,212,17,0.8623
1566,212,17,0.5180
1567,212,17,0.9504
1568,212,17,0.9277
1569,212,17,0.4274
1570,212,17,0.5992
1571,212,17,0.9621
1572,212,17,0.1755
1573,212,17,0.0651
1758,213,107,0.8300
1759,213,107,0.9541
1760,213,107,0.9631
1761,213,107,0.9444
1762,213,107,0.6445
1763,213,107,0.6295
1764,213,107,0.6385
1765,213,107,0.0649
1766,213,107,0.7182
1767,213,107,0.8705
146,210,23,0.1532
147,210,23,0.9583
148,210,23,0.9615
149,210,23,0.9093
150,210,23,0.6907
151,210,23,0.6415
152,210,23,0.6437
153,210,23,0.8826
154,210,23,0.3664
155,210,23,0.9274
1122,211,132,0.8513
1123,211,132,0.9433
1124,211,132,0.9462
1125,211,132,0.9270
1126,211,132,0.5588
1127,211,132,0.9011
1128,211,132,0.9705
1129,211,132,0.9495
1130,211,132,0.9029
1131,211,132,0.5561
1574,212,17,0.7712
1575,212,17,0.2836
1768,213,107,0.9066
1769,213,107,0.9710
1770,213,107,0.9356
1771,213,107,0.7137
1772,213,107,0.8926
1773,213,107,0.9533
1774,213,107,0.9759
1775,213,107,0.2860
1776,213,107,0.6567
156,210,23,0.7340
157,210,23,0.6749
1132,211,132,0.8906
1133,211,132,0.3628
1134,211,132,0.5104
1576,212,17,0.8941
