ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8325
1,210,132,0.3077
2,210,132,0.9768
3,210,132,0.9297
4,210,132,0.4180
5,210,132,0.7197
6,210,132,0.8188
7,210,132,0.9596
8,210,132,0.1227
9,210,132,0.1934
967,211,132,0.9280
1411,212,132,0.9497
1412,212,132,0.9332
1413,212,132,0.9852
1414,212,132,0.9857
1415,212,132,0.2388
1416,212,132,0.9839
1417,212,132,0.9166
1418,212,132,0.9727
1419,212,132,0.8722
1420,212,132,0.9692
1641,213,132,0.7334
1642,213,132,0.9246
1643,213,132,0.0438
1644,213,132,0.8982
1645,213,132,0.2786
1646,213,132,0.8766
1647,213,132,0.4751
1648,213,132,0.9051
1649,213,132,0.5424
1650,213,132,0.9073
10,210,132,0.9528
11,210,132,0.9404
12,210,132,0.3793
13,210,132,0.1238
14,210,132,0.5790
15,210,132,0.9691
16,210,132,0.9937
17,210,132,0.8340
18,210,132,0.9918
19,210,132,0.9965
968,211,132,0.9542
969,211,132,0.9858
970,211,132,0.9260
971,211,132,0.5371
972,211,132,0.2869
973,211,132,0.9808
974,211,132,0.8539
975,211,132,0.7029
976,211,132,0.4230
977,211,132,0.9325
1421,212,132,0.9818
1422,212,132,0.6387
1423,212,132,0.3335
1424,212,132,0.8858
1651,213,132,0.9119
20,210,132,0.9607
21,210,132,0.9418
22,210,132,0.0529
23,210,132,0.1699
978,211,132,0.9246
979,211,132,0.5363
980,211,132,0.9713
981,211,132,0.7909
982,211,132,0.6995
983,211,132,0.9467
984,211,132,0.9887
985,211,132,0.8276
986,211,132,0.6511
987,211,132,0.9442
1425,212,132,0.9621
1426,212,132,0.9536
1427,212,132,0.9907
1428,212,132,0.7537
1429,212,132,0.9476
1430,212,132,0.9805
1431,212,132,0.8264
1432,212,132,0.9781
1433,212,132,0.0404
1434,212,132,0.8738
1652,213,132,0.9857
24,210,132,0.9506
25,210,132,0.9776
26,210,132,0.9174
27,210,132,0.6257
28,210,132,0.9834
29,210,132,0.9682
30,210,132,0.9553
31,210,132,0.9789
32,210,132,0.9679
33,210,132,0.3929
988,211,132,0.9053
989,211,132,0.6647
990,211,132,0.9613
991,211,132,0.4504
992,211,132,0.8748
1435,212,132,0.9741
1436,212,132,0.9823
1437,212,132,0.9737
1438,212,132,0.9883
1439,212,132,0.5498
1440,212,132,0.7190
1441,212,132,0.9877
1442,212,132,0.5414
1443,212,132,0.9085
1444,212,132,0.9786
1653,213,132,0.2548
1654,213,132,0.9581
1655,213,132,0.2005
1656,213,132,0.9568
34,210,132,0.9691
35,210,132,0.6272
36,210,132,0.4541
37,210,132,0.9299
38,210,132,0.4298
39,210,132,0.2488
993,211,132,0.9409
994,211,132,0.8318
995,211,132,0.8436
996,211,132,0.4436
997,211,132,0.1226
1445,212,132,0.3212
1446,212,132,0.7766
1447,212,132,0.5477
1448,212,132,0.1535
1449,212,132,0.9080
1657,213,132,0.9736
1658,213,132,0.6479
1659,213,132,0.9838
1660,213,132,0.5187
1661,213,132,0.9501
1662,213,132,0.5377
1663,213,132,0.9688
1664,213,132,0.8450
1665,213,132,0.9843
1666,213,132,0.8143
40,210,132,0.9791
41,210,132,0.9722
42,210,132,0.9609
43,210,132,0.2810
998,211,132,0.8783
999,211,132,0.1973
1000,211,132,0.8141
1001,211,132,0.7171
1002,211,132,0.2692
1003,211,132,0.8159
1004,211,132,0.9560
1005,211,132,0.5012
1006,211,132,0.8344
1007,211,132,0.9762
1450,212,132,0.9618
1451,212,132,0.9446
1452,212,132,0.9779
1453,212,132,0.9767
1454,212,132,0.9709
1455,212,132,0.9840
1456,212,132,0.7613
1457,212,132,0.6745
1458,212,132,0.4725
1459,212,132,0.9792
1667,213,132,0.3248
1668,213,132,0.8715
1669,213,132,0.6452
1670,213,132,0.9555
1671,213,132,0.0737
1672,213,132,0.9764
1673,213,132,0.9930
1674,213,132,0.9609
1675,213,132,0.9766
1676,213,132,0.1723
44,210,132,0.9211
45,210,132,0.9133
46,210,132,0.7609
47,210,132,0.8942
48,210,132,0.9638
49,210,132,0.9517
50,210,132,0.9544
51,210,132,0.9827
52,210,132,0.8713
53,210,132,0.9556
1008,211,132,0.9211
1009,211,132,0.5826
1010,211,132,0.9800
1011,211,132,0.9572
1012,211,132,0.8785
1013,211,132,0.9838
1014,211,132,0.3814
1015,211,132,0.9485
1016,211,132,0.9575
1017,211,132,0.8553
1460,212,23,0.8437
1461,212,23,0.9515
1462,212,23,0.8801
1463,212,23,0.9804
1464,212,23,0.9733
1465,212,23,0.7617
1466,212,23,0.9343
1467,212,23,0.9726
1468,212,23,0.9815
1469,212,23,0.7138
1677,213,23,0.7773
1678,213,23,0.5369
1679,213,23,0.8681
1680,213,23,0.3445
1681,213,23,0.7486
1682,213,23,0.6201
1683,213,23,0.5028
1684,213,23,0.4313
1685,213,23,0.6222
1686,213,23,0.6535
54,210,23,0.9480
55,210,23,0.9159
56,210,23,0.5828
57,210,23,0.5186
58,210,23,0.6864
59,210,23,0.7957
60,210,23,0.8139
61,210,23,0.8446
62,210,23,0.9020
63,210,23,0.8393
1018,211,132,0.9525
1019,211,132,0.4587
1020,211,132,0.3146
1470,212,23,0.9564
1471,212,23,0.9191
1472,212,23,0.5416
1473,212,23,0.8164
1474,212,23,0.7003
1475,212,23,0.7360
1476,212,23,0.2869
1687,213,23,0.4975
1688,213,23,0.9761
1689,213,23,0.3955
1690,213,23,0.4429
1691,213,23,0.8610
1692,213,23,0.5784
1693,213,23,0.9690
1694,213,23,0.7819
1695,213,23,0.7646
1696,213,23,0.8614
64,210,23,0.9094
65,210,23,0.9456
66,210,23,0.3559
67,210,23,0.5812
1021,211,132,0.9507
1022,211,132,0.9316
1023,211,132,0.7480
1024,211,132,0.8348
1477,212,23,0.4963
1478,212,23,0.7479
1697,213,23,0.9315
1698,213,23,0.8636
68,210,23,0.6986
69,210,23,0.4724
70,210,23,0.6369
1025,211,132,0.9396
1026,211,132,0.8780
1027,211,132,0.6088
1028,211,132,0.8882
1029,211,132,0.0120
1479,212,23,0.7689
1480,212,23,0.8970
1481,212,23,0.9509
1482,212,23,0.9461
1483,212,23,0.7408
1484,212,23,0.2643
1485,212,23,0.9693
1486,212,23,0.9858
1487,212,23,0.8451
1488,212,23,0.9424
1699,213,23,0.9362
1700,213,23,0.8214
71,210,23,0.4882
72,210,23,0.4807
1030,211,132,0.3976
1031,211,132,0.7148
1032,211,132,0.8666
1033,211,132,0.0752
1034,211,132,0.7351
1035,211,132,0.9407
1036,211,132,0.3810
1037,211,132,0.9765
1038,211,132,0.9923
1039,211,132,0.9959
1489,212,107,0.9095
1490,212,107,0.9780
1491,212,107,0.9525
1492,212,107,0.9356
1493,212,107,0.9755
1494,212,107,0.9924
1495,212,107,0.1494
1496,212,107,0.9585
1497,212,107,0.9170
1701,213,23,0.9734
1702,213,23,0.7613
73,210,23,0.9345
74,210,23,0.5354
75,210,23,0.6979
1040,211,132,0.8470
1041,211,132,0.9586
1042,211,132,0.7556
1043,211,132,0.3202
1044,211,132,0.5377
1498,212,43,0.9140
1499,212,43,0.5634
1500,212,43,0.8294
1501,212,43,0.9748
1502,212,43,0.9341
1503,212,43,0.8129
1504,212,43,0.7643
1505,212,43,0.8660
1506,212,43,0.5344
1703,213,23,0.2421
1704,213,23,0.7018
76,210,23,0.9469
77,210,23,0.4744
78,210,23,0.9743
79,210,23,0.9785
80,210,23,0.9815
81,210,23,0.7610
82,210,23,0.5097
1045,211,132,0.8858
1046,211,132,0.8955
1047,211,132,0.9861
1048,211,132,0.9781
1049,211,132,0.7740
1050,211,132,0.2377
1507,212,43,0.9640
1508,212,43,0.8922
1509,212,43,0.9689
1510,212,43,0.9256
1705,213,23,0.9324
1706,213,23,0.8206
1707,213,23,0.9878
1708,213,23,0.5797
1709,213,23,0.9700
1710,213,23,0.9411
1711,213,23,0.9163
1712,213,23,0.4304
1713,213,23,0.0354
1714,213,23,0.7787
83,210,23,0.9674
84,210,23,0.9895
85,210,23,0.8874
1051,211,132,0.9237
1052,211,132,0.6116
1053,211,132,0.2526
1054,211,132,0.6868
1511,212,43,0.9418
1512,212,43,0.9399
1513,212,43,0.8736
1514,212,43,0.6640
1515,212,43,0.7637
1516,212,43,0.9738
1517,212,43,0.4636
1518,212,43,0.8387
1519,212,43,0.8956
1520,212,43,0.9659
1715,213,23,0.9000
1716,213,23,0.9174
1717,213,23,0.7553
1718,213,23,0.5958
86,210,23,0.9445
87,210,23,0.9258
88,210,23,0.6277
1055,211,132,0.9378
1056,211,132,0.7007
1057,211,132,0.0877
1521,212,43,0.8832
1522,212,43,0.9468
1523,212,43,0.9870
1524,212,43,0.6050
1525,212,43,0.9627
1526,212,43,0.2362
1527,212,43,0.8807
1528,212,43,0.9683
1719,213,23,0.9218
1720,213,23,0.9811
1721,213,23,0.9148
1722,213,23,0.4951
89,210,23,0.8941
90,210,23,0.8789
1058,211,132,0.9503
1059,211,132,0.9115
1060,211,132,0.9797
1061,211,132,0.0525
1062,211,132,0.9769
1529,212,43,0.8812
1530,212,43,0.0388
1531,212,43,0.4220
1723,213,23,0.9636
1724,213,23,0.9895
1725,213,23,0.7271
91,210,23,0.9375
92,210,23,0.9745
93,210,23,0.2234
1063,211,132,0.8155
1064,211,132,0.3625
1065,211,132,0.7324
1066,211,132,0.4932
1067,211,132,0.8412
1068,211,132,0.9740
1069,211,132,0.5559
1070,211,132,0.8872
1071,211,132,0.9489
1072,211,132,0.9419
1532,212,43,0.9060
1533,212,43,0.8449
1534,212,43,0.8156
1535,212,43,0.9736
1536,212,43,0.8368
1537,212,43,0.9741
1538,212,43,0.9254
