ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7273
1,210,132,0.4555
2,210,132,0.9706
3,210,132,0.9560
4,210,132,0.3173
5,210,132,0.7129
6,210,132,0.7865
7,210,132,0.9644
8,210,132,0.0867
9,210,132,0.1813
967,211,132,0.8812
1411,212,132,0.9509
1412,212,132,0.9447
1413,212,132,0.9821
1414,212,132,0.9866
1415,212,132,0.2151
1416,212,132,0.9886
1417,212,132,0.9197
1418,212,132,0.9856
1419,212,132,0.9285
1420,212,132,0.9693
1641,213,132,0.7002
1642,213,132,0.9232
1643,213,132,0.0496
1644,213,132,0.9066
1645,213,132,0.5254
1646,213,132,0.8761
1647,213,132,0.5070
1648,213,132,0.9459
1649,213,132,0.6188
1650,213,132,0.8658
10,210,132,0.9652
11,210,132,0.8882
12,210,132,0.3149
13,210,132,0.1601
14,210,132,0.5151
15,210,132,0.9705
16,210,132,0.9947
17,210,132,0.7368
18,210,132,0.9936
19,210,132,0.9973
968,211,132,0.9768
969,211,132,0.9856
970,211,132,0.9505
971,211,132,0.3933
972,211,132,0.2856
973,211,132,0.9800
974,211,132,0.8017
975,211,132,0.7160
976,211,132,0.3724
977,211,132,0.9164
1421,212,132,0.9808
1422,212,132,0.6385
1423,212,132,0.2920
1424,212,132,0.8152
1651,213,132,0.8923
20,210,132,0.9631
21,210,132,0.9723
22,210,132,0.0463
23,210,132,0.1845
978,211,132,0.9427
979,211,132,0.5975
980,211,132,0.9882
981,211,132,0.8606
982,211,132,0.7375
983,211,132,0.9616
984,211,132,0.9914
985,211,132,0.4990
986,211,132,0.5754
987,211,132,0.9491
1425,212,132,0.9632
1426,212,132,0.9513
1427,212,132,0.9925
1428,212,132,0.7947
1429,212,132,0.9392
1430,212,132,0.9900
1431,212,132,0.8245
1432,212,132,0.9779
1433,212,132,0.0319
1434,212,132,0.8154
1652,213,132,0.9876
24,210,132,0.9582
25,210,132,0.9825
26,210,132,0.8983
27,210,132,0.8868
28,210,132,0.9881
29,210,132,0.9739
30,210,132,0.9412
31,210,132,0.9832
32,210,132,0.9526
33,210,132,0.5391
988,211,132,0.8940
989,211,132,0.7889
990,211,132,0.9766
991,211,132,0.3323
992,211,132,0.8678
1435,212,132,0.9701
1436,212,132,0.9887
1437,212,132,0.9810
1438,212,132,0.9901
1439,212,132,0.5002
1440,212,132,0.7480
1441,212,132,0.9921
1442,212,132,0.7167
1443,212,132,0.8194
1444,212,132,0.9692
1653,213,132,0.2128
1654,213,132,0.9794
1655,213,132,0.3314
1656,213,132,0.9207
34,210,132,0.9794
35,210,132,0.2962
36,210,132,0.2900
37,210,132,0.9430
38,210,132,0.4703
39,210,132,0.3593
993,211,132,0.9408
994,211,132,0.8440
995,211,132,0.6737
996,211,132,0.3939
997,211,132,0.1325
1445,212,132,0.4507
1446,212,132,0.7729
1447,212,132,0.5650
1448,212,132,0.3265
1449,212,132,0.8983
1657,213,132,0.9772
1658,213,132,0.6099
1659,213,132,0.9846
1660,213,132,0.5159
1661,213,132,0.9503
1662,213,132,0.3934
1663,213,132,0.9670
1664,213,132,0.8703
1665,213,132,0.9883
1666,213,132,0.7487
40,210,132,0.9836
41,210,132,0.9297
42,210,132,0.9733
43,210,132,0.2996
998,211,132,0.8686
999,211,132,0.0679
1000,211,132,0.7637
1001,211,132,0.7942
1002,211,132,0.1753
1003,211,132,0.7848
1004,211,132,0.9599
1005,211,132,0.3308
1006,211,132,0.8711
1007,211,132,0.9712
1450,212,132,0.9739
1451,212,132,0.9728
1452,212,132,0.9781
1453,212,132,0.9814
1454,212,132,0.9856
1455,212,132,0.9876
1456,212,132,0.6551
1457,212,132,0.6597
1458,212,132,0.5302
1459,212,132,0.9826
1667,213,132,0.3750
1668,213,132,0.8952
1669,213,132,0.5027
1670,213,132,0.9886
1671,213,132,0.0441
1672,213,132,0.9843
1673,213,132,0.9939
1674,213,132,0.9698
1675,213,132,0.9824
1676,213,132,0.2020
44,210,132,0.9331
45,210,132,0.9328
46,210,132,0.5975
47,210,132,0.9260
48,210,132,0.9661
49,210,132,0.9726
50,210,132,0.9837
51,210,132,0.9886
52,210,132,0.8638
53,210,132,0.9864
1008,211,132,0.9300
1009,211,132,0.2323
1010,211,132,0.9802
1011,211,132,0.9579
1012,211,132,0.9302
1013,211,132,0.9876
1014,211,132,0.6926
1015,211,132,0.9759
1016,211,132,0.9691
1017,211,132,0.8592
1460,212,23,0.7987
1461,212,23,0.9758
1462,212,23,0.8902
1463,212,23,0.9784
1464,212,23,0.9468
1465,212,23,0.7664
1466,212,23,0.9602
1467,212,23,0.9740
1468,212,23,0.9799
1469,212,23,0.5858
1677,213,23,0.8220
1678,213,23,0.4181
1679,213,23,0.8853
1680,213,23,0.3280
1681,213,23,0.6788
1682,213,23,0.5985
1683,213,23,0.4786
1684,213,23,0.3268
1685,213,23,0.5820
1686,213,23,0.4474
54,210,23,0.9459
55,210,23,0.8838
56,210,23,0.4873
57,210,23,0.5370
58,210,23,0.7642
59,210,23,0.8793
60,210,23,0.8689
61,210,23,0.8914
62,210,23,0.9106
63,210,23,0.8278
