ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8062
1,210,132,0.6942
2,210,132,0.9726
3,210,132,0.9775
4,210,132,0.3444
5,210,132,0.6743
6,210,132,0.7726
7,210,132,0.9728
8,210,132,0.1857
9,210,132,0.2060
967,211,132,0.9602
1411,212,132,0.9725
1412,212,132,0.9163
1413,212,132,0.9759
1414,212,132,0.9883
1415,212,132,0.1539
1416,212,132,0.9900
1417,212,132,0.8778
1418,212,132,0.9871
1419,212,132,0.9249
1420,212,132,0.9774
1641,213,132,0.7046
1642,213,132,0.9288
1643,213,132,0.0765
1644,213,132,0.8629
1645,213,132,0.4591
1646,213,132,0.9821
1647,213,132,0.4199
1648,213,132,0.9788
1649,213,132,0.4424
1650,213,132,0.8366
10,210,132,0.9434
11,210,132,0.9696
12,210,132,0.1462
13,210,132,0.0434
14,210,132,0.6467
15,210,132,0.9866
16,210,132,0.9969
17,210,132,0.8557
18,210,132,0.9945
19,210,132,0.9977
968,211,132,0.9580
969,211,132,0.9916
970,211,132,0.9247
971,211,132,0.4685
972,211,132,0.2520
973,211,132,0.9838
974,211,132,0.8623
975,211,132,0.7001
976,211,132,0.3925
977,211,132,0.8658
1421,212,132,0.9913
1422,212,132,0.4894
1423,212,132,0.3940
1424,212,132,0.7887
1651,213,132,0.9340
20,210,132,0.9057
21,210,132,0.9530
22,210,132,0.0225
23,210,132,0.0963
978,211,132,0.8957
979,211,132,0.5785
980,211,132,0.9945
981,211,132,0.8531
982,211,132,0.6954
983,211,132,0.9647
984,211,132,0.9953
985,211,132,0.8440
986,211,132,0.8021
987,211,132,0.9529
1425,212,132,0.9083
1426,212,132,0.9704
1427,212,132,0.9961
1428,212,132,0.7042
1429,212,132,0.9854
1430,212,132,0.9887
1431,212,132,0.8271
1432,212,132,0.9815
1433,212,132,0.0612
1434,212,132,0.9150
1652,213,132,0.9849
24,210,132,0.9387
25,210,132,0.9865
26,210,132,0.8490
27,210,132,0.9361
28,210,132,0.9887
29,210,132,0.9848
30,210,132,0.9737
31,210,132,0.9537
32,210,132,0.9711
33,210,132,0.8448
988,211,132,0.9456
989,211,132,0.8239
990,211,132,0.9675
991,211,132,0.2960
992,211,132,0.6654
1435,212,132,0.9346
1436,212,132,0.9892
1437,212,132,0.9860
1438,212,132,0.9914
1439,212,132,0.7312
1440,212,132,0.6829
1441,212,132,0.9924
1442,212,132,0.7212
1443,212,132,0.9285
1444,212,132,0.8822
1653,213,132,0.2921
1654,213,132,0.9677
1655,213,132,0.2074
1656,213,132,0.9826
34,210,132,0.9832
35,210,132,0.4604
36,210,132,0.3323
37,210,132,0.9449
38,210,132,0.2803
39,210,132,0.2716
993,211,132,0.9644
994,211,132,0.8627
995,211,132,0.6637
996,211,132,0.5311
997,211,132,0.1625
1445,212,132,0.4426
1446,212,132,0.7447
1447,212,132,0.5022
1448,212,132,0.2643
1449,212,132,0.8517
1657,213,132,0.9721
1658,213,132,0.9380
1659,213,132,0.9948
1660,213,132,0.3033
1661,213,132,0.9633
1662,213,132,0.5291
1663,213,132,0.9697
1664,213,132,0.5500
1665,213,132,0.9881
1666,213,132,0.8334
40,210,132,0.9844
41,210,132,0.9745
42,210,132,0.9763
43,210,132,0.3327
998,211,132,0.8738
999,211,132,0.0890
1000,211,132,0.7944
1001,211,132,0.7147
1002,211,132,0.2104
1003,211,132,0.8622
1004,211,132,0.9561
1005,211,132,0.5289
1006,211,132,0.8590
1007,211,132,0.9700
1450,212,132,0.9609
1451,212,132,0.9713
1452,212,132,0.9807
1453,212,132,0.9817
1454,212,132,0.9874
1455,212,132,0.9779
1456,212,132,0.7629
1457,212,132,0.8522
1458,212,132,0.3870
1459,212,132,0.9913
1667,213,132,0.4204
1668,213,132,0.9367
1669,213,132,0.6653
1670,213,132,0.9878
1671,213,132,0.0421
1672,213,132,0.9877
1673,213,132,0.9962
1674,213,132,0.9780
1675,213,132,0.9845
1676,213,132,0.0741
44,210,132,0.8919
45,210,132,0.9372
46,210,132,0.7652
47,210,132,0.9390
48,210,132,0.9183
49,210,132,0.9576
50,210,132,0.9944
51,210,132,0.9906
52,210,132,0.9143
53,210,132,0.9775
1008,211,132,0.8409
1009,211,132,0.5958
1010,211,132,0.9856
1011,211,132,0.9827
1012,211,132,0.9613
1013,211,132,0.9910
1014,211,132,0.8074
1015,211,132,0.9895
1016,211,132,0.9394
1017,211,132,0.8997
1460,212,23,0.8303
1461,212,23,0.9593
1462,212,23,0.8657
1463,212,23,0.9754
1464,212,23,0.9116
1465,212,23,0.7274
1466,212,23,0.9730
1467,212,23,0.9686
1468,212,23,0.9877
1469,212,23,0.3123
1677,213,23,0.8896
1678,213,23,0.5292
1679,213,23,0.8738
1680,213,23,0.2568
1681,213,23,0.8417
1682,213,23,0.7869
1683,213,23,0.4767
1684,213,23,0.5320
1685,213,23,0.6948
1686,213,23,0.6623
54,210,23,0.9588
55,210,23,0.8240
56,210,23,0.5413
57,210,23,0.4645
58,210,23,0.7994
59,210,23,0.8917
60,210,23,0.8802
61,210,23,0.8366
62,210,23,0.9300
63,210,23,0.8450
1018,211,132,0.9565
1019,211,132,0.5010
1020,211,132,0.1774
1470,212,23,0.9493
1471,212,23,0.9149
1472,212,23,0.3051
1473,212,23,0.7367
1474,212,23,0.8729
1475,212,23,0.7192
1476,212,23,0.3478
1687,213,23,0.5872
1688,213,23,0.9500
1689,213,23,0.2711
1690,213,23,0.4878
1691,213,23,0.8211
1692,213,23,0.4730
1693,213,23,0.9624
1694,213,23,0.9613
1695,213,23,0.7747
1696,213,23,0.9548
64,210,23,0.9100
65,210,23,0.8610
66,210,23,0.2664
67,210,23,0.6033
1021,211,132,0.9138
1022,211,132,0.9405
1023,211,132,0.6636
1024,211,132,0.7304
1477,212,23,0.4821
1478,212,23,0.7107
1697,213,23,0.9498
1698,213,23,0.8902
68,210,23,0.6285
69,210,23,0.6216
70,210,23,0.7275
1025,211,132,0.9174
1026,211,132,0.9311
1027,211,132,0.4068
1028,211,132,0.9268
1029,211,132,0.0098
1479,212,23,0.7807
1480,212,23,0.8515
1481,212,23,0.9152
1482,212,23,0.9598
1483,212,23,0.6712
1484,212,23,0.3990
1485,212,23,0.9634
1486,212,23,0.9886
1487,212,23,0.7841
1488,212,23,0.9362
1699,213,23,0.9459
1700,213,23,0.7104
71,210,23,0.5013
72,210,23,0.5235
1030,211,132,0.2998
1031,211,132,0.7412
1032,211,132,0.8163
1033,211,132,0.0184
1034,211,132,0.8947
1035,211,132,0.9864
1036,211,132,0.6679
1037,211,132,0.9810
1038,211,132,0.9877
1039,211,132,0.9961
1489,212,107,0.9374
1490,212,107,0.9687
1491,212,107,0.9578
1492,212,107,0.9736
1493,212,107,0.9838
1494,212,107,0.9974
1495,212,107,0.0491
1496,212,107,0.9423
1497,212,107,0.9344
1701,213,23,0.9738
1702,213,23,0.7577
73,210,23,0.9611
74,210,23,0.2123
75,210,23,0.6815
1040,211,132,0.7558
