ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7185
1,210,132,0.2824
2,210,132,0.9733
3,210,132,0.9592
4,210,132,0.2747
5,210,132,0.6987
6,210,132,0.8081
7,210,132,0.9699
8,210,132,0.0698
9,210,132,0.1255
967,211,132,0.9467
1411,212,132,0.9521
1412,212,132,0.9313
1413,212,132,0.9870
1414,212,132,0.9821
1415,212,132,0.1774
1416,212,132,0.9865
1417,212,132,0.9088
1418,212,132,0.9746
1419,212,132,0.8865
1420,212,132,0.9655
1641,213,132,0.8357
1642,213,132,0.9390
1643,213,132,0.0690
1644,213,132,0.9135
1645,213,132,0.5249
1646,213,132,0.9616
1647,213,132,0.5880
1648,213,132,0.9730
1649,213,132,0.6272
1650,213,132,0.9103
10,210,132,0.9693
11,210,132,0.9726
12,210,132,0.4131
13,210,132,0.0532
14,210,132,0.3426
15,210,132,0.9282
16,210,132,0.9898
17,210,132,0.5743
18,210,132,0.9733
19,210,132,0.9926
968,211,132,0.9503
969,211,132,0.9864
970,211,132,0.9743
971,211,132,0.4340
972,211,132,0.2880
973,211,132,0.9790
974,211,132,0.9231
975,211,132,0.7502
976,211,132,0.4648
977,211,132,0.9374
1421,212,132,0.9875
1422,212,132,0.6451
1423,212,132,0.3601
1424,212,132,0.9026
1651,213,132,0.9789
20,210,132,0.9345
21,210,132,0.9652
22,210,132,0.0237
23,210,132,0.2672
978,211,132,0.9293
979,211,132,0.7315
980,211,132,0.9831
981,211,132,0.9391
982,211,132,0.6763
983,211,132,0.9467
984,211,132,0.9904
985,211,132,0.4560
986,211,132,0.6253
987,211,132,0.9465
1425,212,132,0.9636
1426,212,132,0.9750
1427,212,132,0.9933
1428,212,132,0.9413
1429,212,132,0.9551
1430,212,132,0.9876
1431,212,132,0.8081
1432,212,132,0.9725
1433,212,132,0.0357
1434,212,132,0.8881
1652,213,132,0.9867
24,210,132,0.9458
25,210,132,0.9751
26,210,132,0.9385
27,210,132,0.8377
28,210,132,0.9823
29,210,132,0.9801
30,210,132,0.9642
31,210,132,0.9751
32,210,132,0.9566
33,210,132,0.4582
988,211,132,0.9375
989,211,132,0.8114
990,211,132,0.9552
991,211,132,0.3968
992,211,132,0.9677
1435,212,132,0.9804
1436,212,132,0.9866
1437,212,132,0.9712
1438,212,132,0.9913
1439,212,132,0.7356
1440,212,132,0.6994
1441,212,132,0.9904
1442,212,132,0.7118
1443,212,132,0.7078
1444,212,132,0.9638
1653,213,132,0.1705
1654,213,132,0.9810
1655,213,132,0.4930
1656,213,132,0.9850
34,210,132,0.9802
35,210,132,0.6233
36,210,132,0.4281
37,210,132,0.9792
38,210,132,0.5355
39,210,132,0.2774
993,211,132,0.9536
994,211,132,0.8911
995,211,132,0.9128
996,211,132,0.4026
997,211,132,0.1062
1445,212,132,0.4068
1446,212,132,0.8384
1447,212,132,0.6075
1448,212,132,0.2324
1449,212,132,0.9385
1657,213,132,0.9812
1658,213,132,0.4725
1659,213,132,0.9910
1660,213,132,0.5745
1661,213,132,0.9506
1662,213,132,0.3343
1663,213,132,0.9648
1664,213,132,0.8420
1665,213,132,0.9866
1666,213,132,0.8255
40,210,132,0.9866
41,210,132,0.9856
42,210,132,0.9697
43,210,132,0.2759
998,211,132,0.9221
999,211,132,0.1090
1000,211,132,0.7403
1001,211,132,0.7242
1002,211,132,0.3196
1003,211,132,0.8136
1004,211,132,0.9513
1005,211,132,0.5179
1006,211,132,0.8414
1007,211,132,0.9500
1450,212,132,0.9585
1451,212,132,0.9343
1452,212,132,0.9783
1453,212,132,0.9811
1454,212,132,0.9812
1455,212,132,0.9780
1456,212,132,0.7893
1457,212,132,0.7624
1458,212,132,0.6140
1459,212,132,0.9809
1667,213,132,0.3207
1668,213,132,0.9258
1669,213,132,0.4850
1670,213,132,0.9853
1671,213,132,0.0391
1672,213,132,0.9804
1673,213,132,0.9919
1674,213,132,0.9566
1675,213,132,0.9807
1676,213,132,0.0770
44,210,132,0.9119
45,210,132,0.9258
46,210,132,0.6080
47,210,132,0.9508
48,210,132,0.9640
49,210,132,0.9693
50,210,132,0.9834
51,210,132,0.9862
52,210,132,0.9192
53,210,132,0.9715
1008,211,132,0.8968
1009,211,132,0.1502
1010,211,132,0.9802
1011,211,132,0.9737
1012,211,132,0.8852
1013,211,132,0.9843
1014,211,132,0.4906
1015,211,132,0.9627
1016,211,132,0.9818
1017,211,132,0.8149
1460,212,23,0.8323
1461,212,23,0.9464
1462,212,23,0.8857
1463,212,23,0.9799
1464,212,23,0.9492
1465,212,23,0.8332
1466,212,23,0.9571
1467,212,23,0.9637
1468,212,23,0.9719
1469,212,23,0.7292
1677,213,23,0.8358
1678,213,23,0.4255
1679,213,23,0.8791
1680,213,23,0.2823
1681,213,23,0.6995
1682,213,23,0.8138
1683,213,23,0.4486
1684,213,23,0.4564
1685,213,23,0.5988
1686,213,23,0.6882
54,210,23,0.9400
55,210,23,0.9275
56,210,23,0.4795
57,210,23,0.4554
58,210,23,0.7671
59,210,23,0.8191
60,210,23,0.8035
61,210,23,0.8318
62,210,23,0.8926
63,210,23,0.7851
1018,211,132,0.9717
1019,211,132,0.3542
1020,211,132,0.3594
1470,212,23,0.9419
1471,212,23,0.9120
1472,212,23,0.3427
1473,212,23,0.8382
1474,212,23,0.7565
1475,212,23,0.7034
1476,212,23,0.2683
1687,213,23,0.2751
