ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7960
1,210,132,0.8246
2,210,132,0.9618
3,210,132,0.9664
4,210,132,0.3687
5,210,132,0.8099
6,210,132,0.9024
7,210,132,0.9704
8,210,132,0.1563
9,210,132,0.2196
967,211,132,0.9511
1411,212,132,0.9830
1412,212,132,0.8703
1413,212,132,0.9583
1414,212,132,0.9889
1415,212,132,0.1097
1416,212,132,0.9919
1417,212,132,0.9075
1418,212,132,0.9792
1419,212,132,0.9649
1420,212,132,0.9877
1641,213,132,0.6915
1642,213,132,0.9393
1643,213,132,0.0620
1644,213,132,0.8940
1645,213,132,0.4012
1646,213,132,0.9900
1647,213,132,0.4249
1648,213,132,0.9897
1649,213,132,0.6236
1650,213,132,0.8818
10,210,132,0.9568
11,210,132,0.9585
12,210,132,0.1440
13,210,132,0.0506
14,210,132,0.6241
15,210,132,0.9965
16,210,132,0.9992
17,210,132,0.9354
18,210,132,0.9978
19,210,132,0.9991
968,211,132,0.9653
969,211,132,0.9921
970,211,132,0.9523
971,211,132,0.3523
972,211,132,0.1433
973,211,132,0.9879
974,211,132,0.9277
975,211,132,0.6180
976,211,132,0.4496
977,211,132,0.7916
1421,212,132,0.9918
1422,212,132,0.6299
1423,212,132,0.1388
1424,212,132,0.8753
1651,213,132,0.9660
20,210,132,0.9436
21,210,132,0.9507
22,210,132,0.0218
23,210,132,0.0377
978,211,132,0.9419
979,211,132,0.4456
980,211,132,0.9963
981,211,132,0.8835
982,211,132,0.4958
983,211,132,0.9178
984,211,132,0.9984
985,211,132,0.8651
986,211,132,0.7651
987,211,132,0.9589
1425,212,132,0.9817
1426,212,132,0.9612
1427,212,132,0.9983
1428,212,132,0.7767
1429,212,132,0.9570
1430,212,132,0.9936
1431,212,132,0.9053
1432,212,132,0.9965
1433,212,132,0.2013
1434,212,132,0.9266
1652,213,132,0.9981
24,210,132,0.9420
25,210,132,0.9893
26,210,132,0.8684
27,210,132,0.9665
28,210,132,0.9904
29,210,132,0.9877
30,210,132,0.9836
31,210,132,0.9635
32,210,132,0.9539
33,210,132,0.3202
988,211,132,0.9428
989,211,132,0.7963
990,211,132,0.9810
991,211,132,0.1863
992,211,132,0.9030
1435,212,132,0.8526
1436,212,132,0.9960
1437,212,132,0.9892
1438,212,132,0.9967
1439,212,132,0.6659
1440,212,132,0.7883
1441,212,132,0.9949
1442,212,132,0.7610
1443,212,132,0.9446
1444,212,132,0.9008
1653,213,132,0.4949
1654,213,132,0.9830
1655,213,132,0.2233
1656,213,132,0.9897
34,210,132,0.9817
35,210,132,0.4156
36,210,132,0.1697
37,210,132,0.8979
38,210,132,0.2751
39,210,132,0.4464
993,211,132,0.9723
994,211,132,0.8284
