ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7953
1,210,132,0.3455
2,210,132,0.9724
3,210,132,0.9584
4,210,132,0.3273
5,210,132,0.8277
6,210,132,0.8001
7,210,132,0.9737
8,210,132,0.0859
9,210,132,0.1974
967,211,132,0.9408
1411,212,132,0.9126
1412,212,132,0.9499
1413,212,132,0.9840
1414,212,132,0.9831
1415,212,132,0.2280
1416,212,132,0.9845
1417,212,132,0.8866
1418,212,132,0.9773
1419,212,132,0.8704
1420,212,132,0.9739
1641,213,132,0.6792
1642,213,132,0.9272
1643,213,132,0.0375
1644,213,132,0.9015
1645,213,132,0.2232
1646,213,132,0.9179
1647,213,132,0.7408
1648,213,132,0.9284
1649,213,132,0.5304
1650,213,132,0.9095
10,210,132,0.9579
11,210,132,0.9324
12,210,132,0.4459
13,210,132,0.0927
14,210,132,0.7100
15,210,132,0.9810
16,210,132,0.9952
17,210,132,0.8010
18,210,132,0.9909
19,210,132,0.9965
968,211,132,0.9546
969,211,132,0.9847
970,211,132,0.9433
971,211,132,0.5797
972,211,132,0.3292
973,211,132,0.9790
974,211,132,0.9043
975,211,132,0.6877
976,211,132,0.3621
977,211,132,0.9385
1421,212,132,0.9715
1422,212,132,0.6275
1423,212,132,0.2327
1424,212,132,0.8927
1651,213,132,0.9532
20,210,132,0.9650
21,210,132,0.9385
22,210,132,0.0484
23,210,132,0.1556
978,211,132,0.9587
979,211,132,0.6112
980,211,132,0.9727
981,211,132,0.8807
982,211,132,0.6372
983,211,132,0.9558
984,211,132,0.9842
985,211,132,0.8701
986,211,132,0.6966
987,211,132,0.9493
1425,212,132,0.9466
1426,212,132,0.9699
1427,212,132,0.9851
1428,212,132,0.8094
1429,212,132,0.9325
1430,212,132,0.9844
1431,212,132,0.8610
1432,212,132,0.9781
1433,212,132,0.0436
1434,212,132,0.8887
1652,213,132,0.9803
24,210,132,0.9520
25,210,132,0.9791
26,210,132,0.9101
27,210,132,0.7886
28,210,132,0.9834
29,210,132,0.9590
30,210,132,0.9722
31,210,132,0.9853
32,210,132,0.9429
33,210,132,0.5396
988,211,132,0.8973
989,211,132,0.7015
990,211,132,0.9697
991,211,132,0.3679
992,211,132,0.8652
1435,212,132,0.9742
1436,212,132,0.9768
1437,212,132,0.9786
1438,212,132,0.9871
1439,212,132,0.6801
1440,212,132,0.8385
1441,212,132,0.9822
1442,212,132,0.3748
1443,212,132,0.8915
1444,212,132,0.9600
1653,213,132,0.3473
1654,213,132,0.9636
1655,213,132,0.1553
1656,213,132,0.9619
34,210,132,0.9780
35,210,132,0.8428
36,210,132,0.4698
37,210,132,0.9395
38,210,132,0.4753
39,210,132,0.2050
993,211,132,0.9305
994,211,132,0.8310
995,211,132,0.7436
996,211,132,0.3650
997,211,132,0.0875
1445,212,132,0.3248
1446,212,132,0.7447
1447,212,132,0.5413
1448,212,132,0.1781
1449,212,132,0.9437
1657,213,132,0.9626
1658,213,132,0.8328
1659,213,132,0.9807
1660,213,132,0.5390
1661,213,132,0.9429
1662,213,132,0.4083
1663,213,132,0.9771
1664,213,132,0.8743
1665,213,132,0.9823
1666,213,132,0.8369
40,210,132,0.9765
41,210,132,0.9669
42,210,132,0.9792
43,210,132,0.2538
998,211,132,0.8408
999,211,132,0.1219
1000,211,132,0.7915
1001,211,132,0.8436
1002,211,132,0.2713
1003,211,132,0.9325
1004,211,132,0.9568
1005,211,132,0.4725
1006,211,132,0.8830
1007,211,132,0.9812
1450,212,132,0.9664
1451,212,132,0.9580
1452,212,132,0.9813
1453,212,132,0.9666
1454,212,132,0.9806
1455,212,132,0.9841
1456,212,132,0.8404
1457,212,132,0.6014
1458,212,132,0.4689
1459,212,132,0.9790
1667,213,132,0.3930
1668,213,132,0.9140
1669,213,132,0.5402
1670,213,132,0.9637
1671,213,132,0.0568
1672,213,132,0.9815
1673,213,132,0.9903
1674,213,132,0.9812
1675,213,132,0.9706
1676,213,132,0.1781
44,210,132,0.9137
45,210,132,0.8772
46,210,132,0.7455
47,210,132,0.9175
48,210,132,0.9734
49,210,132,0.9552
50,210,132,0.9745
51,210,132,0.9840
52,210,132,0.9253
53,210,132,0.9656
1008,211,132,0.9063
1009,211,132,0.4563
1010,211,132,0.9809
1011,211,132,0.9447
1012,211,132,0.9006
1013,211,132,0.9831
1014,211,132,0.4962
1015,211,132,0.9157
1016,211,132,0.9595
1017,211,132,0.8932
1460,212,23,0.8009
1461,212,23,0.9625
1462,212,23,0.8524
1463,212,23,0.9836
1464,212,23,0.9803
1465,212,23,0.7382
1466,212,23,0.9497
1467,212,23,0.9781
1468,212,23,0.9821
1469,212,23,0.4837
1677,213,23,0.8312
1678,213,23,0.6482
1679,213,23,0.9373
1680,213,23,0.3435
1681,213,23,0.7684
1682,213,23,0.6299
1683,213,23,0.4167
1684,213,23,0.4989
1685,213,23,0.6890
1686,213,23,0.6494
54,210,23,0.9643
55,210,23,0.9257
56,210,23,0.5514
57,210,23,0.5280
58,210,23,0.7860
59,210,23,0.8197
60,210,23,0.8088
61,210,23,0.7870
62,210,23,0.8698
63,210,23,0.7241
1018,211,132,0.9588
1019,211,132,0.3758
1020,211,132,0.0832
1470,212,23,0.9498
1471,212,23,0.9451
1472,212,23,0.4359
1473,212,23,0.8191
1474,212,23,0.6843
1475,212,23,0.6757
1476,212,23,0.2889
1687,213,23,0.4598
1688,213,23,0.9774
1689,213,23,0.1297
1690,213,23,0.3304
1691,213,23,0.8531
1692,213,23,0.6142
1693,213,23,0.9597
1694,213,23,0.7735
1695,213,23,0.7314
1696,213,23,0.9188
64,210,23,0.9045
65,210,23,0.9200
66,210,23,0.3020
67,210,23,0.6124
1021,211,132,0.9502
1022,211,132,0.9598
1023,211,132,0.7919
1024,211,132,0.6914
1477,212,23,0.5469
1478,212,23,0.6777
1697,213,23,0.9460
1698,213,23,0.8350
68,210,23,0.6588
69,210,23,0.5007
70,210,23,0.5876
1025,211,132,0.9587
1026,211,132,0.9033
1027,211,132,0.6355
1028,211,132,0.8323
1029,211,132,0.0119
1479,212,23,0.8326
1480,212,23,0.8924
1481,212,23,0.9495
1482,212,23,0.9436
1483,212,23,0.7176
1484,212,23,0.0893
1485,212,23,0.9770
1486,212,23,0.9860
1487,212,23,0.8274
1488,212,23,0.9570
1699,213,23,0.9430
1700,213,23,0.7859
71,210,23,0.5500
72,210,23,0.4278
1030,211,132,0.6318
1031,211,132,0.7040
1032,211,132,0.8700
1033,211,132,0.0965
1034,211,132,0.8588
1035,211,132,0.8284
1036,211,132,0.3047
1037,211,132,0.9707
1038,211,132,0.9783
1039,211,132,0.9936
1489,212,107,0.9570
1490,212,107,0.9724
1491,212,107,0.9730
1492,212,107,0.9494
1493,212,107,0.9757
1494,212,107,0.9861
1495,212,107,0.0685
1496,212,107,0.9560
1497,212,107,0.9692
1701,213,23,0.9759
1702,213,23,0.7461
73,210,23,0.9704
74,210,23,0.3485
75,210,23,0.6621
1040,211,132,0.9556
1041,211,132,0.9676
1042,211,132,0.7257
1043,211,132,0.2210
1044,211,132,0.5418
1498,212,43,0.9350
1499,212,43,0.6346
1500,212,43,0.8066
1501,212,43,0.9799
1502,212,43,0.9455
1503,212,43,0.8631
1504,212,43,0.7999
1505,212,43,0.8701
1506,212,43,0.4818
1703,213,23,0.2580
1704,213,23,0.6641
76,210,23,0.9464
77,210,23,0.4307
78,210,23,0.9773
79,210,23,0.9814
80,210,23,0.9840
81,210,23,0.8193
82,210,23,0.5535
1045,211,132,0.8674
1046,211,132,0.9628
1047,211,132,0.9867
1048,211,132,0.9576
1049,211,132,0.8482
1050,211,132,0.1371
1507,212,43,0.9707
1508,212,43,0.8725
1509,212,43,0.9611
1510,212,43,0.9046
1705,213,23,0.9271
1706,213,23,0.8008
1707,213,23,0.9790
1708,213,23,0.5527
1709,213,23,0.9747
1710,213,23,0.9683
1711,213,23,0.8979
1712,213,23,0.2508
1713,213,23,0.0219
1714,213,23,0.8094
83,210,23,0.9641
84,210,23,0.9878
85,210,23,0.8922
1051,211,132,0.9217
1052,211,132,0.6225
1053,211,132,0.2070
1054,211,132,0.6532
1511,212,43,0.9388
1512,212,43,0.9673
1513,212,43,0.8720
1514,212,43,0.8909
1515,212,43,0.8701
1516,212,43,0.9707
1517,212,43,0.4502
1518,212,43,0.8305
1519,212,43,0.8878
1520,212,43,0.9728
1715,213,23,0.9120
1716,213,23,0.9253
1717,213,23,0.7815
1718,213,23,0.2829
86,210,23,0.9249
87,210,23,0.9356
88,210,23,0.6061
1055,211,132,0.9225
1056,211,132,0.7951
1057,211,132,0.0690
1521,212,43,0.8825
1522,212,43,0.9396
1523,212,43,0.9830
1524,212,43,0.5574
1525,212,43,0.9730
1526,212,43,0.1905
1527,212,43,0.8664
1528,212,43,0.9469
1719,213,23,0.9482
1720,213,23,0.9850
1721,213,23,0.9293
1722,213,23,0.4566
89,210,23,0.9129
90,210,23,0.9186
1058,211,132,0.9690
1059,211,132,0.9168
1060,211,132,0.9821
1061,211,132,0.0689
1062,211,132,0.9713
1529,212,43,0.9724
1530,212,43,0.0267
1531,212,43,0.2794
1723,213,23,0.9763
1724,213,23,0.9885
1725,213,23,0.6734
91,210,23,0.9372
92,210,23,0.9799
93,210,23,0.0307
1063,211,132,0.7882
1064,211,132,0.2066
1065,211,132,0.8860
1066,211,132,0.4412
1067,211,132,0.8832
1068,211,132,0.9695
1069,211,132,0.5836
1070,211,132,0.8731
1071,211,132,0.9414
1072,211,132,0.9045
1532,212,43,0.9237
1533,212,43,0.8740
1534,212,43,0.7228
1535,212,43,0.9764
1536,212,43,0.7832
1537,212,43,0.9791
1538,212,43,0.9371
1539,212,43,0.9758
1540,212,43,0.9227
1726,213,23,0.9404
1727,213,23,0.0206
1728,213,23,0.3826
94,210,23,0.7471
95,210,23,0.9089
96,210,23,0.5686
1073,211,132,0.2018
1074,211,132,0.2525
1541,212,17,0.9551
1542,212,17,0.2431
1729,213,23,0.4240
1730,213,23,0.0897
1731,213,23,0.6007
97,210,23,0.9774
98,210,23,0.9877
99,210,23,0.9859
100,210,23,0.9840
101,210,23,0.9045
102,210,23,0.1301
103,210,23,0.7350
104,210,23,0.2815
105,210,23,0.9376
106,210,23,0.9911
1075,211,132,0.8683
1076,211,132,0.9500
1077,211,132,0.9523
1078,211,132,0.5680
1079,211,132,0.9621
1080,211,132,0.0400
1081,211,132,0.8643
1543,212,17,0.3963
1544,212,17,0.6288
1732,213,23,0.9317
1733,213,23,0.9779
1734,213,23,0.9817
1735,213,23,0.0916
107,210,23,0.8952
108,210,23,0.7192
1082,211,132,0.9429
1083,211,132,0.9257
1084,211,132,0.5959
1085,211,132,0.9267
1086,211,132,0.9434
1087,211,132,0.9581
1088,211,132,0.7807
1089,211,132,0.6294
1090,211,132,0.9653
1545,212,17,0.9429
1546,212,17,0.1370
1547,212,17,0.9321
1736,213,23,0.0621
1737,213,23,0.6339
109,210,23,0.9353
110,210,23,0.5174
111,210,23,0.2860
112,210,23,0.1286
113,210,23,0.0217
114,210,23,0.5884
115,210,23,0.6858
116,210,23,0.1187
117,210,23,0.5068
118,210,23,0.2087
1091,211,132,0.8570
1092,211,132,0.8918
1093,211,132,0.8992
1094,211,132,0.9767
1095,211,132,0.8485
1096,211,132,0.8503
1548,212,17,0.7107
1549,212,17,0.9649
1550,212,17,0.1594
1738,213,23,0.6789
1739,213,23,0.9392
1740,213,23,0.9730
1741,213,23,0.9774
1742,213,23,0.9270
119,210,23,0.8492
120,210,23,0.8823
121,210,23,0.7739
1097,211,132,0.9687
1098,211,132,0.9364
1099,211,132,0.7938
1100,211,132,0.8283
1101,211,132,0.9734
1102,211,132,0.9648
1103,211,132,0.9784
1104,211,132,0.9864
1105,211,132,0.9332
1106,211,132,0.5637
1551,212,17,0.4327
1552,212,17,0.9522
1553,212,17,0.9024
1554,212,17,0.9604
1555,212,17,0.8243
1556,212,17,0.9657
1557,212,17,0.8851
1558,212,17,0.9830
1559,212,17,0.9123
1560,212,17,0.7739
1743,213,23,0.9783
1744,213,23,0.9167
122,210,23,0.7757
123,210,23,0.3093
124,210,23,0.6249
125,210,23,0.6405
126,210,23,0.8092
127,210,23,0.8458
128,210,23,0.8401
129,210,23,0.7732
130,210,23,0.8541
131,210,23,0.7095
1107,211,132,0.9366
1108,211,132,0.9213
1109,211,132,0.2152
1110,211,132,0.8861
1111,211,132,0.6353
1112,211,132,0.7530
1113,211,132,0.5372
1561,212,17,0.5703
1562,212,17,0.7917
1745,213,23,0.2254
1746,213,23,0.9642
1747,213,23,0.4983
1748,213,23,0.1211
132,210,23,0.9126
133,210,23,0.8899
134,210,23,0.9804
135,210,23,0.9235
136,210,23,0.8553
137,210,23,0.9788
138,210,23,0.0859
139,210,23,0.9777
140,210,23,0.8559
141,210,23,0.2714
1114,211,132,0.2234
1115,211,132,0.6058
1563,212,17,0.6982
1564,212,17,0.3216
1749,213,23,0.9477
1750,213,23,0.4435
1751,213,23,0.5137
1752,213,23,0.5534
1753,213,23,0.8023
1754,213,23,0.8750
1755,213,23,0.9743
1756,213,23,0.9283
1757,213,23,0.8469
142,210,23,0.9807
143,210,23,0.8395
144,210,23,0.8358
145,210,23,0.9164
1116,211,132,0.9183
1117,211,132,0.4928
1118,211,132,0.8585
1119,211,132,0.8346
1120,211,132,0.1151
1121,211,132,0.0864
1565,212,17,0.9098
1566,212,17,0.6323
1567,212,17,0.9701
1568,212,17,0.9659
1569,212,17,0.9034
1570,212,17,0.6867
1571,212,17,0.9802
1572,212,17,0.2280
1573,212,17,0.0409
1758,213,107,0.8430
1759,213,107,0.9785
1760,213,107,0.9769
1761,213,107,0.9481
1762,213,107,0.8760
