ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6537
1,210,132,0.5285
2,210,132,0.8031
3,210,132,0.9665
4,210,132,0.6584
5,210,132,0.7577
6,210,132,0.7443
7,210,132,0.9514
8,210,132,0.3673
9,210,132,0.3501
967,211,132,0.8760
1411,212,132,0.8713
1412,212,132,0.9343
1413,212,132,0.9474
1414,212,132,0.9811
1415,212,132,0.5003
1416,212,132,0.9628
1417,212,132,0.8448
1418,212,132,0.9596
1419,212,132,0.6855
1420,212,132,0.9389
1641,213,132,0.6987
1642,213,132,0.9386
1643,213,132,0.0348
1644,213,132,0.9389
1645,213,132,0.1994
1646,213,132,0.9122
1647,213,132,0.8212
1648,213,132,0.8180
1649,213,132,0.8085
1650,213,132,0.8279
10,210,132,0.8381
11,210,132,0.8917
12,210,132,0.1886
13,210,132,0.2775
14,210,132,0.2436
15,210,132,0.9572
16,210,132,0.9852
17,210,132,0.6402
18,210,132,0.9768
19,210,132,0.9871
968,211,132,0.9431
969,211,132,0.9768
970,211,132,0.9752
971,211,132,0.4600
972,211,132,0.2210
973,211,132,0.9607
974,211,132,0.7618
975,211,132,0.6625
976,211,132,0.4647
977,211,132,0.8753
1421,212,132,0.9618
1422,212,132,0.8145
1423,212,132,0.3745
1424,212,132,0.8934
1651,213,132,0.9582
20,210,132,0.9331
21,210,132,0.8019
22,210,132,0.0378
23,210,132,0.1875
978,211,132,0.8319
979,211,132,0.4979
980,211,132,0.9795
981,211,132,0.7230
982,211,132,0.2667
983,211,132,0.9656
984,211,132,0.9800
985,211,132,0.5491
986,211,132,0.5236
987,211,132,0.9595
1425,212,132,0.9093
1426,212,132,0.9039
1427,212,132,0.9804
1428,212,132,0.8983
1429,212,132,0.8852
1430,212,132,0.9616
1431,212,132,0.7621
1432,212,132,0.9048
1433,212,132,0.0296
1434,212,132,0.9173
1652,213,132,0.9496
24,210,132,0.9215
25,210,132,0.9816
26,210,132,0.9439
27,210,132,0.9177
28,210,132,0.9781
29,210,132,0.9757
30,210,132,0.7359
31,210,132,0.9394
32,210,132,0.8549
33,210,132,0.3464
988,211,132,0.9658
989,211,132,0.6548
990,211,132,0.9632
991,211,132,0.4114
992,211,132,0.7873
1435,212,132,0.9039
1436,212,132,0.9732
1437,212,132,0.9679
1438,212,132,0.9764
1439,212,132,0.7311
1440,212,132,0.7689
1441,212,132,0.9395
1442,212,132,0.5887
1443,212,132,0.4317
1444,212,132,0.8098
1653,213,132,0.3254
1654,213,132,0.9787
1655,213,132,0.1920
1656,213,132,0.9390
34,210,132,0.6937
35,210,132,0.7492
36,210,132,0.2547
37,210,132,0.9477
38,210,132,0.4767
39,210,132,0.4137
993,211,132,0.7798
994,211,132,0.9006
995,211,132,0.7878
996,211,132,0.1028
997,211,132,0.2219
1445,212,132,0.8099
1446,212,132,0.9163
1447,212,132,0.4226
1448,212,132,0.2928
1449,212,132,0.9446
1657,213,132,0.9327
1658,213,132,0.9638
1659,213,132,0.9831
1660,213,132,0.4635
