ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.4683
1,210,132,0.3731
2,210,132,0.6967
3,210,132,0.8904
4,210,132,0.4129
5,210,132,0.8353
6,210,132,0.6569
7,210,132,0.8930
8,210,132,0.2913
9,210,132,0.3981
967,211,132,0.6028
1411,212,132,0.6518
1412,212,132,0.6850
1413,212,132,0.8820
1414,212,132,0.9351
1415,212,132,0.3336
1416,212,132,0.9379
1417,212,132,0.7852
1418,212,132,0.8929
1419,212,132,0.5079
1420,212,132,0.9254
1641,213,132,0.5185
1642,213,132,0.7733
1643,213,132,0.1063
1644,213,132,0.8787
1645,213,132,0.4631
1646,213,132,0.9117
1647,213,132,0.5937
1648,213,132,0.7269
1649,213,132,0.8891
1650,213,132,0.5663
10,210,132,0.8882
11,210,132,0.8607
12,210,132,0.1068
13,210,132,0.3076
14,210,132,0.3323
15,210,132,0.8628
16,210,132,0.9599
17,210,132,0.4967
18,210,132,0.9496
19,210,132,0.9627
968,211,132,0.9041
969,211,132,0.9174
970,211,132,0.9085
971,211,132,0.2471
972,211,132,0.2121
973,211,132,0.9338
974,211,132,0.8099
975,211,132,0.6777
976,211,132,0.3228
977,211,132,0.8629
1421,212,132,0.9016
1422,212,132,0.8252
1423,212,132,0.4514
1424,212,132,0.9128
1651,213,132,0.8960
20,210,132,0.8099
21,210,132,0.8490
22,210,132,0.0783
23,210,132,0.2877
978,211,132,0.8856
979,211,132,0.2169
980,211,132,0.9250
981,211,132,0.8304
982,211,132,0.4341
983,211,132,0.9310
984,211,132,0.9112
985,211,132,0.4025
986,211,132,0.5493
987,211,132,0.9253
1425,212,132,0.8955
1426,212,132,0.8161
1427,212,132,0.9188
1428,212,132,0.9179
1429,212,132,0.9320
1430,212,132,0.8701
1431,212,132,0.6937
1432,212,132,0.8385
1433,212,132,0.0843
1434,212,132,0.8937
1652,213,132,0.8780
24,210,132,0.8936
25,210,132,0.9476
26,210,132,0.9029
27,210,132,0.8748
28,210,132,0.9531
29,210,132,0.9012
30,210,132,0.6392
31,210,132,0.9328
32,210,132,0.8460
33,210,132,0.2893
988,211,132,0.8973
989,211,132,0.8556
990,211,132,0.9175
991,211,132,0.2939
992,211,132,0.8535
1435,212,132,0.8667
1436,212,132,0.9101
1437,212,132,0.9268
1438,212,132,0.9088
1439,212,132,0.3768
1440,212,132,0.7236
1441,212,132,0.9098
1442,212,132,0.7165
1443,212,132,0.4134
1444,212,132,0.7529
1653,213,132,0.3960
1654,213,132,0.9237
1655,213,132,0.2015
1656,213,132,0.9126
34,210,132,0.8604
35,210,132,0.5849
36,210,132,0.2838
37,210,132,0.9209
38,210,132,0.5145
39,210,132,0.4710
993,211,132,0.7870
994,211,132,0.9160
995,211,132,0.6317
996,211,132,0.1636
997,211,132,0.2675
1445,212,132,0.8315
1446,212,132,0.8924
1447,212,132,0.4776
1448,212,132,0.3508
1449,212,132,0.9142
1657,213,132,0.8958
1658,213,132,0.8771
1659,213,132,0.9159
1660,213,132,0.6481
1661,213,132,0.8550
1662,213,132,0.5175
1663,213,132,0.8838
1664,213,132,0.8555
1665,213,132,0.9066
1666,213,132,0.8970
40,210,132,0.9009
41,210,132,0.9063
42,210,132,0.8288
43,210,132,0.3416
998,211,132,0.9113
999,211,132,0.1327
1000,211,132,0.4172
1001,211,132,0.5150
1002,211,132,0.6470
1003,211,132,0.8725
1004,211,132,0.9364
1005,211,132,0.1699
1006,211,132,0.6529
1007,211,132,0.6626
1450,212,132,0.8401
1451,212,132,0.9233
1452,212,132,0.9339
1453,212,132,0.9043
1454,212,132,0.9097
1455,212,132,0.9507
1456,212,132,0.7395
1457,212,132,0.5754
1458,212,132,0.3719
1459,212,132,0.9067
1667,213,132,0.4685
1668,213,132,0.8998
1669,213,132,0.4333
1670,213,132,0.9232
1671,213,132,0.1430
1672,213,132,0.9224
1673,213,132,0.9322
1674,213,132,0.9376
1675,213,132,0.7896
1676,213,132,0.4257
44,210,132,0.9031
45,210,132,0.9095
46,210,132,0.8360
47,210,132,0.9020
48,210,132,0.8859
49,210,132,0.9119
50,210,132,0.9279
51,210,132,0.8890
52,210,132,0.9183
53,210,132,0.2698
1008,211,132,0.8876
1009,211,132,0.4165
1010,211,132,0.9493
1011,211,132,0.9033
1012,211,132,0.9289
1013,211,132,0.9518
1014,211,132,0.7669
1015,211,132,0.6227
1016,211,132,0.8915
1017,211,132,0.7652
1460,212,23,0.8350
1461,212,23,0.8857
1462,212,23,0.5753
1463,212,23,0.9016
1464,212,23,0.9560
1465,212,23,0.8090
1466,212,23,0.7299
1467,212,23,0.9452
1468,212,23,0.9344
1469,212,23,0.6486
1677,213,23,0.5256
1678,213,23,0.4063
1679,213,23,0.8935
1680,213,23,0.2945
1681,213,23,0.5142
1682,213,23,0.4553
1683,213,23,0.6174
1684,213,23,0.3465
1685,213,23,0.5468
1686,213,23,0.3680
54,210,23,0.8685
55,210,23,0.8010
56,210,23,0.3478
57,210,23,0.6976
58,210,23,0.8140
59,210,23,0.8793
60,210,23,0.9051
61,210,23,0.6779
62,210,23,0.9299
63,210,23,0.8637
1018,211,132,0.8961
1019,211,132,0.1499
1020,211,132,0.5648
1470,212,23,0.8905
1471,212,23,0.9316
1472,212,23,0.5740
1473,212,23,0.6786
1474,212,23,0.7076
1475,212,23,0.4784
1476,212,23,0.5416
1687,213,23,0.5452
1688,213,23,0.5205
1689,213,23,0.4790
1690,213,23,0.6091
1691,213,23,0.8288
1692,213,23,0.7555
1693,213,23,0.9224
1694,213,23,0.7465
1695,213,23,0.7271
1696,213,23,0.8703
64,210,23,0.9104
65,210,23,0.6860
66,210,23,0.8808
67,210,23,0.8690
1021,211,132,0.9115
1022,211,132,0.7497
1023,211,132,0.8909
1024,211,132,0.7013
