ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6614
1,210,132,0.5065
2,210,132,0.8683
3,210,132,0.9632
4,210,132,0.6990
5,210,132,0.7399
6,210,132,0.7645
7,210,132,0.9447
8,210,132,0.3449
9,210,132,0.3534
967,211,132,0.9508
1411,212,132,0.8163
1412,212,132,0.9135
1413,212,132,0.9576
1414,212,132,0.9809
1415,212,132,0.5053
1416,212,132,0.9512
1417,212,132,0.8595
1418,212,132,0.9446
1419,212,132,0.6311
1420,212,132,0.9452
1641,213,132,0.6083
1642,213,132,0.9251
1643,213,132,0.0607
1644,213,132,0.9208
1645,213,132,0.2843
1646,213,132,0.9319
1647,213,132,0.7670
1648,213,132,0.8279
1649,213,132,0.8313
1650,213,132,0.8095
10,210,132,0.8263
11,210,132,0.9163
12,210,132,0.1392
13,210,132,0.3089
14,210,132,0.2325
15,210,132,0.9359
16,210,132,0.9841
17,210,132,0.4986
18,210,132,0.9718
19,210,132,0.9873
968,211,132,0.9382
969,211,132,0.9724
970,211,132,0.9753
971,211,132,0.3424
972,211,132,0.2102
973,211,132,0.9495
974,211,132,0.8126
975,211,132,0.5877
976,211,132,0.4058
977,211,132,0.8469
1421,212,132,0.9555
1422,212,132,0.8028
1423,212,132,0.3902
1424,212,132,0.9091
1651,213,132,0.9404
20,210,132,0.9107
21,210,132,0.8162
22,210,132,0.0291
23,210,132,0.1859
978,211,132,0.7761
979,211,132,0.4897
980,211,132,0.9829
981,211,132,0.7452
982,211,132,0.3099
983,211,132,0.9590
984,211,132,0.9757
985,211,132,0.5922
986,211,132,0.4750
987,211,132,0.9399
1425,212,132,0.9171
1426,212,132,0.9231
1427,212,132,0.9792
1428,212,132,0.9310
1429,212,132,0.9220
1430,212,132,0.9439
1431,212,132,0.7428
1432,212,132,0.8862
1433,212,132,0.0238
1434,212,132,0.9233
1652,213,132,0.9489
24,210,132,0.9085
25,210,132,0.9806
26,210,132,0.9650
27,210,132,0.9161
28,210,132,0.9763
29,210,132,0.9676
30,210,132,0.7539
31,210,132,0.9398
32,210,132,0.9011
33,210,132,0.3357
988,211,132,0.9482
989,211,132,0.6609
990,211,132,0.9465
991,211,132,0.3700
992,211,132,0.7771
1435,212,132,0.8668
1436,212,132,0.9731
1437,212,132,0.9599
1438,212,132,0.9747
1439,212,132,0.6931
1440,212,132,0.7208
1441,212,132,0.9640
1442,212,132,0.5543
1443,212,132,0.4579
1444,212,132,0.7878
1653,213,132,0.3730
1654,213,132,0.9841
1655,213,132,0.1925
1656,213,132,0.9442
34,210,132,0.6980
35,210,132,0.7321
36,210,132,0.2402
37,210,132,0.9647
38,210,132,0.4950
39,210,132,0.4363
993,211,132,0.7659
994,211,132,0.9271
995,211,132,0.7949
996,211,132,0.0556
997,211,132,0.2466
1445,212,132,0.7782
1446,212,132,0.9397
1447,212,132,0.3671
1448,212,132,0.3705
1449,212,132,0.9583
1657,213,132,0.9452
1658,213,132,0.9536
1659,213,132,0.9863
1660,213,132,0.4200
1661,213,132,0.9300
1662,213,132,0.4128
1663,213,132,0.9379
1664,213,132,0.8963
1665,213,132,0.9532
1666,213,132,0.9314
40,210,132,0.9494
41,210,132,0.8114
42,210,132,0.8822
43,210,132,0.3358
998,211,132,0.9259
999,211,132,0.2071
1000,211,132,0.3549
1001,211,132,0.7819
1002,211,132,0.7715
1003,211,132,0.8823
1004,211,132,0.9592
1005,211,132,0.3438
1006,211,132,0.8289
1007,211,132,0.6384
1450,212,132,0.9001
1451,212,132,0.9519
1452,212,132,0.9804
1453,212,132,0.9739
1454,212,132,0.9515
1455,212,132,0.9824
1456,212,132,0.7842
1457,212,132,0.6308
1458,212,132,0.4549
1459,212,132,0.8730
1667,213,132,0.6050
1668,213,132,0.9691
1669,213,132,0.5073
1670,213,132,0.9847
1671,213,132,0.1200
1672,213,132,0.9463
1673,213,132,0.9819
1674,213,132,0.9814
1675,213,132,0.5532
1676,213,132,0.5231
44,210,132,0.9446
45,210,132,0.9696
46,210,132,0.9278
47,210,132,0.8885
48,210,132,0.9526
49,210,132,0.9698
50,210,132,0.8820
51,210,132,0.9413
52,210,132,0.9727
53,210,132,0.5276
1008,211,132,0.9139
1009,211,132,0.5489
1010,211,132,0.9537
1011,211,132,0.9737
1012,211,132,0.9555
1013,211,132,0.9779
1014,211,132,0.7222
1015,211,132,0.4541
1016,211,132,0.9384
1017,211,132,0.8201
1460,212,23,0.8074
1461,212,23,0.9026
1462,212,23,0.7052
1463,212,23,0.9549
1464,212,23,0.9841
1465,212,23,0.8097
1466,212,23,0.7990
1467,212,23,0.9653
1468,212,23,0.9793
1469,212,23,0.5966
1677,213,23,0.5888
1678,213,23,0.5553
1679,213,23,0.8942
1680,213,23,0.2851
1681,213,23,0.5843
1682,213,23,0.5055
1683,213,23,0.4415
