ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8712
1,210,132,0.5523
2,210,132,0.8818
3,210,132,0.9570
4,210,132,0.6947
5,210,132,0.8435
6,210,132,0.6880
7,210,132,0.9491
8,210,132,0.4184
9,210,132,0.3335
967,211,132,0.9231
1411,212,132,0.8423
1412,212,132,0.8330
1413,212,132,0.9307
1414,212,132,0.9722
1415,212,132,0.4982
1416,212,132,0.9564
1417,212,132,0.8417
1418,212,132,0.9519
1419,212,132,0.8092
1420,212,132,0.9660
1641,213,132,0.5890
1642,213,132,0.9211
1643,213,132,0.0398
1644,213,132,0.9162
1645,213,132,0.1579
1646,213,132,0.9197
1647,213,132,0.8895
1648,213,132,0.7080
1649,213,132,0.8252
1650,213,132,0.8987
10,210,132,0.8344
11,210,132,0.8826
12,210,132,0.1428
13,210,132,0.4367
14,210,132,0.2911
15,210,132,0.9352
16,210,132,0.9822
17,210,132,0.6178
18,210,132,0.9714
19,210,132,0.9877
968,211,132,0.9243
969,211,132,0.9689
970,211,132,0.9651
971,211,132,0.4233
972,211,132,0.2811
973,211,132,0.9526
974,211,132,0.7461
975,211,132,0.5776
976,211,132,0.6204
977,211,132,0.9346
1421,212,132,0.9576
1422,212,132,0.7362
1423,212,132,0.3470
1424,212,132,0.9026
1651,213,132,0.9415
20,210,132,0.9499
21,210,132,0.7816
22,210,132,0.0508
23,210,132,0.1343
978,211,132,0.8350
979,211,132,0.4529
980,211,132,0.9587
981,211,132,0.7393
982,211,132,0.2390
983,211,132,0.9701
984,211,132,0.9679
985,211,132,0.6324
986,211,132,0.3807
987,211,132,0.9599
1425,212,132,0.8767
1426,212,132,0.9202
1427,212,132,0.9618
1428,212,132,0.9159
1429,212,132,0.9017
1430,212,132,0.9564
1431,212,132,0.8926
1432,212,132,0.9488
1433,212,132,0.0344
1434,212,132,0.9504
1652,213,132,0.9485
24,210,132,0.9195
25,210,132,0.9771
26,210,132,0.9549
27,210,132,0.9422
28,210,132,0.9811
29,210,132,0.9698
30,210,132,0.8172
31,210,132,0.9687
32,210,132,0.8594
33,210,132,0.3528
988,211,132,0.9564
989,211,132,0.6699
990,211,132,0.9472
991,211,132,0.4018
992,211,132,0.7332
1435,212,132,0.8836
1436,212,132,0.9569
1437,212,132,0.9542
1438,212,132,0.9650
1439,212,132,0.7198
1440,212,132,0.8131
1441,212,132,0.9486
1442,212,132,0.4816
1443,212,132,0.6043
1444,212,132,0.9005
1653,213,132,0.4878
1654,213,132,0.9576
1655,213,132,0.1177
1656,213,132,0.9121
34,210,132,0.7637
35,210,132,0.8010
36,210,132,0.2885
37,210,132,0.9498
38,210,132,0.4017
39,210,132,0.3722
993,211,132,0.7169
994,211,132,0.9238
995,211,132,0.6656
996,211,132,0.0907
997,211,132,0.1494
1445,212,132,0.8192
1446,212,132,0.8802
1447,212,132,0.3342
1448,212,132,0.2422
1449,212,132,0.9143
1657,213,132,0.9280
1658,213,132,0.9313
1659,213,132,0.9641
1660,213,132,0.4068
1661,213,132,0.9584
1662,213,132,0.5947
1663,213,132,0.9517
1664,213,132,0.8423
1665,213,132,0.9550
1666,213,132,0.8947
40,210,132,0.9478
41,210,132,0.8286
42,210,132,0.9347
43,210,132,0.2897
998,211,132,0.9256
999,211,132,0.2441
1000,211,132,0.5422
1001,211,132,0.7706
1002,211,132,0.5422
1003,211,132,0.9217
1004,211,132,0.9724
1005,211,132,0.2888
1006,211,132,0.9045
1007,211,132,0.7069
1450,212,132,0.9170
1451,212,132,0.9666
1452,212,132,0.9808
1453,212,132,0.9703
1454,212,132,0.9474
1455,212,132,0.9792
1456,212,132,0.9062
1457,212,132,0.5057
1458,212,132,0.2705
1459,212,132,0.9573
1667,213,132,0.5817
1668,213,132,0.9423
1669,213,132,0.5640
1670,213,132,0.9587
1671,213,132,0.1650
1672,213,132,0.9599
1673,213,132,0.9813
1674,213,132,0.9846
1675,213,132,0.5490
1676,213,132,0.6195
44,210,132,0.9274
45,210,132,0.9507
46,210,132,0.9191
47,210,132,0.8674
48,210,132,0.9530
49,210,132,0.9607
50,210,132,0.8737
51,210,132,0.9625
52,210,132,0.9640
53,210,132,0.5870
1008,211,132,0.9396
1009,211,132,0.5423
1010,211,132,0.9626
1011,211,132,0.9653
1012,211,132,0.9462
1013,211,132,0.9751
1014,211,132,0.5964
1015,211,132,0.4588
1016,211,132,0.8615
1017,211,132,0.9182
1460,212,23,0.8253
1461,212,23,0.9374
1462,212,23,0.6987
1463,212,23,0.9588
1464,212,23,0.9826
1465,212,23,0.7951
1466,212,23,0.8730
1467,212,23,0.9738
1468,212,23,0.9826
1469,212,23,0.5888
1677,213,23,0.5437
1678,213,23,0.4518
1679,213,23,0.9263
1680,213,23,0.2977
1681,213,23,0.4855
1682,213,23,0.5492
1683,213,23,0.5080
1684,213,23,0.5354
1685,213,23,0.7192
1686,213,23,0.4844
54,210,23,0.8736
55,210,23,0.7878
56,210,23,0.3881
57,210,23,0.5605
58,210,23,0.8936
59,210,23,0.8290
