ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6233
1,210,132,0.4758
2,210,132,0.8259
3,210,132,0.9360
4,210,132,0.6425
5,210,132,0.8665
6,210,132,0.6689
7,210,132,0.9386
8,210,132,0.3625
9,210,132,0.3275
967,211,132,0.7496
1411,212,132,0.7585
1412,212,132,0.8281
1413,212,132,0.9280
1414,212,132,0.9653
1415,212,132,0.4071
1416,212,132,0.9573
1417,212,132,0.7920
1418,212,132,0.9376
1419,212,132,0.6636
1420,212,132,0.9608
1641,213,132,0.7459
1642,213,132,0.8503
1643,213,132,0.0646
1644,213,132,0.8773
1645,213,132,0.1906
1646,213,132,0.8695
1647,213,132,0.7951
1648,213,132,0.6719
1649,213,132,0.8167
1650,213,132,0.7848
10,210,132,0.8230
11,210,132,0.7823
12,210,132,0.2127
13,210,132,0.4457
14,210,132,0.2920
15,210,132,0.8345
16,210,132,0.9623
17,210,132,0.5229
18,210,132,0.9601
19,210,132,0.9746
968,211,132,0.9055
969,211,132,0.9445
970,211,132,0.9378
971,211,132,0.4133
972,211,132,0.2964
973,211,132,0.9395
974,211,132,0.7743
975,211,132,0.5852
976,211,132,0.4526
977,211,132,0.9134
1421,212,132,0.9200
1422,212,132,0.6877
1423,212,132,0.3487
1424,212,132,0.8666
1651,213,132,0.8892
20,210,132,0.7793
21,210,132,0.7818
22,210,132,0.0699
23,210,132,0.1549
978,211,132,0.8307
979,211,132,0.3174
980,211,132,0.9464
981,211,132,0.7428
982,211,132,0.2391
983,211,132,0.9472
984,211,132,0.9508
985,211,132,0.6395
986,211,132,0.4167
987,211,132,0.9468
1425,212,132,0.8100
1426,212,132,0.8817
1427,212,132,0.9455
1428,212,132,0.8635
1429,212,132,0.9041
1430,212,132,0.9382
1431,212,132,0.8641
1432,212,132,0.9332
1433,212,132,0.0582
1434,212,132,0.9432
1652,213,132,0.8840
24,210,132,0.8911
25,210,132,0.9626
26,210,132,0.9207
27,210,132,0.9311
28,210,132,0.9683
29,210,132,0.9414
30,210,132,0.8533
31,210,132,0.9568
32,210,132,0.8564
33,210,132,0.3375
988,211,132,0.9144
989,211,132,0.7341
990,211,132,0.9318
991,211,132,0.3626
992,211,132,0.7908
1435,212,132,0.8685
1436,212,132,0.9382
1437,212,132,0.9528
1438,212,132,0.9442
