ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6821
1,210,132,0.5720
2,210,132,0.8410
3,210,132,0.9620
4,210,132,0.7298
5,210,132,0.7471
6,210,132,0.7150
7,210,132,0.9431
8,210,132,0.3897
9,210,132,0.3637
967,211,132,0.9191
1411,212,132,0.7679
1412,212,132,0.9033
1413,212,132,0.9503
1414,212,132,0.9739
1415,212,132,0.4900
1416,212,132,0.9467
1417,212,132,0.8575
1418,212,132,0.9504
1419,212,132,0.6714
1420,212,132,0.9527
1641,213,132,0.7257
1642,213,132,0.9222
1643,213,132,0.0421
1644,213,132,0.9353
1645,213,132,0.2274
1646,213,132,0.9119
1647,213,132,0.8435
1648,213,132,0.7778
1649,213,132,0.8375
1650,213,132,0.8594
10,210,132,0.8338
11,210,132,0.8807
12,210,132,0.1209
13,210,132,0.4191
14,210,132,0.2650
15,210,132,0.9372
16,210,132,0.9828
17,210,132,0.5359
18,210,132,0.9639
19,210,132,0.9851
968,211,132,0.9296
969,211,132,0.9732
970,211,132,0.9682
971,211,132,0.3437
972,211,132,0.2312
973,211,132,0.9636
974,211,132,0.8070
975,211,132,0.5959
976,211,132,0.5009
977,211,132,0.8994
1421,212,132,0.9557
1422,212,132,0.7821
1423,212,132,0.3522
1424,212,132,0.8793
1651,213,132,0.9517
20,210,132,0.9256
21,210,132,0.7922
22,210,132,0.0366
23,210,132,0.1481
978,211,132,0.8103
979,211,132,0.4728
980,211,132,0.9728
981,211,132,0.7459
982,211,132,0.2785
983,211,132,0.9642
984,211,132,0.9720
985,211,132,0.6259
986,211,132,0.4478
987,211,132,0.9566
1425,212,132,0.9168
1426,212,132,0.9140
1427,212,132,0.9692
1428,212,132,0.9125
1429,212,132,0.9202
1430,212,132,0.9600
1431,212,132,0.8369
1432,212,132,0.9002
1433,212,132,0.0262
1434,212,132,0.9435
1652,213,132,0.9369
24,210,132,0.8937
25,210,132,0.9795
26,210,132,0.9555
27,210,132,0.9217
28,210,132,0.9774
29,210,132,0.9742
30,210,132,0.8047
31,210,132,0.9485
32,210,132,0.8859
33,210,132,0.3226
988,211,132,0.9573
989,211,132,0.6298
990,211,132,0.9594
991,211,132,0.4458
992,211,132,0.7556
1435,212,132,0.8546
1436,212,132,0.9566
1437,212,132,0.9692
1438,212,132,0.9713
1439,212,132,0.6411
1440,212,132,0.7121
1441,212,132,0.9536
1442,212,132,0.5478
1443,212,132,0.5167
1444,212,132,0.8498
1653,213,132,0.4651
1654,213,132,0.9658
1655,213,132,0.1300
1656,213,132,0.9324
34,210,132,0.7598
35,210,132,0.6849
36,210,132,0.2574
37,210,132,0.9556
38,210,132,0.4409
39,210,132,0.3693
993,211,132,0.7359
994,211,132,0.9200
995,211,132,0.6275
996,211,132,0.1018
997,211,132,0.1707
1445,212,132,0.8091
1446,212,132,0.9113
1447,212,132,0.3423
1448,212,132,0.2860
1449,212,132,0.9262
1657,213,132,0.9258
1658,213,132,0.9642
1659,213,132,0.9845
1660,213,132,0.4208
1661,213,132,0.9427
1662,213,132,0.5091
1663,213,132,0.9431
1664,213,132,0.8582
1665,213,132,0.9463
1666,213,132,0.9294
40,210,132,0.9349
41,210,132,0.8030
42,210,132,0.9217
43,210,132,0.2656
998,211,132,0.9311
999,211,132,0.2235
1000,211,132,0.4890
1001,211,132,0.7883
1002,211,132,0.5598
1003,211,132,0.8673
1004,211,132,0.9586
1005,211,132,0.3073
1006,211,132,0.8858
1007,211,132,0.5856
