ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8506
1,210,132,0.6079
2,210,132,0.8769
3,210,132,0.9709
4,210,132,0.7309
5,210,132,0.8215
6,210,132,0.7786
7,210,132,0.9566
8,210,132,0.3509
9,210,132,0.2867
967,211,132,0.8367
1411,212,132,0.8981
1412,212,132,0.8904
1413,212,132,0.9547
1414,212,132,0.9820
1415,212,132,0.4382
1416,212,132,0.9635
1417,212,132,0.8757
1418,212,132,0.9594
1419,212,132,0.7383
1420,212,132,0.9629
1641,213,132,0.6116
1642,213,132,0.9086
1643,213,132,0.0334
1644,213,132,0.9195
1645,213,132,0.2048
1646,213,132,0.9088
1647,213,132,0.8567
1648,213,132,0.7934
1649,213,132,0.8552
1650,213,132,0.8688
10,210,132,0.8621
11,210,132,0.8859
12,210,132,0.1028
13,210,132,0.3610
14,210,132,0.2112
15,210,132,0.9225
16,210,132,0.9878
17,210,132,0.4019
18,210,132,0.9751
19,210,132,0.9907
968,211,132,0.9346
969,211,132,0.9734
970,211,132,0.9735
971,211,132,0.2872
972,211,132,0.1953
973,211,132,0.9674
974,211,132,0.8200
975,211,132,0.6272
976,211,132,0.4918
977,211,132,0.9262
1421,212,132,0.9544
1422,212,132,0.8068
1423,212,132,0.3688
1424,212,132,0.8959
1651,213,132,0.9323
20,210,132,0.9445
21,210,132,0.8365
22,210,132,0.0298
23,210,132,0.1336
978,211,132,0.8408
979,211,132,0.4252
980,211,132,0.9765
981,211,132,0.7751
982,211,132,0.2574
983,211,132,0.9732
984,211,132,0.9773
985,211,132,0.6275
986,211,132,0.4497
987,211,132,0.9597
1425,212,132,0.8966
1426,212,132,0.9248
1427,212,132,0.9715
1428,212,132,0.9283
1429,212,132,0.9298
1430,212,132,0.9687
1431,212,132,0.8696
1432,212,132,0.9270
1433,212,132,0.0283
1434,212,132,0.9446
1652,213,132,0.9602
24,210,132,0.9260
25,210,132,0.9830
26,210,132,0.9521
27,210,132,0.9272
28,210,132,0.9821
29,210,132,0.9771
30,210,132,0.8128
31,210,132,0.9606
32,210,132,0.8821
33,210,132,0.2739
988,211,132,0.9473
989,211,132,0.7531
990,211,132,0.9655
991,211,132,0.4043
992,211,132,0.7994
1435,212,132,0.9029
1436,212,132,0.9609
1437,212,132,0.9741
1438,212,132,0.9773
1439,212,132,0.6695
1440,212,132,0.7677
1441,212,132,0.9563
1442,212,132,0.6140
1443,212,132,0.5302
1444,212,132,0.8588
1653,213,132,0.4735
1654,213,132,0.9746
1655,213,132,0.1130
1656,213,132,0.9133
34,210,132,0.7625
35,210,132,0.7663
36,210,132,0.2214
37,210,132,0.9657
38,210,132,0.4105
39,210,132,0.4453
993,211,132,0.7857
994,211,132,0.8972
995,211,132,0.7603
996,211,132,0.0675
997,211,132,0.1370
1445,212,132,0.8734
1446,212,132,0.9015
1447,212,132,0.3540
1448,212,132,0.2481
1449,212,132,0.9210
1657,213,132,0.9188
1658,213,132,0.9677
1659,213,132,0.9773
1660,213,132,0.4027
1661,213,132,0.9665
1662,213,132,0.4999
1663,213,132,0.9495
1664,213,132,0.8821
1665,213,132,0.9638
1666,213,132,0.9154
40,210,132,0.9562
41,210,132,0.8463
42,210,132,0.9336
43,210,132,0.2956
998,211,132,0.9277
999,211,132,0.1898
1000,211,132,0.4860
1001,211,132,0.7914
1002,211,132,0.7409
1003,211,132,0.9019
1004,211,132,0.9727
1005,211,132,0.2424
1006,211,132,0.8879
1007,211,132,0.6068
1450,212,132,0.8975
1451,212,132,0.9657
1452,212,132,0.9829
1453,212,132,0.9752
1454,212,132,0.9647
1455,212,132,0.9861
1456,212,132,0.8161
1457,212,132,0.5894
1458,212,132,0.3671
1459,212,132,0.9399
1667,213,132,0.5671
1668,213,132,0.9644
1669,213,132,0.5519
1670,213,132,0.9786
1671,213,132,0.1170
1672,213,132,0.9669
1673,213,132,0.9844
1674,213,132,0.9878
1675,213,132,0.6038
1676,213,132,0.5430
44,210,132,0.9300
45,210,132,0.9569
46,210,132,0.9281
47,210,132,0.8912
48,210,132,0.9642
49,210,132,0.9675
50,210,132,0.8970
51,210,132,0.9633
52,210,132,0.9664
53,210,132,0.4827
1008,211,132,0.9349
1009,211,132,0.5150
1010,211,132,0.9699
1011,211,132,0.9699
1012,211,132,0.9640
1013,211,132,0.9817
1014,211,132,0.6684
1015,211,132,0.4741
1016,211,132,0.9049
1017,211,132,0.8863
1460,212,23,0.8311
1461,212,23,0.9380
1462,212,23,0.7686
1463,212,23,0.9622
1464,212,23,0.9857
1465,212,23,0.8386
1466,212,23,0.8517
1467,212,23,0.9753
1468,212,23,0.9835
1469,212,23,0.6321
1677,213,23,0.5557
1678,213,23,0.5260
1679,213,23,0.9320
1680,213,23,0.2689
1681,213,23,0.4778
1682,213,23,0.6143
1683,213,23,0.4998
1684,213,23,0.4679
1685,213,23,0.6989
1686,213,23,0.6350
54,210,23,0.9045
55,210,23,0.8103
56,210,23,0.3760
57,210,23,0.5585
58,210,23,0.7801
59,210,23,0.8370
60,210,23,0.8825
61,210,23,0.8265
62,210,23,0.8484
63,210,23,0.8121
1018,211,132,0.9356
1019,211,132,0.1412
1020,211,132,0.5464
1470,212,23,0.9251
1471,212,23,0.9775
1472,212,23,0.4100
1473,212,23,0.5049
1474,212,23,0.7163
1475,212,23,0.4051
1476,212,23,0.4376
