ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7954
1,210,132,0.8695
2,210,132,0.8998
3,210,132,0.9636
4,210,132,0.4913
5,210,132,0.6275
6,210,132,0.7047
7,210,132,0.9487
8,210,132,0.6386
9,210,132,0.2340
967,211,132,0.9530
1411,212,132,0.9682
1412,212,132,0.9402
1413,212,132,0.9780
1414,212,132,0.9904
1415,212,132,0.5620
1416,212,132,0.9758
1417,212,132,0.8878
1418,212,132,0.9746
1419,212,132,0.8594
1420,212,132,0.9525
1641,213,132,0.6890
1642,213,132,0.9389
1643,213,132,0.0664
1644,213,132,0.9474
1645,213,132,0.1066
1646,213,132,0.9281
1647,213,132,0.8143
1648,213,132,0.7880
1649,213,132,0.7987
1650,213,132,0.6242
10,210,132,0.9318
11,210,132,0.9666
12,210,132,0.2700
13,210,132,0.3659
14,210,132,0.6595
15,210,132,0.9386
16,210,132,0.9908
17,210,132,0.7977
18,210,132,0.9867
19,210,132,0.9911
968,211,132,0.8712
969,211,132,0.9671
970,211,132,0.9696
971,211,132,0.2811
972,211,132,0.2061
973,211,132,0.9474
974,211,132,0.6741
975,211,132,0.4661
976,211,132,0.3865
977,211,132,0.9431
1421,212,132,0.9121
1422,212,132,0.7771
1423,212,132,0.2649
1424,212,132,0.9099
1651,213,132,0.9404
20,210,132,0.7949
21,210,132,0.7929
22,210,132,0.0350
23,210,132,0.2386
978,211,132,0.8056
979,211,132,0.6068
980,211,132,0.9679
981,211,132,0.7782
982,211,132,0.3867
983,211,132,0.9674
984,211,132,0.9740
985,211,132,0.6251
986,211,132,0.4160
987,211,132,0.8234
1425,212,132,0.9416
1426,212,132,0.9637
1427,212,132,0.9800
1428,212,132,0.9426
1429,212,132,0.9325
1430,212,132,0.9592
1431,212,132,0.8929
1432,212,132,0.8750
1433,212,132,0.0369
1434,212,132,0.8379
1652,213,132,0.9695
24,210,132,0.8202
25,210,132,0.9829
26,210,132,0.9364
27,210,132,0.9515
28,210,132,0.9837
29,210,132,0.9752
30,210,132,0.7066
31,210,132,0.9830
32,210,132,0.8820
33,210,132,0.1762
988,211,132,0.9329
989,211,132,0.8044
990,211,132,0.9494
991,211,132,0.3925
992,211,132,0.8236
1435,212,132,0.9051
1436,212,132,0.9670
1437,212,132,0.9661
1438,212,132,0.9672
1439,212,132,0.8422
1440,212,132,0.7085
1441,212,132,0.9723
1442,212,132,0.6645
1443,212,132,0.8957
1444,212,132,0.8557
1653,213,132,0.3269
1654,213,132,0.9785
1655,213,132,0.1931
1656,213,132,0.7670
34,210,132,0.7038
35,210,132,0.8985
36,210,132,0.3907
37,210,132,0.9299
38,210,132,0.3461
39,210,132,0.3527
993,211,132,0.8055
994,211,132,0.8648
995,211,132,0.8169
996,211,132,0.3000
997,211,132,0.1738
1445,212,132,0.7285
1446,212,132,0.8182
1447,212,132,0.5788
1448,212,132,0.2334
1449,212,132,0.8775
1657,213,132,0.9634
1658,213,132,0.9683
1659,213,132,0.9804
1660,213,132,0.2161
1661,213,132,0.9209
1662,213,132,0.5468
1663,213,132,0.9319
1664,213,132,0.8308
1665,213,132,0.9570
1666,213,132,0.8254
40,210,132,0.9574
41,210,132,0.8544
42,210,132,0.8967
43,210,132,0.1673
998,211,132,0.9371
999,211,132,0.1150
1000,211,132,0.4974
1001,211,132,0.7896
1002,211,132,0.4701
