ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7792
1,210,132,0.8701
2,210,132,0.9660
3,210,132,0.9766
4,210,132,0.3586
5,210,132,0.5989
6,210,132,0.6181
7,210,132,0.9812
8,210,132,0.3512
9,210,132,0.5368
967,211,132,0.9379
1411,212,132,0.9333
1412,212,132,0.9254
1413,212,132,0.9863
1414,212,132,0.9981
1415,212,132,0.3474
1416,212,132,0.9884
1417,212,132,0.9386
1418,212,132,0.9928
1419,212,132,0.8115
1420,212,132,0.9285
1641,213,132,0.6905
1642,213,132,0.9099
1643,213,132,0.1123
1644,213,132,0.8626
1645,213,132,0.0871
1646,213,132,0.9220
1647,213,132,0.6417
1648,213,132,0.7800
1649,213,132,0.7504
1650,213,132,0.4218
10,210,132,0.8957
11,210,132,0.9633
12,210,132,0.1674
13,210,132,0.3193
14,210,132,0.6146
15,210,132,0.9942
16,210,132,0.9995
17,210,132,0.9846
18,210,132,0.9986
19,210,132,0.9990
968,211,132,0.8846
969,211,132,0.9713
970,211,132,0.9680
971,211,132,0.1132
972,211,132,0.1127
973,211,132,0.8797
974,211,132,0.6231
975,211,132,0.4154
976,211,132,0.2484
977,211,132,0.9499
1421,212,132,0.8140
1422,212,132,0.7701
1423,212,132,0.0978
1424,212,132,0.9410
1651,213,132,0.9106
20,210,132,0.8786
21,210,132,0.8208
22,210,132,0.0140
23,210,132,0.3554
978,211,132,0.8542
979,211,132,0.7120
980,211,132,0.9758
981,211,132,0.8223
982,211,132,0.4679
983,211,132,0.9909
984,211,132,0.9847
985,211,132,0.7172
986,211,132,0.5213
987,211,132,0.4495
1425,212,132,0.9260
1426,212,132,0.9691
1427,212,132,0.9871
1428,212,132,0.9542
1429,212,132,0.9885
1430,212,132,0.7974
1431,212,132,0.9619
1432,212,132,0.8897
1433,212,132,0.0373
1434,212,132,0.7439
1652,213,132,0.9504
24,210,132,0.8730
25,210,132,0.9906
26,210,132,0.8978
27,210,132,0.9738
28,210,132,0.9877
29,210,132,0.9836
30,210,132,0.4394
31,210,132,0.9936
32,210,132,0.9720
33,210,132,0.0565
988,211,132,0.9244
989,211,132,0.9569
990,211,132,0.9730
991,211,132,0.7498
992,211,132,0.8168
1435,212,132,0.9353
1436,212,132,0.9632
1437,212,132,0.9285
1438,212,132,0.9687
1439,212,132,0.9156
1440,212,132,0.6391
1441,212,132,0.9784
1442,212,132,0.9598
1443,212,132,0.8260
1444,212,132,0.9643
1653,213,132,0.2819
1654,213,132,0.9744
1655,213,132,0.1968
1656,213,132,0.8792
34,210,132,0.6969
35,210,132,0.9517
36,210,132,0.4446
37,210,132,0.9338
38,210,132,0.1066
39,210,132,0.1252
993,211,132,0.7629
994,211,132,0.7687
995,211,132,0.8871
996,211,132,0.2997
997,211,132,0.0116
1445,212,132,0.7069
1446,212,132,0.8645
1447,212,132,0.7745
1448,212,132,0.1790
1449,212,132,0.9283
1657,213,132,0.9728
1658,213,132,0.9610
1659,213,132,0.9908
1660,213,132,0.2556
1661,213,132,0.9540
1662,213,132,0.6028
1663,213,132,0.8481
1664,213,132,0.8748
1665,213,132,0.9844
1666,213,132,0.9131
40,210,132,0.9469
41,210,132,0.7616
42,210,132,0.8510
43,210,132,0.0890
998,211,132,0.7951
999,211,132,0.1796
1000,211,132,0.3887
1001,211,132,0.9280
1002,211,132,0.3094
1003,211,132,0.9421
1004,211,132,0.9874
1005,211,132,0.2756
1006,211,132,0.8750
1007,211,132,0.4212
1450,212,132,0.8647
1451,212,132,0.9829
1452,212,132,0.9924
1453,212,132,0.9756
1454,212,132,0.9511
1455,212,132,0.9972
1456,212,132,0.9614
1457,212,132,0.3130
1458,212,132,0.8066
1459,212,132,0.9855
