ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8303
1,210,132,0.9388
2,210,132,0.9653
3,210,132,0.9698
4,210,132,0.3713
5,210,132,0.6041
6,210,132,0.8813
7,210,132,0.9923
8,210,132,0.6520
9,210,132,0.1354
967,211,132,0.9533
1411,212,132,0.9423
1412,212,132,0.9556
1413,212,132,0.9944
1414,212,132,0.9986
1415,212,132,0.4119
1416,212,132,0.9878
1417,212,132,0.9251
1418,212,132,0.9949
1419,212,132,0.8921
1420,212,132,0.9241
1641,213,132,0.6652
1642,213,132,0.9367
1643,213,132,0.0955
1644,213,132,0.9007
1645,213,132,0.0577
1646,213,132,0.9416
1647,213,132,0.6950
1648,213,132,0.7314
1649,213,132,0.7297
1650,213,132,0.3974
10,210,132,0.9394
11,210,132,0.9606
12,210,132,0.3135
13,210,132,0.2661
14,210,132,0.6592
15,210,132,0.9954
16,210,132,0.9993
17,210,132,0.9850
18,210,132,0.9986
19,210,132,0.9987
968,211,132,0.8923
969,211,132,0.9782
970,211,132,0.9708
971,211,132,0.1117
972,211,132,0.1759
973,211,132,0.9536
974,211,132,0.6199
975,211,132,0.3487
976,211,132,0.3010
977,211,132,0.9584
1421,212,132,0.8917
1422,212,132,0.7810
1423,212,132,0.0891
1424,212,132,0.9466
1651,213,132,0.9417
20,210,132,0.9408
21,210,132,0.8230
22,210,132,0.0129
23,210,132,0.2410
978,211,132,0.8390
979,211,132,0.8361
980,211,132,0.9720
981,211,132,0.8444
982,211,132,0.5003
983,211,132,0.9921
984,211,132,0.9822
985,211,132,0.5879
986,211,132,0.4309
987,211,132,0.3946
1425,212,132,0.9598
1426,212,132,0.9859
1427,212,132,0.9893
1428,212,132,0.9868
1429,212,132,0.9810
1430,212,132,0.9311
1431,212,132,0.9413
1432,212,132,0.8958
1433,212,132,0.0414
1434,212,132,0.7573
1652,213,132,0.9532
24,210,132,0.8831
25,210,132,0.9915
26,210,132,0.9298
27,210,132,0.9652
28,210,132,0.9917
29,210,132,0.9835
30,210,132,0.5367
31,210,132,0.9972
32,210,132,0.9756
33,210,132,0.0673
988,211,132,0.9295
989,211,132,0.9625
990,211,132,0.9775
991,211,132,0.6674
992,211,132,0.8235
1435,212,132,0.9461
1436,212,132,0.9671
1437,212,132,0.9599
1438,212,132,0.9773
1439,212,132,0.9516
1440,212,132,0.5870
1441,212,132,0.9761
1442,212,132,0.8864
1443,212,132,0.9873
1444,212,132,0.9033
1653,213,132,0.2790
1654,213,132,0.9718
1655,213,132,0.1337
1656,213,132,0.8611
34,210,132,0.7063
35,210,132,0.9435
36,210,132,0.4681
37,210,132,0.9318
38,210,132,0.1210
39,210,132,0.1364
993,211,132,0.7677
994,211,132,0.8057
995,211,132,0.9296
996,211,132,0.4401
997,211,132,0.0089
1445,212,132,0.7273
1446,212,132,0.8548
1447,212,132,0.8272
1448,212,132,0.1865
1449,212,132,0.9180
1657,213,132,0.9686
1658,213,132,0.9796
1659,213,132,0.9925
1660,213,132,0.1928
1661,213,132,0.9729
1662,213,132,0.7037
1663,213,132,0.9351
1664,213,132,0.8623
1665,213,132,0.9895
1666,213,132,0.9183
40,210,132,0.9549
41,210,132,0.7597
42,210,132,0.8539
43,210,132,0.0882
998,211,132,0.8467
999,211,132,0.1094
1000,211,132,0.2961
1001,211,132,0.9425
1002,211,132,0.5637
1003,211,132,0.9766
1004,211,132,0.9962
1005,211,132,0.3411
1006,211,132,0.9141
1007,211,132,0.5160
1450,212,132,0.8685
1451,212,132,0.9882
1452,212,132,0.9901
1453,212,132,0.9811
1454,212,132,0.9639
1455,212,132,0.9981
1456,212,132,0.9662
1457,212,132,0.3152
1458,212,132,0.8791
1459,212,132,0.9882
1667,213,132,0.2945
1668,213,132,0.9910
1669,213,132,0.6629
1670,213,132,0.9943
1671,213,132,0.1170
1672,213,132,0.9902
1673,213,132,0.9991
1674,213,132,0.9979
1675,213,132,0.6365
1676,213,132,0.1529
44,210,132,0.9204
45,210,132,0.9478
46,210,132,0.9398
47,210,132,0.8517
48,210,132,0.9946
49,210,132,0.9635
50,210,132,0.9689
51,210,132,0.9816
52,210,132,0.9864
53,210,132,0.9502
1008,211,132,0.9264
1009,211,132,0.5379
1010,211,132,0.9651
1011,211,132,0.9850
1012,211,132,0.9818
1013,211,132,0.9830
1014,211,132,0.7910
1015,211,132,0.7315
1016,211,132,0.9761
1017,211,132,0.7768
1460,212,23,0.7362
1461,212,23,0.9570
1462,212,23,0.6019
1463,212,23,0.9678
1464,212,23,0.9913
1465,212,23,0.2551
1466,212,23,0.8866
1467,212,23,0.9740
1468,212,23,0.9796
1469,212,23,0.5844
1677,213,23,0.6960
1678,213,23,0.6074
1679,213,23,0.6336
1680,213,23,0.3660
1681,213,23,0.7448
1682,213,23,0.6016
1683,213,23,0.1921
1684,213,23,0.7042
1685,213,23,0.9406
1686,213,23,0.6448
54,210,23,0.8573
55,210,23,0.7737
56,210,23,0.6703
57,210,23,0.5067
58,210,23,0.6831
59,210,23,0.9285
60,210,23,0.9701
61,210,23,0.9334
62,210,23,0.9744
63,210,23,0.8658
1018,211,132,0.9431
1019,211,132,0.2494
1020,211,132,0.5631
1470,212,23,0.8976
1471,212,23,0.8166
1472,212,23,0.4826
1473,212,23,0.8740
1474,212,23,0.6627
1475,212,23,0.5240
1476,212,23,0.7324
1687,213,23,0.2938
1688,213,23,0.7915
1689,213,23,0.5136
1690,213,23,0.5226
1691,213,23,0.8800
1692,213,23,0.9677
1693,213,23,0.9809
1694,213,23,0.9113
1695,213,23,0.7707
1696,213,23,0.9231
64,210,23,0.7896
65,210,23,0.8915
66,210,23,0.9582
67,210,23,0.7106
1021,211,132,0.8813
1022,211,132,0.6175
1023,211,132,0.8425
1024,211,132,0.4470
1477,212,23,0.6231
1478,212,23,0.5640
1697,213,23,0.6755
1698,213,23,0.9605
68,210,23,0.8683
69,210,23,0.6858
70,210,23,0.8780
1025,211,132,0.9462
1026,211,132,0.9702
1027,211,132,0.0846
1028,211,132,0.7657
1029,211,132,0.0087
1479,212,23,0.8870
1480,212,23,0.9847
1481,212,23,0.9825
1482,212,23,0.9507
1483,212,23,0.8405
1484,212,23,0.2462
1485,212,23,0.9888
1486,212,23,0.9987
1487,212,23,0.9846
1488,212,23,0.9904
1699,213,23,0.8862
1700,213,23,0.9111
71,210,23,0.6311
72,210,23,0.6994
1030,211,132,0.3725
1031,211,132,0.7407
1032,211,132,0.8645
1033,211,132,0.8411
1034,211,132,0.9363
1035,211,132,0.6900
1036,211,132,0.6003
1037,211,132,0.9946
1038,211,132,0.9936
1039,211,132,0.9976
1489,212,107,0.7322
1490,212,107,0.6845
1491,212,107,0.9195
1492,212,107,0.9798
1493,212,107,0.9847
1494,212,107,0.9924
1495,212,107,0.7175
1496,212,107,0.9026
1497,212,107,0.9823
1701,213,23,0.8758
