ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8020
1,210,132,0.9389
2,210,132,0.9353
3,210,132,0.9762
4,210,132,0.4338
5,210,132,0.6081
6,210,132,0.6064
7,210,132,0.9770
8,210,132,0.4772
9,210,132,0.2365
967,211,132,0.9749
1411,212,132,0.9263
1412,212,132,0.9724
1413,212,132,0.9922
1414,212,132,0.9974
1415,212,132,0.5575
1416,212,132,0.9856
1417,212,132,0.9054
1418,212,132,0.9910
1419,212,132,0.8366
1420,212,132,0.9515
1641,213,132,0.7090
1642,213,132,0.9469
1643,213,132,0.0819
1644,213,132,0.9402
1645,213,132,0.1032
1646,213,132,0.9577
1647,213,132,0.7755
1648,213,132,0.7921
1649,213,132,0.6347
1650,213,132,0.5321
10,210,132,0.9393
11,210,132,0.9672
12,210,132,0.2173
13,210,132,0.2596
14,210,132,0.5560
15,210,132,0.9222
16,210,132,0.9933
17,210,132,0.9557
18,210,132,0.9963
19,210,132,0.9967
968,211,132,0.8704
969,211,132,0.9701
970,211,132,0.9773
971,211,132,0.1963
972,211,132,0.1583
973,211,132,0.9225
974,211,132,0.7304
975,211,132,0.4342
976,211,132,0.3203
977,211,132,0.9147
1421,212,132,0.9161
1422,212,132,0.7836
1423,212,132,0.1475
1424,212,132,0.9581
1651,213,132,0.9214
20,210,132,0.9449
21,210,132,0.8479
22,210,132,0.0228
23,210,132,0.2120
978,211,132,0.8811
979,211,132,0.5008
980,211,132,0.9724
981,211,132,0.8544
982,211,132,0.4439
983,211,132,0.9817
984,211,132,0.9848
985,211,132,0.6758
986,211,132,0.6013
987,211,132,0.8567
1425,212,132,0.9547
1426,212,132,0.9795
1427,212,132,0.9909
1428,212,132,0.9412
1429,212,132,0.9851
1430,212,132,0.9330
1431,212,132,0.8333
1432,212,132,0.9554
1433,212,132,0.0263
1434,212,132,0.7084
1652,213,132,0.9706
24,210,132,0.8459
25,210,132,0.9872
26,210,132,0.9607
27,210,132,0.9705
28,210,132,0.9945
29,210,132,0.9867
30,210,132,0.5195
31,210,132,0.9906
32,210,132,0.9557
33,210,132,0.0874
988,211,132,0.9561
989,211,132,0.9583
990,211,132,0.9652
991,211,132,0.3570
992,211,132,0.3356
1435,212,132,0.9375
1436,212,132,0.9790
1437,212,132,0.9766
1438,212,132,0.9770
1439,212,132,0.9484
1440,212,132,0.6678
1441,212,132,0.9773
1442,212,132,0.7379
1443,212,132,0.8772
1444,212,132,0.8617
1653,213,132,0.2991
1654,213,132,0.9861
1655,213,132,0.1631
1656,213,132,0.7673
34,210,132,0.6787
35,210,132,0.9499
