ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7784
1,210,132,0.8887
2,210,132,0.9621
3,210,132,0.9781
4,210,132,0.3428
5,210,132,0.8346
6,210,132,0.8574
7,210,132,0.9848
8,210,132,0.5321
9,210,132,0.1391
967,211,132,0.9689
1411,212,132,0.9610
1412,212,132,0.9535
1413,212,132,0.9939
1414,212,132,0.9986
1415,212,132,0.3676
1416,212,132,0.9911
1417,212,132,0.9303
1418,212,132,0.9953
1419,212,132,0.9454
1420,212,132,0.9830
1641,213,132,0.7121
1642,213,132,0.9253
1643,213,132,0.0938
1644,213,132,0.9005
1645,213,132,0.0557
1646,213,132,0.9439
1647,213,132,0.6744
1648,213,132,0.7351
1649,213,132,0.7500
1650,213,132,0.3975
10,210,132,0.9367
11,210,132,0.9738
12,210,132,0.2519
13,210,132,0.2523
14,210,132,0.6299
15,210,132,0.9939
16,210,132,0.9992
17,210,132,0.9933
18,210,132,0.9984
19,210,132,0.9986
968,211,132,0.8953
969,211,132,0.9615
970,211,132,0.9740
971,211,132,0.1893
972,211,132,0.0682
973,211,132,0.9324
974,211,132,0.6529
975,211,132,0.5436
976,211,132,0.1947
977,211,132,0.9101
1421,212,132,0.9396
1422,212,132,0.7239
1423,212,132,0.0394
1424,212,132,0.9704
1651,213,132,0.9396
20,210,132,0.8996
21,210,132,0.8790
22,210,132,0.0096
23,210,132,0.2817
978,211,132,0.8177
979,211,132,0.7911
980,211,132,0.9730
981,211,132,0.8345
982,211,132,0.5685
983,211,132,0.9910
984,211,132,0.9842
985,211,132,0.5721
986,211,132,0.5002
987,211,132,0.5920
1425,212,132,0.9672
1426,212,132,0.9805
1427,212,132,0.9922
1428,212,132,0.9784
1429,212,132,0.9903
1430,212,132,0.9114
1431,212,132,0.9511
1432,212,132,0.8874
1433,212,132,0.0317
1434,212,132,0.8570
1652,213,132,0.9692
24,210,132,0.8791
25,210,132,0.9917
26,210,132,0.9251
27,210,132,0.9710
28,210,132,0.9908
29,210,132,0.9851
30,210,132,0.5586
31,210,132,0.9961
32,210,132,0.9806
33,210,132,0.0405
988,211,132,0.9399
989,211,132,0.9555
990,211,132,0.9848
991,211,132,0.7875
992,211,132,0.8307
1435,212,132,0.9284
1436,212,132,0.9746
1437,212,132,0.9776
1438,212,132,0.9646
1439,212,132,0.9216
1440,212,132,0.6572
1441,212,132,0.9823
1442,212,132,0.9707
1443,212,132,0.8898
1444,212,132,0.9218
1653,213,132,0.2876
1654,213,132,0.9891
1655,213,132,0.2090
1656,213,132,0.8889
34,210,132,0.6656
35,210,132,0.9221
36,210,132,0.4839
37,210,132,0.9509
38,210,132,0.1817
39,210,132,0.1291
993,211,132,0.7862
994,211,132,0.8602
995,211,132,0.9398
996,211,132,0.2336
997,211,132,0.0153
1445,212,132,0.7037
1446,212,132,0.8736
1447,212,132,0.8268
1448,212,132,0.1514
1449,212,132,0.9300
1657,213,132,0.9842
1658,213,132,0.9798
1659,213,132,0.9955
1660,213,132,0.1878
1661,213,132,0.9869
1662,213,132,0.6716
1663,213,132,0.9236
1664,213,132,0.8326
1665,213,132,0.9886
1666,213,132,0.9554
40,210,132,0.9685
41,210,132,0.7643
42,210,132,0.8554
43,210,132,0.1107
998,211,132,0.9005
999,211,132,0.0984
1000,211,132,0.3282
1001,211,132,0.9030
1002,211,132,0.8312
1003,211,132,0.9876
1004,211,132,0.9945
1005,211,132,0.3122
1006,211,132,0.8515
1007,211,132,0.5282
1450,212,132,0.8569
1451,212,132,0.9822
1452,212,132,0.9916
1453,212,132,0.9768
1454,212,132,0.9598
1455,212,132,0.9974
1456,212,132,0.9706
1457,212,132,0.3681
1458,212,132,0.8363
1459,212,132,0.9807
1667,213,132,0.2744
1668,213,132,0.9950
1669,213,132,0.6641
1670,213,132,0.9964
1671,213,132,0.1562
1672,213,132,0.9824
1673,213,132,0.9984
1674,213,132,0.9983
1675,213,132,0.7258
1676,213,132,0.0815
44,210,132,0.9184
45,210,132,0.9707
46,210,132,0.9468
47,210,132,0.7230
48,210,132,0.9937
49,210,132,0.9262
50,210,132,0.9788
51,210,132,0.9876
52,210,132,0.9870
53,210,132,0.8204
1008,211,132,0.9278
1009,211,132,0.5078
1010,211,132,0.9690
1011,211,132,0.9842
1012,211,132,0.9866
1013,211,132,0.9861
1014,211,132,0.7569
1015,211,132,0.7765
1016,211,132,0.9871
1017,211,132,0.7044
1460,212,23,0.8067
1461,212,23,0.9475
1462,212,23,0.6329
1463,212,23,0.9626
1464,212,23,0.9905
1465,212,23,0.2264
1466,212,23,0.9156
1467,212,23,0.9741
1468,212,23,0.9786
1469,212,23,0.6673
1677,213,23,0.6677
1678,213,23,0.6261
1679,213,23,0.6552
1680,213,23,0.3629
1681,213,23,0.6364
1682,213,23,0.5749
1683,213,23,0.4651
1684,213,23,0.9231
1685,213,23,0.9258
1686,213,23,0.7968
54,210,23,0.8597
55,210,23,0.8973
56,210,23,0.6854
57,210,23,0.3661
58,210,23,0.5864
59,210,23,0.9482
60,210,23,0.9788
61,210,23,0.9149
62,210,23,0.9748
63,210,23,0.8590
1018,211,132,0.9737
1019,211,132,0.2437
1020,211,132,0.5065
1470,212,23,0.9084
1471,212,23,0.8137
1472,212,23,0.5361
1473,212,23,0.8886
1474,212,23,0.7667
1475,212,23,0.4446
1476,212,23,0.7047
1687,213,23,0.3154
1688,213,23,0.6742
1689,213,23,0.4391
1690,213,23,0.5772
1691,213,23,0.9258
1692,213,23,0.9564
1693,213,23,0.9773
1694,213,23,0.8829
1695,213,23,0.7590
1696,213,23,0.9272
64,210,23,0.7546
65,210,23,0.9301
66,210,23,0.9430
67,210,23,0.6750
1021,211,132,0.9178
