ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7530
1,210,132,0.9003
2,210,132,0.9080
3,210,132,0.9678
4,210,132,0.4714
5,210,132,0.5750
6,210,132,0.5830
7,210,132,0.9730
8,210,132,0.5505
9,210,132,0.1868
967,211,132,0.9477
1411,212,132,0.9038
1412,212,132,0.9704
1413,212,132,0.9882
1414,212,132,0.9968
1415,212,132,0.4258
1416,212,132,0.9880
1417,212,132,0.9147
1418,212,132,0.9932
1419,212,132,0.7281
1420,212,132,0.9398
1641,213,132,0.6861
1642,213,132,0.9346
1643,213,132,0.1026
1644,213,132,0.8639
1645,213,132,0.1173
1646,213,132,0.9292
1647,213,132,0.7729
1648,213,132,0.8207
1649,213,132,0.7012
1650,213,132,0.4868
10,210,132,0.9149
11,210,132,0.9588
12,210,132,0.2796
13,210,132,0.2696
14,210,132,0.6135
15,210,132,0.9767
16,210,132,0.9960
17,210,132,0.9853
18,210,132,0.9971
19,210,132,0.9966
968,211,132,0.8708
969,211,132,0.9502
970,211,132,0.9674
971,211,132,0.2600
972,211,132,0.1842
973,211,132,0.9294
974,211,132,0.7195
975,211,132,0.5054
976,211,132,0.2589
977,211,132,0.9263
1421,212,132,0.7747
1422,212,132,0.7577
1423,212,132,0.1911
1424,212,132,0.9233
1651,213,132,0.8619
20,210,132,0.8881
21,210,132,0.7938
22,210,132,0.0269
23,210,132,0.2424
978,211,132,0.8356
979,211,132,0.4189
980,211,132,0.9646
981,211,132,0.8689
982,211,132,0.3681
983,211,132,0.9822
984,211,132,0.9781
985,211,132,0.7351
986,211,132,0.4538
987,211,132,0.7086
1425,212,132,0.9231
1426,212,132,0.9480
1427,212,132,0.9856
1428,212,132,0.9435
1429,212,132,0.9827
1430,212,132,0.9128
1431,212,132,0.9208
1432,212,132,0.9230
1433,212,132,0.0431
1434,212,132,0.7105
1652,213,132,0.8881
24,210,132,0.8626
25,210,132,0.9881
26,210,132,0.9146
27,210,132,0.9614
28,210,132,0.9945
29,210,132,0.9806
30,210,132,0.5020
31,210,132,0.9863
32,210,132,0.9397
33,210,132,0.1192
988,211,132,0.8608
989,211,132,0.9235
990,211,132,0.9544
991,211,132,0.4189
992,211,132,0.5634
1435,212,132,0.9377
1436,212,132,0.9702
1437,212,132,0.9724
1438,212,132,0.9792
1439,212,132,0.9564
1440,212,132,0.6151
1441,212,132,0.9756
1442,212,132,0.7893
1443,212,132,0.9134
1444,212,132,0.8079
1653,213,132,0.3612
1654,213,132,0.9835
1655,213,132,0.1376
