ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7220
1,210,132,0.8799
2,210,132,0.9431
3,210,132,0.9695
4,210,132,0.5705
5,210,132,0.7274
6,210,132,0.7055
7,210,132,0.9620
8,210,132,0.3979
9,210,132,0.2704
967,211,132,0.9345
1411,212,132,0.9365
1412,212,132,0.9642
1413,212,132,0.9845
1414,212,132,0.9904
1415,212,132,0.4503
1416,212,132,0.9798
1417,212,132,0.9110
1418,212,132,0.9761
1419,212,132,0.6786
1420,212,132,0.9393
1641,213,132,0.8566
1642,213,132,0.9631
1643,213,132,0.0284
1644,213,132,0.9526
1645,213,132,0.1089
1646,213,132,0.9478
1647,213,132,0.8630
1648,213,132,0.8456
1649,213,132,0.8086
1650,213,132,0.7030
10,210,132,0.9113
11,210,132,0.9621
12,210,132,0.1053
13,210,132,0.4246
14,210,132,0.5150
15,210,132,0.9201
16,210,132,0.9920
17,210,132,0.4007
18,210,132,0.9721
19,210,132,0.9923
968,211,132,0.9374
969,211,132,0.9770
970,211,132,0.9715
971,211,132,0.3662
972,211,132,0.1993
973,211,132,0.9713
974,211,132,0.7535
975,211,132,0.5521
976,211,132,0.3349
977,211,132,0.9076
1421,212,132,0.9327
1422,212,132,0.7343
1423,212,132,0.2881
1424,212,132,0.9161
1651,213,132,0.9590
20,210,132,0.8803
21,210,132,0.8109
22,210,132,0.0351
23,210,132,0.1675
978,211,132,0.8813
979,211,132,0.5596
980,211,132,0.9700
981,211,132,0.8329
982,211,132,0.3089
983,211,132,0.9722
984,211,132,0.9728
985,211,132,0.7611
986,211,132,0.4711
987,211,132,0.9364
1425,212,132,0.9463
1426,212,132,0.9580
1427,212,132,0.9776
1428,212,132,0.9425
1429,212,132,0.9763
1430,212,132,0.9505
1431,212,132,0.8808
1432,212,132,0.9389
1433,212,132,0.0311
1434,212,132,0.9049
1652,213,132,0.9600
24,210,132,0.9341
25,210,132,0.9868
26,210,132,0.9560
27,210,132,0.9444
28,210,132,0.9883
29,210,132,0.9765
30,210,132,0.8187
31,210,132,0.9843
32,210,132,0.9224
33,210,132,0.1563
988,211,132,0.9242
989,211,132,0.7959
990,211,132,0.9604
991,211,132,0.2169
992,211,132,0.6928
1435,212,132,0.9199
1436,212,132,0.9667
1437,212,132,0.9759
1438,212,132,0.9765
1439,212,132,0.7967
1440,212,132,0.7564
1441,212,132,0.9619
1442,212,132,0.4880
1443,212,132,0.7196
1444,212,132,0.8396
1653,213,132,0.3592
1654,213,132,0.9686
1655,213,132,0.1122
1656,213,132,0.9166
34,210,132,0.8105
35,210,132,0.9220
36,210,132,0.2453
37,210,132,0.9531
38,210,132,0.2882
39,210,132,0.4558
993,211,132,0.7891
994,211,132,0.8884
995,211,132,0.8045
996,211,132,0.1033
997,211,132,0.1529
1445,212,132,0.8348
1446,212,132,0.9162
1447,212,132,0.3595
1448,212,132,0.2449
1449,212,132,0.9179
