ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8069
1,210,132,0.7659
2,210,132,0.9334
3,210,132,0.9615
4,210,132,0.5437
5,210,132,0.7880
6,210,132,0.7232
7,210,132,0.9598
8,210,132,0.4917
9,210,132,0.2525
967,211,132,0.9238
1411,212,132,0.9052
1412,212,132,0.9507
1413,212,132,0.9826
1414,212,132,0.9878
1415,212,132,0.5599
1416,212,132,0.9749
1417,212,132,0.9061
1418,212,132,0.9732
1419,212,132,0.6724
1420,212,132,0.9251
1641,213,132,0.7691
1642,213,132,0.9612
1643,213,132,0.0263
1644,213,132,0.9516
1645,213,132,0.1058
1646,213,132,0.9393
1647,213,132,0.8784
1648,213,132,0.8388
1649,213,132,0.8201
1650,213,132,0.8465
10,210,132,0.8956
11,210,132,0.8934
12,210,132,0.1424
13,210,132,0.4286
14,210,132,0.4515
15,210,132,0.8805
16,210,132,0.9869
17,210,132,0.3435
18,210,132,0.9304
19,210,132,0.9874
968,211,132,0.9389
969,211,132,0.9726
970,211,132,0.9620
971,211,132,0.3430
972,211,132,0.2188
973,211,132,0.9682
974,211,132,0.7267
975,211,132,0.5415
976,211,132,0.4195
977,211,132,0.9026
1421,212,132,0.9453
1422,212,132,0.7507
1423,212,132,0.2943
1424,212,132,0.9176
1651,213,132,0.9549
20,210,132,0.9185
21,210,132,0.7498
22,210,132,0.0615
23,210,132,0.1526
978,211,132,0.9014
979,211,132,0.3976
980,211,132,0.9603
981,211,132,0.6702
982,211,132,0.2637
983,211,132,0.9770
984,211,132,0.9641
985,211,132,0.6452
986,211,132,0.4336
987,211,132,0.9466
1425,212,132,0.9408
1426,212,132,0.9419
1427,212,132,0.9666
1428,212,132,0.8759
1429,212,132,0.9377
1430,212,132,0.9587
1431,212,132,0.8629
1432,212,132,0.9199
1433,212,132,0.0395
1434,212,132,0.8962
1652,213,132,0.9552
24,210,132,0.9378
25,210,132,0.9826
26,210,132,0.9490
27,210,132,0.9416
28,210,132,0.9873
29,210,132,0.9673
30,210,132,0.8203
31,210,132,0.9805
32,210,132,0.9171
33,210,132,0.2584
988,211,132,0.9481
989,211,132,0.8002
990,211,132,0.9597
991,211,132,0.2615
992,211,132,0.6979
1435,212,132,0.9325
1436,212,132,0.9563
1437,212,132,0.9686
1438,212,132,0.9787
1439,212,132,0.7296
1440,212,132,0.8276
1441,212,132,0.9504
1442,212,132,0.5299
1443,212,132,0.7081
1444,212,132,0.8559
1653,213,132,0.4625
1654,213,132,0.9567
1655,213,132,0.1136
1656,213,132,0.9175
34,210,132,0.8918
35,210,132,0.8926
36,210,132,0.2664
37,210,132,0.9160
38,210,132,0.3768
39,210,132,0.4165
993,211,132,0.7634
994,211,132,0.9360
995,211,132,0.6303
996,211,132,0.1455
997,211,132,0.1706
1445,212,132,0.8534
1446,212,132,0.9055
1447,212,132,0.3109
1448,212,132,0.1838
1449,212,132,0.9239
1657,213,132,0.9440
1658,213,132,0.9590
1659,213,132,0.9659
1660,213,132,0.4242
1661,213,132,0.9666
1662,213,132,0.5124
1663,213,132,0.9267
1664,213,132,0.8753
1665,213,132,0.9674
1666,213,132,0.8866
40,210,132,0.9519
41,210,132,0.8491
42,210,132,0.9388
43,210,132,0.1605
998,211,132,0.9527
999,211,132,0.2936
1000,211,132,0.3631
1001,211,132,0.7380
1002,211,132,0.5282
1003,211,132,0.9408
1004,211,132,0.9814
1005,211,132,0.3904
1006,211,132,0.8378
1007,211,132,0.7156
1450,212,132,0.9248
