ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7744
1,210,132,0.7709
2,210,132,0.8944
3,210,132,0.9722
4,210,132,0.5011
5,210,132,0.5787
6,210,132,0.8041
7,210,132,0.9308
8,210,132,0.4345
9,210,132,0.1907
967,211,132,0.9503
1411,212,132,0.9519
1412,212,132,0.9548
1413,212,132,0.9635
1414,212,132,0.9882
1415,212,132,0.5266
1416,212,132,0.9729
1417,212,132,0.9203
1418,212,132,0.9820
1419,212,132,0.6723
1420,212,132,0.9058
1641,213,132,0.7577
1642,213,132,0.9243
1643,213,132,0.1168
1644,213,132,0.9353
1645,213,132,0.1273
1646,213,132,0.9326
1647,213,132,0.7238
1648,213,132,0.7826
1649,213,132,0.8271
1650,213,132,0.5953
10,210,132,0.9207
11,210,132,0.9729
12,210,132,0.3179
13,210,132,0.3263
14,210,132,0.5892
15,210,132,0.9426
16,210,132,0.9913
17,210,132,0.6127
18,210,132,0.9901
19,210,132,0.9941
968,211,132,0.8695
969,211,132,0.9363
970,211,132,0.9752
971,211,132,0.2677
972,211,132,0.2119
973,211,132,0.9255
974,211,132,0.6980
975,211,132,0.5258
976,211,132,0.3648
977,211,132,0.9189
1421,212,132,0.8544
1422,212,132,0.7459
1423,212,132,0.3003
1424,212,132,0.9417
1651,213,132,0.9075
20,210,132,0.8182
21,210,132,0.7954
22,210,132,0.0328
23,210,132,0.2028
978,211,132,0.7480
979,211,132,0.4951
980,211,132,0.9693
981,211,132,0.8483
982,211,132,0.4425
983,211,132,0.9603
984,211,132,0.9794
985,211,132,0.6871
986,211,132,0.4617
987,211,132,0.6864
1425,212,132,0.9115
1426,212,132,0.9381
1427,212,132,0.9860
1428,212,132,0.9555
1429,212,132,0.9740
1430,212,132,0.9393
1431,212,132,0.8582
1432,212,132,0.8208
1433,212,132,0.0244
1434,212,132,0.8059
1652,213,132,0.9720
24,210,132,0.8481
25,210,132,0.9819
26,210,132,0.9435
27,210,132,0.9432
28,210,132,0.9816
29,210,132,0.9796
30,210,132,0.6167
31,210,132,0.9808
32,210,132,0.9288
33,210,132,0.1654
988,211,132,0.9191
989,211,132,0.8575
990,211,132,0.9508
991,211,132,0.3167
992,211,132,0.8061
1435,212,132,0.8976
1436,212,132,0.9757
1437,212,132,0.9746
1438,212,132,0.9308
1439,212,132,0.7959
1440,212,132,0.6165
1441,212,132,0.9784
1442,212,132,0.5536
1443,212,132,0.8223
1444,212,132,0.7056
1653,213,132,0.3272
1654,213,132,0.9858
1655,213,132,0.1894
1656,213,132,0.7951
34,210,132,0.7349
35,210,132,0.7866
36,210,132,0.3153
37,210,132,0.9465
38,210,132,0.2536
39,210,132,0.3614
993,211,132,0.8223
994,211,132,0.8224
995,211,132,0.8788
996,211,132,0.3689
997,211,132,0.1453
1445,212,132,0.7558
1446,212,132,0.8356
1447,212,132,0.6813
1448,212,132,0.2531
1449,212,132,0.9293
1657,213,132,0.9738
1658,213,132,0.9655
1659,213,132,0.9870
1660,213,132,0.2327
1661,213,132,0.7765
1662,213,132,0.5506
1663,213,132,0.9310
1664,213,132,0.8896
1665,213,132,0.9558
1666,213,132,0.8521
40,210,132,0.9607
41,210,132,0.8005
42,210,132,0.8929
43,210,132,0.2312
998,211,132,0.8583
999,211,132,0.1540
1000,211,132,0.4171
1001,211,132,0.7569
