ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8970
1,210,132,0.7715
2,210,132,0.9352
3,210,132,0.9554
4,210,132,0.5953
5,210,132,0.8190
6,210,132,0.6233
7,210,132,0.9549
8,210,132,0.3837
9,210,132,0.4060
967,211,132,0.9087
1411,212,132,0.9236
1412,212,132,0.9519
1413,212,132,0.9746
1414,212,132,0.9783
1415,212,132,0.5340
1416,212,132,0.9721
1417,212,132,0.9124
1418,212,132,0.9624
1419,212,132,0.6032
1420,212,132,0.9513
1641,213,132,0.7311
1642,213,132,0.9586
1643,213,132,0.0339
1644,213,132,0.9418
1645,213,132,0.1161
1646,213,132,0.9366
1647,213,132,0.8769
1648,213,132,0.8006
1649,213,132,0.8493
1650,213,132,0.8351
10,210,132,0.8961
11,210,132,0.8980
12,210,132,0.0911
13,210,132,0.4577
14,210,132,0.4115
15,210,132,0.8767
16,210,132,0.9723
17,210,132,0.3559
18,210,132,0.9468
19,210,132,0.9772
968,211,132,0.9181
969,211,132,0.9619
970,211,132,0.9547
971,211,132,0.3397
972,211,132,0.1671
973,211,132,0.9669
974,211,132,0.7537
975,211,132,0.5127
976,211,132,0.4334
977,211,132,0.9061
1421,212,132,0.9479
1422,212,132,0.7781
1423,212,132,0.2320
1424,212,132,0.9324
1651,213,132,0.9545
20,210,132,0.8818
21,210,132,0.7890
22,210,132,0.0590
23,210,132,0.1569
978,211,132,0.8311
979,211,132,0.4412
980,211,132,0.9485
981,211,132,0.7731
982,211,132,0.2353
983,211,132,0.9704
984,211,132,0.9591
985,211,132,0.5925
986,211,132,0.4071
987,211,132,0.9608
1425,212,132,0.9287
1426,212,132,0.9363
1427,212,132,0.9648
1428,212,132,0.9078
1429,212,132,0.9729
1430,212,132,0.9583
1431,212,132,0.8658
1432,212,132,0.9506
1433,212,132,0.0450
1434,212,132,0.9419
1652,213,132,0.9431
24,210,132,0.9316
25,210,132,0.9679
26,210,132,0.9483
27,210,132,0.9473
28,210,132,0.9797
29,210,132,0.9622
30,210,132,0.8555
31,210,132,0.9750
32,210,132,0.9277
33,210,132,0.2776
988,211,132,0.9470
989,211,132,0.8386
990,211,132,0.9651
991,211,132,0.3456
992,211,132,0.6199
1435,212,132,0.8950
1436,212,132,0.9569
1437,212,132,0.9651
1438,212,132,0.9632
1439,212,132,0.6976
1440,212,132,0.7991
1441,212,132,0.9424
1442,212,132,0.5917
1443,212,132,0.6671
1444,212,132,0.8569
1653,213,132,0.4988
1654,213,132,0.9478
1655,213,132,0.1302
1656,213,132,0.9463
34,210,132,0.8907
35,210,132,0.8643
36,210,132,0.2619
37,210,132,0.9250
38,210,132,0.3596
39,210,132,0.4868
993,211,132,0.7277
994,211,132,0.9547
995,211,132,0.6283
996,211,132,0.1295
997,211,132,0.1114
1445,212,132,0.8255
1446,212,132,0.9089
1447,212,132,0.2924
1448,212,132,0.2162
1449,212,132,0.9340
1657,213,132,0.9357
1658,213,132,0.9501
1659,213,132,0.9648
1660,213,132,0.5941
1661,213,132,0.9648
1662,213,132,0.5334
1663,213,132,0.9583
1664,213,132,0.9025
1665,213,132,0.9661
1666,213,132,0.9376
40,210,132,0.9439
41,210,132,0.9151
42,210,132,0.9392
43,210,132,0.2139
998,211,132,0.9370
999,211,132,0.2237
1000,211,132,0.4629
1001,211,132,0.7338
1002,211,132,0.5379
1003,211,132,0.9384
1004,211,132,0.9738
1005,211,132,0.3096
1006,211,132,0.8902
1007,211,132,0.8008
