ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6146
1,210,132,0.8639
2,210,132,0.9196
3,210,132,0.9602
4,210,132,0.5128
5,210,132,0.6869
6,210,132,0.7781
7,210,132,0.9446
8,210,132,0.6116
9,210,132,0.1978
967,211,132,0.9399
1411,212,132,0.9625
1412,212,132,0.9544
1413,212,132,0.9854
1414,212,132,0.9919
1415,212,132,0.4684
1416,212,132,0.9827
1417,212,132,0.8263
1418,212,132,0.9780
1419,212,132,0.6638
1420,212,132,0.9297
1641,213,132,0.7854
1642,213,132,0.9495
1643,213,132,0.0590
1644,213,132,0.9376
1645,213,132,0.1118
1646,213,132,0.9433
1647,213,132,0.8012
1648,213,132,0.8104
1649,213,132,0.8646
1650,213,132,0.7021
10,210,132,0.9186
11,210,132,0.9675
12,210,132,0.1990
13,210,132,0.4286
14,210,132,0.5544
15,210,132,0.9101
16,210,132,0.9900
17,210,132,0.5868
18,210,132,0.9756
19,210,132,0.9900
968,211,132,0.9171
969,211,132,0.9610
970,211,132,0.9675
971,211,132,0.4302
972,211,132,0.2025
973,211,132,0.9504
974,211,132,0.7160
975,211,132,0.5076
976,211,132,0.3694
977,211,132,0.9290
1421,212,132,0.9243
1422,212,132,0.7551
1423,212,132,0.2273
1424,212,132,0.8912
1651,213,132,0.9439
20,210,132,0.8052
21,210,132,0.8223
22,210,132,0.0394
23,210,132,0.1561
978,211,132,0.8097
979,211,132,0.5407
980,211,132,0.9626
981,211,132,0.7765
982,211,132,0.3327
983,211,132,0.9687
984,211,132,0.9680
985,211,132,0.5263
986,211,132,0.5199
987,211,132,0.9063
1425,212,132,0.9555
1426,212,132,0.9675
1427,212,132,0.9781
1428,212,132,0.9567
1429,212,132,0.9592
1430,212,132,0.9540
1431,212,132,0.8911
1432,212,132,0.9034
1433,212,132,0.0378
1434,212,132,0.8150
1652,213,132,0.9601
24,210,132,0.8824
25,210,132,0.9852
26,210,132,0.9427
27,210,132,0.9362
28,210,132,0.9888
29,210,132,0.9739
30,210,132,0.6559
31,210,132,0.9827
32,210,132,0.8995
33,210,132,0.1761
