ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7249
1,210,132,0.9434
2,210,132,0.8955
3,210,132,0.9763
4,210,132,0.4674
5,210,132,0.5528
6,210,132,0.6616
7,210,132,0.9658
8,210,132,0.2541
9,210,132,0.1535
967,211,132,0.9718
1411,212,132,0.9280
1412,212,132,0.9649
1413,212,132,0.9883
1414,212,132,0.9949
1415,212,132,0.4468
1416,212,132,0.9761
1417,212,132,0.9312
1418,212,132,0.9829
1419,212,132,0.7147
1420,212,132,0.9194
1641,213,132,0.6933
1642,213,132,0.9309
1643,213,132,0.0816
1644,213,132,0.9226
1645,213,132,0.1479
1646,213,132,0.9558
1647,213,132,0.7703
1648,213,132,0.8679
1649,213,132,0.7940
1650,213,132,0.5669
10,210,132,0.9423
11,210,132,0.9736
12,210,132,0.1598
13,210,132,0.2441
14,210,132,0.6699
15,210,132,0.9715
16,210,132,0.9948
17,210,132,0.9754
18,210,132,0.9970
19,210,132,0.9966
968,211,132,0.8809
969,211,132,0.9655
970,211,132,0.9806
971,211,132,0.1557
972,211,132,0.1082
973,211,132,0.9396
974,211,132,0.7478
975,211,132,0.4973
976,211,132,0.1794
977,211,132,0.8792
1421,212,132,0.9109
1422,212,132,0.8148
1423,212,132,0.1630
1424,212,132,0.9649
1651,213,132,0.9135
20,210,132,0.9684
21,210,132,0.8375
22,210,132,0.0170
23,210,132,0.2288
978,211,132,0.8785
979,211,132,0.6244
980,211,132,0.9798
981,211,132,0.8854
982,211,132,0.3447
983,211,132,0.9732
984,211,132,0.9852
985,211,132,0.6833
986,211,132,0.6470
987,211,132,0.8511
1425,212,132,0.9543
1426,212,132,0.9718
1427,212,132,0.9927
1428,212,132,0.9757
1429,212,132,0.9862
1430,212,132,0.9391
1431,212,132,0.9247
1432,212,132,0.9155
1433,212,132,0.0244
1434,212,132,0.7749
1652,213,132,0.9688
24,210,132,0.8587
25,210,132,0.9817
26,210,132,0.9608
27,210,132,0.9536
28,210,132,0.9919
29,210,132,0.9896
30,210,132,0.6591
31,210,132,0.9852
32,210,132,0.9595
33,210,132,0.0827
988,211,132,0.9569
989,211,132,0.9697
990,211,132,0.9583
991,211,132,0.2726
992,211,132,0.2083
1435,212,132,0.9367
1436,212,132,0.9846
1437,212,132,0.9700
1438,212,132,0.9797
1439,212,132,0.9651
1440,212,132,0.7372
1441,212,132,0.9835
1442,212,132,0.9482
1443,212,132,0.8895
1444,212,132,0.8600
1653,213,132,0.3142
1654,213,132,0.9890
1655,213,132,0.1593
1656,213,132,0.7865
34,210,132,0.7527
35,210,132,0.9498
36,210,132,0.3254
37,210,132,0.9533
38,210,132,0.1668
39,210,132,0.3839
993,211,132,0.8307
994,211,132,0.8149
995,211,132,0.8908
996,211,132,0.5681
997,211,132,0.0845
1445,212,132,0.7329
1446,212,132,0.8367
1447,212,132,0.7548
1448,212,132,0.2321
1449,212,132,0.9246
1657,213,132,0.9770
1658,213,132,0.9746
1659,213,132,0.9934
1660,213,132,0.1528
1661,213,132,0.8830
1662,213,132,0.4395
1663,213,132,0.8619
1664,213,132,0.8748
1665,213,132,0.9664
1666,213,132,0.9237
40,210,132,0.9608
41,210,132,0.8365
42,210,132,0.9082
43,210,132,0.1560
998,211,132,0.8901
999,211,132,0.1529
1000,211,132,0.4613
1001,211,132,0.8584
1002,211,132,0.6676
1003,211,132,0.9483
1004,211,132,0.9648
1005,211,132,0.2274
1006,211,132,0.7606
1007,211,132,0.4913
1450,212,132,0.8616
1451,212,132,0.9696
1452,212,132,0.9834
1453,212,132,0.9786
1454,212,132,0.9520
1455,212,132,0.9936
1456,212,132,0.9847
1457,212,132,0.5013
1458,212,132,0.7102
1459,212,132,0.9331
1667,213,132,0.3348
1668,213,132,0.9909
1669,213,132,0.8413
1670,213,132,0.9920
1671,213,132,0.0877
1672,213,132,0.9844
1673,213,132,0.9956
1674,213,132,0.9934
1675,213,132,0.5897
1676,213,132,0.1146
44,210,132,0.9141
45,210,132,0.9704
46,210,132,0.9318
47,210,132,0.8013
48,210,132,0.9789
49,210,132,0.9222
50,210,132,0.9818
51,210,132,0.9210
52,210,132,0.9803
53,210,132,0.6703
1008,211,132,0.9463
1009,211,132,0.6684
1010,211,132,0.9776
1011,211,132,0.9843
1012,211,132,0.9367
1013,211,132,0.9657
1014,211,132,0.8556
1015,211,132,0.7246
1016,211,132,0.9782
1017,211,132,0.7613
1460,212,23,0.8097
1461,212,23,0.9586
1462,212,23,0.6894
1463,212,23,0.9504
1464,212,23,0.9836
1465,212,23,0.5478
1466,212,23,0.9208
1467,212,23,0.9589
1468,212,23,0.9762
1469,212,23,0.3800
1677,213,23,0.5231
1678,213,23,0.6108
1679,213,23,0.6068
1680,213,23,0.4687
1681,213,23,0.5957
1682,213,23,0.4337
1683,213,23,0.4103
1684,213,23,0.7198
1685,213,23,0.8957
1686,213,23,0.7543
54,210,23,0.9100
55,210,23,0.7595
56,210,23,0.5455
57,210,23,0.5100
58,210,23,0.7169
59,210,23,0.8874
60,210,23,0.9401
61,210,23,0.9038
62,210,23,0.9529
63,210,23,0.8613
1018,211,132,0.9306
1019,211,132,0.3220
1020,211,132,0.5541
1470,212,23,0.9046
1471,212,23,0.9125
1472,212,23,0.4279
1473,212,23,0.7926
1474,212,23,0.7281
1475,212,23,0.5088
1476,212,23,0.6931
1687,213,23,0.3314
1688,213,23,0.8575
1689,213,23,0.3462
1690,213,23,0.4185
1691,213,23,0.8145
1692,213,23,0.9294
1693,213,23,0.9622
1694,213,23,0.8425
1695,213,23,0.8497
1696,213,23,0.9348
64,210,23,0.8491
65,210,23,0.8427
66,210,23,0.8659
67,210,23,0.7737
1021,211,132,0.9331
1022,211,132,0.7625
1023,211,132,0.8783
1024,211,132,0.7168
1477,212,23,0.5857
1478,212,23,0.7412
1697,213,23,0.7353
1698,213,23,0.9238
68,210,23,0.7779
69,210,23,0.7987
70,210,23,0.7423
1025,211,132,0.9365
1026,211,132,0.9559
1027,211,132,0.1212
1028,211,132,0.7339
1029,211,132,0.0189
1479,212,23,0.8844
1480,212,23,0.9777
1481,212,23,0.9770
1482,212,23,0.9139
1483,212,23,0.8205
1484,212,23,0.1910
1485,212,23,0.9658
1486,212,23,0.9917
1487,212,23,0.9614
1488,212,23,0.9751
1699,213,23,0.8422
1700,213,23,0.8337
71,210,23,0.6003
72,210,23,0.7622
1030,211,132,0.3478
1031,211,132,0.9072
1032,211,132,0.9278
1033,211,132,0.8218
1034,211,132,0.9245
1035,211,132,0.7387
1036,211,132,0.2575
1037,211,132,0.9279
1038,211,132,0.9515
1039,211,132,0.9595
1489,212,107,0.7412
1490,212,107,0.5418
1491,212,107,0.9246
1492,212,107,0.9717
1493,212,107,0.9697
1494,212,107,0.9904
1495,212,107,0.6150
1496,212,107,0.9450
1497,212,107,0.9738
1701,213,23,0.7913
1702,213,23,0.7921
73,210,23,0.9027
74,210,23,0.6656
75,210,23,0.6038
1040,211,132,0.6659
1041,211,132,0.9585
1042,211,132,0.9296
1043,211,132,0.1921
1044,211,132,0.1548
1498,212,43,0.9792
1499,212,43,0.4244
1500,212,43,0.9104
1501,212,43,0.9701
1502,212,43,0.9826
1503,212,43,0.4020
1504,212,43,0.3290
1505,212,43,0.8528
1506,212,43,0.6083
1703,213,23,0.5181
1704,213,23,0.9322
76,210,23,0.8673
77,210,23,0.5360
78,210,23,0.9605
79,210,23,0.9711
80,210,23,0.9814
81,210,23,0.8705
82,210,23,0.6608
1045,211,132,0.6199
1046,211,132,0.9702
