ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5863
1,210,132,0.8734
2,210,132,0.9585
3,210,132,0.9804
4,210,132,0.3987
5,210,132,0.4626
6,210,132,0.7288
7,210,132,0.9763
8,210,132,0.5679
9,210,132,0.0998
967,211,132,0.9463
1411,212,132,0.9333
1412,212,132,0.9102
1413,212,132,0.9782
1414,212,132,0.9963
1415,212,132,0.4435
1416,212,132,0.9841
1417,212,132,0.9331
1418,212,132,0.9956
1419,212,132,0.9259
1420,212,132,0.9523
1641,213,132,0.7018
1642,213,132,0.8997
1643,213,132,0.1201
1644,213,132,0.9010
1645,213,132,0.0746
1646,213,132,0.9497
1647,213,132,0.5357
1648,213,132,0.8280
1649,213,132,0.7539
1650,213,132,0.4295
10,210,132,0.8983
11,210,132,0.9770
12,210,132,0.3013
13,210,132,0.2736
14,210,132,0.5411
15,210,132,0.9893
16,210,132,0.9995
17,210,132,0.9906
18,210,132,0.9977
19,210,132,0.9993
968,211,132,0.8638
969,211,132,0.9542
970,211,132,0.9672
971,211,132,0.1283
972,211,132,0.1083
973,211,132,0.8331
974,211,132,0.6785
975,211,132,0.4852
976,211,132,0.2234
977,211,132,0.9408
1421,212,132,0.8337
1422,212,132,0.7744
1423,212,132,0.0871
1424,212,132,0.9640
1651,213,132,0.9499
20,210,132,0.8768
21,210,132,0.8563
22,210,132,0.0096
23,210,132,0.2709
978,211,132,0.8143
979,211,132,0.8658
980,211,132,0.9749
981,211,132,0.8155
982,211,132,0.5386
983,211,132,0.9830
984,211,132,0.9774
985,211,132,0.5029
986,211,132,0.5819
987,211,132,0.5616
1425,212,132,0.9602
1426,212,132,0.9820
1427,212,132,0.9941
1428,212,132,0.9759
1429,212,132,0.9795
1430,212,132,0.8582
1431,212,132,0.9097
1432,212,132,0.8245
1433,212,132,0.0467
1434,212,132,0.7885
1652,213,132,0.9555
24,210,132,0.8604
25,210,132,0.9834
26,210,132,0.8896
27,210,132,0.9552
28,210,132,0.9749
29,210,132,0.9839
30,210,132,0.7167
31,210,132,0.9955
32,210,132,0.9782
33,210,132,0.0661
988,211,132,0.9027
989,211,132,0.9369
990,211,132,0.9641
991,211,132,0.6228
992,211,132,0.8938
1435,212,132,0.8845
1436,212,132,0.9641
1437,212,132,0.9381
1438,212,132,0.9535
1439,212,132,0.9467
1440,212,132,0.5165
1441,212,132,0.9814
1442,212,132,0.9828
1443,212,132,0.9578
1444,212,132,0.9296
1653,213,132,0.2552
1654,213,132,0.9814
1655,213,132,0.2749
1656,213,132,0.8711
34,210,132,0.5632
35,210,132,0.7160
36,210,132,0.4464
37,210,132,0.9268
38,210,132,0.2023
39,210,132,0.1690
993,211,132,0.7800
994,211,132,0.8017
995,211,132,0.9380
996,211,132,0.6967
997,211,132,0.0100
1445,212,132,0.7327
1446,212,132,0.8921
1447,212,132,0.8706
1448,212,132,0.1525
1449,212,132,0.9371
1657,213,132,0.9765
1658,213,132,0.9670
1659,213,132,0.9963
1660,213,132,0.1483
1661,213,132,0.9478
1662,213,132,0.6479
1663,213,132,0.8842
1664,213,132,0.8712
1665,213,132,0.9877
1666,213,132,0.9562
40,210,132,0.9529
41,210,132,0.7886
42,210,132,0.8496
43,210,132,0.1384
998,211,132,0.8507
999,211,132,0.1515
1000,211,132,0.2501
1001,211,132,0.9321
1002,211,132,0.2869
1003,211,132,0.9938
1004,211,132,0.9823
1005,211,132,0.3220
1006,211,132,0.7210
1007,211,132,0.4031
1450,212,132,0.8414
1451,212,132,0.9605
1452,212,132,0.9912
1453,212,132,0.9786
1454,212,132,0.9678
1455,212,132,0.9961
1456,212,132,0.9717
1457,212,132,0.2200
1458,212,132,0.8803
1459,212,132,0.9845
1667,213,132,0.2819
1668,213,132,0.9950
1669,213,132,0.7023
1670,213,132,0.9969
1671,213,132,0.1410
1672,213,132,0.9863
1673,213,132,0.9986
1674,213,132,0.9988
1675,213,132,0.5118
1676,213,132,0.1268
44,210,132,0.8663
45,210,132,0.9651
46,210,132,0.9244
47,210,132,0.6295
48,210,132,0.9899
49,210,132,0.9352
50,210,132,0.9782
51,210,132,0.9707
52,210,132,0.9927
53,210,132,0.8662
1008,211,132,0.9009
1009,211,132,0.4284
1010,211,132,0.9528
1011,211,132,0.9908
1012,211,132,0.9729
1013,211,132,0.9769
1014,211,132,0.8176
1015,211,132,0.7527
1016,211,132,0.9859
1017,211,132,0.8060
1460,212,23,0.8168
1461,212,23,0.9546
1462,212,23,0.5805
1463,212,23,0.9598
1464,212,23,0.9891
1465,212,23,0.1828
1466,212,23,0.8887
1467,212,23,0.9641
1468,212,23,0.9734
1469,212,23,0.6488
1677,213,23,0.5620
1678,213,23,0.5256
1679,213,23,0.6410
1680,213,23,0.3026
1681,213,23,0.5029
1682,213,23,0.4621
1683,213,23,0.4659
