ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7692
1,210,132,0.8421
2,210,132,0.9457
3,210,132,0.9691
4,210,132,0.4980
5,210,132,0.7271
6,210,132,0.7101
7,210,132,0.9698
8,210,132,0.6005
9,210,132,0.1834
967,211,132,0.9609
1411,212,132,0.9264
1412,212,132,0.9484
1413,212,132,0.9882
1414,212,132,0.9971
1415,212,132,0.4290
1416,212,132,0.9857
1417,212,132,0.9120
1418,212,132,0.9921
1419,212,132,0.9445
1420,212,132,0.9633
1641,213,132,0.7040
1642,213,132,0.9394
1643,213,132,0.0770
1644,213,132,0.8682
1645,213,132,0.0639
1646,213,132,0.9447
1647,213,132,0.7803
1648,213,132,0.6729
1649,213,132,0.7607
1650,213,132,0.4953
10,210,132,0.9385
11,210,132,0.9548
12,210,132,0.3171
13,210,132,0.3475
14,210,132,0.5018
15,210,132,0.9819
16,210,132,0.9973
17,210,132,0.9789
18,210,132,0.9976
19,210,132,0.9980
968,211,132,0.8855
969,211,132,0.9662
970,211,132,0.9719
971,211,132,0.2235
972,211,132,0.2396
973,211,132,0.9034
974,211,132,0.6341
975,211,132,0.4741
976,211,132,0.2322
977,211,132,0.8709
1421,212,132,0.8752
1422,212,132,0.7578
1423,212,132,0.1519
1424,212,132,0.9478
1651,213,132,0.9077
20,210,132,0.9650
21,210,132,0.7940
22,210,132,0.0189
23,210,132,0.2431
978,211,132,0.8890
979,211,132,0.6968
980,211,132,0.9677
981,211,132,0.8529
982,211,132,0.4212
983,211,132,0.9807
984,211,132,0.9704
985,211,132,0.6887
986,211,132,0.5056
987,211,132,0.5333
1425,212,132,0.9521
1426,212,132,0.9763
1427,212,132,0.9880
1428,212,132,0.9645
1429,212,132,0.9792
1430,212,132,0.9040
1431,212,132,0.9232
1432,212,132,0.9432
1433,212,132,0.0401
1434,212,132,0.7359
1652,213,132,0.9142
24,210,132,0.8702
25,210,132,0.9869
26,210,132,0.9104
27,210,132,0.9627
28,210,132,0.9913
29,210,132,0.9798
30,210,132,0.4862
31,210,132,0.9915
32,210,132,0.9428
33,210,132,0.1001
988,211,132,0.9301
989,211,132,0.9381
990,211,132,0.9606
991,211,132,0.5458
992,211,132,0.7259
1435,212,132,0.9554
1436,212,132,0.9682
1437,212,132,0.9456
1438,212,132,0.9830
1439,212,132,0.9532
1440,212,132,0.6828
1441,212,132,0.9681
1442,212,132,0.9769
1443,212,132,0.9208
1444,212,132,0.9312
1653,213,132,0.3151
1654,213,132,0.9820
1655,213,132,0.1642
1656,213,132,0.8164
34,210,132,0.6905
35,210,132,0.8747
36,210,132,0.4398
