ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8537
1,210,132,0.6945
2,210,132,0.9288
3,210,132,0.9575
4,210,132,0.5331
5,210,132,0.7545
6,210,132,0.6610
7,210,132,0.9394
8,210,132,0.3751
9,210,132,0.3906
967,211,132,0.9489
1411,212,132,0.9084
1412,212,132,0.9429
1413,212,132,0.9768
1414,212,132,0.9775
1415,212,132,0.4897
1416,212,132,0.9617
1417,212,132,0.8820
1418,212,132,0.9545
1419,212,132,0.6101
1420,212,132,0.9110
1641,213,132,0.7573
1642,213,132,0.9512
1643,213,132,0.0372
1644,213,132,0.9448
1645,213,132,0.2327
1646,213,132,0.9353
1647,213,132,0.6896
1648,213,132,0.8178
1649,213,132,0.8819
1650,213,132,0.7519
10,210,132,0.8892
11,210,132,0.9010
12,210,132,0.1053
13,210,132,0.4488
14,210,132,0.4475
15,210,132,0.8422
16,210,132,0.9767
17,210,132,0.4740
18,210,132,0.9220
19,210,132,0.9767
968,211,132,0.9119
969,211,132,0.9640
970,211,132,0.9590
971,211,132,0.2989
972,211,132,0.2920
973,211,132,0.9625
974,211,132,0.7257
975,211,132,0.5658
976,211,132,0.4335
977,211,132,0.8596
1421,212,132,0.9372
1422,212,132,0.7989
1423,212,132,0.3872
1424,212,132,0.9007
1651,213,132,0.9512
20,210,132,0.9015
21,210,132,0.7761
22,210,132,0.0738
23,210,132,0.1779
978,211,132,0.8987
979,211,132,0.4213
980,211,132,0.9476
981,211,132,0.7317
982,211,132,0.3493
983,211,132,0.9643
984,211,132,0.9633
985,211,132,0.5454
986,211,132,0.4632
987,211,132,0.9198
1425,212,132,0.9219
1426,212,132,0.9213
1427,212,132,0.9650
1428,212,132,0.8842
1429,212,132,0.9634
1430,212,132,0.9456
1431,212,132,0.8070
1432,212,132,0.9292
1433,212,132,0.0436
1434,212,132,0.8658
1652,213,132,0.9443
24,210,132,0.9231
25,210,132,0.9735
26,210,132,0.9449
27,210,132,0.9364
28,210,132,0.9804
29,210,132,0.9682
30,210,132,0.7768
31,210,132,0.9747
32,210,132,0.9049
33,210,132,0.2122
988,211,132,0.9370
989,211,132,0.8733
990,211,132,0.9441
991,211,132,0.2676
992,211,132,0.5284
1435,212,132,0.9163
1436,212,132,0.9514
1437,212,132,0.9581
1438,212,132,0.9695
1439,212,132,0.6726
1440,212,132,0.8140
1441,212,132,0.9427
1442,212,132,0.6116
1443,212,132,0.5572
1444,212,132,0.7902
1653,213,132,0.4412
1654,213,132,0.9495
1655,213,132,0.1731
1656,213,132,0.9179
34,210,132,0.8745
35,210,132,0.8580
36,210,132,0.2639
