ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5782
1,210,132,0.8196
2,210,132,0.9329
3,210,132,0.9669
4,210,132,0.4888
5,210,132,0.5966
6,210,132,0.6993
7,210,132,0.9456
8,210,132,0.6397
9,210,132,0.2523
967,211,132,0.9454
1411,212,132,0.9598
1412,212,132,0.9155
1413,212,132,0.9725
1414,212,132,0.9850
1415,212,132,0.5303
1416,212,132,0.9677
1417,212,132,0.8523
1418,212,132,0.9610
1419,212,132,0.7208
1420,212,132,0.9017
1641,213,132,0.7979
1642,213,132,0.9279
1643,213,132,0.0651
1644,213,132,0.9424
1645,213,132,0.1300
1646,213,132,0.9398
1647,213,132,0.8179
1648,213,132,0.8292
1649,213,132,0.8350
1650,213,132,0.6151
10,210,132,0.9291
11,210,132,0.9666
12,210,132,0.1490
13,210,132,0.3449
14,210,132,0.5869
15,210,132,0.9252
16,210,132,0.9883
17,210,132,0.6550
18,210,132,0.9668
19,210,132,0.9882
968,211,132,0.8945
969,211,132,0.9622
970,211,132,0.9730
971,211,132,0.3925
972,211,132,0.2257
973,211,132,0.9540
974,211,132,0.6943
975,211,132,0.5377
976,211,132,0.3915
977,211,132,0.8869
1421,212,132,0.9311
1422,212,132,0.7764
1423,212,132,0.2879
1424,212,132,0.9170
1651,213,132,0.9503
20,210,132,0.7904
21,210,132,0.7920
22,210,132,0.0434
23,210,132,0.2395
978,211,132,0.8445
979,211,132,0.6397
980,211,132,0.9655
981,211,132,0.8171
982,211,132,0.3168
983,211,132,0.9539
984,211,132,0.9732
985,211,132,0.6890
986,211,132,0.4249
987,211,132,0.8724
1425,212,132,0.9491
1426,212,132,0.9440
1427,212,132,0.9797
1428,212,132,0.9460
1429,212,132,0.9593
1430,212,132,0.9440
1431,212,132,0.8830
1432,212,132,0.9059
1433,212,132,0.0333
1434,212,132,0.8318
1652,213,132,0.9604
24,210,132,0.8753
25,210,132,0.9767
26,210,132,0.9470
27,210,132,0.9462
28,210,132,0.9806
29,210,132,0.9789
30,210,132,0.8011
31,210,132,0.9761
32,210,132,0.8604
33,210,132,0.1951
988,211,132,0.8939
989,211,132,0.7346
990,211,132,0.9321
991,211,132,0.2455
992,211,132,0.7409
1435,212,132,0.8980
1436,212,132,0.9648
1437,212,132,0.9616
1438,212,132,0.9581
1439,212,132,0.8295
1440,212,132,0.7661
1441,212,132,0.9618
1442,212,132,0.5057
1443,212,132,0.7249
1444,212,132,0.7819
1653,213,132,0.3386
1654,213,132,0.9673
1655,213,132,0.1879
1656,213,132,0.8779
34,210,132,0.8294
35,210,132,0.8168
36,210,132,0.3244
37,210,132,0.9376
38,210,132,0.3260
39,210,132,0.4629
993,211,132,0.8220
994,211,132,0.8918
995,211,132,0.8313
996,211,132,0.1365
997,211,132,0.2063
1445,212,132,0.8225
1446,212,132,0.8959
1447,212,132,0.3921
1448,212,132,0.2449
1449,212,132,0.9104
1657,213,132,0.9622
1658,213,132,0.9471
1659,213,132,0.9782
1660,213,132,0.3035
1661,213,132,0.8835
1662,213,132,0.4244
1663,213,132,0.9332
1664,213,132,0.8610
1665,213,132,0.9595
1666,213,132,0.8393
