ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7743
1,210,132,0.9087
2,210,132,0.9197
3,210,132,0.9761
4,210,132,0.4192
5,210,132,0.6959
6,210,132,0.4554
7,210,132,0.9616
8,210,132,0.5583
9,210,132,0.1160
967,211,132,0.9652
1411,212,132,0.9442
1412,212,132,0.9416
1413,212,132,0.9915
1414,212,132,0.9979
1415,212,132,0.2704
1416,212,132,0.9741
1417,212,132,0.9369
1418,212,132,0.9889
1419,212,132,0.9275
1420,212,132,0.9740
1641,213,132,0.6699
1642,213,132,0.9234
1643,213,132,0.0865
1644,213,132,0.9035
1645,213,132,0.0788
1646,213,132,0.9518
1647,213,132,0.6853
1648,213,132,0.7805
1649,213,132,0.7965
1650,213,132,0.3903
10,210,132,0.9318
11,210,132,0.9404
12,210,132,0.2331
13,210,132,0.2933
14,210,132,0.6511
15,210,132,0.9945
16,210,132,0.9986
17,210,132,0.9965
18,210,132,0.9976
19,210,132,0.9984
968,211,132,0.8758
969,211,132,0.9785
970,211,132,0.9796
971,211,132,0.1258
972,211,132,0.1141
973,211,132,0.8902
974,211,132,0.6287
975,211,132,0.4279
976,211,132,0.2799
977,211,132,0.9065
1421,212,132,0.9364
1422,212,132,0.7405
1423,212,132,0.1218
1424,212,132,0.9453
1651,213,132,0.9195
20,210,132,0.9325
21,210,132,0.8576
22,210,132,0.0148
23,210,132,0.2508
978,211,132,0.8780
979,211,132,0.6507
980,211,132,0.9771
981,211,132,0.8580
982,211,132,0.5614
983,211,132,0.9882
984,211,132,0.9835
985,211,132,0.6309
986,211,132,0.4827
987,211,132,0.6269
1425,212,132,0.9701
1426,212,132,0.9751
1427,212,132,0.9890
1428,212,132,0.9732
1429,212,132,0.9837
1430,212,132,0.8777
1431,212,132,0.9336
1432,212,132,0.9513
1433,212,132,0.0347
1434,212,132,0.7481
1652,213,132,0.9530
24,210,132,0.8698
25,210,132,0.9878
26,210,132,0.9451
27,210,132,0.9555
28,210,132,0.9925
29,210,132,0.9863
30,210,132,0.3925
31,210,132,0.9919
32,210,132,0.9666
33,210,132,0.0838
988,211,132,0.9375
989,211,132,0.9600
990,211,132,0.9710
991,211,132,0.5914
992,211,132,0.7071
1435,212,132,0.9463
1436,212,132,0.9783
1437,212,132,0.9417
1438,212,132,0.9812
1439,212,132,0.9763
1440,212,132,0.5890
1441,212,132,0.9811
1442,212,132,0.9756
1443,212,132,0.9231
1444,212,132,0.9059
1653,213,132,0.3054
1654,213,132,0.9740
