ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8226
1,210,132,0.7801
2,210,132,0.9036
3,210,132,0.9699
4,210,132,0.6073
5,210,132,0.7746
6,210,132,0.6760
7,210,132,0.9484
8,210,132,0.5795
9,210,132,0.3013
967,211,132,0.8911
1411,212,132,0.9461
1412,212,132,0.9623
1413,212,132,0.9728
1414,212,132,0.9834
1415,212,132,0.5961
1416,212,132,0.9734
1417,212,132,0.9008
1418,212,132,0.9722
1419,212,132,0.7502
1420,212,132,0.9200
1641,213,132,0.7699
1642,213,132,0.9517
1643,213,132,0.0481
1644,213,132,0.9555
1645,213,132,0.1154
1646,213,132,0.9294
1647,213,132,0.8300
1648,213,132,0.8049
1649,213,132,0.8438
1650,213,132,0.7746
10,210,132,0.9210
11,210,132,0.9411
12,210,132,0.1311
13,210,132,0.4996
14,210,132,0.4933
15,210,132,0.9058
16,210,132,0.9885
17,210,132,0.3385
18,210,132,0.9135
19,210,132,0.9723
968,211,132,0.9352
969,211,132,0.9599
970,211,132,0.9719
971,211,132,0.3022
972,211,132,0.2406
973,211,132,0.9734
974,211,132,0.6910
975,211,132,0.5945
976,211,132,0.5078
977,211,132,0.8811
1421,212,132,0.9471
1422,212,132,0.7942
1423,212,132,0.3328
1424,212,132,0.9159
1651,213,132,0.9610
20,210,132,0.8329
21,210,132,0.7408
22,210,132,0.0400
23,210,132,0.1691
978,211,132,0.8727
979,211,132,0.5432
980,211,132,0.9690
981,211,132,0.7777
982,211,132,0.2903
983,211,132,0.9747
984,211,132,0.9746
985,211,132,0.6339
986,211,132,0.3972
987,211,132,0.9252
1425,212,132,0.9471
1426,212,132,0.9561
1427,212,132,0.9777
1428,212,132,0.9257
1429,212,132,0.9499
1430,212,132,0.9668
1431,212,132,0.8476
1432,212,132,0.9111
1433,212,132,0.0315
1434,212,132,0.8956
1652,213,132,0.9600
24,210,132,0.9237
25,210,132,0.9790
26,210,132,0.9617
27,210,132,0.9419
28,210,132,0.9821
29,210,132,0.9779
30,210,132,0.7819
31,210,132,0.9787
32,210,132,0.9119
33,210,132,0.2207
988,211,132,0.9328
989,211,132,0.8572
990,211,132,0.9528
991,211,132,0.3022
992,211,132,0.7115
1435,212,132,0.9123
1436,212,132,0.9673
1437,212,132,0.9729
1438,212,132,0.9656
1439,212,132,0.7424
1440,212,132,0.7670
1441,212,132,0.9630
1442,212,132,0.5106
1443,212,132,0.7286
1444,212,132,0.7892
1653,213,132,0.4468
1654,213,132,0.9684
1655,213,132,0.1180
1656,213,132,0.9288
34,210,132,0.8613
35,210,132,0.8177
36,210,132,0.2782
37,210,132,0.9530
38,210,132,0.4223
39,210,132,0.3828
993,211,132,0.7901
994,211,132,0.9325
995,211,132,0.8096
996,211,132,0.1152
997,211,132,0.1579
1445,212,132,0.8009
1446,212,132,0.9073
1447,212,132,0.3838
1448,212,132,0.2518
1449,212,132,0.9315
1657,213,132,0.9546
1658,213,132,0.9660
1659,213,132,0.9773
1660,213,132,0.4216
1661,213,132,0.9591
1662,213,132,0.5069
1663,213,132,0.9158
1664,213,132,0.8927
1665,213,132,0.9647
1666,213,132,0.8249
40,210,132,0.9541
41,210,132,0.9062
42,210,132,0.9463
43,210,132,0.1480
998,211,132,0.9565
999,211,132,0.2097
1000,211,132,0.3911
1001,211,132,0.7343
1002,211,132,0.3814
1003,211,132,0.9378
1004,211,132,0.9748
1005,211,132,0.4416
1006,211,132,0.8416
1007,211,132,0.7125
1450,212,132,0.9020
1451,212,132,0.9699
1452,212,132,0.9732
1453,212,132,0.9700
1454,212,132,0.9686
1455,212,132,0.9859
1456,212,132,0.8896
1457,212,132,0.5368
1458,212,132,0.4327
1459,212,132,0.9331
1667,213,132,0.3680
1668,213,132,0.9692
1669,213,132,0.5379
1670,213,132,0.9747
1671,213,132,0.1425
1672,213,132,0.9638
1673,213,132,0.9875
1674,213,132,0.9829
1675,213,132,0.4212
1676,213,132,0.4458
44,210,132,0.9347
45,210,132,0.9559
46,210,132,0.9289
47,210,132,0.8995
48,210,132,0.9681
49,210,132,0.9710
50,210,132,0.9345
51,210,132,0.9662
52,210,132,0.9723
53,210,132,0.7107
1008,211,132,0.9373
1009,211,132,0.5209
1010,211,132,0.9686
1011,211,132,0.9688
1012,211,132,0.9496
1013,211,132,0.9742
1014,211,132,0.5955
1015,211,132,0.6372
1016,211,132,0.8958
1017,211,132,0.8139
1460,212,23,0.8602
1461,212,23,0.9465
1462,212,23,0.7098
1463,212,23,0.9451
1464,212,23,0.9727
1465,212,23,0.7214
1466,212,23,0.8776
1467,212,23,0.9681
1468,212,23,0.9779
1469,212,23,0.5255
1677,213,23,0.4774
1678,213,23,0.5930
1679,213,23,0.8913
1680,213,23,0.3152
1681,213,23,0.5040
1682,213,23,0.3739
1683,213,23,0.4588
1684,213,23,0.3034
1685,213,23,0.7632
1686,213,23,0.5142
54,210,23,0.8822
55,210,23,0.7891
56,210,23,0.3872
57,210,23,0.4996
58,210,23,0.6302
59,210,23,0.7457
60,210,23,0.8806
61,210,23,0.7695
62,210,23,0.9247
63,210,23,0.7881
1018,211,132,0.9382
1019,211,132,0.1392
1020,211,132,0.5624
1470,212,23,0.9115
1471,212,23,0.9595
1472,212,23,0.4685
1473,212,23,0.6225
1474,212,23,0.7093
1475,212,23,0.3828
1476,212,23,0.5013
1687,213,23,0.7382
1688,213,23,0.7552
1689,213,23,0.4601
1690,213,23,0.5160
1691,213,23,0.4903
1692,213,23,0.8763
1693,213,23,0.9526
1694,213,23,0.8621
1695,213,23,0.8099
1696,213,23,0.9317
64,210,23,0.8534
65,210,23,0.7271
66,210,23,0.9220
67,210,23,0.8981
1021,211,132,0.9197
1022,211,132,0.8444
1023,211,132,0.8770
1024,211,132,0.7175
1477,212,23,0.6995
1478,212,23,0.7087
1697,213,23,0.8350
1698,213,23,0.7584
68,210,23,0.7520
69,210,23,0.7479
70,210,23,0.7100
1025,211,132,0.9276
1026,211,132,0.9297
1027,211,132,0.1244
1028,211,132,0.7730
1029,211,132,0.0288
1479,212,23,0.9264
1480,212,23,0.9795
1481,212,23,0.9746
1482,212,23,0.9269
1483,212,23,0.7926
1484,212,23,0.2860
1485,212,23,0.9640
1486,212,23,0.9857
1487,212,23,0.7965
1488,212,23,0.9657
1699,213,23,0.9160
1700,213,23,0.7992
71,210,23,0.7080
72,210,23,0.7261
1030,211,132,0.5390
1031,211,132,0.9504
1032,211,132,0.8151
1033,211,132,0.7513
1034,211,132,0.8767
1035,211,132,0.7659
1036,211,132,0.4136
1037,211,132,0.9612
1038,211,132,0.8290
1039,211,132,0.9240
1489,212,107,0.7166
1490,212,107,0.5632
1491,212,107,0.9436
1492,212,107,0.9687
1493,212,107,0.9651
1494,212,107,0.9795
1495,212,107,0.3679
1496,212,107,0.7616
1497,212,107,0.9413
1701,213,23,0.8434
1702,213,23,0.7835
73,210,23,0.9125
74,210,23,0.4401
75,210,23,0.6576
1040,211,132,0.3068
1041,211,132,0.9536
1042,211,132,0.7799
1043,211,132,0.1416
1044,211,132,0.3050
1498,212,43,0.9617
1499,212,43,0.5686
1500,212,43,0.7678
1501,212,43,0.9639
1502,212,43,0.9161
1503,212,43,0.4417
1504,212,43,0.5495
1505,212,43,0.7363
1506,212,43,0.5830
1703,213,23,0.5279
1704,213,23,0.7668
76,210,23,0.9228
77,210,23,0.5577
78,210,23,0.9631
79,210,23,0.9749
80,210,23,0.9758
81,210,23,0.7447
82,210,23,0.5478
1045,211,132,0.6141
1046,211,132,0.9480
1047,211,132,0.9847
1048,211,132,0.9507
1049,211,132,0.8250
1050,211,132,0.2607
1507,212,43,0.8964
1508,212,43,0.9772
1509,212,43,0.9384
1510,212,43,0.8726
1705,213,23,0.9287
1706,213,23,0.1388
1707,213,23,0.9707
1708,213,23,0.2781
1709,213,23,0.9601
1710,213,23,0.9422
1711,213,23,0.9639
1712,213,23,0.7295
1713,213,23,0.0476
1714,213,23,0.8029
83,210,23,0.9290
84,210,23,0.9750
85,210,23,0.7614
1051,211,132,0.9359
1052,211,132,0.9386
1053,211,132,0.3953
1054,211,132,0.6234
1511,212,43,0.9163
1512,212,43,0.9668
1513,212,43,0.9281
1514,212,43,0.7498
1515,212,43,0.5766
1516,212,43,0.8164
1517,212,43,0.1420
1518,212,43,0.8733
1519,212,43,0.8512
1520,212,43,0.9695
1715,213,23,0.8512
1716,213,23,0.9543
1717,213,23,0.7955
1718,213,23,0.5856
86,210,23,0.9208
87,210,23,0.9760
88,210,23,0.5566
1055,211,132,0.9019
1056,211,132,0.5383
1057,211,132,0.3603
1521,212,43,0.8450
1522,212,43,0.9311
1523,212,43,0.9746
1524,212,43,0.8420
1525,212,43,0.9784
1526,212,43,0.4091
1527,212,43,0.6735
1528,212,43,0.9150
