ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6429
1,210,132,0.9161
2,210,132,0.9348
3,210,132,0.9585
4,210,132,0.5431
5,210,132,0.6738
6,210,132,0.6740
7,210,132,0.9597
8,210,132,0.5311
9,210,132,0.2517
967,211,132,0.9168
1411,212,132,0.9687
1412,212,132,0.9551
1413,212,132,0.9872
1414,212,132,0.9938
1415,212,132,0.6690
1416,212,132,0.9871
1417,212,132,0.8401
1418,212,132,0.9803
1419,212,132,0.7547
1420,212,132,0.9425
1641,213,132,0.8246
1642,213,132,0.9617
1643,213,132,0.0434
1644,213,132,0.9289
1645,213,132,0.0909
1646,213,132,0.9183
1647,213,132,0.8212
1648,213,132,0.7645
1649,213,132,0.7190
1650,213,132,0.6419
10,210,132,0.9228
11,210,132,0.9625
12,210,132,0.1739
13,210,132,0.4670
14,210,132,0.6068
15,210,132,0.9135
16,210,132,0.9918
17,210,132,0.3558
18,210,132,0.9480
19,210,132,0.9866
968,211,132,0.9213
969,211,132,0.9727
970,211,132,0.9621
971,211,132,0.5085
972,211,132,0.2082
973,211,132,0.9660
974,211,132,0.6653
975,211,132,0.4697
976,211,132,0.4053
977,211,132,0.9129
1421,212,132,0.9113
1422,212,132,0.6814
1423,212,132,0.3049
1424,212,132,0.9028
1651,213,132,0.9308
20,210,132,0.8552
21,210,132,0.7738
22,210,132,0.0435
23,210,132,0.1716
978,211,132,0.8510
979,211,132,0.6903
980,211,132,0.9625
981,211,132,0.7517
982,211,132,0.3231
983,211,132,0.9731
984,211,132,0.9631
985,211,132,0.6504
986,211,132,0.4274
987,211,132,0.8943
1425,212,132,0.9484
1426,212,132,0.9599
1427,212,132,0.9738
1428,212,132,0.9507
1429,212,132,0.9558
1430,212,132,0.9536
1431,212,132,0.9161
1432,212,132,0.9078
1433,212,132,0.0403
1434,212,132,0.8483
1652,213,132,0.9554
24,210,132,0.8808
25,210,132,0.9872
26,210,132,0.9366
27,210,132,0.9452
28,210,132,0.9896
29,210,132,0.9668
30,210,132,0.7599
31,210,132,0.9857
32,210,132,0.8374
33,210,132,0.2268
988,211,132,0.8764
989,211,132,0.7471
990,211,132,0.9563
991,211,132,0.3743
992,211,132,0.7727
1435,212,132,0.9323
1436,212,132,0.9558
1437,212,132,0.9767
1438,212,132,0.9781
1439,212,132,0.8738
1440,212,132,0.7333
1441,212,132,0.9595
1442,212,132,0.4483
1443,212,132,0.7829
1444,212,132,0.7998
1653,213,132,0.3777
1654,213,132,0.9641
1655,213,132,0.1300
1656,213,132,0.8238
34,210,132,0.7745
35,210,132,0.9378
36,210,132,0.3820
37,210,132,0.9271
38,210,132,0.2783
39,210,132,0.3729
993,211,132,0.7788
994,211,132,0.8335
995,211,132,0.8266
996,211,132,0.1867
997,211,132,0.1844
1445,212,132,0.8443
1446,212,132,0.8452
1447,212,132,0.4107
1448,212,132,0.2132
1449,212,132,0.8824
1657,213,132,0.9578
1658,213,132,0.9715
1659,213,132,0.9727
1660,213,132,0.2624
1661,213,132,0.9420
1662,213,132,0.5303
1663,213,132,0.9525
1664,213,132,0.8952
1665,213,132,0.9738
1666,213,132,0.7961
40,210,132,0.9424
41,210,132,0.9284
42,210,132,0.9342
43,210,132,0.1558
998,211,132,0.9493
999,211,132,0.1292
1000,211,132,0.4424
1001,211,132,0.7668
1002,211,132,0.5599
1003,211,132,0.9415
1004,211,132,0.9807
1005,211,132,0.2962
1006,211,132,0.8315
1007,211,132,0.7277
1450,212,132,0.8555
1451,212,132,0.9786
1452,212,132,0.9868
1453,212,132,0.9566
1454,212,132,0.9597
1455,212,132,0.9919
1456,212,132,0.9422
1457,212,132,0.5307
1458,212,132,0.5659
1459,212,132,0.9695
1667,213,132,0.3934
1668,213,132,0.9639
1669,213,132,0.7397
1670,213,132,0.9653
1671,213,132,0.1587
1672,213,132,0.9721
1673,213,132,0.9921
1674,213,132,0.9902
1675,213,132,0.5683
1676,213,132,0.3421
44,210,132,0.9190
45,210,132,0.9370
46,210,132,0.9373
47,210,132,0.8462
48,210,132,0.9727
49,210,132,0.9566
50,210,132,0.9504
51,210,132,0.9632
52,210,132,0.9578
53,210,132,0.7779
1008,211,132,0.9503
1009,211,132,0.6101
1010,211,132,0.9855
1011,211,132,0.9579
1012,211,132,0.9607
1013,211,132,0.9846
1014,211,132,0.7098
1015,211,132,0.6195
1016,211,132,0.9156
1017,211,132,0.7459
1460,212,23,0.8129
1461,212,23,0.9525
1462,212,23,0.7617
1463,212,23,0.9686
1464,212,23,0.9849
1465,212,23,0.4993
1466,212,23,0.8460
1467,212,23,0.9785
1468,212,23,0.9882
1469,212,23,0.4763
1677,213,23,0.4645
1678,213,23,0.6163
1679,213,23,0.7960
1680,213,23,0.4624
1681,213,23,0.6258
1682,213,23,0.3266
1683,213,23,0.5628
1684,213,23,0.5651
1685,213,23,0.8348
1686,213,23,0.6343
54,210,23,0.9054
55,210,23,0.7090
56,210,23,0.5472
57,210,23,0.4141
58,210,23,0.6541
59,210,23,0.7387
60,210,23,0.8575
61,210,23,0.8174
62,210,23,0.9222
63,210,23,0.8314
1018,211,132,0.9058
1019,211,132,0.2882
1020,211,132,0.4309
1470,212,23,0.9233
1471,212,23,0.9619
1472,212,23,0.4390
1473,212,23,0.5847
1474,212,23,0.7445
1475,212,23,0.4026
1476,212,23,0.4458
1687,213,23,0.4160
1688,213,23,0.8371
1689,213,23,0.2971
1690,213,23,0.4725
1691,213,23,0.4537
1692,213,23,0.8363
1693,213,23,0.9603
1694,213,23,0.9133
1695,213,23,0.8600
1696,213,23,0.9313
64,210,23,0.8133
65,210,23,0.6120
66,210,23,0.9122
67,210,23,0.7812
1021,211,132,0.9158
1022,211,132,0.8915
1023,211,132,0.8605
1024,211,132,0.6643
1477,212,23,0.6598
1478,212,23,0.6178
1697,213,23,0.7889
1698,213,23,0.7700
68,210,23,0.7171
69,210,23,0.8178
70,210,23,0.6379
1025,211,132,0.8948
1026,211,132,0.9214
1027,211,132,0.1678
1028,211,132,0.7285
1029,211,132,0.0287
1479,212,23,0.8781
1480,212,23,0.9856
1481,212,23,0.9858
1482,212,23,0.8241
1483,212,23,0.7451
1484,212,23,0.3457
1485,212,23,0.9604
1486,212,23,0.9920
1487,212,23,0.9034
1488,212,23,0.9730
1699,213,23,0.8968
1700,213,23,0.6921
71,210,23,0.6679
72,210,23,0.6788
1030,211,132,0.4702
1031,211,132,0.9331
1032,211,132,0.7357
1033,211,132,0.7836
1034,211,132,0.9087
1035,211,132,0.7224
1036,211,132,0.4306
1037,211,132,0.9307
1038,211,132,0.6375
1039,211,132,0.8896
1489,212,107,0.7495
1490,212,107,0.4073
1491,212,107,0.9604
1492,212,107,0.9498
1493,212,107,0.9651
1494,212,107,0.9745
1495,212,107,0.3791
1496,212,107,0.7894
1497,212,107,0.9602
1701,213,23,0.7474
1702,213,23,0.7068
73,210,23,0.9012
74,210,23,0.4388
75,210,23,0.5022
1040,211,132,0.4667
1041,211,132,0.9522
1042,211,132,0.8823
1043,211,132,0.2317
1044,211,132,0.3325
1498,212,43,0.9515
1499,212,43,0.3699
1500,212,43,0.7277
1501,212,43,0.9676
1502,212,43,0.9264
1503,212,43,0.4520
1504,212,43,0.5755
1505,212,43,0.6879
1506,212,43,0.5357
1703,213,23,0.5826
1704,213,23,0.8049
76,210,23,0.9071
77,210,23,0.6635
78,210,23,0.9840
79,210,23,0.9891
80,210,23,0.9914
81,210,23,0.8829
82,210,23,0.5309
1045,211,132,0.6062
1046,211,132,0.9558
1047,211,132,0.9917
1048,211,132,0.9193
1049,211,132,0.6858
1050,211,132,0.2222
1507,212,43,0.8770
1508,212,43,0.9856
1509,212,43,0.9069
1510,212,43,0.9018
1705,213,23,0.9292
1706,213,23,0.1154
1707,213,23,0.9616
1708,213,23,0.2686
1709,213,23,0.9728
1710,213,23,0.9647
1711,213,23,0.9544
1712,213,23,0.6902
1713,213,23,0.0686
1714,213,23,0.8901
83,210,23,0.9237
84,210,23,0.9823
85,210,23,0.6658
1051,211,132,0.9032
1052,211,132,0.8796
1053,211,132,0.3724
1054,211,132,0.6111
