ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7599
1,210,132,0.9077
2,210,132,0.8945
3,210,132,0.9723
4,210,132,0.5665
5,210,132,0.5910
6,210,132,0.7279
7,210,132,0.9526
8,210,132,0.4886
9,210,132,0.2566
967,211,132,0.9398
1411,212,132,0.9571
1412,212,132,0.9550
1413,212,132,0.9739
1414,212,132,0.9911
1415,212,132,0.5051
1416,212,132,0.9787
1417,212,132,0.8811
1418,212,132,0.9804
1419,212,132,0.6984
1420,212,132,0.9266
1641,213,132,0.7612
1642,213,132,0.9457
1643,213,132,0.0749
1644,213,132,0.9502
1645,213,132,0.1126
1646,213,132,0.9414
1647,213,132,0.8485
1648,213,132,0.7783
1649,213,132,0.7408
1650,213,132,0.5920
10,210,132,0.9299
11,210,132,0.9486
12,210,132,0.1750
13,210,132,0.3190
14,210,132,0.6062
15,210,132,0.9444
16,210,132,0.9912
17,210,132,0.8715
18,210,132,0.9928
19,210,132,0.9944
968,211,132,0.8808
969,211,132,0.9493
970,211,132,0.9758
971,211,132,0.4003
972,211,132,0.1921
973,211,132,0.9170
974,211,132,0.6754
975,211,132,0.4958
976,211,132,0.3612
977,211,132,0.9349
1421,212,132,0.9092
1422,212,132,0.7288
1423,212,132,0.3280
1424,212,132,0.9207
1651,213,132,0.8922
20,210,132,0.8495
21,210,132,0.8080
22,210,132,0.0277
23,210,132,0.2334
978,211,132,0.8114
979,211,132,0.5507
980,211,132,0.9735
981,211,132,0.8116
982,211,132,0.4670
983,211,132,0.9594
984,211,132,0.9796
985,211,132,0.6822
986,211,132,0.5020
987,211,132,0.7978
1425,212,132,0.9341
1426,212,132,0.9529
1427,212,132,0.9837
1428,212,132,0.9339
1429,212,132,0.9665
1430,212,132,0.9257
1431,212,132,0.8356
1432,212,132,0.8818
1433,212,132,0.0275
1434,212,132,0.8064
1652,213,132,0.9602
24,210,132,0.8423
25,210,132,0.9848
26,210,132,0.9489
27,210,132,0.9396
28,210,132,0.9818
29,210,132,0.9792
30,210,132,0.6804
31,210,132,0.9813
32,210,132,0.9015
33,210,132,0.2340
988,211,132,0.9413
989,211,132,0.8311
990,211,132,0.9660
991,211,132,0.4141
992,211,132,0.5272
1435,212,132,0.9105
1436,212,132,0.9752
1437,212,132,0.9691
1438,212,132,0.9511
1439,212,132,0.8772
1440,212,132,0.6673
1441,212,132,0.9781
1442,212,132,0.6108
1443,212,132,0.6820
1444,212,132,0.8459
1653,213,132,0.2965
1654,213,132,0.9813
1655,213,132,0.1602
1656,213,132,0.7553
34,210,132,0.7093
35,210,132,0.8895
36,210,132,0.3740
37,210,132,0.9236
38,210,132,0.2038
39,210,132,0.3744
993,211,132,0.8011
994,211,132,0.8622
995,211,132,0.8706
996,211,132,0.3053
997,211,132,0.1891
1445,212,132,0.8009
1446,212,132,0.7970
1447,212,132,0.6569
1448,212,132,0.3206
1449,212,132,0.8975
1657,213,132,0.9535
1658,213,132,0.9679
1659,213,132,0.9836
1660,213,132,0.2077
1661,213,132,0.8231
1662,213,132,0.5896
1663,213,132,0.9439
1664,213,132,0.8046
1665,213,132,0.9611
1666,213,132,0.8379
40,210,132,0.9499
41,210,132,0.8570
42,210,132,0.9252
43,210,132,0.1942
998,211,132,0.9249
999,211,132,0.1114
1000,211,132,0.4441
1001,211,132,0.7494
1002,211,132,0.5939
1003,211,132,0.9423
1004,211,132,0.9594
1005,211,132,0.3183
1006,211,132,0.7615
1007,211,132,0.5771
1450,212,132,0.8177
1451,212,132,0.9574
1452,212,132,0.9852
1453,212,132,0.9651
1454,212,132,0.9412
1455,212,132,0.9898
1456,212,132,0.9290
1457,212,132,0.5935
1458,212,132,0.6572
1459,212,132,0.9170
1667,213,132,0.3374
1668,213,132,0.9814
1669,213,132,0.7976
1670,213,132,0.9812
1671,213,132,0.2204
1672,213,132,0.9649
1673,213,132,0.9887
1674,213,132,0.9872
1675,213,132,0.5755
1676,213,132,0.1118
44,210,132,0.8757
45,210,132,0.9431
46,210,132,0.9548
47,210,132,0.7175
48,210,132,0.9634
49,210,132,0.9204
50,210,132,0.9514
51,210,132,0.9184
52,210,132,0.9651
53,210,132,0.6754
1008,211,132,0.9341
1009,211,132,0.6048
1010,211,132,0.9813
1011,211,132,0.9721
1012,211,132,0.9395
1013,211,132,0.9790
1014,211,132,0.7917
1015,211,132,0.7087
1016,211,132,0.9579
1017,211,132,0.7666
1460,212,23,0.7692
1461,212,23,0.9326
1462,212,23,0.6433
1463,212,23,0.9548
1464,212,23,0.9868
1465,212,23,0.5498
1466,212,23,0.8635
1467,212,23,0.9669
1468,212,23,0.9849
1469,212,23,0.5275
1677,213,23,0.4255
1678,213,23,0.6000
1679,213,23,0.6032
1680,213,23,0.4285
1681,213,23,0.5946
1682,213,23,0.4708
1683,213,23,0.4569
1684,213,23,0.6869
1685,213,23,0.8226
1686,213,23,0.6472
54,210,23,0.8691
55,210,23,0.6999
56,210,23,0.5380
57,210,23,0.5133
58,210,23,0.5588
59,210,23,0.8615
60,210,23,0.9204
61,210,23,0.9027
62,210,23,0.9329
63,210,23,0.8745
1018,211,132,0.9307
1019,211,132,0.3079
1020,211,132,0.4861
1470,212,23,0.8960
1471,212,23,0.9077
1472,212,23,0.5541
1473,212,23,0.6433
1474,212,23,0.6623
1475,212,23,0.4857
1476,212,23,0.5123
1687,213,23,0.3785
1688,213,23,0.7089
1689,213,23,0.3794
1690,213,23,0.4472
1691,213,23,0.5704
1692,213,23,0.8374
1693,213,23,0.9439
1694,213,23,0.8208
1695,213,23,0.8178
1696,213,23,0.9483
64,210,23,0.8454
65,210,23,0.7204
66,210,23,0.8844
67,210,23,0.7372
1021,211,132,0.8733
1022,211,132,0.7082
1023,211,132,0.8210
1024,211,132,0.7343
1477,212,23,0.5913
1478,212,23,0.6788
1697,213,23,0.7476
1698,213,23,0.8534
68,210,23,0.6949
69,210,23,0.6940
70,210,23,0.6399
1025,211,132,0.9202
1026,211,132,0.9277
1027,211,132,0.1031
1028,211,132,0.7044
1029,211,132,0.0265
1479,212,23,0.7763
1480,212,23,0.9748
1481,212,23,0.9797
1482,212,23,0.8244
1483,212,23,0.7605
1484,212,23,0.2683
1485,212,23,0.9573
1486,212,23,0.9926
1487,212,23,0.9308
1488,212,23,0.9531
1699,213,23,0.8114
1700,213,23,0.7658
71,210,23,0.6092
72,210,23,0.7173
1030,211,132,0.4203
1031,211,132,0.9101
1032,211,132,0.8473
1033,211,132,0.7292
1034,211,132,0.8619
1035,211,132,0.6628
1036,211,132,0.3559
1037,211,132,0.8757
1038,211,132,0.6293
1039,211,132,0.8887
1489,212,107,0.7534
1490,212,107,0.5232
1491,212,107,0.9325
1492,212,107,0.9625
1493,212,107,0.9544
1494,212,107,0.9828
1495,212,107,0.4192
1496,212,107,0.7521
1497,212,107,0.9486
1701,213,23,0.6869
1702,213,23,0.7132
73,210,23,0.8587
74,210,23,0.6086
75,210,23,0.5399
1040,211,132,0.5374
