ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6520
1,210,132,0.8943
2,210,132,0.9257
3,210,132,0.9661
4,210,132,0.5430
5,210,132,0.6059
6,210,132,0.6850
7,210,132,0.9638
8,210,132,0.6470
9,210,132,0.2131
967,211,132,0.9345
1411,212,132,0.9579
1412,212,132,0.9501
1413,212,132,0.9865
1414,212,132,0.9940
1415,212,132,0.7413
1416,212,132,0.9856
1417,212,132,0.8563
1418,212,132,0.9829
1419,212,132,0.9075
1420,212,132,0.9756
1641,213,132,0.7985
1642,213,132,0.9461
1643,213,132,0.0407
1644,213,132,0.9245
1645,213,132,0.0969
1646,213,132,0.9447
1647,213,132,0.8003
1648,213,132,0.8224
1649,213,132,0.8021
1650,213,132,0.6600
10,210,132,0.9137
11,210,132,0.9557
12,210,132,0.1498
13,210,132,0.2972
14,210,132,0.6584
15,210,132,0.9497
16,210,132,0.9932
17,210,132,0.8703
18,210,132,0.9931
19,210,132,0.9958
968,211,132,0.8862
969,211,132,0.9699
970,211,132,0.9700
971,211,132,0.3992
972,211,132,0.1614
973,211,132,0.9521
974,211,132,0.6212
975,211,132,0.5388
976,211,132,0.4246
977,211,132,0.9403
1421,212,132,0.8435
1422,212,132,0.7802
1423,212,132,0.2134
1424,212,132,0.8948
1651,213,132,0.8744
20,210,132,0.8349
21,210,132,0.7752
22,210,132,0.0350
23,210,132,0.1731
978,211,132,0.7855
979,211,132,0.6094
980,211,132,0.9650
981,211,132,0.7901
982,211,132,0.3351
983,211,132,0.9717
984,211,132,0.9722
985,211,132,0.6516
986,211,132,0.4062
987,211,132,0.9230
1425,212,132,0.9076
1426,212,132,0.9618
1427,212,132,0.9802
1428,212,132,0.9530
1429,212,132,0.9523
1430,212,132,0.9515
1431,212,132,0.9402
1432,212,132,0.9030
1433,212,132,0.0332
1434,212,132,0.8433
1652,213,132,0.9258
24,210,132,0.8190
25,210,132,0.9827
26,210,132,0.9346
27,210,132,0.9570
28,210,132,0.9902
29,210,132,0.9753
30,210,132,0.7705
31,210,132,0.9870
32,210,132,0.9131
33,210,132,0.2083
988,211,132,0.8762
989,211,132,0.8009
990,211,132,0.9577
991,211,132,0.4365
